"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
2489.42857142857,2415.18223057946,2420.01873236059,2448.62711198294,2389.59665236945,6973.84864665781,820.066451549529,2512.98992956536
2511.85714285714,2501.61836039011,2500.73789691456,2530.63307089375,2505.39885473755,6968.63984698908,819.371364235877,2584.4471701043
2523,2512.67553407106,2529.18133453746,2543.84108987605,2483.58922465794,6968.77050249917,875.009706650461,2604.86252907344
2552.85714285714,2528.12771683715,2534.83908645921,2555.67479682735,2506.48005978968,6981.2716217041,926.280670881271,2621.72057402134
2685.71428571429,2571.5047270295,2575.03028574459,2612.97237781374,2588.60518376017,6994.20651720251,975.027370657239,2666.24448771136
2846.42857142857,2772.44954437935,2776.55471372778,2794.9961235324,2767.49030990404,7028.37031997953,1126.35258243765,2858.17743202618
3010.71428571429,2950.6021117379,2974.41410941284,2983.03244566791,2957.12527864149,7083.51042938232,1395.05957551513,3045.7987445082
3142.57142857143,3131.90647721547,3151.37420439752,3158.80878628991,3104.04184553904,7164.84087130001,1716.36412176915,3235.73004640852
3326.57142857143,3250.86598070157,3265.79715003458,3290.51514632517,3239.94167174541,7245.22885147163,1996.04879080398,3367.76179453305
3461,3476.8276805225,3478.63769287525,3511.32379356137,3479.99528220753,7333.34292747293,2276.99297895602,3587.51042590822
3655,3575.96291602392,3589.04522822011,3630.60673213822,3585.53254493482,7408.70328361647,2531.61443700961,3697.04503726959
3783,3820.03741655542,3814.86501055478,3834.24276872574,3780.69403179401,7503.27871010984,2822.7323342136,3928.21470229966
3936.14285714286,3897.37177859906,3909.05343569893,3939.20689231355,3860.1777411953,7579.10071572235,3077.93825791563,4022.30409029552
4143.71428571428,4079.24654137304,4068.96318215945,4109.4448581349,4042.08407516465,7666.06328116144,3317.32528349331,4194.89479289736
4282.57142857143,4313.15400327317,4313.67338770418,4344.90191058538,4293.03729100621,7753.57808388982,3611.11900554384,4432.0171229669
4397.14285714286,4408.79978972084,4418.40590820751,4457.45403367686,4364.65727684311,7836.69415111201,3880.33207096372,4543.21889863695
4437.57142857143,4516.99730865136,4507.81803199249,4557.19312945148,4498.76453668188,7919.86248053823,4096.60874991757,4653.22038568769
4263,4502.50895921796,4493.84995707147,4551.55556472741,4449.1627057489,7969.04818282808,4190.00305059978,4648.33212753704
4347.71428571428,4186.74545952673,4169.3270669011,4271.86806839286,4177.06177493792,7957.84490835666,4013.05890640191,4342.75153640338
4496.14285714286,4436.93249791291,4375.41408758954,4420.67986053768,4390.76083101574,7965.49435295377,3925.65211222853,4533.52948600905
4700.28571428571,4581.98760828078,4598.45471959439,4596.13282634239,4509.81449822434,7967.4785746336,4055.45923253468,4697.35059077399
4969.28571428571,4845.60048264349,4859.4154178297,4858.39526855577,4808.88159722124,8045.68722089699,4401.40018177032,4965.56719017029
5154.57142857143,5160.86682758727,5186.55051532843,5173.41284347157,5108.71026208062,8159.58224214826,4872.52478832858,5310.87402466365
5401.57142857143,5303.84388741247,5333.56567071992,5358.80030036598,5285.86151006128,8271.39025938511,5254.22527963774,5489.26757398673
5870.14285714286,5609.29474222333,5609.94521359534,5663.49126639895,5710.92138327635,8401.40120228699,5621.5083709274,5788.7073561464
6276.57142857143,6215.8686293035,6232.996889392,6195.43661700634,6179.46777826632,8567.32324765409,6193.29869282245,6381.03672422681
6675.85714285714,6584.26724770485,6641.51868386886,6600.52896487917,6563.87650039671,8755.56473829065,6873.06272825173,6783.68042276587
6927.42857142857,7014.72417605885,7036.45300482641,7029.9339711817,6989.28313245876,8984.81638043267,7552.86334722382,7219.79632091522
7181.57142857143,7171.5641716332,7189.41049833008,7222.12477533394,7130.26598920202,9166.68188217708,8013.16793547358,7409.06215075084
7430.57142857143,7441.33325283182,7417.55480446924,7484.42079521402,7462.27417466658,9330.05701613426,8316.87579762935,7656.79196616581
7523.71428571429,7668.68383322842,7655.89457079904,7710.75449016958,7675.12410865633,9461.04700432505,8594.98214810235,7880.26515061515
7767.14285714286,7658.20065114078,7645.42235165108,7688.65341860973,7564.6124150856,9558.27909285681,8755.04734247071,7879.50734865665
8072,8000.81148955491,7956.79854604121,7978.25008834003,7929.50651646115,9672.49639769963,8974.58518295629,8184.99560989652
8350.28571428572,8315.59619272787,8320.66749454268,8333.11471857796,8243.99328813973,9781.76272974695,9315.36262643337,8519.20717847347
8640.57142857143,8588.33811198913,8598.10894700368,8628.22633387127,8573.34378885734,9924.56397604942,9733.58394592149,8813.54616951942
9069.28571428571,8893.43478184278,8895.92834894309,8914.76129521839,8843.94685722322,10081.9951553345,10164.7593237162,9136.77048073496
9375.28571428571,9413.0837598332,9417.55719686524,9400.05204328358,9349.93510826916,10263.5279210465,10660.4018722602,9655.90837413924
9547.28571428571,9636.67288832051,9668.94553777998,9702.91195602082,9678.13736849221,10434.6709605966,11126.7706182514,9923.84449970722
9865.71428571429,9746.72424995871,9738.6020631978,9785.67224350372,9706.04843382123,10594.2187591451,11423.0067273038,10042.0616052321
10191.8571428571,10154.7516807077,10123.3609166725,10120.8143350698,10081.1128016153,10744.8227525098,11694.254534534,10417.1822850534
10636.2857142857,10463.5229391044,10473.1088562252,10483.8932451103,10439.143291109,10881.8786405155,12023.3635699238,10739.4606503759
11083,10999.5437446206,11001.7216883052,10987.5075582726,10968.2805133684,11078.8235301971,12540.9823752642,11263.0687042986
11272.8571428571,11443.067677508,11473.5301503045,11429.5027536123,11337.3603204954,11291.4122396197,13138.2296167442,11741.5779602868
11732.8571428571,11484.8104284431,11502.5831172501,11547.0506216147,11455.9204583269,11472.4485143934,13495.0968507699,11832.9845551423
11957,12137.3916613343,12093.6778238196,12119.2585647952,12151.518070867,11686.0702733823,13874.6023295096,12422.458664809
12344.5714285714,12165.8574177052,12200.5687868711,12230.4979904081,12131.46458722,11819.1315869263,14145.8048428297,12524.8769060544
12719.2857142857,12703.1498887614,12661.585553522,12658.8696652175,12659.3429811922,12022.4698862348,14497.9127321414,12996.8237712894
13155.5714285714,13029.4031853202,13048.455284216,13022.0938730652,12938.4728240246,12190.8900649548,14912.102893625,13362.8490855353
13631.8571428571,13529.8973074918,13528.4129442278,13505.8716315108,13441.014464508,12404.5518916334,15359.0266155686,13852.9657770395
14168.7142857143,14025.5729369915,14043.1805328482,14048.3030580946,14066.0504804167,12632.7251902989,15900.2574846915,14371.7535136768
14466.2857142857,14613.5827274014,14630.7104345549,14589.0718538693,14500.2826122216,12890.0538305214,16465.9766805513,14968.5060062919
14683.7142857143,14759.9795233176,14785.4575631159,14813.2839710417,14790.215801458,13110.2066229412,16869.8311201504,15173.0341417789
15110.1428571429,14948.3429412576,14911.0770541559,14965.5848202469,14892.3152103549,13300.5490541799,17042.1500592913,15338.9370243379
15520.5714285714,15486.2409982151,15447.4650446865,15433.8998045062,15434.3073833732,13475.6169852529,17256.7421532018,15830.3585288695
14907.1428571429,15863.2857760449,15878.2453316068,15863.0580417469,15814.1985243657,13651.1012718848,17603.3625110899,16231.8733638014
15403.5714285714,14599.4325855563,14625.1045637701,14788.4467126925,14553.0405448874,13649.4323655026,17296.3812928881,15126.6078838621
16033.2857142857,15862.3897258691,15643.209864691,15595.1138237571,15656.146830638,13780.8195464441,17193.5257912023,16053.1941144296
16633.5714285714,16392.8383554618,16507.6707803943,16405.2641474101,16371.6568372784,13831.4964636224,17624.4973464012,16740.1232980319
17092.1428571429,17093.5493070883,17154.4770493722,17095.1038050305,17100.6586219033,14132.5720527683,18521.1564968654,17458.2896009854
17795.4285714286,17472.7724464682,17532.5228538447,17426.1399395286,17306.8969563743,14437.7275779758,19370.239620924,17932.9244855813
18544.5714285714,18369.7589548424,18374.6119029074,18278.2789906488,18204.0023442002,14763.8768305438,19901.8124347414,18789.7493841307
20485.7142857143,19130.2583138875,19193.2793447644,19259.9199405793,19582.9344247136,15093.2802763496,20535.9411136082,19589.7513303075
21646.4285714286,21890.2797708122,21977.7205871855,21587.687400645,21924.272622828,15741.3856106486,22100.6471133573,22159.4595136302
22649.5714285714,22505.5735500754,22831.5085987003,22530.3452220434,22958.926035561,16354.0223291431,23730.3951681001,23117.0947196143
23376.8571428571,23620.0135631732,23638.3536839487,23599.1498405941,24084.6855780988,17108.2931047167,24826.7656209128,24160.5618853569
23877,24108.3742022352,24124.3734221874,24193.4894222989,24284.8736056796,17614.2504702636,25194.1933043003,24701.2004495008
25322.4285714286,24479.8335646762,24406.6650945883,24542.2049786144,24871.2362020006,17996.5659135069,25009.8540582316,25002.3422374385
27199,26503.2104994895,26423.0769876162,26282.4476267779,26801.5292857636,18509.5960973331,25605.0090694768,26766.9546517645
29839.1428571429,28581.1789012494,28760.9597101525,28310.3877712888,28371.6325210195,19167.3124509539,27056.1005218029,28892.5490776471
32978.4285714286,31816.0030144496,32075.0243675447,31562.7565014651,31813.338671537,20245.3353860038,29423.0243851798,32079.8188211577
36797,35326.8517208152,35767.4178525929,35237.0874575715,35355.550450411,21606.6961181504,32262.123325416,35695.4156523432
36879.7142857143,39723.5243130009,40239.9606582964,39571.2071226885,39942.8848343443,23324.4537244865,35227.4842664514,40091.6808983598
38964.5714285714,37459.3341168308,37885.2772281007,38277.3244475233,39106.0564448825,24400.7380702155,35893.381397077,38805.4418582916
45752.7142857143,41173.036222882,40624.6711984137,40632.933657552,41392.4089914609,25665.8945371764,35516.4210876737,41396.0584073748
54565.5714285714,50501.5015448147,51109.9189639948,49473.6944279231,49314.4954922314,27346.3125408036,38032.5849008901,49838.453037262
66339.1428571428,60672.5377326105,62646.3079927948,60082.9678470769,60518.291317899,30390.3350672041,44428.8515282018,59916.6407168252
79719.8571428572,74911.3271357805,77648.5738708226,73872.2294601446,73933.7789844662,35350.3283191068,53259.7598987307,73642.4166647366
92086.2857142857,89701.3497550511,93187.8495274085,89020.4668112559,86220.6223991856,41384.0311321531,60619.1283585685,88074.5824989591
97251.8571428571,102025.726671448,105102.416947176,102624.217332133,100847.219133592,47958.3655410494,65251.7546485492,100337.455736433
102571.142857143,103034.233274523,104432.881428145,104768.263639976,105700.396402876,53181.8404366629,66250.3250968797,102929.654088225
115790.714285714,108903.07739024,108163.38073804,108295.286279044,109458.249588123,57438.8338772229,64669.2331540925,107843.032938276
128801,126444.120416024,126783.314272524,124453.881375434,124222.217267961,61853.2898543903,64938.5368073327,121942.623010908
142005.285714286,138872.199672969,141153.838021484,138429.060884059,138165.636803744,67094.011277335,68094.5607211249,133259.745467595
136868.428571429,153098.10524974,154813.242670458,152019.273091119,151061.909528039,74147.8757972717,71798.6409478869,146313.561869213
144894.571428571,136071.031216853,137158.391299088,139431.343624504,134633.379555149,77162.2482332502,71020.0037907192,134859.136150088
158409,153739.175799469,150309.946672575,151762.396519316,150617.747240304,81108.8529599053,68335.0295743261,148444.939979008
165462,167815.04183441,169273.243801495,167719.931963562,166328.145495899,83628.0584333965,68901.2243562426,159102.220752444
172559.428571429,171782.897503168,173214.621953908,171608.683586188,177242.809629211,88191.5383432933,71283.0708209446,164290.087666375
173576.142857143,179645.66627432,179438.317041264,177733.094728474,177642.431579814,93458.5650756018,73451.5969053677,171436.797733852
168597.142857143,176170.413271234,176133.542408636,176886.610070744,169163.94271431,95857.4002407619,72504.8914683206,169688.201942989
181821.714285714,167540.182849382,166224.072617937,170871.826803004,173630.862404436,96277.9089027132,69159.643534456,163896.406935828
181164.714285714,191952.839250837,190062.015136099,187870.023263915,191434.833865051,98790.3272579738,69084.8598046303,182059.655135563
181425.142857143,180386.575093824,183023.891575245,180881.785079248,180527.254427851,98863.2295484543,69970.8017191206,173143.13779068
176565.428571429,183906.951923545,182103.953707513,182630.377054528,184375.499789117,101726.961407525,70506.5171836444,177981.809562138
177651.714285714,173877.468825226,173754.772226152,174738.634389682,172481.312063185,100585.331886019,68738.033882073,169098.489169257
178331.857142857,179292.835260412,177558.997785009,178299.616871493,181897.658632427,100242.463954381,65649.6930066517,173767.55266789
180373,178376.573037869,178737.448169656,179216.251741897,181505.076769488,99451.7855854034,66082.9466780935,171931.518725531
178191.714285714,181949.606425813,181788.700634887,178817.339783042,175714.066788941,100207.329816682,67409.6401482309,175427.288775308
175963,176762.341862294,177217.100257968,176568.600046423,178023.970746231,100138.81755134,68048.6396645137,171157.480642319
173823.285714286,174963.361059069,174304.640860572,175301.747976198,174908.43151826,99858.6433596611,66796.2769851003,170257.901776722
173006,172312.552774834,172032.984216548,172211.82475441,173745.188765021,98676.0751116616,65257.3432202339,167529.452374867
171138.571428571,172289.360219031,171998.733009015,171056.637870534,170574.960627985,97772.1410623959,64395.3513317789,167407.953202929
166310,169538.584435946,169694.942687726,168386.660890347,168592.944491232,96838.1248884882,64460.7975478172,164944.577699934
160192.142857143,162942.292001482,162949.338117366,162502.26483055,161835.61079575,95437.0518495696,63423.4137026242,159861.513925825
154298.857142857,155943.158425013,155557.268420689,155785.429367206,156679.120138572,93216.0614805903,60811.913176809,153913.573389598
148597.714285714,149821.569409803,149459.306211942,149495.509801532,150530.257915601,90253.3031973157,57388.0628880773,148321.15520668
143115.285714286,143917.549463421,143821.003982672,143134.243372827,144692.829234858,87088.9382357597,54712.5934245246,142789.416926793
140253.142857143,138418.793357932,138488.286017922,137306.56878145,138802.880866732,84072.3568506241,53255.0005540167,137575.655832836
128575.285714286,137168.432710477,137219.617384997,135674.955250037,137586.854871995,81705.0183737618,53269.2855564526,135605.607662746
121740.571428571,119575.871324956,120972.161442876,121031.287938939,120705.854204446,77730.4986618587,50414.7100355284,121561.568828855
115585.714285714,116608.647730691,115618.880837001,115139.836222747,118137.807621358,74466.3407637732,46101.1863109384,117282.618294307
109379,109515.443591158,110251.522231118,108950.153121686,108845.070387346,69928.5877948488,42727.0025367737,110374.655911446
103059.714285714,103746.599834525,104235.823980553,102993.186566438,104508.645969354,66488.2644594056,41205.1515443325,104624.956367561
99464.4285714286,97275.0877907625,97917.0674272781,96347.6482486232,97328.9587616551,63249.1993875503,41486.6741008758,98273.9000308854
97174.5714285714,95548.1535439992,95881.0613898629,93843.6909449607,95019.898260744,60532.3382584027,41061.5141027655,95608.2558616911
92763.5714285714,93991.913236805,94784.8947954506,93994.2180730986,96917.0751695864,58351.9591061047,42173.5771533762,93699.7307581901
87384.4285714286,88543.0667966361,89451.4622253772,88605.5468739235,87944.4822586548,56437.9081455639,42967.8616144316,88950.8384849684
82132.8571428571,82893.6001772069,83284.6361481432,81956.6088955883,80574.0119529944,54374.6451083592,41731.1079132898,83527.2132844925
77358.2857142857,77628.5961208288,77908.4120993049,77185.4495551584,77230.6230086149,51747.9885433742,38637.760318722,78200.7679103442
72933.8571428571,73068.6134727567,73378.2694628225,72706.632907317,72760.0204119956,49017.142048427,35852.4705437592,73389.3282313347
69134.1428571428,68821.8237950009,69224.0193796758,68024.7740259772,67499.6251377573,46462.4261493683,34507.8372010503,68936.9786720957
67301.8571428571,65452.2123760253,65855.3641464937,64417.7894473843,64795.9802266872,44193.8911113058,33966.8118965966,65294.7490217345
62815.2857142857,64931.166265155,65281.8659088786,64202.0619168869,65938.2812804017,42494.1082190105,34521.8643766131,64230.606928076
59701,58734.6080453468,59609.0481045878,59210.4107998873,59666.4438402094,40550.0378484726,34324.0832916668,59080.2294351714
57109.5714285714,56944.3169920702,56961.0900287387,56315.1995859801,57134.2611201875,39054.1437507016,33414.9021171161,56583.8939021655
55141.2857142857,54363.2246442926,54798.1039038303,53934.2954875969,53440.3665009076,37228.3950100967,32420.9621000631,54197.7619367327
53491.8571428572,52994.9706609378,53310.1951841951,52523.5723992861,52529.7186041399,35874.9781329632,32071.3244709287,52695.6765098572
52042.8571428571,51588.6942244184,51980.1619590969,51100.1604458713,50833.9149265943,34794.8507731642,32796.8492922102,51432.1088138989
51429.7142857143,50409.6890522953,50737.9314243926,49760.4451581966,49717.7978645914,33912.8982069152,33121.2616975307,50347.5008411407
49874.5714285714,50434.4719828809,50688.2704732283,50170.6511029251,51322.7595283851,33297.6954142025,33611.1432091168,50311.2866178921
48345,48319.1010158653,48715.6319823939,48405.6682617612,48338.7661058189,32600.6639465604,33652.9041942869,48656.4422527722
46836.1428571429,47011.7863288724,47089.0554705697,46606.9753694932,46474.6903291258,31990.0044814518,33139.3339676857,47260.0937170982
45174.5714285714,45444.6283692114,45567.1311921774,45165.3932241459,45183.1074366642,31178.4421357427,32264.4367989813,45719.5328556129
43558.1428571428,43713.1824142025,43812.3364272107,43505.5177907151,43580.2454421734,30333.9197600228,31264.6852248396,43985.0931537492
42083.2857142857,42127.7539267437,42198.5399278443,41888.6203637255,42128.0050788838,29497.3377551692,30560.3718901021,42360.9441231319
41196.7142857143,40727.7358688309,40809.1610880912,40384.5546499264,40462.0133612277,28662.8183653014,29917.0380950315,40940.9870078223
39339.4285714286,40222.6683023472,40298.6288672918,39949.3602911809,40632.2566758111,27981.2042478493,29694.3523277896,40348.654155595
37737.1428571429,37722.2998592551,37966.2231284909,37825.466658278,37976.2446335574,27181.0873248236,29246.4060087204,38224.2931177275
37036.4285714286,36414.1578731147,36387.1819889002,36155.3357918031,36610.4597856265,26463.3391195025,28451.9856659344,36737.7818276542
36505.5714285714,36179.8225002369,36231.3371051154,35862.6752989243,36268.0422323934,25755.4057560989,27985.4235497883,36390.5656806401
36791.8571428572,35755.9807544391,35953.429771124,35587.2411612409,35932.7973188988,25228.8570821626,28111.1455078125,36083.5983990261
37364.8571428571,36679.2020488099,36820.0641360841,36295.2400657917,36977.298190251,25104.1141694273,29140.1848210948,36920.8946540015
37991.1428571429,37462.3582400444,37738.7876215244,37141.99855913,37292.6975644917,25160.2019667966,30379.1648921285,37859.7119823864
39936.4285714286,38268.7194579003,38496.2309610164,38182.7639634165,38532.8170264106,25426.3803402356,31452.4772605215,38758.5800820078
41632,41168.4571972922,41356.1668219088,40842.8745906611,40945.8282168552,26045.8268239157,33020.4792632716,41427.2206175668
43427.4285714286,42716.4050949456,43141.5360136661,42555.6576326578,42284.6458787548,26750.7707892486,34664.1708740507,43241.2626244681
45657.1428571428,44817.104628194,45028.7340881122,44589.4828908378,45374.8399756719,27735.8645572322,36186.3110506875,45270.8269925117
47557.8571428572,47363.8553126271,47579.8189594462,47083.5103568918,48011.8180426333,28769.7398664611,37550.4660686765,47718.8792172841
49585,49113.160730098,49344.788201573,49026.715875245,50003.4192731069,29785.654398237,38489.3879214695,49536.9767712184
50590.1428571429,51330.278790754,51417.4010012328,51206.9283621352,52377.5461284882,30891.9720905508,39413.6310632229,51606.5461143766
54256,51657.2230991002,51749.480054841,51632.7350896455,52210.6131259288,31715.1958760534,39654.5075616155,52132.7986358234
57732,57149.2076681441,57040.753667594,56407.2875416746,56939.6678253649,33036.6561574936,40760.7555709907,56707.5253720283
61619.4285714286,60257.9071550758,60846.9733359334,60235.2185561064,60569.2611202324,34373.523336683,42926.0866926738,60123.7732521466
65136,64780.5707794447,65113.4633196869,64434.5271959475,65515.9912550661,36359.7588534355,45511.452632325,64458.6931230681
68150.1428571429,68059.9752334737,68468.993705364,67961.134697472,68303.3159247653,38273.6913529805,47627.8802676201,67896.2570141383
69790.8571428571,70911.5772679219,71081.0459598761,70921.156955,71347.123410601,40102.5200794765,48448.6895392963,70756.4489799227
70326.1428571429,71666.9293106785,71673.5254504653,71997.3141704214,73156.7794155096,41500.0741299902,48354.2273475783,71742.204735824
71824.7142857143,71499.9035420963,71190.0936190359,71400.6349832341,72103.8901573994,42400.6006835529,47116.8116585187,71590.3377391951
72426.2857142857,73471.9427667642,73030.6779048898,72926.671601777,73935.1215869406,43101.8619055748,46067.8708979402,72982.1359789712
72466.2857142857,73234.5097777336,73144.693297168,73232.4962195746,73949.9564227431,43473.1953176771,45478.8549535956,72925.4349717413
72154.8571428571,72979.8028230282,72690.3268666192,72813.2860721597,73457.0847645439,43853.6223532813,45080.6134747096,72636.0835370336
71990.2857142857,72285.0095315263,72020.6155432305,72147.5266465124,72405.6869517691,43913.7273720673,44368.9242009095,71964.2006419727
71854.2857142857,72115.7556411796,71849.4420674099,72023.6422587069,72469.7975260243,43838.4488933767,43449.6285478047,71665.1214690208
71585,71872.0812144621,71729.6313823732,71842.1519466556,72160.9736882938,43717.7684959684,43068.8217401845,71404.4097221238
72069.5714285714,71475.5837990417,71381.1044563717,71148.9646083731,70906.335101304,43608.9794920513,42944.1763835634,71037.975020613
71077.1428571429,72421.9900708018,72320.5461300825,71938.2353317323,72197.267411238,43660.496088641,43221.1172868865,71762.5800271034
69893.7142857143,70392.1867635533,70526.3840679234,70542.2086879356,70463.8303466885,43437.332993269,43026.161845105,70264.4525911467
69985.5714285714,69231.6138238235,69006.3175614203,69040.7949539097,69342.3764106609,43183.1609901701,42168.0722012179,69016.6332393374
