"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
6447.71428571429,6514.37721385441,6505.71603169373,6482.87449489497,6490.3313495807,6490.62120920137,6596.28304082982,6574.80095589924,6531.17903969497,6531.22251422946,6533.38964235848,6583.62632050639,6545.08927753406,6473.84521149632,6523.09857580593,6496.18236153169,6500.97259533002,6467.59158513575,6466.50374955351,6472.80490455942,6461.68303001542,6502.24601477643,6515.82321722765,6541.98965021434,6519.41080510451,6526.31626569419,6453.36421873889,6491.03576483133,6502.63579346849,6486.01212893008,6491.33236986993,6369.54747770631,6488.27340550795,6476.58784706334,6481.8575429596,6487.80715247042,6364.61729758112,6489.10410054678,6524.24457491807,6536.60688366822,6529.34550151817,6421.23651689623,6528.25538980858,6552.4227916607,6545.57479176266,6543.57331334194
6298.71428571429,6383.23439623207,6379.49721798749,6353.99886334313,6367.21374829391,6367.03157667933,6406.22831115697,6386.09237192767,6352.55542691304,6354.21655761493,6350.52129332169,6374.97329006174,6372.21093536135,6373.46567086845,6405.07203698035,6383.18846305716,6405.94462240216,6374.31501258825,6369.49157550648,6381.57099007341,6375.35262240357,6374.14013237908,6363.2535082898,6347.18699127987,6344.26931496153,6357.93230962979,6323.06797876753,6319.60057355843,6364.50115417348,6381.29786844864,6363.73342496333,6392.86340549971,6398.48085940318,6384.15245402158,6386.41124517748,6390.00902509078,6300.35409310656,6321.95615712625,6343.56033719605,6340.310826814,6340.98561153422,6374.15350486142,6341.90566045558,6372.92158876641,6386.9060161374,6381.93648804503
6232.85714285714,6203.22710894048,6198.77620799265,6180.68164564366,6192.94994060189,6208.066834237,6215.50275549933,6196.45805515905,6164.37852702304,6175.32234037161,6167.98819610332,6192.20797186148,6166.15275838611,6158.52236433972,6184.5449120771,6167.4658216181,6188.31024883927,6162.52742490179,6168.50611534385,6158.60091692973,6154.6475578399,6127.28991153136,6158.7564271011,6184.47853178965,6164.45018837439,6175.93010926325,6177.77087954675,6171.04586221737,6179.35491290792,6163.92664252689,6158.81463636638,6259.37328738073,6210.93024058453,6205.60209268155,6215.29913511189,6178.45256704877,6215.13212247837,6184.97319536818,6216.77324863803,6207.48617744005,6213.63127304885,6151.40021884168,6188.97237949436,6175.40899411055,6192.16952855879,6193.05625663891
6076.57142857143,6169.81912498458,6165.42892032775,6149.1224248843,6147.66799623253,6158.67202897385,6260.11149561812,6222.10342120283,6179.66499691834,6182.63594782437,6182.93584752619,6221.33762080499,6182.21913180349,6114.39754306046,6148.87039605583,6134.52690762537,6175.3832604327,6150.57038908801,6137.12472833363,6149.36122576119,6123.96442778492,6168.2602539512,6159.83126195002,6173.40103358816,6159.31356152359,6155.47514011173,6114.3767283071,6115.64870171,6142.69740004358,6120.07314116684,6126.13619221479,5911.67580779758,6122.07701476586,6116.70245280265,6125.90751826851,6100.14400167315,6084.88298937461,6114.09512588343,6097.31945024972,6115.09282882951,6098.11322222293,6116.80722109405,6078.39061448591,6125.075471036,6112.26641431525,6109.47761304262
5976.28571428571,5932.19121583783,5931.06310906849,5917.92168420834,5910.91391633826,5911.22536503698,5969.06069819943,5956.24968635425,5925.85512927333,5921.38842954975,5917.101620566,5926.06859568471,5934.33259103864,5909.99958975626,5945.0896033957,5926.92557673283,5942.96034363945,5926.27464685245,5920.1589861452,5913.37543272418,5901.20775764193,5925.90329138347,5907.05850812819,5909.77785712126,5902.62228226112,5910.0915765914,5848.18007154807,5883.31927448786,5907.38749362582,5912.31903924356,5910.93965487365,6039.27621989203,5968.01790978654,5973.19378845489,5984.09816913063,5955.25666071261,5982.85689635709,5914.81178813002,5957.52522073781,5946.43731138693,5952.69930923351,5968.67156848421,5983.81593556744,5978.6749017732,6000.59903025479,5971.80821369612
5884.85714285714,5888.31603096641,5888.51055548657,5874.37401723377,5865.94114933348,5871.21887361092,5967.94219240517,5923.35698899343,5883.53919129737,5882.77448767208,5881.63288274012,5900.80308914076,5894.7612377664,5863.42749105224,5888.34022014634,5878.19108630379,5893.29290844757,5878.01966369547,5862.00111382627,5859.3826166633,5831.39668277173,5882.55886872718,5874.04623341791,5879.55872075742,5878.6303113314,5877.81993889126,5856.46209352959,5863.772280725,5888.04132518389,5862.14312321382,5857.17073700373,5831.69086838143,5850.41306976833,5860.9413610144,5873.96522629826,5828.0494247804,5892.96854590259,5861.63832727696,5864.13916553951,5868.52241873374,5850.31196662656,5923.35540744385,5807.47788211974,5817.99606464818,5840.61756533723,5842.66132516565
5755.42857142857,5782.23219625068,5780.31477143583,5765.98507580646,5756.48536884771,5756.82572467486,5863.49711675703,5834.84535967336,5796.1659713215,5790.40828335867,5790.40695332177,5812.25004435901,5803.84070643882,5750.15947461769,5787.11230877389,5771.03046461309,5766.1884688474,5756.30549604827,5738.62415999721,5730.92302212402,5715.68324582129,5775.66652699406,5776.19122629227,5794.0173394078,5780.28825014532,5780.28090129871,5728.66010312621,5762.7797486881,5770.5111825282,5750.73485557562,5759.07244685532,5649.0556791327,5726.93628027673,5739.37142038129,5737.84924256685,5726.18681732964,5718.19334564535,5745.58577682207,5759.70855413734,5769.20573296152,5763.45684051291,5693.23829630041,5772.18695405046,5796.02245124879,5789.06253213393,5783.80820173211
5644.42857142857,5637.62724371346,5638.0763345012,5623.89836653543,5615.94072984989,5615.58336339901,5689.78009505383,5660.74675533039,5625.9102269006,5622.11496185247,5618.66250021843,5627.30370183283,5638.98997560719,5625.75054212026,5653.78433462813,5640.19065475634,5647.52882894546,5636.68562605558,5626.41139111143,5616.40313567707,5585.30590936983,5644.70595476947,5621.98350244936,5611.3697205905,5610.04909346567,5611.01433391482,5581.1270990967,5584.66995601644,5622.06108494703,5624.71853443601,5614.70808328922,5609.64459238266,5622.34972278303,5637.90846751183,5645.8211779296,5617.28017556817,5718.82219425889,5586.8961512513,5591.98390227587,5587.40874919869,5586.86419484415,5671.22937015292,5587.21895897717,5609.10702739398,5625.34011647095,5609.69891771034
5562.28571428571,5544.82602599971,5543.94834620371,5530.37263693228,5523.41485243213,5528.47013723026,5614.16389076928,5577.79788369166,5539.90402866776,5539.91348387493,5537.13172811319,5554.16844811874,5545.52198848988,5513.78950103934,5540.44744319505,5529.43605239238,5532.69994141555,5522.08302635254,5504.48005990292,5497.97283887617,5499.18018583166,5527.28631919175,5527.9323294591,5541.56384531807,5532.15290844537,5531.2038249893,5512.46606754765,5522.88929396454,5535.79902158325,5510.36788932711,5510.53805979099,5564.21184540446,5526.31355548254,5548.73677375384,5550.32093021753,5520.32441741526,5693.88340177997,5544.01468625083,5562.90835399995,5557.27924461583,5559.79007731622,5577.48074551147,5535.50348091715,5523.02407282734,5540.68210459838,5536.86710264389
5385.71428571428,5471.43486483278,5470.10589958312,5455.53847405939,5446.35733451519,5447.11864292243,5557.54919644322,5521.37689995453,5480.81541188057,5476.29131752785,5476.23402578443,5496.52936444469,5488.11834026061,5441.5847393637,5473.7458477816,5460.53721513998,5469.07382547176,5457.91935859589,5447.01430718721,5437.3037880918,5416.13029338168,5485.9351775692,5466.19072901029,5470.33560655926,5463.08942573069,5460.21214408763,5418.43865403904,5432.99651555113,5457.99213100731,5442.97329357705,5445.36980902062,5329.75137386508,5403.5049884344,5423.1637984665,5410.39607533428,5408.88176417651,5420.49209873033,5431.17862809553,5427.36218985829,5440.55481116635,5431.63815375476,5423.85491257698,5408.75771714929,5453.86407587434,5454.90514551672,5445.54197859551
5226.85714285714,5236.4693475793,5236.90736941342,5225.53508916931,5218.32513879951,5220.3137669612,5260.02785458368,5242.02947032173,5213.11896689286,5212.60782873666,5204.91844027328,5203.80864610948,5219.35368933962,5222.25824407939,5246.72889190304,5234.6663780111,5237.63845491487,5228.96747379698,5215.44929402547,5206.02804047542,5187.12217593265,5222.73677827764,5203.36972658445,5201.45487121064,5195.74086749208,5199.97258156206,5178.4218026529,5189.59826273187,5212.38896764238,5215.24230431945,5207.9106219659,5331.87910153222,5219.98185424178,5241.25030069096,5229.11329961629,5223.08389013745,5252.75224319579,5205.5740291635,5235.33003268384,5223.67769760215,5233.72594312706,5189.1563285734,5248.97392440395,5260.75552035772,5275.07031526167,5261.40964481423
5089,5100.76675275379,5101.24173842862,5092.56270341326,5082.62333431105,5093.15618406506,5156.21783605575,5118.00095097267,5084.65405803509,5089.94780515383,5083.2751288217,5090.05561951122,5081.50959954504,5064.39187360024,5080.06097446807,5076.21703701057,5097.27497385872,5088.40880733929,5073.11437823861,5064.88864489058,5086.27165439974,5083.63005625197,5069.84384163058,5078.98369014704,5073.77391839327,5069.64186975168,5070.0114559253,5066.42909622451,5082.3200927953,5055.34571355643,5054.00297383062,5076.2516570263,5047.74594082995,5069.57882686037,5056.88634242878,5048.34974183634,5120.20392139563,5074.03271127756,5068.98853211955,5070.05705991083,5061.28170554514,5046.64454843111,5036.62572005688,5045.72155180147,5050.89988022727,5052.80008885988
4996.14285714286,4953.95375181363,4953.95180798563,4946.47087119668,4929.70548904347,4934.28886502693,5031.77774919837,4999.80707567095,4965.26263263629,4961.91807631974,4959.5897629032,4967.15565483609,4960.29166070422,4914.40269307927,4939.56088298552,4932.09614779507,4949.65667951597,4943.82360544305,4929.62283355779,4917.21097929448,4930.90262493576,4967.58249192254,4936.70566933854,4949.82520166402,4942.69509620264,4937.19196327801,4897.94884288488,4922.69979401573,4932.05027150061,4910.08832582321,4921.31657725769,4887.21675947552,4902.01664427893,4924.24084905527,4896.5371123897,4914.65522408808,4948.72032096371,4930.53523867052,4931.11241012487,4942.17452593353,4937.68676063875,4871.12837314149,4947.89312172656,4967.91665927497,4958.07242340491,4946.09437183101
4916.85714285714,4888.5402010108,4890.16280491734,4879.2671618039,4860.653267454,4857.49269294871,4985.59293780544,4942.44096359085,4902.29152106769,4892.2760231776,4893.78953171037,4901.51592581175,4911.03539650879,4874.10212632046,4899.49646740938,4891.666988154,4897.76923921207,4891.58573262571,4876.2497987803,4864.34424364485,4871.22272671675,4933.91212500699,4886.54041594382,4880.0826309069,4887.33289837972,4881.82139661862,4832.70359259106,4863.43581825845,4887.09764933942,4868.8242350739,4871.88524602451,4882.57478793782,4860.6865243472,4885.96033980606,4861.36627467042,4867.14667528055,4996.42868471281,4873.63505078987,4885.08176882442,4890.09546428205,4884.02895536989,4917.26150470324,4884.70839119407,4895.34242078823,4907.35766658381,4896.29242389597
4816,4822.00876396074,4822.50883068612,4808.38735839805,4795.61092855951,4790.74371634833,4907.73847823632,4869.25273148709,4829.10534137117,4819.6757720856,4820.66425426074,4829.82981887744,4840.00780326409,4812.04727108757,4839.15225534522,4828.83877169354,4810.63688759766,4805.91659357161,4790.29844538794,4777.78629584364,4780.34483803036,4841.91003774995,4820.90354586115,4824.96246169619,4824.2652491842,4823.67189048277,4787.19879937905,4818.29843867846,4829.15179205456,4806.19447777446,4809.25052682001,4805.21981323151,4770.99264812559,4798.51135744824,4779.5962776678,4788.62912836877,4879.76937456923,4810.40051092558,4832.5197655204,4836.15246172132,4831.08912096254,4799.74178893893,4817.21676875266,4814.51600409592,4829.17200340838,4828.4677143582
4659.57142857143,4718.92949938592,4718.76714777413,4703.87696252463,4697.46151772556,4696.27272160955,4777.77635941344,4743.9545739729,4707.47153952983,4704.86198347349,4701.35882691374,4708.53903346329,4715.54794412589,4708.73796198789,4730.11591997274,4721.67091672725,4710.93448721863,4704.32564833213,4698.61778782007,4679.90281291506,4681.6040366338,4728.00490182618,4706.31014700607,4702.42447558668,4698.00382591663,4698.4647631535,4686.78233056121,4686.32841734394,4714.15826318369,4703.18953207478,4697.64225636156,4631.18445533903,4650.11308445486,4673.47772580234,4659.44559775036,4669.73145714291,4710.6938098067,4669.86739965999,4671.25552121371,4675.98249821921,4675.16060803984,4626.09842876498,4665.41841056808,4693.54672314436,4699.99352152123,4698.12875619921
4602,4533.69887408424,4533.19711755581,4521.80511495313,4517.59543918044,4523.71129540653,4560.60729266936,4535.52928800773,4505.65337057361,4512.56260502598,4502.8096592934,4505.47041430266,4503.26398490773,4511.52418453717,4525.03267943721,4520.4103552631,4525.56407521903,4517.57041204038,4510.64453069407,4495.22431009833,4505.27395929623,4517.50560898516,4497.94958979186,4501.15948009425,4491.49721596433,4492.432791411,4501.7217848594,4490.48802134831,4510.40727640062,4501.06628855579,4495.26917645329,4565.45218950199,4506.38355115667,4530.19779038492,4520.42217100429,4510.91829055709,4656.71168843627,4499.54814947615,4514.84613409369,4504.36681816302,4517.4355456345,4468.03043177733,4522.12319432183,4515.47199672812,4526.61943392599,4518.74599597015
4448.71428571429,4536.58674833802,4535.23948256987,4522.13717522541,4512.41566446562,4517.48382114825,4643.40057523024,4591.23617776922,4547.51221199987,4548.25304831521,4548.55966607139,4568.78198634401,4542.38742026596,4493.57339267814,4511.17927269583,4507.95294798037,4535.97733453563,4523.55740085787,4511.56601398128,4506.29903781379,4496.79023369083,4566.33150648948,4529.25109446548,4537.13024715892,4534.19505082905,4523.95287090757,4503.60730984106,4506.72942629277,4527.1946520199,4490.01986522359,4495.21813054208,4458.80244409881,4494.27244025989,4517.99827771978,4498.59899923138,4482.77946999024,4679.29466568083,4533.20405197194,4532.19212804782,4542.6459746075,4538.65795508639,4526.88670220255,4509.11975459976,4513.29152591847,4514.59843709875,4516.30939541563
4360.85714285714,4303.94450284402,4303.80525719833,4293.00905158301,4283.51134431416,4281.62091170891,4331.32220225158,4319.088251251,4291.0343402389,4288.003458568,4281.86724195375,4277.37562134099,4292.16918616419,4294.05827531185,4315.7863049828,4306.04529992816,4302.5239285704,4295.28984525269,4281.21798121917,4272.19893099108,4248.31677352144,4315.27905597322,4271.67435223583,4273.84748264518,4267.81834559486,4273.82875151635,4241.78745344967,4271.19213549445,4279.96566979169,4286.15739878149,4286.9442580488,4354.76892563543,4263.8039282131,4286.57637159,4263.41836530793,4266.99314366507,4227.14933599041,4269.34530205848,4301.82820450609,4301.50762779827,4300.84150779251,4205.3154033797,4316.38228693418,4330.6747857176,4343.86407190086,4322.23532468473
4242.57142857143,4282.99534411775,4283.75970053561,4271.22388752465,4261.96082955059,4266.39059465454,4364.27682611719,4310.3890948911,4271.59663628932,4274.66707584055,4271.0088848264,4280.36579711836,4272.59398473542,4263.74004286549,4270.19837672709,4272.79380273949,4288.04509043914,4277.24244380204,4262.12119852035,4256.97453702956,4254.07681191455,4302.41066822611,4265.93888791752,4260.43126932822,4268.2145883712,4262.17954384384,4259.84534092189,4263.10960693124,4284.59448560803,4249.91754948549,4245.39285888729,4261.18965666751,4232.47317306343,4252.77844341802,4231.91820851336,4228.71917526257,4324.41432753692,4266.98129795447,4269.34197205863,4277.6233650023,4267.73127121229,4213.01339884855,4250.43503978437,4264.01139315679,4264.57729858463,4282.77619147586
4187.28571428571,4124.22454927644,4122.89424753709,4111.87674423927,4102.55298993672,4103.7400811091,4177.71541889897,4156.08453658868,4123.70956410012,4123.00923920748,4119.38825182496,4123.38786261846,4116.74397834664,4096.04676852209,4115.08962502009,4107.74155030753,4106.20662497481,4100.24160666419,4086.79120516289,4073.74295081191,4076.20409309025,4129.47475545785,4102.20116985997,4122.45594169662,4108.89400455086,4109.77175054141,4091.63320468119,4110.69437901919,4106.91444764336,4089.96465674517,4099.6427771456,4071.51897987571,4069.67137788604,4090.23264059624,4073.61788600808,4082.10812222346,4118.05068868169,4097.14993565322,4114.69588200524,4125.17377069559,4121.62007762191,3993.30432255391,4136.14711346361,4134.48106389879,4129.27178606983,4116.08713975472
4096.57142857143,4121.48491487016,4121.73668433665,4107.20525249469,4097.19935237238,4096.09206981347,4215.84236243698,4164.4649619811,4123.45142416957,4119.28910238516,4120.0701093664,4129.40731630006,4127.26663664273,4108.41107696398,4120.4939301504,4119.54858312067,4133.76888709477,4122.55187995302,4113.70416536053,4105.10615511328,4078.09358420028,4174.98966591992,4116.91987695988,4101.65763977922,4110.29634084207,4103.43934615966,4079.12941821311,4085.78872466976,4119.14635653267,4099.52517558714,4096.85183850761,4044.63929782662,4085.77994923728,4104.78435177058,4091.43966861246,4084.88667452594,4252.34347455356,4082.65576011991,4081.94044490784,4091.76234455281,4084.7912204431,4119.51873890351,4076.7705778015,4103.27220028603,4109.54232206682,4110.39658755957
3973.28571428571,4001.48289474422,4000.14123068368,3985.51721739771,3980.05413286487,3977.93654862946,4054.29026920245,4029.56096701936,3995.82694445099,3993.20898492034,3990.42850120512,3993.98425970452,3995.91562868923,3989.81901049195,4006.97014106403,4000.19757653252,3985.11877340066,3976.82378999707,3961.02881691278,3952.33583179136,3935.6338100307,4008.77537749918,3983.56772937802,3996.60598844262,3987.71091868791,3992.87979948091,3975.54666691941,3997.97078774675,3997.03604102585,3982.35601902528,3986.50728634819,4050.87497194545,3978.97547737291,4002.23604689903,3994.22414935793,3977.76333331884,4133.83459234372,3992.06353408318,4037.88605770936,4034.18448347867,4038.2268679134,3966.05256769235,4038.39211131596,4004.66589371699,4024.45748391872,4014.26327553766
3821.57142857143,3872.92431092999,3872.69647276845,3859.61645309586,3856.44191051074,3860.21029512692,3904.54848605115,3872.95303369781,3843.33923892798,3850.95868711858,3841.5160355011,3842.8829615208,3842.31901698897,3866.0727262063,3868.34384384336,3870.87573342436,3875.82650314948,3865.28071709419,3858.75020906172,3848.26002099762,3835.61018448675,3881.5025582804,3840.38620282499,3830.14601032837,3829.15753278448,3829.76863116178,3843.4627819656,3830.89300215784,3857.31816226885,3850.63528909946,3841.24894904521,3787.62250897882,3803.80378680411,3820.94983981706,3813.08535998053,3803.16551301125,3813.46091286382,3806.09502768389,3794.17712964217,3799.96836651808,3790.16089168648,3759.39352193845,3774.87357572825,3809.75181195858,3822.60433690647,3820.83977134381
3713.85714285714,3699.02126628012,3698.09093948845,3689.09822320951,3683.40848640077,3692.26087572125,3724.73185349367,3700.16286788746,3673.91220861564,3687.24039758059,3676.01695708058,3678.19952243565,3659.64882470396,3669.82066249736,3669.39865457714,3672.87370214051,3689.48518567765,3680.32801478201,3667.03517150079,3660.72041182136,3667.30362444985,3685.8623441518,3655.81482971065,3671.01898335967,3661.2527618757,3660.76233084337,3682.18933421653,3677.68476038767,3676.21100193042,3656.36233657892,3656.40393038369,3753.91506211214,3680.87073796171,3699.96170282879,3686.20144519396,3679.37451203577,3832.31475118824,3682.36729023397,3705.76802361169,3702.77506033226,3711.82906358264,3592.05272635344,3737.71077333423,3711.59052896091,3706.99772543628,3703.07953252967
3562.85714285714,3610.79196391018,3610.76145716995,3602.06715891715,3589.26164180262,3594.35742463231,3680.9976225182,3641.97581265551,3609.82253107136,3614.06853434494,3610.73067859466,3614.67556956858,3597.22874832843,3579.94505954381,3581.6258843828,3585.2988903018,3617.21297561078,3607.67837773818,3594.82108592745,3589.77321738505,3579.72134665362,3647.36240113948,3586.63940246344,3590.45961418744,3592.32428364864,3583.86275823599,3575.4305392026,3584.37157938714,3592.45838068021,3569.64141899694,3573.33995443999,3531.71510444235,3563.65862606455,3582.49067637601,3565.99472394752,3567.7550769081,3671.50212724881,3576.02825717669,3563.35016581811,3578.41596623367,3562.12475039985,3568.71963108079,3548.7563932433,3563.17354837882,3562.50120616652,3555.78548352603
3457.57142857143,3422.05527754876,3423.21418712538,3415.86211204889,3401.56548141078,3402.12897698645,3453.55102171667,3433.57968304011,3409.87368141832,3410.59192100108,3404.99922583957,3395.86017237529,3404.56804369196,3416.46817569126,3419.15497803757,3420.46560089201,3422.1396468588,3417.45423919163,3400.33857758003,3391.54401832192,3395.79135377421,3445.6206596843,3389.37165755883,3393.60246650293,3395.8044063523,3398.48335472004,3385.98841904275,3415.13937466377,3407.65283844495,3401.43443623782,3405.49349176669,3490.55645256286,3396.70122017168,3418.27030405499,3394.65216484364,3403.70744849938,3460.20931381582,3400.14128673178,3428.28870801396,3432.22341490135,3424.48718671145,3351.19968645617,3453.27213898444,3445.77546668806,3447.57426089302,3432.74750620426
