"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
105279.142857143,95853.6515302539,95512.0571286331,95860.4100220585,91389.1076785008,95466.8301019161,32083.014260221,68524.8241176311,62521.9703539742,65333.9069256857,60435.6417848042,2827.42443240232,33140.3963234008,23301.4957334723,26114.8270036407,22554.0394150001,98689.3272885238,97271.1165225417,96134.3448683114,98099.3321597954,97461.2842137406,57276.1542484387,40439.2166757268,48967.8019092007,43576.8690007593,50392.9867647864,19507.792613573,16171.9878463145,14310.5992323119,6401.49238191205,0,112329.523157111,99280.0682512494,99498.5715893921,99160.6222880126,98105.0991647581,34111.660957027,45665.4657982701,42559.0713816943,36493.4868755814,64974.3153354114,17995.1106699052,0,1958.01209046384,4009.33359669795,25765.2843800288
105664.428571429,114577.768943493,114577.539530553,114509.011532906,115261.079249124,106230.273859444,32894.5049123842,67077.6123363449,75250.3087881889,72352.4713815924,75277.4268622491,14386.6066549541,42366.7120141193,35489.2173792488,29949.2877581339,26275.2885891461,112828.00782697,112246.925982045,112125.122784779,109176.69842299,107582.9690208,66789.9796478765,54856.9775838561,59829.3447849755,45867.2501751821,59010.0418606392,68287.5274535001,18741.7655221394,13271.7715604895,0,0,110865.438271755,112043.317102234,111955.182442206,109291.479011146,105705.140735783,36284.1690860574,57525.1904070482,52801.6356499267,57204.9666044855,68511.5048250189,7509.41398491971,0,1463.72669105803,0,100.817766399049
104647.142857143,102029.229470327,102008.286097027,102196.120834367,102443.962005079,103039.31583794,26996.5227635866,54289.9783072878,64539.6791097158,60460.9815704468,61195.1775705504,10355.1137265797,34281.004522948,34233.0596997917,21382.9044746912,23584.7496922136,101710.203338551,101109.252547183,99677.5982530089,119099.898607296,102076.231403149,60970.0945456192,57767.0591888163,48887.4045466925,46211.2110574097,51050.0273648513,47675.0576437903,15347.9785865212,0,0,0,88967.9649027093,100036.520170051,99523.8725559805,93590.0975247883,96196.897466248,35822.9546980575,51099.2561228754,41378.9375675164,67504.2939211635,73936.6293439332,10371.9994939058,0,0,0,0
116391.142857143,106347.97416952,106434.71590486,106442.420565053,106213.134714739,104835.602735921,28775.4498062884,55897.2247898986,66666.3005940961,60799.8103791737,62946.6415867987,7308.38375134928,33668.5889354575,35215.1127376281,24461.3910814723,28194.3002578547,107787.566766701,107478.590208312,107692.192440945,107565.115877316,108193.274937912,66526.5658956214,64589.6600466936,61015.6863583409,58599.8266968797,59994.008123328,48463.245231568,29454.5104086273,30891.6923980223,22568.0452809316,26279.4603044705,121472.524786774,112010.410732921,110780.963105425,110666.880116782,117988.722270191,34701.0087134448,48368.7349876526,58988.8401196637,67613.0924156869,67180.6166496609,14469.976284387,0,20000.1910480661,5272.4925519217,16181.3987318368
113647.857142857,128242.519703687,127770.406088238,128202.160667546,128272.880196218,110195.683339755,32429.3246368806,62813.8066757775,78473.6347347269,71561.4717611978,80907.1918810766,24004.8207288724,36683.5726425186,34368.00939033,27625.6133919891,33640.9523929285,127362.480722756,123777.599146399,127562.316140903,127405.244236282,126348.710089284,74611.1772302796,78874.4152478149,75708.7888376847,57978.1049655842,66874.8058475085,91961.5511443422,42760.0714099993,32416.5212356202,25750.2338967612,44044.89241298,117272.405792346,124654.307464565,120500.065128205,124115.036937076,120183.895360335,42053.6434416028,48431.3856518906,64753.0596230877,51628.0784262168,81808.7161531629,11728.5617310686,1466.07591110001,12176.4383914829,7380.84424773838,26514.623284884
104502,104785.088612926,104699.808974297,105055.557014489,103834.064590537,104918.786107301,23242.7951330491,53964.3621694604,62134.140643685,59282.9073808984,58052.0763040623,2380.62821298898,31467.5240955816,31537.1860434442,18515.7131967386,18715.7334583815,105287.177487915,105550.329973942,101872.882569508,105245.249972585,104608.864197556,68892.0875924844,64374.0377775566,54283.165129696,50554.5252970142,55029.538388862,48124.9241009165,32019.3705927818,31956.924561451,11655.6852783467,41133.4326872722,108334.384629884,103951.334074619,104067.958017062,102648.416277474,104040.809994358,42846.8451891585,27503.7435424773,45826.7442499252,39938.4998757008,48326.678314232,26190.9008824475,14969.8236292816,13322.5491681025,31626.341218803,25313.2525394764
95755,100872.011745917,100934.069631423,101026.176235719,103669.584235726,104075.768216915,28176.4367456529,52399.7569373148,58425.2833391481,52530.3521145635,53846.0218758155,2699.60145756387,25126.6131069328,33316.4647289723,22486.3285301284,25000.9455512756,101590.259942589,100691.810924892,107325.493974668,101966.263483702,99510.5390868674,63233.882312206,58023.6487719349,55898.6634223394,52471.9802825277,51621.6583554541,60497.1843056876,31226.9320069922,28200.6573953507,45931.057150484,24600.7415137716,119150.97669253,103168.336163865,103994.120818201,101718.337074201,103405.291225865,41158.1897956776,28293.7493179059,47447.2489856511,70125.564038076,46121.3547618403,26469.3652806664,13083.5479533204,22309.6645702904,24334.4116119042,33034.4336269899
89855,89692.1448020734,89258.639103736,89429.2788782712,89732.4234461885,87840.2734498532,25745.1266718811,51622.3699722961,48987.7260332702,45252.7010262047,53680.1589979487,4683.74945777743,11454.7071296897,27737.4646459387,28414.3109746829,34287.9832120123,90564.5905721841,87389.6148024325,88460.1585990375,85726.760632153,84429.331865078,48247.2820080857,40632.0540325126,46137.5498431971,45503.1251217079,48252.7036046103,76014.708669684,19588.6982457978,28156.3660721977,51336.0475765434,6897.95425934993,75043.8930447129,84825.6171002916,85615.9743137971,83619.4832101688,87015.3808981419,36839.6664937713,29259.5932180104,43968.2822238741,64767.1319499009,49726.9553863208,21038.0434147412,17513.313930575,4685.33702931835,9854.30421870618,31988.8523487093
86925.7142857143,85078.6609174913,85031.5932975079,82919.7494512113,87313.614595626,85291.1019272768,31361.6642936439,55504.850084106,54305.2406106261,53044.3147661121,53934.0826969766,3362.16780855617,17879.68651142,20811.2942798182,25570.7386083396,33360.769750209,87102.8362316713,87299.902711552,86881.7235362971,85402.5382562903,87660.7848550978,49344.0763250303,36959.7343750529,54044.8678275842,46705.5432239678,51880.9023232639,51805.3789036068,23044.146986499,29008.3237725775,34627.0687165749,7831.23720500154,85201.3256366896,88776.2015838021,88517.7267918844,87364.5051773103,85394.0353330161,33036.6507282418,31672.8955808184,53391.5958424806,34992.7096115704,36769.1443270652,21566.4202327661,13539.6630793591,21609.2415144662,14675.7816136372,2146.61635638923
85323.1428571429,84286.5937191218,84091.5882232818,81835.4069527856,83107.7183565775,83491.3358972812,33089.1266384101,60217.8243929023,56118.882967061,57107.5747110886,55239.4657275365,3966.67674882602,26494.5809941485,20251.0300946068,25920.6407372685,31526.6716162231,86291.1777169495,84317.5402042863,88325.7890387143,85673.4366385743,85874.8152552916,50469.1609958259,41572.0323751681,45489.6997762557,45018.3875238503,48090.8719677116,63227.8055917373,39368.1194562804,43861.0792833194,35123.1681563567,0,99202.9858400526,86611.631564282,85749.2958689584,87590.8022324909,83269.9241499987,33171.2964179814,44009.5184688683,51846.6861375509,39672.7530975581,49281.0009704926,21707.5526021289,9106.04900996333,11951.6029790672,19812.5230228345,20710.9675025345
80766.8571428571,83560.4191781136,83372.1460340651,84714.7733960973,83170.3337275467,83254.3460357201,32542.7747954614,61011.1359043943,58171.7995372361,58753.1803724548,56875.4722632883,5664.90797787531,31231.1350762201,22957.2034119627,27960.1390736508,30808.2209431072,86520.7792323078,83168.3553024737,86581.9653300926,83731.437258832,83674.4316568133,45716.6717546065,38067.6722431355,42326.1468232653,47086.3763930725,48296.6028779708,45696.04117381,13472.6809226721,21794.4827281192,23700.9695216681,0,70228.0923147177,78382.1767214771,78740.285062989,79110.3269889439,80638.9177836086,35442.9166495572,45648.7167983745,43415.905031115,43726.3195821281,76389.303796747,12531.726457138,6952.06295706608,0,29837.9056833717,12568.2315119674
76079.8571428571,76279.5122913982,76146.5493748942,76458.4977327564,77649.3043245486,76735.7701293845,31565.658480503,55660.8239167895,54436.6621905661,53026.400568692,52643.5444110521,6658.9615782439,29796.15772532,25570.6151142522,27275.393966915,30275.6351852642,77623.8232964918,75984.7862310621,78167.9360399417,76610.0496574833,76507.1468000782,41054.8095597401,34929.7294289304,37649.7198459547,42133.9112820182,43196.095669285,35191.7145949069,6102.73192052376,10912.7076170534,16968.8242462837,1400.62831344792,78842.9035595071,79788.3904601927,80145.7521171003,81326.8362115428,79724.5660717208,32934.764285248,43748.670609908,45632.6380601073,48185.3881952709,71568.2390229899,22524.1580605465,0,0,15819.5722566432,2514.10439766195
72387.1428571429,73182.3659306751,73146.0273832679,73389.8038531979,74362.4188676348,74373.2330102817,32100.4789754526,53072.3824236322,53698.3498065277,50995.8486022577,52351.6711269173,9439.19717825051,28244.7690941796,28020.2907763341,29524.510443302,34115.1705566842,73333.2477228721,73386.8835202909,74840.7575779263,74076.8899719228,73608.5431630456,40928.9591223115,35135.8662299397,40558.1634929577,40398.4263366939,44965.2804855661,37141.9234123545,12440.0388523668,19414.283283664,26909.1690631074,3756.5481850928,73791.7800591545,72429.7793242536,72636.8063416354,70808.4233651873,73474.7799011091,36097.5621229235,42669.9194028433,44227.1657687962,31579.7759921147,49542.8545368514,25775.7007684545,0,8938.89754899341,0,21441.9176916626
70328,69418.7553553767,69396.6709107675,70253.7981911758,70378.7645899881,70249.0353950145,31950.8472806794,51871.8063159494,51786.8961439769,50337.6912550644,52071.3290307807,11113.0779122894,27453.9977125539,28611.5246570614,30404.3196780591,35820.9160215419,69382.5015988156,69722.7254071028,70151.2074252414,69002.0070638311,69873.8414101952,41363.7282392211,36346.2378604197,43502.0885174504,39193.6575215634,45233.4205890815,40984.7221852117,19538.0434733905,26370.4169592205,32103.4668217464,5919.73964612078,69033.8478310507,70195.1053712685,69187.5078076585,69004.6371771271,70499.9531761199,34469.8956224782,40779.8484772276,39291.8783323829,35229.1089461996,49731.8171863793,25635.4839295238,0,5069.5913111722,9129.24565931378,44964.9009713617
68745.5714285714,68652.4596390635,68563.8470821117,69727.774169087,69686.5768255753,69112.2952758972,32949.6958282103,53826.7922598455,52933.5274185788,52426.3572607697,52764.2460023078,12007.0264222886,31520.6622198011,28827.1245239963,30911.5754464632,34962.6337447195,69635.8662818117,69305.0241872289,69004.8913142446,68992.0462581197,69513.3999575039,43900.4832062685,38267.3088732459,45476.2265176836,41441.3998090591,46602.4110043123,39356.4083249973,25965.0545837764,28355.7644538621,30521.7668230291,2250.79692959844,70067.0564303355,70253.6554417962,68576.2364273457,69560.8490992982,69944.8009478379,33755.0233882568,43322.262515158,39207.4438738105,43132.5942066027,53189.8366021539,21413.1660173605,5353.12214926178,3795.53415312418,9448.68256541607,50726.2417047792
67735,67117.3984717008,67019.9957794276,67523.9818725868,67631.4461019321,67854.6260207901,33058.6823685305,53540.8039559087,52764.6712626705,52307.5872159816,52473.3807553344,13700.2610261646,33601.6127533104,30563.1512173627,31376.7855635209,33895.734817895,67153.7953808997,67006.7411167331,67261.5786136542,66997.3046106328,67318.6006978876,44281.4761320256,38928.5410057836,43641.3599591399,40739.7694707377,45189.5871078838,40147.2827268642,26729.9838119771,26077.0213355948,24257.6082641526,0,68646.6059359271,67947.3495877573,66830.9375172741,67297.7245941421,68094.8431028963,33745.6362303063,45517.8323291988,39393.3550836658,42359.8987675545,57375.5472828634,18990.1657988243,7439.02194044898,0,6050.70370168813,39384.8847945211
67368.5714285714,66967.8950314793,66900.6430295168,66883.0745218866,67101.5395077884,67134.5735290055,33457.4187342545,53071.505018184,53413.4973949605,52531.5181844256,53070.8381101867,16237.4997337683,35284.4667480626,33288.3341248326,32669.5977016383,34191.5243444845,66806.6391893404,66944.3326265778,66599.3955309865,66460.1240141014,66833.3986625057,44479.7887732486,38960.7082154781,43968.6742036067,40264.3129002295,45447.8113843563,37386.2537489169,24387.0776657901,20833.4440875306,19115.444730588,871.758909957514,64592.3631890517,66687.972246185,66499.0296616976,66010.0628651585,67228.4692655216,33644.554507607,46377.7670013005,39691.4207777321,42207.2901955612,60008.1305092857,18593.2806964794,6593.94251091774,2729.19838754957,8862.4003041995,22971.2986547658
67064.7142857143,67037.8976433007,67006.7682480887,66973.4825470323,67066.5130356515,67058.3772730811,33696.2460004466,52401.7622672466,53605.9795404768,52636.3725161706,53710.6927977695,18996.3424672529,36146.1094551908,35684.7078309341,33671.2841266126,34648.1636068234,66881.0876462071,66953.383295263,66716.1077813302,66577.8281881118,66788.7127389448,46097.439274436,40845.2792598763,45766.5671396883,40653.6519871213,46024.2901943891,39313.6840652851,27067.7140586629,21015.8948385106,18543.7056215108,1227.84795505489,67101.2873014563,67572.4677836889,67644.6015511979,67328.186813176,67877.6689210768,32838.6861668929,46444.7312167954,42444.4297352096,40235.6073852137,58339.403225872,20582.3773439666,5569.7336126676,9274.4649489814,7729.31503749818,18504.4509536483
65385.7142857143,66658.0091136285,66635.4996950278,66621.5576622286,66622.3711857249,66548.2561629698,33855.1219162707,51883.1132819705,53407.3327882074,52330.436748643,53429.1144912347,20149.5947818852,36664.3503086312,36724.1207341151,33659.2700763647,34183.610557241,66672.5792981956,66668.1138045653,66531.0435108779,66167.5092902762,66759.6006896872,47686.108949604,43128.3698032857,47255.7733513328,42880.4866116094,46644.7035476601,39521.1733545054,30577.9881001263,23316.9466984651,20607.2118678262,4347.14474145841,66746.0691094182,66197.0855949841,66321.268978537,66124.1120312449,66246.8435327439,33140.2871998818,46774.0489398726,44112.1741027479,42439.1671411512,54837.300590231,19388.9866925585,6910.40374372627,14204.0156391651,4454.60322737463,19468.3909255437
63604.8571428571,63763.8851264618,63750.9845892645,63750.0687058019,63625.307968743,63513.9117451802,33356.9721082673,49802.8601790565,51102.3491332359,49705.5005842068,50904.7413139586,19570.8822403751,35210.9174309169,36378.9430861798,32799.2622177722,33840.6340140524,63710.0085162377,63619.9119471754,63732.2066202062,63492.139308715,63878.8989873795,46903.1093172293,43451.786445244,45680.3012836171,43241.7631275945,45240.9096533012,39962.6772869853,32025.7081381588,26042.2760953278,24841.87896177,8139.31527756845,65459.8726115424,63665.8793756588,63550.9896891108,64210.0035840974,63590.7181589559,33667.4355280067,45857.5371191349,43214.8480686834,42503.0210519285,54184.168291207,17842.991657442,8070.4873382161,13776.6755705665,6732.91434510812,15035.3853423416
61416.5714285714,62530.6262324789,62543.0879702654,62478.0684650423,62326.8617278069,62127.9876629895,33490.7804810613,49116.49140649,50453.0827217291,48925.3654990861,50628.3069841204,20200.174247021,34354.1458558817,36419.3621404303,33864.7413494456,35684.0573533268,62551.0413532344,62540.1313468884,62617.4102249081,62411.8430872173,62282.1995601553,46202.4619542417,42959.7983538764,46132.4887046618,44019.7746180675,45681.4430989707,41246.2595210449,33668.2455933154,28959.6071398694,30782.323541696,11273.306567547,62484.4944140168,62439.9945605824,62311.2919320787,62360.3577788475,62254.4155085012,34082.5473771632,44818.4313128884,43723.3022773593,40874.3758243815,54452.3510913454,17985.0050750224,10046.3812160513,16006.9245269007,12967.1857630079,11921.4824874393
59934.4285714286,59491.2967263103,59494.8756712943,59417.3328145076,59255.6644568311,59105.9318586531,33108.2725341978,47809.4606763704,48465.1097538797,47247.4389001532,48989.802522734,20071.1673738013,33000.7430781468,35314.2150209709,33403.5497470894,35774.4204865815,59443.1081444489,59517.513201922,59636.3121100428,59461.1469030485,59299.8648887912,44516.760839075,41308.708907909,44769.350772457,42502.2199187648,44046.8844713631,40821.0944543154,33927.7457812819,29482.952348476,32895.5410370923,11416.9497996788,59851.3917476511,59614.7394963308,59598.9225427379,59618.9684476018,59799.5766798827,33626.1357807345,42983.82096829,43276.1580115265,36648.5732395285,52894.8692802199,19568.491375193,11211.2705274377,17213.3910009101,19275.0947632191,11180.6009458306
58961.2857142857,58964.2556430401,58943.7670589737,58871.0982040178,58855.4611696617,58983.5707405058,33640.9567956975,48545.1216891375,49110.097186182,48068.9757677469,49347.5871476832,20363.3785150313,34378.0298801518,35118.9678034187,33965.3117085844,36137.0599087462,59072.4984860378,59216.0980669388,59128.644134163,59506.2707383273,59024.9872544185,44536.2304317432,41103.2487603502,45503.9632357847,42818.6853557862,44661.984691628,39275.8709552899,35484.9665343471,30051.4118508722,33084.8766371016,11395.0197515194,59564.5347711691,59034.0114420632,59115.0077899363,59149.6634905765,59407.4415131571,33573.3719633144,42545.8340418115,43896.334665159,36289.9742353706,52647.4326670291,20035.1905837254,13913.2713350424,19829.7490090405,22530.8207236332,12222.325668246
58440.2857142857,58020.6522832164,57991.2424944875,57938.4442046427,58016.8126927342,58018.8435991922,33799.4965567057,48354.6220135112,48792.0465401856,48062.5610052746,49159.1803072135,21637.4889422342,35117.3989792717,35623.031930544,34065.7426528631,35695.4289955788,57820.4983326675,57953.9688324396,57908.4138539499,58143.9809801456,57780.4784302694,44044.7020961141,40910.3807103031,44501.3687145547,41371.6986142182,43725.1675801,39614.0358803823,35071.2621451702,28837.1932910009,28909.7106392588,9324.28650553629,58124.3342483345,57879.8172095185,57988.5498610725,58039.2489213397,58279.9784858403,33425.2433927781,42151.9770057324,43287.6902097504,35384.5516005028,53192.5231068478,20298.1040215522,14691.0396712503,17776.4396065958,23468.6993319616,11570.8052549015
55696.2857142857,57982.3934748768,57946.2003388557,57923.1084807097,58025.701529813,58020.5245679281,34244.50333798,48633.0589221109,49239.9780848882,48490.9772619259,49320.9269213515,22719.1250578931,36408.896376147,36425.335120682,34398.5631794133,35211.4794101612,57960.0671772579,58035.5396272651,57887.908260999,58010.7261300172,57789.0161744036,44101.4413489205,41064.0111448582,44769.2249471222,41199.1798893814,44076.4215020661,36989.6350477751,34125.7230452437,27306.3975086134,25133.8640313627,9185.34796191399,57123.1592975341,57848.5238684691,57917.6854294357,57844.6485930043,57845.8414860024,33364.3482024694,41910.3919687731,43302.3229204356,36486.1937058242,53556.6082474579,20010.8840612884,14757.3875325165,18554.9821287006,22000.4588785342,10256.9941674667
51872.4285714286,52928.229390808,52896.3856121744,52907.5119255813,52743.4085392959,52448.4674610225,33098.0040745022,44901.6253831933,44974.4500935061,43877.1776680822,44758.1666155834,21397.0440242603,33744.8827467781,34906.4102988382,32216.2602536883,33637.7160081735,52746.6990556325,52696.5067459827,52854.0889444603,52499.1273511857,52911.4026189378,40809.4797079428,38804.2267614865,40197.0428911319,37790.8916081916,40307.5939678784,34737.9664472703,30891.2151320958,26564.4313732846,24991.0670738305,9191.50357664962,54753.22641139,53038.175815333,52993.6819737895,52945.1074366366,52986.5546461029,32455.1621710669,40591.2455670445,40878.8456588866,33573.465555505,48958.6942007624,21567.2436769405,12997.7020194521,17748.7627474648,19894.2376851521,11226.2017113519
48492.4285714286,49230.123678311,49225.8639321682,49159.0466616212,49818.5489252862,49867.2101158644,32696.9105510634,42400.7150259844,42387.9104962254,40912.7378625986,42280.3421816943,20746.8512210618,31339.4468977613,33780.8254366127,32554.9407954558,35102.7025788094,49304.4655760739,49345.139218876,49428.1192290405,49486.9499260701,49729.3868646613,37702.5164136587,36203.5444521188,38841.0226461925,36749.9057713823,39472.5010344687,32843.8098226785,30221.2316583687,29799.4108974588,31927.5967793427,12972.8341657037,49721.4829436639,49150.6677202773,48915.6689780603,48854.1191747223,49108.2381365423,31944.6393424414,40235.7883428446,38942.5836342774,35011.4096822602,45706.4518607425,23105.2475210677,14073.3205194647,19895.1732852173,18612.990365265,17996.4670218661
45534,46001.7024576098,46003.4011484149,46546.9587998464,46911.9462669139,46445.9091194802,32239.4704524047,40509.7996451129,40303.1116051779,39416.2421262663,40982.9815122083,21526.6327007021,29644.2767478785,33327.4387839229,32632.2612378971,36164.0905237797,45915.6676889041,46150.7015376101,46575.2100914695,45991.8768357586,46612.7913903097,35539.9009270525,34729.3104453867,38118.2480104077,35487.4973984172,38270.531065052,33393.1403745306,31380.4846241042,31611.4191047961,35046.5130827462,17005.5718953452,46127.975853632,46820.6764323976,46089.5490134579,46348.2979805644,46497.6767568053,31164.3195778719,39717.2844041183,37362.4113552418,34397.1569926852,44277.9476697389,25046.6821899593,15736.6912783863,19132.7916870806,18954.6280707244,25669.5016123195
43113,43005.6463038533,42949.7554567532,42716.695611275,44592.1322647444,43119.7687775153,31847.3441737683,39590.78861183,38829.3529814,38376.8759128283,39018.8771222244,20873.3474333033,30110.6062902687,32117.751994887,31209.8072150848,34470.2736377873,43785.3347018482,43450.9526543135,44518.7617219849,42772.6647652475,43990.2488776952,34006.7616533763,34050.0919026954,36623.117047162,34791.4871907677,36886.7939068462,30594.6332232945,31525.2971495325,30780.5380121569,32482.9091084439,19059.1896060535,43583.3181097578,43743.9649354448,42899.8555153776,43687.8369482743,42415.0276780187,31059.2363462649,37887.8470389367,35366.773889084,33916.8065939627,42430.6558354623,25741.5989527491,18169.3598157135,19334.3419448781,18727.53749526,31311.8741357926
