"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
10346.7142857143,10329.405664342,10375.6419869728,10336.1289960891,10305.3203715521,10525.6280089503,13288.3321474365,10282.9619117805
10237.2857142857,10249.9244275814,10239.9252196319,10271.2003343899,10284.3350012635,10462.7872730948,13244.2893090787,10139.7535018353
10218.5714285714,10192.8183563531,10149.5201735878,10149.5838119193,10119.0088657782,10389.5777133263,13174.3942368258,10044.126629327
9971.28571428571,10150.1307089701,10202.0694766192,10220.4366868464,10213.5710913185,10339.8539945497,13098.8900318543,10071.1268264282
9695.14285714286,9755.7932729944,9779.155883139,9685.70289694929,9677.59657151539,10266.0807028498,13016.1700581596,9787.7644086395
9392.85714285714,9488.25201503538,9473.82411511288,9513.65200657089,9539.90740663344,10155.666116811,12917.5682185037,9440.50553883257
9070.28571428571,9160.8310821705,9151.97942708446,9127.61620892851,9111.12659805018,9993.37794340224,12797.8405247146,9136.32603826409
8853.85714285714,8778.1169965888,8813.22477163005,8810.66915018425,8825.6577890797,9816.63773320402,12628.348113463,8832.95882416055
8782,8750.57002411071,8679.03738045003,8696.45947855185,8674.91187243607,9652.92869908611,12420.7768914472,8660.92449438146
8571.14285714286,8677.68785145823,8722.66382622394,8715.11267059658,8699.7091576127,9537.00619583471,12224.4226536595,8678.23234588759
8266.28571428571,8353.48823013884,8406.75685398219,8314.79247128389,8318.01677621542,9441.03595933176,12051.2185801225,8477.97938930988
8014,8047.72041764534,8023.99381629666,8011.1654665413,8037.68084602089,9322.89568341346,11896.4741649245,8103.66651162647
7844.57142857143,7817.22090235029,7811.02855849817,7820.01970973636,7820.91061069823,9171.49778595425,11753.0979166088,7846.57400184586
7776.57142857143,7715.10086520425,7708.20070463759,7709.74763077702,7707.77037398689,9031.26562436564,11594.0217340007,7742.76276665926
7678.28571428571,7724.87888476176,7721.00621842646,7723.94369146611,7703.609959644,8938.20757577249,11422.9547169677,7743.87357480611
7659.71428571429,7556.28138397966,7601.25050009086,7553.64148635377,7540.79390934906,8874.37134057425,11279.1697630017,7668.03497430256
7711.57142857143,7694.20922507802,7643.16912468341,7661.47769494762,7666.5136189864,8838.57692534157,11178.8754463423,7658.81026996885
7910.14285714286,7725.09706847506,7752.13264364499,7742.59286917605,7724.67051852227,8828.06076240114,11124.2216355829,7750.40645916689
8041.42857142857,8099.84984961172,8066.21879008322,8098.97206414229,8087.07889944767,8876.17143912826,11110.0975882808,8009.32084805341
8100,8094.08713389556,8148.52801366228,8102.12302282903,8074.09588866895,8952.95685303495,11140.9004135018,8151.35823303177
8097.14285714286,8145.02907044321,8147.6746686749,8159.63999605162,8164.96173244209,9027.00560465597,11208.6533044151,8152.46007271608
8069,8126.62863395486,8095.48840297793,8105.44670015556,8088.3148769438,9061.5111236998,11292.3290599755,8097.54233291603
8069,8003.07020040237,8046.5735438768,8076.92243817116,8068.10146843099,9065.39831160931,11356.4356302591,8049.32531584728
8054.71428571429,8142.34894176123,8068.25463987176,8104.44343169113,8073.4524944684,9059.05760858882,11382.3045198705,8057.08559836802
7993,7971.04790927114,8043.79805754798,8049.96617465215,8021.4549204343,9051.1307689065,11383.6754134312,8052.76023700266
7955.14285714286,7982.91885116929,7944.60454273724,7947.52013701524,7931.3588462193,9035.58329847739,11370.8210441839,7975.1689426757
8047,7926.2323646286,7924.13540493483,7948.85154102679,7932.12999426063,9012.66375183491,11352.7098746754,7930.45987567164
8166.28571428572,8133.53738354516,8117.90999127389,8156.3678747505,8130.80778568066,9012.80724723566,11338.6831992524,8070.05015158369
8290.14285714286,8258.68166243578,8261.85008292487,8250.95378310939,8222.06753767305,9049.399855635,11337.9055054287,8236.39463248139
8288.71428571429,8360.85329646381,8389.0805324094,8398.24030390551,8382.46662443505,9115.53201724518,11363.1619771691,8359.05757594108
8373,8290.61174133369,8290.03294570546,8261.00449215914,8247.36927262027,9161.67603825671,11418.6613858257,8307.89377832129
8434.28571428571,8471.92098480264,8437.64812428207,8508.72802457676,8505.10127298358,9200.4992314123,11484.2656893546,8373.80557199461
8569.28571428571,8460.64264350501,8484.19123310732,8472.13286018547,8433.95225713726,9229.93372549046,11544.7477195603,8454.46023688572
8740.28571428572,8702.85693358843,8675.39853253535,8730.94574671973,8716.96417698309,9285.06798960055,11593.1069508209,8605.87479006109
9015.85714285714,8881.12538191424,8876.49578736097,8882.03411820946,8835.71360064021,9358.54404082752,11653.9477195286,8798.07278606295
9225.57142857143,9235.42912977122,9233.90547494891,9277.92092316068,9259.71464738102,9473.89256247594,11745.4068193705,9105.3233444492
9335.71428571429,9382.4119837707,9394.87442794917,9371.89020157018,9337.58136190988,9603.47787781273,11868.4912805699,9309.47373860791
9604.71428571429,9394.63224691157,9425.0372260425,9440.93882061604,9437.6466169594,9717.67715504624,12010.7477522762,9353.83431678159
10535.4285714286,9936.00489181446,9815.42521464697,9907.04680407822,9874.11509046802,9832.2710446318,12164.210958539,9624.39489488942
11380.8571428571,11365.5553001242,11266.0481634456,11450.9117932685,11373.1705730636,10097.3698290487,12363.4081989541,10789.8517276645
12232.4285714286,11859.0167584252,12061.6721189011,11930.0996685886,11841.2671494142,10508.7237382588,12652.6488033377,11781.5791912391
13021.2857142857,13056.0494064567,12911.0762330461,13001.5225695758,13002.2023812351,11021.0868787141,13060.0924628774,12538.2765628979
13707,13592.9875843889,13651.6234903524,13662.1688985321,13598.2754930315,11506.1487379684,13613.3338556205,13222.6317532375
13959.5714285714,14242.3670943908,14255.4320696133,14331.0564456899,14335.9606689262,11958.2784027514,14212.8345781792,13821.6738029974
14492.5714285714,14170.378746699,14168.6131931515,14161.4471579654,14110.8079917509,12289.4183829441,14747.4984413612,13871.4410828778
15523.5714285714,15035.622326749,14909.0449796263,15176.845057328,15137.3683005878,12571.115229117,15201.1796501648,14345.6344467345
16855.7142857143,16476.0883037812,16338.1160224121,16476.65120803,16333.0182290044,12935.5717664616,15619.5071796094,15612.2299128572
17863.7142857143,17776.3409355997,17916.10029636,17984.0216549249,17892.0855385636,13513.7967334418,16058.9131584565,17173.9877310622
18706.4285714286,18689.2799157945,18676.2697767941,18585.8707452549,18510.6620772222,14175.3950906736,16600.4289270242,18076.9146033355
19248.4285714286,19367.6774734823,19379.435269943,19475.7923216846,19487.4427316963,14789.6835267629,17264.7690713775,18669.1073101276
19573.2857142857,19695.892969035,19685.1759732749,19709.1223660521,19678.3574030026,15250.693250676,17956.4579016623,19000.8097410429
19517.4285714286,19848.1219651266,19834.3410532281,19956.8430127102,19947.4674982006,15576.5559312644,18534.6572444638,19153.8424611035
19234.5714285714,19442.6280070227,19478.5660580317,19503.6911968945,19438.5542080231,15726.8238024428,18945.1693994034,18900.7088869328
20498.5714285714,19055.6172451671,19010.5337291399,19097.6980482055,19085.3740723681,15714.4140126961,19181.5319486118,18449.6464691928
22228.2857142857,22025.1038849365,21474.976561911,21999.4478781887,21872.5307355785,15905.2552084355,19323.4463375324,20210.3350363544
23824,23124.0562613811,23610.0529121208,23400.6214150196,23182.7944880203,16468.3183488761,19551.3170339181,22560.3259029502
24779.7142857143,25227.7208186895,25103.2054855046,25051.5731751616,25077.3304296269,17373.7999517662,19955.8075068621,24154.4496212772
25410.1428571429,25439.4974182367,25553.408547948,25396.085812108,25368.5631214303,18202.0118437722,20647.9447602743,24646.7644043139
27240.1428571429,25870.0378627883,25914.4746549955,26039.4612693458,26159.3235747463,18808.1082299295,21481.7042869698,24889.9532347293
30496.1428571429,29414.8074723246,28673.8625177253,29208.0102527053,29087.6301667464,19479.9818828219,22248.7512644075,27080.9101986119
32596.4285714286,32715.8849034339,33074.0678821215,33343.9712644647,33050.0884472031,20632.5420664549,23012.2621051839,31248.0601973988
34493.4285714286,34021.8951204265,34304.7187963895,33821.4299884943,33696.1352287389,22053.2925916655,23889.8005411965,33171.9389090595
36256.4285714286,36379.742694071,36002.2890445035,36358.8810605796,36429.454850556,23447.6758369889,24942.9260993657,34436.2871347098
37714.8571428572,37505.6182262173,37663.1176328374,37734.4238410964,37616.0865591537,24566.6452847577,26170.1987008481,35993.5094732841
38739,38980.9525933411,38882.9341041212,39088.0984073365,39120.0769764283,25560.4354947181,27256.781749152,37321.9591443823
40210.2857142857,39593.073863226,39561.9524869342,39711.4183585855,39536.5833397181,26379.4969925086,28107.9247186808,38062.6311546791
42470,41555.7634694077,41371.7898185078,41742.2630929779,41636.1553898931,27147.4280041116,28834.2010653814,39638.9947547458
44231.8571428571,44500.7347144267,44260.116341569,44498.3753320766,44303.9416941416,28091.7481746645,29493.4343109188,42406.7904175406
45873.1428571429,45136.3057892736,45652.5966411682,45467.7641398335,45367.4234749324,29175.1563872269,30131.5993567251,44097.8785905043
48224.8571428572,47705.132970187,47181.0909679555,47378.3642444177,47377.0834378552,30271.430499917,30797.648633798,45463.5140697388
49419.5714285714,50072.0638336969,50085.6163044837,50373.6440532728,50256.0962870274,31399.5887781694,31556.3293168885,48132.0570387386
50239.7142857143,49903.6310504452,50399.9696435001,50051.0565567829,50029.2988986285,32414.9852956136,32308.839697747,48943.918142313
51963.4285714286,51498.5442464731,50892.8696413531,51228.7255058834,51296.7534803514,33242.9178840717,32939.3533637921,49280.7325968799
53611,53312.9475698319,53317.5151329059,53693.0675386723,53504.7033752139,33973.6067143452,33549.2856895015,51479.2102572123
55403.5714285714,54796.1832137982,54933.0307460276,54831.0073414563,54759.2299346732,34808.0990925516,34071.3450191787,53388.0783249878
56924.1428571429,57107.2354978151,56830.2161302996,57024.673493675,56961.1893330577,35817.4662407466,34484.5630873896,55190.1243165788
57144.2857142857,57839.9001111458,58143.1108229532,58039.9407223909,57944.6902595915,36786.5778041965,34978.9867403337,56577.4327261618
57515.8571428571,57263.4452278557,57343.0789802259,57109.8991046298,57257.4804957963,37459.1253729888,35499.6341777643,56060.2650521994
57623.5714285714,58240.9805826049,57799.673475222,58206.6001566321,58262.1949899944,37848.141404413,35937.623139529,56337.575038978
57294.1428571429,57361.8157441411,57715.2545826542,57604.145456293,57513.0749093821,37983.7086842685,36291.1035599254,56506.7561164583
57160.2857142857,57206.9654215453,57038.072204179,57043.6892760423,57133.3356742322,38003.6699194795,36446.6730736778,55950.7473124152
56916.2857142857,57188.6304076136,57046.4572691481,57134.2855563654,57081.6477053077,37927.5456093834,36497.690813479,55874.6127526476
56364.4285714286,56457.817802779,56725.106594074,56544.0175152113,56593.7017094504,37791.5734675044,36515.7866084803,55665.0889682145
56140.8571428571,56138.9322551419,55929.5428274819,55784.8446665468,55900.7011448285,37605.0550707124,36461.289105211,54922.9615045672
55790.8571428571,55904.4070791073,55953.9007306429,55976.9552622993,56035.912545025,37403.1724163691,36381.3980408453,54820.172674111
55439.2857142857,55465.5390328725,55516.4575374394,55253.3047843123,55326.5820149934,37188.0574361426,36303.121299738,54491.4093364931
55174.8571428572,55200.3363551693,55158.1311794136,55074.1219770931,55213.7477178833,37005.2237962484,36184.440353649,54087.3826611837
54564,54941.9152052216,54962.2022155699,54819.1990166714,54875.3110115994,36817.2960696277,36080.6265560445,53860.1371947584
53588.7142857143,53956.4691506942,54084.1550143383,53822.1213153617,53968.2279496288,36575.9778042578,35986.2065823532,53080.4241857869
52116.1428571429,52831.9329097144,52815.426509601,52652.1322092759,52805.0171619167,36204.5348345893,35865.7473182621,51835.7450797104
50489.7142857143,50840.7031281561,50948.5273048266,50718.348027023,50863.0847915845,35595.0842434395,35715.8868715252,50064.6633456662
49367.2857142857,49268.4778395789,49191.7974850997,49095.9749974981,49267.092043521,34787.9584880897,35474.5122329621,48314.0604552428
48291.2857142857,48607.6649249685,48461.0738067352,48442.8596510483,48516.7193567348,33964.8048089601,35117.3931791896,47469.4875251339
46733.1428571429,47174.7662014375,47435.8860620247,47120.7860797196,47197.4454418343,33227.5536265203,34674.8892371371,46530.2076305321
45432.5714285714,45469.7477783688,45500.3000075503,45134.7261469002,45320.4153054708,32490.589434882,34188.2912083694,44682.9144641842
43323.2857142857,44524.7518001955,44386.7832451225,44304.9676089157,44483.1987224129,31715.537464017,33720.8831270337,43372.4170926866
41833.4285714286,41191.9396004984,41658.3797274981,41101.877903402,41285.9191961665,30741.877608847,33264.2628249327,40963.2523102079
40423.7142857143,41218.1153624943,40627.4260777638,40796.177514902,41043.5231115227,29775.6513279194,32691.8673586079,39599.2311542318
39549.2857142857,38842.2168294703,39302.0783025749,38883.2400189459,38876.983333375,28809.1406186081,32084.674257602,38409.4646631195
39076.8571428571,39059.1672553505,38842.3817560325,38784.6754667954,39013.3597694023,28079.1948895171,31416.6775429476,37786.3358853771
38415.1428571429,38760.6292624558,38696.1985282419,38408.9032966923,38418.3465130287,27555.0523141112,30810.0353617838,37574.9466607344
36705.1428571429,37351.3899028457,37894.1682139267,37529.9364399404,37741.0492100064,27169.1444955638,30332.8926549582,36875.6730735529
35059.7142857143,35634.0569626733,35360.3348953881,34900.8835330498,35120.3471653147,26600.4850344942,29938.5570440349,34605.9089480638
33303.5714285714,33533.6032487818,33738.4058176303,33805.0800321032,34041.5842310328,25796.4469926783,29543.8626946097,32765.3421286259
30536,32085.364160002,31905.2222538456,31655.1325394997,31730.683025877,24797.1578339679,29052.5549417961,31089.2799740547
27951.8571428571,27824.607179088,28347.5726438659,27945.1132671045,28156.2170367626,23580.301461129,28324.0774781448,27972.5214335691
27691.8571428571,26397.460312458,25879.9043180979,25931.4248834758,26500.9157700126,22174.4770200139,27367.8625638371,25293.5442990008
27337.2857142857,27833.5668096128,27440.5329512533,27759.9774887606,28650.4699408969,21103.2223554112,26332.246006977,26106.8480438363
26634.7142857143,26113.1642748624,27073.4303652737,26280.2858566025,26986.5133447426,20521.7943660929,25331.3758364405,26394.425639022
26742.2857142857,26619.3356825726,26081.2187349721,25836.3944811239,26103.4524706521,20261.8088865365,24480.0893715109,25434.5746537561
27668.4285714286,26706.7112095334,26809.6854234272,26796.1353429053,26860.0388201427,20077.8400955257,24038.4387146093,25651.3962042843
28677.7142857143,28424.6606942452,28397.0302222044,28297.5726808143,28430.391703664,20165.4261007564,23903.9015267378,27138.1597386741
29219.2857142857,29493.9387891281,29487.3436794195,29306.3144729137,29317.689825699,20581.5858246826,23887.5148644561,28374.1496857518
29813.1428571429,29276.3957356016,29661.1039808791,29463.2206350306,29504.3839668641,21063.4433803899,24072.3676896322,28637.4124977645
31452.5714285714,30819.2281877476,30282.3183760083,30369.1385418217,30460.9308744297,21474.1656535949,24448.948307131,29045.672287396
34474.4285714286,32639.469226322,32740.0816581085,33044.149227152,32990.6902491559,22026.7100686772,24905.5122360388,31118.1814852158
37734.7142857143,37238.0289116957,36865.4503601437,37101.4881001679,36909.4448024562,23086.2442339403,25435.4484382499,34995.9909453222
39854.5714285714,39985.0588724493,40340.7973268311,40201.2389372744,40030.5996329194,24663.0895685667,26169.6195944094,38630.4629547766
43703.2857142857,41323.6979091298,41569.4745092141,41308.9510108479,41335.682692539,26299.2728138197,27186.5663746652,40084.3993538278
46965.4285714286,47890.9505912795,46731.0414550185,47625.089513081,47594.4149747908,28097.1881878035,28427.2173598494,44299.9764879488
48277,48336.6386007549,49590.7037398111,49198.1808036478,48921.492098742,29926.1805657205,29796.21473133,47740.55546198
50817.8571428572,49725.4403196033,49357.1594182114,49336.6321037626,49500.3645073698,31542.8202498754,30994.5371357117,47846.9163029478
53907.2857142857,53692.7730308337,52805.9820995065,53774.4110348576,53551.9281112344,32906.8004071656,32107.0749146257,50533.9343047937
57322.8571428572,55554.2676232188,56368.9750761761,56419.4389298064,56142.5431616978,34289.17359993,33179.5287907918,54406.9212944678
61289.5714285714,60958.6225213429,60045.1925275782,60387.879972542,60272.4141965266,36070.4076335771,33991.8870034331,58132.6205049469
64842.5714285714,63954.6961674119,64445.0617944638,64686.5790761375,64341.6834156022,38127.9369365261,34819.8503409056,62387.2642619212
67740,67816.0077572752,67688.3615795821,67627.4603378292,67578.9341740916,40270.6615088327,35789.0797755775,65806.2625526474
69430.2857142857,70174.8368821565,70060.6679462077,70235.2024715362,70228.1394767907,42291.6968564703,36763.459670169,68250.6759553523
73572.2857142857,70360.6684524514,70796.753537246,70834.1194173987,70776.3894418006,43857.2675524666,37713.5939668701,69239.8051272063
79373.1428571429,78509.1245255636,76819.2875013723,78067.7708556297,77919.9708236309,45562.131283902,38512.3047419332,74876.842576288
86760.8571428571,82993.8612452688,83985.053296947,84103.4611560653,83528.7705250999,47895.4484974146,39204.7622975792,82309.2176069759
95398.2857142857,93490.5037850392,92635.2687260595,93091.0363679861,92866.7727906866,51329.4010588328,39744.0487625996,90731.6699041298
104439.714285714,102275.274120402,102274.897343927,102487.983865406,102038.323432528,55636.6102560021,40446.1973826318,100137.045197055
109993.428571429,111247.820973856,111652.439686622,111855.870731325,111735.345535497,60561.977140245,41327.6742549113,109336.996574141
113748.714285714,114342.110905177,114493.527412717,113928.863317445,113901.771356318,65075.2764819009,42318.1768827438,112304.624956982
121823.142857143,116759.499785931,116753.105861117,117663.260075467,117837.661975993,68576.3182680039,43313.2559888931,114773.237834056
131357.285714286,130690.609257135,128164.97094285,130318.612510715,129731.50107245,71975.3040751616,44221.1667639244,126237.064900364
139158.857142857,137006.989091042,138964.135521948,139042.415306057,138197.913608871,76241.6273327896,44741.378590317,136485.280928918
146921.571428571,146117.343849852,145426.792972076,145361.694407372,145078.919004365,81219.7185271354,44855.8930449486,142077.706682875
153146.142857143,153565.348757651,153101.050816991,153828.842564572,153550.007035241,86090.6699054809,45202.470311602,149437.770281258
157169.714285714,157145.216811916,158139.29655252,158113.082200977,158070.00669422,90329.2370527358,45780.4902851525,154182.558453333
158979.142857143,161554.112326338,160410.140086339,160849.608759005,160931.310703555,93796.1679321471,46226.8429788465,156401.294589349
161762.857142857,159374.483114917,160448.482084775,160809.655343788,160590.283774078,96086.4057764212,46717.9406133947,156740.056481498
167073.857142857,165841.163007609,163947.320716749,165114.324821358,164983.17724616,97734.0609664803,47119.4919930413,160336.635455483
173460.714285714,171053.844936931,171267.246860833,172008.361853025,171468.09304788,99708.6089291118,47313.9231362173,166922.285125051
178954.142857143,178342.205124513,178552.67931841,178503.214843753,178143.37689898,102596.043882279,47202.3605869725,173132.089591049
182128,183663.745469881,183361.383102542,182942.540628534,182875.939482593,105968.329295226,47053.3354884613,177337.365805331
183412.285714286,183554.011348048,184697.855840972,184237.374106991,184533.591712884,108870.831265472,47141.2571704331,178768.711928436
184599.142857143,185680.967881619,184455.785782789,184528.404272679,184931.664588606,110751.481987658,47437.7852912403,179008.902729943
187382.142857143,185080.723239411,185533.051432108,186061.679253042,186168.240222014,111814.577913761,47775.1429783957,180307.659102758
190309.142857143,190612.493955776,189569.631031739,190143.664832356,189963.358343455,112851.906165759,47945.4412700676,183928.56054717
191468.428571429,192037.55567716,192652.536714621,192317.664575668,192128.517082772,114230.240987959,47925.9617694162,186425.134528047
190424.857142857,191968.644430398,192428.827821064,191769.927961664,191991.740604421,115559.254390989,47858.8469205527,186319.726906527
189966.714285714,190073.158794771,189622.206132352,189117.327689216,189568.151317341,116099.16608597,47988.5565131562,184200.750823044
188387.857142857,189573.731889067,189573.279982189,189962.730888618,190369.783380853,115994.219699667,48219.5943580298,184513.529797985
187139.142857143,187127.967900568,187153.944500791,186422.344525752,186571.022773648,115390.329555296,48430.1072357609,182148.541099594
184313.857142857,186214.228999359,186129.011364179,186247.335143309,186619.838908549,114730.650449049,48419.5244499558,181456.708773908
181140.285714286,181708.308466984,182093.046000149,180991.036133034,181143.779249917,113616.664904038,48530.3848967041,177665.170798665
178676.857142857,178758.780327661,178604.611142967,178377.297087479,179100.469150913,112167.925088428,48559.350468312,174768.634137222
176288.285714286,177108.842196593,176695.310715408,176293.912279597,176536.628342664,110513.792105993,48658.1470517261,172977.0940589
172297.428571429,173659.378117724,174386.999360722,173638.481596324,174112.702746677,108959.90091065,48636.781611522,170673.234401226
171908.571428571,169188.63044703,169146.341824538,168016.085755789,168537.8151023,107219.475944008,48582.85296502,165806.77237899
170500.714285714,172713.575494861,171517.042873526,172174.954229775,172643.293045696,105901.901174352,48491.9793776614,168272.699842135
167821.714285714,167621.932615565,169423.335629474,167496.325869517,167648.01791781,104828.627324468,48483.5541477033,165613.52507287
166362.714285714,166303.624516892,165703.576489945,165138.025065828,166117.037397068,103926.266746544,48226.9741214968,162400.201814935
163246.857142857,165743.450546339,165165.634348015,164959.07538665,165180.315983689,102830.259125312,48271.3910728636,162122.548464162
159949.714285714,159020.420669276,160802.375431075,159421.416893533,160081.693069918,101419.299598785,48354.5415327606,157794.276192097
158974.571428571,159160.42982564,157311.99718507,157196.092981526,157844.495646876,99849.5521616595,48283.1781950678,154819.626784291
157399,157386.604985029,158149.962389068,158108.158993251,158207.888271754,98423.9663539273,48306.5935695682,155643.987362237
156144.285714286,155869.830081044,156171.014466578,154875.544048249,155288.410562684,97319.7282464958,48211.1332542215,153374.095115855
154578.428571429,155709.050110948,155133.822587512,154849.298093246,155388.45164553,96570.4977605116,47979.044818021,152507.013907171
151047.714285714,152365.593921354,153337.588602947,152418.355342618,152723.626657264,95714.8039368448,47968.7746471961,150799.131647485
150625.714285714,148494.024858867,148267.670216336,147257.934385274,148044.045767651,94449.7484838622,47972.9360138178,146048.67540708
153807.714285714,151276.467817195,150214.540322776,151026.76739942,151376.079137714,93364.1442791848,47937.3594041041,148242.945577269
156440.142857143,156143.453194177,156297.843259121,155997.948583951,155794.49846311,93305.3419138931,47847.2955407926,153538.838085583
158383.285714286,157657.911884833,158577.789786067,157291.42237517,157588.827638992,94424.647038403,47459.217354309,155028.78158055
161807.285714286,160428.754929943,159943.417589065,159452.444938211,159862.501989265,95926.9618868487,47190.045606687,156382.855430353
167064.285714286,164771.645191644,164503.979138964,164602.915367892,164944.83297802,97490.5800204277,47254.0086815698,160799.848858765
174694.857142857,171410.482733436,171232.138960009,171292.76092554,171446.176513786,99610.5810710589,47283.8301007464,166767.20759553
182662,181227.095070527,180748.645801879,181078.639794907,180917.155705225,102855.493816501,47108.9348314149,175153.283808595
188617.428571429,188411.840725103,189027.555065557,188601.33657523,188402.208026491,106979.192895458,46942.9209024225,182238.102729003
195505.714285714,193277.594074201,193409.243905062,192904.193942783,193171.709963617,111178.585798309,46887.1883137396,186191.196026144
200293.428571429,202031.246895911,200966.678189136,201893.357741638,202028.458904664,115214.650186096,47004.7110469512,193356.618363085
201635.428571429,202871.10134755,204158.580925778,203595.515739819,203479.82918196,118653.814705463,47290.2361454226,196055.479860328
207683.571428571,203113.884818738,202757.498629696,202758.181377856,203140.43223358,121123.862536544,47468.3344370921,195478.136365096
213067.714285714,214859.253445168,212390.282626061,214686.981664058,214350.31385524,123480.036517461,47685.5967234941,204426.612052372
219655,214694.35112538,217407.980786322,216196.088067873,215634.329544201,126054.251759813,47866.8775381588,207864.495362804
225473.857142857,227353.83903622,224882.417397226,225826.12365587,226127.20319832,129576.787107014,47507.0269469363,214769.945032279
227776.142857143,228665.084149254,230137.818496201,229398.938195496,228888.86786248,133067.117986418,47545.2633463996,219109.081956114
225965,228972.45424181,229675.172617344,228986.661489858,229783.853903217,135892.511678105,47604.8856854098,219380.513756298
226001.142857143,225793.791612132,224574.07154161,224262.694208585,224675.716024263,137017.925606818,47932.4190624498,216059.845688933
230279.714285714,225643.092980616,225963.015739195,227384.030634062,227648.202371156,137056.66936502,48344.5788520802,217698.194177287
233091.428571429,236019.220796798,233622.313471585,234280.620550019,233795.786397765,137616.711414791,48524.5067101093,223376.348183518
233160.714285714,231961.548196761,235394.184416721,233937.430388228,233833.801205664,139076.336381515,48275.0655800899,224487.822559016
231937.714285714,235126.216405587,233259.678363431,232485.849250847,233030.593602081,140425.080402147,48044.1097325881,223499.467237359
230457.428571429,230222.273679116,230966.491561011,230566.686689933,231175.932196209,140683.587366592,48290.9371963796,222032.349760782
229761.714285714,229293.778330004,229271.489626862,229126.238357013,229779.517006071,140139.012071087,48586.7478401831,220709.54765867
226976.714285714,230541.075793554,229189.527460407,229185.549669866,229371.29879144,139475.960822923,48695.261112162,220563.530838739
222556.857142857,222137.39908616,224801.690552574,223532.878324376,223785.847670184,138501.360560394,48750.7015852077,216819.223349685
218223.714285714,221335.380010673,219048.462464371,218461.654530342,219225.247552843,136903.590521438,48804.7891016177,212331.302194618
211389.142857143,213281.662215951,214753.430457156,214315.176281258,214836.73665312,134617.82153393,49027.8937007643,208610.609948658
203618.285714286,205864.708709575,205986.820492351,204485.645021352,205219.532442921,131548.957145861,49231.6571698246,200822.130581674
194755.714285714,198068.866923771,197420.633225563,196931.950993797,197781.020014546,127793.241772447,49332.7496796506,193527.254893916
188317.714285714,186308.982814388,187700.795371148,186455.296270866,187046.205325533,123178.819171951,49579.7001394998,184573.879863671
185015.142857143,185317.706374572,183128.054750366,183008.582627783,183846.629267432,118673.842563538,49604.663214394,180302.718761103
177642.571428571,180933.553504388,182337.932843661,181428.140054517,181643.389978735,115115.42311648,49475.8965915669,178815.655423823
168601.142857143,170430.347620319,171865.127794341,168820.459438066,169744.648344014,111795.841514292,49218.5017164775,168592.940577916
158453,162567.187317113,161393.655828827,160652.757481733,162078.222543043,107855.170818987,49069.1896271649,159617.805495115
