Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
105279.1429,95853.65153,95512.05713,95860.41002,91389.10768,95466.8301,32083.01426,68524.82412,62521.97035,65333.90693,60435.64178,2827.424432,33140.39632,23301.49573,26114.827,22554.03942,98689.32729,97271.11652,96134.34487,98099.33216,97461.28421,57276.15425,40439.21668,48967.80191,43576.869,50392.98676,19507.79261,16171.98785,14310.59923,6401.492382,0,112329.5232,99280.06825,99498.57159,99160.62229,98105.09916,34111.66096,45665.4658,42559.07138,36493.48688,64974.31534,17995.11067,0,1958.01209,4009.333597,25765.28438,99153.50349,97572.5974,98900.38441,99365.55863,96663.06254,65082.51787,88304.80394
105664.4286,114577.7689,114577.5395,114509.0115,115261.0792,106230.2739,32894.50491,67077.61234,75250.30879,72352.47138,75277.42686,14386.60665,42366.71201,35489.21738,29949.28776,26275.28859,112828.0078,112246.926,112125.1228,109176.6984,107582.969,66789.97965,54856.97758,59829.34478,45867.25018,59010.04186,68287.52745,18741.76552,13271.77156,0,0,110865.4383,112043.3171,111955.1824,109291.479,105705.1407,36284.16909,57525.19041,52801.63565,57204.9666,68511.50483,7509.413985,0,1463.726691,0,100.8177664,113916.8757,111808.6522,110585.3366,110872.6527,101039.2315,69547.56176,89877.86202
104647.1429,102029.2295,102008.2861,102196.1208,102443.962,103039.3158,26996.52276,54289.97831,64539.67911,60460.98157,61195.17757,10355.11373,34281.00452,34233.0597,21382.90447,23584.74969,101710.2033,101109.2525,99677.59825,119099.8986,102076.2314,60970.09455,57767.05919,48887.40455,46211.21106,51050.02736,47675.05764,15347.97859,0,0,0,88967.9649,100036.5202,99523.87256,93590.09752,96196.89747,35822.9547,51099.25612,41378.93757,67504.29392,73936.62934,10371.99949,0,0,0,0,99459.89255,106181.2188,101794.3648,101554.5312,102929.8347,70369.54442,91072.62523
116391.1429,106347.9742,106434.7159,106442.4206,106213.1347,104835.6027,28775.44981,55897.22479,66666.30059,60799.81038,62946.64159,7308.383751,33668.58894,35215.11274,24461.39108,28194.30026,107787.5668,107478.5902,107692.1924,107565.1159,108193.2749,66526.5659,64589.66005,61015.68636,58599.8267,59994.00812,48463.24523,29454.51041,30891.6924,22568.04528,26279.4603,121472.5248,112010.4107,110780.9631,110666.8801,117988.7223,34701.00871,48368.73499,58988.84012,67613.09242,67180.61665,14469.97628,0,20000.19105,5272.492552,16181.39873,110498.0534,103807.2328,107776.3028,107815.3462,105023.9041,69855.80013,92053.59053
113647.8571,128242.5197,127770.4061,128202.1607,128272.8802,110195.6833,32429.32464,62813.80668,78473.63473,71561.47176,80907.19188,24004.82073,36683.57264,34368.00939,27625.61339,33640.95239,127362.4807,123777.5991,127562.3161,127405.2442,126348.7101,74611.17723,78874.41525,75708.78884,57978.10497,66874.80585,91961.55114,42760.07141,32416.52124,25750.2339,44044.89241,117272.4058,124654.3075,120500.0651,124115.0369,120183.8954,42053.64344,48431.38565,64753.05962,51628.07843,81808.71615,11728.56173,1466.075911,12176.43839,7380.844248,26514.62328,124990.5769,125497.2199,127349.3847,127400.4805,110654.4996,72785.62773,96378.8289
104502,104785.0886,104699.809,105055.557,103834.0646,104918.7861,23242.79513,53964.36217,62134.14064,59282.90738,58052.0763,2380.628213,31467.5241,31537.18604,18515.7132,18715.73346,105287.1775,105550.33,101872.8826,105245.25,104608.8642,68892.08759,64374.03778,54283.16513,50554.5253,55029.53839,48124.9241,32019.37059,31956.92456,11655.68528,41133.43269,108334.3846,103951.3341,104067.958,102648.4163,104040.81,42846.84519,27503.74354,45826.74425,39938.49988,48326.67831,26190.90088,14969.82363,13322.54917,31626.34122,25313.25254,104819.2779,111833.3771,107094.3036,106858.0801,111562.1593,72013.60197,97339.80735
95755,100872.0117,100934.0696,101026.1762,103669.5842,104075.7682,28176.43675,52399.75694,58425.28334,52530.35211,53846.02188,2699.601458,25126.61311,33316.46473,22486.32853,25000.94555,101590.2599,100691.8109,107325.494,101966.2635,99510.53909,63233.88231,58023.64877,55898.66342,52471.98028,51621.65836,60497.18431,31226.93201,28200.6574,45931.05715,24600.74151,119150.9767,103168.3362,103994.1208,101718.3371,103405.2912,41158.1898,28293.74932,47447.24899,70125.56404,46121.35476,26469.36528,13083.54795,22309.66457,24334.41161,33034.43363,103406.5512,97230.32043,99507.59252,100426.6292,110067.8494,69398.92103,95471.55873
89855,89692.1448,89258.6391,89429.27888,89732.42345,87840.27345,25745.12667,51622.36997,48987.72603,45252.70103,53680.159,4683.749458,11454.70713,27737.46465,28414.31097,34287.98321,90564.59057,87389.6148,88460.1586,85726.76063,84429.33187,48247.28201,40632.05403,46137.54984,45503.12512,48252.7036,76014.70867,19588.69825,28156.36607,51336.04758,6897.954259,75043.89304,84825.6171,85615.97431,83619.48321,87015.3809,36839.66649,29259.59322,43968.28222,64767.13195,49726.95539,21038.04341,17513.31393,4685.337029,9854.304219,31988.85235,85935.91164,88718.53846,86057.94181,89430.16558,103611.1611,66104.36912,92421.03101
86925.71429,85078.66092,85031.5933,82919.74945,87313.6146,85291.10193,31361.66429,55504.85008,54305.24061,53044.31477,53934.0827,3362.167809,17879.68651,20811.29428,25570.73861,33360.76975,87102.83623,87299.90271,86881.72354,85402.53826,87660.78486,49344.07633,36959.73438,54044.86783,46705.54322,51880.90232,51805.3789,23044.14699,29008.32377,34627.06872,7831.237205,85201.32564,88776.20158,88517.72679,87364.50518,85394.03533,33036.65073,31672.89558,53391.59584,34992.70961,36769.14433,21566.42023,13539.66308,21609.24151,14675.78161,2146.616356,87284.67905,85095.94026,89747.14929,88652.43384,96952.29802,61589.72195,89246.60525
85323.14286,84286.59372,84091.58822,81835.40695,83107.71836,83491.3359,33089.12664,60217.82439,56118.88297,57107.57471,55239.46573,3966.676749,26494.58099,20251.03009,25920.64074,31526.67162,86291.17772,84317.5402,88325.78904,85673.43664,85874.81526,50469.161,41572.03238,45489.69978,45018.38752,48090.87197,63227.80559,39368.11946,43861.07928,35123.16816,0,99202.98584,86611.63156,85749.29587,87590.80223,83269.92415,33171.29642,44009.51847,51846.68614,39672.7531,49281.00097,21707.5526,9106.04901,11951.60298,19812.52302,20710.9675,84888.38586,84553.41457,83316.53761,85820.39555,91730.64389,60088.88818,85598.56268
80766.85714,83560.41918,83372.14603,84714.7734,83170.33373,83254.34604,32542.7748,61011.1359,58171.79954,58753.18037,56875.47226,5664.907978,31231.13508,22957.20341,27960.13907,30808.22094,86520.77923,83168.3553,86581.96533,83731.43726,83674.43166,45716.67175,38067.67224,42326.14682,47086.37639,48296.60288,45696.04117,13472.68092,21794.48273,23700.96952,0,70228.09231,78382.17672,78740.28506,79110.32699,80638.91778,35442.91665,45648.7168,43415.90503,43726.31958,76389.3038,12531.72646,6952.062957,0,29837.90568,12568.23151,81496.85323,84042.03382,82105.55154,85376.52561,88284.34559,60437.5615,82456.40289
76079.85714,76279.51229,76146.54937,76458.49773,77649.30432,76735.77013,31565.65848,55660.82392,54436.66219,53026.40057,52643.54441,6658.961578,29796.15773,25570.61511,27275.39397,30275.63519,77623.8233,75984.78623,78167.93604,76610.04966,76507.1468,41054.80956,34929.72943,37649.71985,42133.91128,43196.09567,35191.71459,6102.731921,10912.70762,16968.82425,1400.628313,78842.90356,79788.39046,80145.75212,81326.83621,79724.56607,32934.76429,43748.67061,45632.63806,48185.3882,71568.23902,22524.15806,0,0,15819.57226,2514.104398,79204.63086,77200.66619,74977.24158,76387.93025,84597.92825,59423.13614,79104.63732
72387.14286,73182.36593,73146.02738,73389.80385,74362.41887,74373.23301,32100.47898,53072.38242,53698.34981,50995.8486,52351.67113,9439.197178,28244.76909,28020.29078,29524.51044,34115.17056,73333.24772,73386.88352,74840.75758,74076.88997,73608.54316,40928.95912,35135.86623,40558.16349,40398.42634,44965.28049,37141.92341,12440.03885,19414.28328,26909.16906,3756.548185,73791.78006,72429.77932,72636.80634,70808.42337,73474.7799,36097.56212,42669.9194,44227.16577,31579.77599,49542.85454,25775.70077,0,8938.897549,0,21441.91769,69848.17845,72322.95971,72379.6318,72252.17123,80823.98896,57507.8774,75943.818
70328,69418.75536,69396.67091,70253.79819,70378.76459,70249.0354,31950.84728,51871.80632,51786.89614,50337.69126,52071.32903,11113.07791,27453.99771,28611.52466,30404.31968,35820.91602,69382.5016,69722.72541,70151.20743,69002.00706,69873.84141,41363.72824,36346.23786,43502.08852,39193.65752,45233.42059,40984.72219,19538.04347,26370.41696,32103.46682,5919.739646,69033.84783,70195.10537,69187.50781,69004.63718,70499.95318,34469.89562,40779.84848,39291.87833,35229.10895,49731.81719,25635.48393,0,5069.591311,9129.245659,44964.90097,72158.66287,69420.71576,69123.35548,68809.93586,76780.50381,55527.34363,73046.95335
68745.57143,68652.45964,68563.84708,69727.77417,69686.57683,69112.29528,32949.69583,53826.79226,52933.52742,52426.35726,52764.246,12007.02642,31520.66222,28827.12452,30911.57545,34962.63374,69635.86628,69305.02419,69004.89131,68992.04626,69513.39996,43900.48321,38267.30887,45476.22652,41441.39981,46602.411,39356.40832,25965.05458,28355.76445,30521.76682,2250.79693,70067.05643,70253.65544,68576.23643,69560.8491,69944.80095,33755.02339,43322.26252,39207.44387,43132.59421,53189.8366,21413.16602,5353.122149,3795.534153,9448.682565,50726.2417,66728.42238,68661.53335,69225.58189,69457.99337,73653.33929,54227.12668,70570.17149
67735,67117.39847,67019.99578,67523.98187,67631.4461,67854.62602,33058.68237,53540.80396,52764.67126,52307.58722,52473.38076,13700.26103,33601.61275,30563.15122,31376.78556,33895.73482,67153.79538,67006.74112,67261.57861,66997.30461,67318.6007,44281.47613,38928.54101,43641.35996,40739.76947,45189.58711,40147.28273,26729.98381,26077.02134,24257.60826,0,68646.60594,67947.34959,66830.93752,67297.72459,68094.8431,33745.63623,45517.83233,39393.35508,42359.89877,57375.54728,18990.1658,7439.02194,0,6050.703702,39384.88479,68207.0639,67486.5854,66436.9858,66559.91316,71234.42707,53840.74994,68291.79764
67368.57143,66967.89503,66900.64303,66883.07452,67101.53951,67134.57353,33457.41873,53071.50502,53413.49739,52531.51818,53070.83811,16237.49973,35284.46675,33288.33412,32669.5977,34191.52434,66806.63919,66944.33263,66599.39553,66460.12401,66833.39866,44479.78877,38960.70822,43968.6742,40264.3129,45447.81138,37386.25375,24387.07767,20833.44409,19115.44473,871.75891,64592.36319,66687.97225,66499.02966,66010.06287,67228.46927,33644.55451,46377.767,39691.42078,42207.2902,60008.13051,18593.2807,6593.942511,2729.198388,8862.400304,22971.29865,66984.26228,66921.94274,66493.90863,66198.99424,69651.28331,53839.67373,66563.22642
67064.71429,67037.89764,67006.76825,66973.48255,67066.51304,67058.37727,33696.246,52401.76227,53605.97954,52636.37252,53710.6928,18996.34247,36146.10946,35684.70783,33671.28413,34648.16361,66881.08765,66953.3833,66716.10778,66577.82819,66788.71274,46097.43927,40845.27926,45766.56714,40653.65199,46024.29019,39313.68407,27067.71406,21015.89484,18543.70562,1227.847955,67101.2873,67572.46778,67644.60155,67328.18681,67877.66892,32838.68617,46444.73122,42444.42974,40235.60739,58339.40323,20582.37734,5569.733613,9274.464949,7729.315037,18504.45095,66142.48234,67068.10068,66662.17304,66397.0669,68676.62155,54113.24258,65466.82931
65385.71429,66658.00911,66635.4997,66621.55766,66622.37119,66548.25616,33855.12192,51883.11328,53407.33279,52330.43675,53429.11449,20149.59478,36664.35031,36724.12073,33659.27008,34183.61056,66672.5793,66668.1138,66531.04351,66167.50929,66759.60069,47686.10895,43128.3698,47255.77335,42880.48661,46644.70355,39521.17335,30577.9881,23316.9467,20607.21187,4347.144741,66746.06911,66197.08559,66321.26898,66124.11203,66246.84353,33140.2872,46774.04894,44112.1741,42439.16714,54837.30059,19388.98669,6910.403744,14204.01564,4454.603227,19468.39093,68065.2749,66826.02866,66668.22201,66414.03712,68079.22458,54222.11972,64780.7573
63604.85714,63763.88513,63750.98459,63750.06871,63625.30797,63513.91175,33356.97211,49802.86018,51102.34913,49705.50058,50904.74131,19570.88224,35210.91743,36378.94309,32799.26222,33840.63401,63710.00852,63619.91195,63732.20662,63492.13931,63878.89899,46903.10932,43451.78645,45680.30128,43241.76313,45240.90965,39962.67729,32025.70814,26042.2761,24841.87896,8139.315278,65459.87261,63665.87938,63550.98969,64210.00358,63590.71816,33667.43553,45857.53712,43214.84807,42503.02105,54184.16829,17842.99166,8070.487338,13776.67557,6732.914345,15035.38534,62066.05663,64073.87276,63500.36932,63386.77503,67053.6322,53452.36426,63843.44021
61416.57143,62530.62623,62543.08797,62478.06847,62326.86173,62127.98766,33490.78048,49116.49141,50453.08272,48925.3655,50628.30698,20200.17425,34354.14586,36419.36214,33864.74135,35684.05735,62551.04135,62540.13135,62617.41022,62411.84309,62282.19956,46202.46195,42959.79835,46132.4887,44019.77462,45681.4431,41246.25952,33668.24559,28959.60714,30782.32354,11273.30657,62484.49441,62439.99456,62311.29193,62360.35778,62254.41551,34082.54738,44818.43131,43723.30228,40874.37582,54452.35109,17985.00508,10046.38122,16006.92453,12967.18576,11921.48249,64050.60516,62176.44182,62316.94234,62214.38511,65771.50592,52355.58279,62788.16479
59934.42857,59491.29673,59494.87567,59417.33281,59255.66446,59105.93186,33108.27253,47809.46068,48465.10975,47247.4389,48989.80252,20071.16737,33000.74308,35314.21502,33403.54975,35774.42049,59443.10814,59517.5132,59636.31211,59461.1469,59299.86489,44516.76084,41308.70891,44769.35077,42502.21992,44046.88447,40821.09445,33927.74578,29482.95235,32895.54104,11416.9498,59851.39175,59614.7395,59598.92254,59618.96845,59799.57668,33626.13578,42983.82097,43276.15801,36648.57324,52894.86928,19568.49138,11211.27053,17213.391,19275.09476,11180.60095,58305.94672,59677.96088,59373.98808,59224.17322,63910.3347,50872.24521,61449.40907
58961.28571,58964.25564,58943.76706,58871.0982,58855.46117,58983.57074,33640.9568,48545.12169,49110.09719,48068.97577,49347.58715,20363.37852,34378.02988,35118.9678,33965.31171,36137.05991,59072.49849,59216.09807,59128.64413,59506.27074,59024.98725,44536.23043,41103.24876,45503.96324,42818.68536,44661.98469,39275.87096,35484.96653,30051.41185,33084.87664,11395.01975,59564.53477,59034.01144,59115.00779,59149.66349,59407.44151,33573.37196,42545.83404,43896.33467,36289.97424,52647.43267,20035.19058,13913.27134,19829.74901,22530.82072,12222.32567,59537.51939,58735.7641,59158.89078,58931.68173,62256.54508,49713.10474,60105.18003
58440.28571,58020.65228,57991.24249,57938.4442,58016.81269,58018.8436,33799.49656,48354.62201,48792.04654,48062.56101,49159.18031,21637.48894,35117.39898,35623.03193,34065.74265,35695.429,57820.49833,57953.96883,57908.41385,58143.98098,57780.47843,44044.7021,40910.38071,44501.36871,41371.69861,43725.16758,39614.03588,35071.26215,28837.19329,28909.71064,9324.286506,58124.33425,57879.81721,57988.54986,58039.24892,58279.97849,33425.24339,42151.97701,43287.69021,35384.5516,53192.52311,20298.10402,14691.03967,17776.43961,23468.69933,11570.80525,58278.35882,58180.34051,57725.78501,57539.2257,60809.66045,49201.77938,58828.08634
55696.28571,57982.39347,57946.20034,57923.10848,58025.70153,58020.52457,34244.50334,48633.05892,49239.97808,48490.97726,49320.92692,22719.12506,36408.89638,36425.33512,34398.56318,35211.47941,57960.06718,58035.53963,57887.90826,58010.72613,57789.01617,44101.44135,41064.01114,44769.22495,41199.17989,44076.4215,36989.63505,34125.72305,27306.39751,25133.86403,9185.347962,57123.1593,57848.52387,57917.68543,57844.64859,57845.84149,33364.3482,41910.39197,43302.32292,36486.19371,53556.60825,20010.88406,14757.38753,18554.98213,22000.45888,10256.99417,57110.22572,58020.00479,57963.55441,57724.05702,59861.77083,49046.28674,57824.86387
51872.42857,52928.22939,52896.38561,52907.51193,52743.40854,52448.46746,33098.00407,44901.62538,44974.45009,43877.17767,44758.16662,21397.04402,33744.88275,34906.4103,32216.26025,33637.71601,52746.69906,52696.50675,52854.08894,52499.12735,52911.40262,40809.47971,38804.22676,40197.04289,37790.89161,40307.59397,34737.96645,30891.21513,26564.43137,24991.06707,9191.503577,54753.22641,53038.17582,52993.68197,52945.10744,52986.55465,32455.16217,40591.24557,40878.84566,33573.46556,48958.6942,21567.24368,12997.70202,17748.76275,19894.23769,11226.20171,54075.58915,53554.24854,52411.6313,52318.91008,58091.30408,47520.07478,56252.96913
48492.42857,49230.12368,49225.86393,49159.04666,49818.54893,49867.21012,32696.91055,42400.71503,42387.9105,40912.73786,42280.34218,20746.85122,31339.4469,33780.82544,32554.9408,35102.70258,49304.46558,49345.13922,49428.11923,49486.94993,49729.38686,37702.51641,36203.54445,38841.02265,36749.90577,39472.50103,32843.80982,30221.23166,29799.4109,31927.59678,12972.83417,49721.48294,49150.66772,48915.66898,48854.11917,49108.23814,31944.63934,40235.78834,38942.58363,35011.40968,45706.45186,23105.24752,14073.32052,19895.17329,18612.99037,17996.46702,47825.38366,48827.48887,48907.20157,48811.91984,55557.3393,44717.19962,54128.41722
45534,46001.70246,46003.40115,46546.9588,46911.94627,46445.90912,32239.47045,40509.79965,40303.11161,39416.24213,40982.98151,21526.6327,29644.27675,33327.43878,32632.26124,36164.09052,45915.66769,46150.70154,46575.21009,45991.87684,46612.79139,35539.90093,34729.31045,38118.24801,35487.4974,38270.53107,33393.14037,31380.48462,31611.4191,35046.51308,17005.5719,46127.97585,46820.67643,46089.54901,46348.29798,46497.67676,31164.31958,39717.2844,37362.41136,34397.15699,44277.94767,25046.68219,15736.69128,19132.79169,18954.62807,25669.50161,47215.62349,45779.44007,45713.978,45529.75197,52424.25047,41899.79042,51728.60014
43113,43005.6463,42949.75546,42716.69561,44592.13226,43119.76878,31847.34417,39590.78861,38829.35298,38376.87591,39018.87712,20873.34743,30110.60629,32117.75199,31209.80722,34470.27364,43785.3347,43450.95265,44518.76172,42772.66477,43990.24888,34006.76165,34050.0919,36623.11705,34791.48719,36886.79391,30594.63322,31525.29715,30780.53801,32482.90911,19059.18961,43583.31811,43743.96494,42899.85552,43687.83695,42415.02768,31059.23635,37887.84704,35366.77389,33916.80659,42430.65584,25741.59895,18169.35982,19334.34194,18727.5375,31311.87414,41979.69255,43169.36083,43310.94394,43628.64516,49244.40264,39233.487,49136.88871
42214.71429,41144.32008,41066.15549,41045.57798,42371.65343,41019.17682,31628.56778,38909.33227,38058.83315,37677.94931,37872.33549,21604.69929,30881.37695,31883.88013,31115.32263,33587.73366,42439.08622,41289.09391,43374.70948,41043.89841,41820.83565,32871.87702,33683.50689,34799.9878,34785.26417,35782.68063,29825.19146,31006.41001,32156.80751,29946.85692,20714.13221,42600.7939,41973.80319,41174.86686,41715.85728,40803.99289,30934.59464,35995.09349,34318.23885,34684.87712,42946.22005,25843.50641,20055.88856,16227.6128,19739.17419,32585.72133,41903.75035,41175.05087,40826.69945,41989.71992,46427.93641,37401.66571,46466.34705
41832.71429,41634.34833,41570.2759,42372.00182,42068.29536,41835.30543,32068.99073,39491.33041,39007.80169,38886.67148,39183.1809,24773.84627,32756.82189,33686.57104,32883.33085,34478.12116,42801.88652,41703.64509,42741.90879,41545.25603,41703.94706,33019.28248,33522.5007,35355.1477,35414.0865,36124.42128,29561.30722,30044.6993,30938.523,26649.82706,21565.43585,39546.42647,41576.92607,41272.02236,41133.94859,41660.17047,30865.97948,35722.72251,33999.14778,36526.00757,43511.65759,25692.83306,20028.07952,16153.16291,19247.75676,29515.99135,41510.43991,41472.88055,41244.1361,42287.10772,44520.61604,37101.02748,44392.00829
39166.14286,41196.21695,41133.71965,41284.57149,41436.53846,41467.1911,32290.54275,39099.53986,38758.00792,38684.66623,38915.98538,26942.01912,33660.94397,34284.42698,32863.04674,33405.4605,41575.19559,41218.29179,40893.98951,40592.76409,41061.63723,33576.45788,33346.19046,35194.08745,33870.18954,35374.75818,28894.69605,29257.78518,27013.40413,21685.59591,18551.41049,40772.5077,41392.91284,41452.52038,41323.72498,41780.91834,30511.78404,34667.83115,33749.69419,34134.11216,41296.67591,26016.81345,18575.61168,17366.84314,17419.99798,27672.55357,40816.11876,41529.34253,41044.94192,41217.90188,43316.869,37363.81368,42946.51762
36091.28571,36497.32907,36441.27052,36483.5185,36872.75344,36442.53473,30585.56197,34888.2351,34490.36161,33910.56971,33955.38774,24896.44969,31078.45716,31146.34391,29665.56312,30349.95759,36417.28654,36388.24184,36416.72864,35829.98,36814.12564,30815.22508,31126.91988,31218.88516,30397.05752,31871.65423,26703.53705,26367.76295,24666.10964,20742.39763,17270.27603,38567.17691,36428.02043,36188.0008,36473.08727,36883.47819,29989.59814,31713.55814,31140.59113,30573.70551,34611.74597,26263.30948,17567.64244,18122.11539,14132.77887,27739.79234,37049.24143,37087.87658,36140.28933,35965.73146,41587.70842,35668.84088,41156.83786
33456.71429,34211.00211,34208.44169,34190.79508,34994.3538,35230.04414,29647.18917,32588.82214,32480.74536,31861.81916,32351.18936,24624.497,29217.44969,30622.90671,30260.34062,31531.05853,34190.46509,34254.75748,35052.54179,34028.00212,34411.92909,29027.78473,29640.17961,30613.29987,30075.21217,31331.47014,26789.44083,27181.82433,28287.64887,26815.36709,21254.16021,34588.33371,34675.98482,33831.39013,33819.10919,34985.69263,29185.88343,31401.23001,30031.51509,32557.78045,32333.03878,26047.22076,19566.46011,19549.83935,16245.81949,27927.54298,33476.72557,33630.22919,33718.12046,33612.93822,39430.00395,33084.92432,39134.23431
