"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
10632.4285714286,10724.6777214113,10735.5318132756,10724.4497392741,10735.5676941077,10740.6471098766,10695.8966851958,10759.4988915755,10755.8251288472,10761.7377380509,10756.8914592198,10774.3283171459,10747.6892509435,10747.5247105627,10767.930062112,10758.5991110178,10719.56849891,10733.2646825894,10730.2272578228,10738.109525574,10771.1597960341,10738.0998647931,10760.4021788628,10744.9231544474,10758.4352568694,10743.8006783022,10675.954266695,10754.8037345208,10782.8798643943,10800.9576731991,10787.6904525079,10500.084449836,10685.5260708899,10661.0457023299,10586.6546898302,10625.6828825698,10657.5899583664,10716.3734824525,10674.5565757456,10710.2121152186,10716.1136901542,10784.505618449,10768.7245481932,10730.94416736,10697.6661196102,10731.2093672927
10676.5714285714,10703.9125514369,10713.9115621835,10705.02398955,10717.9781556054,10746.0455109316,10658.2537785874,10765.2337152936,10762.3762950575,10766.5060173806,10760.4775066847,10748.024851226,10746.1950167323,10750.0398624343,10775.9280467922,10769.0880348807,10704.7182665461,10720.4352924502,10726.7831196112,10710.495616977,10763.5831950582,10715.5602140246,10772.4235760577,10762.6545954344,10789.8490759314,10770.4609893034,10691.4127472158,10783.2841798544,10811.6730543631,10810.3062434903,10801.0448700219,10643.0422691903,10712.697111239,10701.3957590548,10648.2327291979,10677.1918982375,10705.9299454087,10751.159719475,10747.4529253349,10830.4136056639,10789.0805602575,10767.1221386274,10807.6613076145,10819.0564573204,10813.047802921,10884.3464163983
10665.7142857143,10716.3988687553,10724.338186021,10718.2898054502,10720.7594905758,10734.9472344833,10668.5094366414,10755.7189636947,10753.3838305709,10762.6134384174,10764.0357488872,10742.094625394,10734.6961610192,10758.1303753083,10778.9926812063,10767.0916397631,10740.9313153984,10748.2147087506,10728.3417527298,10757.4958099808,10746.7790091643,10739.3824390936,10813.9070413161,10786.3223992566,10807.4748670621,10790.0086595926,10760.3483212107,10810.3817824221,10896.8186287369,10884.4468388317,10928.3596088644,10929.6830147573,10725.4818996396,10720.6069479386,10669.0565073527,10696.877537545,10734.7877529363,10750.8204224479,10756.4035457225,10790.200820031,10803.2395994362,10778.674118783,10788.3415033435,10861.0160605072,10921.1887883532,10870.869653529
10743.2857142857,10668.4896913013,10678.3633300536,10667.4148606781,10666.3378762626,10666.4058521843,10614.8172453703,10713.4541943672,10707.935285163,10716.889104081,10710.6820874606,10691.1172069983,10678.9429352621,10694.8313943147,10730.3495808404,10712.4627655797,10653.9092648838,10652.0335120807,10622.9415119516,10671.250282214,10619.72396439,10640.2877588682,10704.7898605178,10700.2588793139,10703.0466557174,10695.8659935961,10656.4681432552,10720.3228994146,10762.6541307712,10765.5507459074,10769.5598272228,10673.4103415848,10630.8174102478,10634.8057470892,10559.6631768583,10603.4816174164,10526.7608587484,10617.9461268139,10666.3569514253,10654.205321743,10665.3827104211,10565.2637924355,10681.3955702868,10772.3815942472,10757.9661949772,10722.3427465816
10660.1428571429,10827.5917119072,10835.8051122211,10823.1086145361,10818.5455719744,10861.6719627461,10780.9021231723,10855.2473307371,10849.297904945,10853.6131162653,10843.0023428169,10845.8705270878,10828.4348094955,10828.1603085415,10854.1012285512,10847.9294064409,10841.6104729652,10840.1082998801,10810.2525630306,10836.8473189892,10799.7784976333,10828.9308758322,10893.6628630327,10863.3199067177,10875.7471240378,10868.2392305898,10811.9083938749,10884.4308863132,10892.0509611941,10877.1859594382,10887.4911311762,10639.5091951667,10825.154226101,10831.6001626485,10734.8367457434,10727.7412195533,10809.591039549,10814.7536093545,10849.6732184394,10842.1987028728,10836.7157875564,10896.1431166127,10894.657913695,10875.2255802522,10890.4218555775,10926.7065676146
10612.8571428571,10527.7368363505,10531.7424240384,10527.0731230616,10517.6761030404,10541.8107065158,10470.341795262,10562.5651925708,10560.8447417493,10566.2168146707,10564.4284176442,10531.2267863724,10536.4271430361,10558.9194965926,10578.8390121518,10575.4486145959,10521.3578148819,10506.3521509494,10492.6402184074,10513.1861250857,10449.9011560512,10501.1816843897,10581.610749466,10567.9711404378,10572.2127398135,10571.3311599745,10544.1011598181,10583.6920196582,10648.0504902121,10606.3581729676,10648.8847069976,10758.0419301281,10563.1680312401,10546.8743914992,10479.2550237529,10459.0511572677,10471.0606104781,10589.0113769269,10584.0313195235,10618.0015447841,10616.5333569083,10552.9392375087,10608.0504710142,10694.0320696549,10720.3572615827,10687.0986508632
10479.8571428571,10629.2046660876,10634.1276786317,10625.4330802394,10609.2905478056,10635.0404971497,10583.0290452533,10637.4905407793,10632.7881402666,10641.3442634926,10637.9112108968,10625.0794997895,10610.4977625232,10629.3855181913,10649.7433559236,10644.9616702795,10635.3354718118,10610.5811407714,10608.5788002104,10631.967381313,10599.4411869325,10617.6891564513,10669.6806219246,10646.6347942629,10640.4510124282,10646.7821415126,10616.4970665132,10653.1833565429,10693.2207897828,10662.8652406081,10699.4319329992,10587.3769876359,10587.1506971731,10581.6102632697,10551.5513954729,10507.9858356806,10553.5077538442,10577.2603016808,10577.3969101399,10573.6699754685,10607.6740291016,10668.4236222773,10601.7031774577,10636.4431842164,10656.3237213091,10615.1947665609
10346.7142857143,10330.3146254545,10335.3985159101,10325.7537855896,10311.6567411917,10321.2240786229,10272.7020319057,10363.8006755143,10360.3508418104,10365.2331231925,10357.1357295827,10334.4195644392,10331.7557751763,10345.3507169606,10374.2527815739,10366.8698819028,10305.3203715521,10283.7315650982,10311.7385529324,10288.0448638581,10327.8961315387,10288.1261322454,10339.2113794108,10337.8726969097,10329.5993171804,10340.97230976,10283.335185022,10346.7642492515,10359.649890235,10335.2440408699,10344.8655834328,10277.3668379869,10317.4685546308,10313.5309336256,10287.6836652449,10262.1831689725,10216.8177148922,10313.6558365478,10330.3028743847,10367.2228056234,10351.069473357,10324.8576821686,10339.9337845369,10379.1826048286,10352.1076911611,10390.0675654795
10237.2857142857,10261.3598920405,10263.9168779411,10254.7801596231,10232.8815471031,10243.2930859982,10213.1985996052,10266.8431783301,10262.9795636246,10269.9041974091,10266.0674455755,10250.1675231804,10240.9980756802,10259.4003683702,10279.2487728536,10279.2989594451,10284.3350012635,10268.6346839484,10277.7132969668,10263.5432116136,10318.618716194,10266.0379504091,10319.6358639807,10289.165534998,10284.0094710945,10293.5757142922,10266.5712397271,10304.4555432679,10314.719155944,10270.7056848377,10307.1220819545,10287.7177466289,10256.7473192433,10257.777398912,10271.5375049214,10196.9154810206,10270.5061453831,10248.2394710028,10241.2272318603,10296.5741351635,10302.1905319275,10393.3627899271,10268.4889674738,10263.516041189,10294.3062102435,10296.9894809892
10218.5714285714,10143.1161020283,10145.9752736262,10135.0309000567,10114.7183337946,10126.431019739,10091.9346012898,10154.8562001668,10150.7991241508,10154.7336982222,10146.9904478678,10143.8608235208,10130.9681162872,10138.7996399144,10159.9211350386,10160.9447611948,10119.0088657782,10108.248227717,10122.0438250034,10104.3644373869,10186.5373323095,10099.0791035115,10141.4375142374,10133.7747367316,10116.7706528233,10138.8176640473,10093.6858197766,10133.8766379171,10140.4970806721,10110.7286894753,10135.8454861625,10231.4686805586,10137.0543377231,10145.4937368953,10176.4705415459,10153.5492301689,10023.2185973841,10129.5913378589,10133.5031562339,10184.9513351591,10185.3300340371,10121.4379900559,10115.5575314044,10191.7681950249,10158.8763542962,10156.7985968709
9971.28571428571,10209.1166225169,10210.3105508842,10201.0401357659,10180.7442625048,10209.1543442108,10162.3264396527,10207.0412956599,10202.1283635327,10205.1105894579,10199.7448827493,10211.9539103558,10190.1537144609,10195.839959252,10206.520336724,10214.8659611988,10213.5710913185,10205.0905843995,10218.0040650628,10190.0733283232,10303.1831384815,10200.794152578,10234.9569497535,10209.2162606023,10201.0306413244,10217.2534338564,10170.4520106574,10216.6735826907,10202.7684407347,10167.2132256283,10191.9452237797,10016.3843644105,10157.8935585587,10166.8687896988,10231.1133926765,10178.7000953002,10177.6887172206,10124.8040124332,10140.4799481003,10175.6298581322,10161.5580697998,10292.9704746917,10126.861908315,10128.8083320215,10166.5627174273,10144.0874461724
9695.14285714286,9697.18334323935,9696.6948825979,9693.90819691758,9671.97950932433,9669.33396867527,9636.66856893797,9716.95813887476,9716.18523048642,9722.15205083146,9724.60420153078,9686.11506318107,9694.62119759258,9723.99002217143,9739.47214031328,9743.23517805663,9677.59657151539,9655.68503064401,9700.10256789725,9667.10433725458,9768.87698106848,9659.53267915459,9708.74005713213,9708.55935938595,9691.99587519834,9711.90304841256,9691.66635898999,9708.56302071603,9748.79585803925,9714.0205926081,9743.58514380955,9946.55750081009,9734.82720039309,9726.65734838962,9786.97418878314,9764.84202933202,9655.68722297798,9709.741785874,9729.15370504188,9788.26871884738,9768.09126356077,9735.62996761743,9685.9786838646,9751.50593273829,9770.42578291709,9775.74066843019
9392.85714285714,9533.81443870351,9536.21252878118,9525.42632846539,9496.31087750264,9480.53215469717,9492.0601465986,9531.10172657083,9526.2575193772,9537.20523012821,9533.65848197846,9513.3812973259,9502.72531790316,9525.24911933107,9553.65974703038,9550.90360701269,9539.90740663344,9526.72018462259,9553.1475081039,9535.43773334062,9518.31529206346,9522.38844164666,9545.93492524403,9532.31448664824,9511.21387620503,9532.97470947751,9517.12567674184,9536.48619097319,9541.80136515839,9510.65264393803,9537.21191520567,9513.5683817114,9499.30374586904,9495.91274840717,9575.28774727713,9537.21888084755,9442.06760711661,9443.27149074019,9452.89404709396,9497.8670802664,9510.87603177697,9573.79084796699,9449.37652033291,9456.01029854844,9477.64236962542,9477.27886390758
9070.28571428571,9132.53658966363,9135.48927688727,9119.94558474914,9092.07026534543,9065.26015575336,9081.26794788987,9152.47608729035,9148.61903013829,9152.7058091145,9141.24400813425,9141.33324085645,9124.15630780783,9130.04952500623,9163.33485588009,9160.70073130654,9111.12659805018,9112.77262571201,9144.79600273608,9091.42720214143,9118.13154209198,9085.70536926329,9119.37877701305,9119.51440463237,9098.99689754904,9126.29007984304,9061.60208305021,9124.92016822588,9089.11717795131,9085.60184250053,9095.76908830719,9119.49382597854,9138.69989362956,9144.92775253437,9204.78431539274,9222.1240703654,8986.261332846,9093.83667115981,9124.03323548525,9172.18219043662,9172.8239848964,9103.3977249682,9102.75870859955,9139.21843643173,9103.17429125893,9154.23801127128
8853.85714285714,8806.32871504402,8804.22908335663,8792.6252758513,8759.48079757579,8730.16167838393,8765.26944103268,8798.8811633679,8796.30475634092,8799.76314310409,8797.0167416982,8796.30634894091,8785.67237452177,8797.90673120186,8813.76554678449,8825.84080910824,8825.6577890797,8833.76318143316,8843.22841103503,8791.87343706975,8807.56605118584,8800.09597527733,8847.42191728058,8816.41624601903,8800.69484355904,8823.79194889647,8832.37928648853,8828.07906700036,8800.00400112248,8767.41192397168,8803.55072314852,8898.77733318812,8802.90166346889,8808.36312894501,8907.15511825966,8867.45539409528,8772.05546209499,8734.91977468162,8762.06818869776,8818.57397869101,8823.18941130217,8888.196879493,8745.79343908083,8773.82958454574,8807.80650190522,8771.97615632908
8782,8698.7045997676,8696.40411688995,8683.22285408833,8667.61290106286,8639.72454816124,8662.33659637206,8679.19604057193,8674.49454665952,8676.79178870642,8673.10504158504,8703.2984336956,8672.55862179876,8676.3717326398,8683.32705829362,8699.94672918363,8674.91187243607,8688.38241571399,8694.11648444739,8679.09798386461,8629.67869057551,8654.25327155805,8670.13399048735,8664.72568668386,8638.46522450373,8676.37793680212,8656.33770670358,8652.53718378544,8640.27636882162,8616.51966069336,8653.35101331312,8810.3252321677,8714.04550403956,8728.55445810812,8824.96608784342,8791.99775025902,8573.67055224859,8657.65257033923,8690.48408747538,8701.21465161845,8713.96690627045,8700.65955987074,8624.59762293447,8707.17655047157,8676.70572244968,8662.39620658776
8571.14285714286,8714.72789634671,8711.42907347527,8701.02187059555,8704.52483787116,8701.53336599157,8672.25428729069,8693.9410888695,8687.53180871188,8688.29727423907,8685.00581512772,8739.13132294924,8692.38529426818,8690.45091685263,8683.90447762085,8702.90000402979,8699.7091576127,8711.9605273192,8700.00297348456,8674.57470552729,8671.35430931959,8687.61852388327,8686.45570885341,8676.02857776552,8659.84517407739,8688.3977930686,8634.9985607651,8679.55863872565,8628.10185938721,8602.58450286156,8622.47619020923,8456.25863296038,8667.98215137092,8679.99780411989,8755.30206421563,8706.34773384844,8658.40173350038,8609.1395283051,8629.00637814333,8637.56245608837,8627.2439020505,8827.86433823915,8586.86222239309,8588.56890842463,8607.21578053776,8583.9304149953
8266.28571428571,8333.42805130454,8328.4760466165,8326.75651843201,8306.50127147812,8300.01806747526,8277.85685566602,8329.75598536583,8326.52116650379,8329.70585719172,8334.22717455332,8344.76720207121,8328.56543194061,8337.77970307969,8335.08801778643,8349.07129020433,8318.01677621542,8311.05324497775,8320.53766648801,8267.28887256691,8345.11499420829,8297.82667685749,8320.03493529484,8317.98369565779,8302.20749312054,8326.10767679258,8303.5534196082,8316.36279926489,8301.60853133274,8282.84772136417,8294.69179780689,8518.6684216172,8386.02645221915,8379.11515686067,8416.94838837265,8380.9644151275,8341.77007464901,8337.41939616024,8347.82471211339,8399.086179516,8392.90791034071,8449.12165132988,8305.68959794439,8317.17165934328,8337.62179097822,8346.17069980337
8014,8046.61881419551,8045.61635695649,8038.86589791005,8007.81181559855,7988.44198185769,8012.38639652459,8034.59030647695,8028.81097446027,8037.25331082059,8037.70521422534,8048.23018651515,8025.82369835034,8034.94825823292,8050.80535823721,8056.19779553918,8037.68084602089,8027.41189656829,8043.00078508452,8000.80642826934,8028.71810251236,8019.22902351087,8018.99449959619,8017.1621789991,7996.30945621831,8021.0768315492,8017.90236081343,8011.10695593145,8012.3358706138,7993.42827561871,8002.13502777141,8118.84397284246,8024.46153618813,8019.02564054723,8040.64681418399,8036.02013397135,7916.78319753033,7963.8268302122,7958.15646922485,8006.7685076503,8023.64739448931,8058.50736179741,7953.8787089889,7952.26742526722,7963.17333092149,7974.42712973381
7844.57142857143,7834.32348382014,7836.5321613272,7821.27170201738,7792.73870046623,7771.66840899562,7799.41811753405,7836.48474303824,7829.06614998067,7834.43285408293,7826.06743644792,7872.14422039081,7822.07618889711,7819.23375697239,7841.84110622222,7846.48857998383,7820.91061069823,7825.83441741705,7838.25337276331,7783.8010179413,7813.91143456755,7796.99517191212,7794.37155516316,7798.82013099365,7779.81780866693,7806.37689146752,7735.76566034774,7800.30225189006,7748.50887893232,7766.23490047802,7762.90224123226,7726.25593286471,7827.18128219283,7833.66919901469,7822.08084409083,7866.51669427546,7684.7072747015,7774.50238565147,7793.35742905897,7811.08428525002,7831.06082436328,7810.68223401804,7789.80507167697,7773.32427872067,7762.68380858778,7806.1052224527
7776.57142857143,7697.72927552032,7696.20113274277,7684.12565481448,7669.72677579733,7650.22467248485,7659.5708552608,7690.31935493855,7683.98110906759,7685.96887767134,7680.77019348511,7740.35226350045,7688.49791252214,7682.66773280922,7682.35053409307,7695.68932417765,7707.77037398689,7719.56668826108,7717.13569605795,7669.68059248409,7686.64593333565,7682.34690347481,7708.33665032113,7685.3743029187,7672.8113777561,7697.58649885483,7657.88923115977,7695.16265664397,7636.89540660739,7638.57377380373,7647.05892624782,7736.21372620216,7710.56135432128,7728.66069988106,7735.13247543642,7767.55695314392,7676.45463130564,7649.98210529947,7688.10739603255,7716.75871698641,7725.0704017233,7748.40232315284,7678.93371102277,7672.75138281011,7686.91531221543,7677.47367630595
7678.28571428571,7715.75658613047,7712.24928266884,7704.68175752131,7705.06183497058,7698.95417244915,7683.46716160507,7693.53007387507,7686.4531403255,7689.10708050861,7686.53935065012,7753.34303635772,7697.28393654971,7690.61198444781,7676.06638349865,7690.41128816578,7703.609959644,7709.85514638201,7706.24408423047,7665.60938723624,7685.52929441006,7679.88846645736,7698.10872909504,7685.46618214127,7664.73999609045,7697.82167450926,7675.54308591392,7683.61805762798,7659.21655618793,7638.46802461491,7665.29073043673,7832.1051139239,7718.41957258712,7736.51176441904,7773.55835699753,7773.98137547537,7645.67601566893,7659.7373973056,7706.14612966247,7692.96534446268,7707.65169719761,7715.49778702939,7649.83671907757,7701.48804843421,7705.21243842449,7650.54950502828
7659.71428571429,7564.11453163233,7561.2470004526,7557.62579720674,7541.82240834719,7550.68124831904,7523.99989014684,7559.3656254004,7553.17342782956,7556.92392175559,7554.39469653222,7608.07903806921,7564.16512993089,7554.18895990161,7544.44314245155,7552.98772577857,7540.79390934906,7533.82587806238,7541.35621454318,7503.29610205849,7564.29000317119,7514.89405002018,7529.38140079751,7531.90147250725,7512.121755982,7542.45302031933,7495.03642606224,7531.50801210745,7504.57100271655,7485.17350385484,7495.31526051218,7475.66492233903,7534.85168990076,7543.65390361808,7582.70536990142,7563.47474667359,7453.55105824836,7469.49453925879,7512.07303315935,7483.47940145999,7482.53237350934,7562.06664269974,7453.81660648262,7478.28470217543,7516.78427143516,7449.92955169412
