"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
28888.2857142857,29004.7801435521,29037.0669180882,29040.943121174,29051.7648586212,29301.5701882199,29102.4726844284,29118.9010720249,29140.8742400372,29177.2953660039,29116.3770046353,29092.5896722408,29144.0191849047,29188.9927066933,29272.9937877135,29258.0235172424,29007.0091115585,29002.39015626,29190.6335017286,28959.7090776069,29082.4584460633,29088.028215469,29081.1988244043,29099.9876299868,29056.7704200117,28986.4917521485,29200.8417672071,29248.0489114802,29037.9100731348,29350.8368628799,29280.5493940674,29204.2678610288,29095.6743197999,29129.5210157145,29251.3882251408,28930.557564584,29190.3353658699,28972.4983839912,29251.2349605766,29264.4927895248,29091.417697799,28878.1416376371,28949.3378717316,29304.9698947398,29759.8717339974,29327.5131142456,29009.8867744729,29015.7798251975,28970.509505466,29007.0091115585,22272.9964887358,33684.3911167667,28884.8294013284
29022.1428571429,28904.741719547,28938.2325375918,28944.5882354245,28931.1710591858,29149.2929420147,28890.6382034171,28880.5876369937,28912.9423221972,28949.0861464255,28898.8612128488,28862.9058532196,28895.2174408489,28914.6384758136,28988.6133140295,28976.7494614316,28905.3819554648,28890.3908014675,29083.2343658889,28812.2638122183,28972.633570254,28947.920563864,28903.8097382771,28863.4250182649,28825.6559217156,28722.3291784248,28950.7510636308,28995.5094965526,28806.8951156581,29115.1965893865,29055.4424698911,28934.6225395605,28991.7494586578,29056.4741952995,29184.2417233537,28705.9537291388,29065.5597250913,28872.7907483157,29092.3574497698,29143.103145011,28947.9287088521,28772.4566919034,28858.3612210976,29130.5504174264,29515.6417776171,29086.0486242239,28934.4328626556,28933.8973299625,28860.6201539818,28905.3819554648,22302.749277244,33552.6230004969,28803.5891654278
29381.7142857143,29097.9559774086,29126.4072707982,29134.1662900883,29138.4974293835,29269.7382628171,29181.6729066121,29190.9985890418,29238.8342153537,29271.0518951811,29213.1568207335,29196.5059092016,29242.6523677163,29279.2399189943,29346.4785684562,29348.6685788994,29062.4183160725,29051.8959909807,29225.4184096304,28997.8679659021,29095.9567100337,29189.2547401323,29111.4816404028,29180.3129207479,29113.7932331843,29074.5841305795,29288.6786503842,29333.7092593742,29154.9764866895,29471.5315711914,29409.7144795398,29172.5165835797,29214.9304321104,29310.1205169708,29421.7656671051,29017.8976268498,29486.0306923398,29178.045366722,29461.1269118515,29453.9346932443,29262.4465836795,29189.8803064297,29150.7852768606,29453.6777092926,29878.5158257737,29480.3090030844,29110.9730837967,29116.6512480297,29109.7442821897,29062.4183160725,22334.7037907342,33427.5376940455,28979.2116684332
29730.2857142857,29571.7277580614,29601.5365911584,29604.6520659035,29625.3165241875,29614.1425019739,29630.4059731059,29636.3184859681,29738.9204389089,29766.2363512914,29719.4828809333,29702.1840911769,29726.2131792166,29741.8420910421,29804.802366762,29791.7928634648,29581.62246638,29638.207670767,29739.1379817451,29545.9381792405,29662.5072995099,29673.1893774987,29674.0169236596,29649.7585580969,29639.7229041414,29572.2671096127,29709.5506197791,29789.581404621,29643.0071523315,29989.0667980832,29902.3732588597,29499.5075005695,29701.9066244227,29806.5256793615,29889.8207667198,29648.0943672865,29933.4134471473,29657.777053762,29935.7148533262,29956.5124783398,29705.1800446571,29629.4824771546,29577.4086290121,29918.7154742783,30312.0205097207,29868.7947559302,29609.3995666136,29627.4893294833,29682.8491531698,29581.62246638,22451.5660114984,33723.0098077059,29414.7712512925
30408,29956.26095105,29981.1955500197,29986.5975790355,30055.6919869005,30027.9061283708,30078.3608215668,30098.8242087055,30196.128262301,30224.8452109588,30173.9446070917,30171.5010121189,30194.1339171923,30208.114116468,30301.670141352,30277.5322083399,29953.6353820212,30025.3453508132,30162.7308247101,30073.4931647109,30166.9247360785,30121.6445795362,30078.0943443934,30161.8547036955,30135.0181048681,30045.7050078552,30291.8513438488,30281.5956308922,30147.3197397722,30396.8370492106,30347.4260043785,29881.7460806726,30011.7266937368,30083.5374415748,30155.9328311827,29966.0645429996,30318.7538139938,29972.1825012981,30353.5454871875,30381.8103205694,30107.7223970117,30033.5576821077,29939.5108504028,30298.0551898506,30759.7104830866,30262.4751462141,29995.0645371766,30013.3239956547,29943.8045763098,29953.6353820212,22613.5278823518,34216.8669689667,29790.4339773783
31322.5714285714,30858.0639733639,30889.6320031112,30884.3005636587,30960.0665146782,31036.4019374206,31076.8880861494,31112.4833637405,31208.0200803485,31236.8551920069,31181.1649992426,31187.5720159384,31211.6154285488,31259.6194249048,31357.1173475935,31331.024422378,30901.5210292746,31042.3315857812,31153.0321556358,31160.9784029748,31155.9166836013,31073.896828527,31075.723787795,31177.4730822662,31156.0195294158,31051.7176011976,31268.569597869,31312.8473279301,31081.6870073621,31409.9870967708,31327.1807161502,30752.9256260233,31068.2542180562,31146.4000554586,31169.8253785649,31253.2665832927,31382.094665497,31047.656071135,31434.0965209884,31441.6919373054,31052.4923385448,30969.7967640028,31069.3434502025,31312.2898395191,31837.1122764696,31338.3653061792,30867.4347697167,30901.6919037744,30956.771514656,30901.5210292746,22859.2639913417,35196.9047553028,30664.6430110193
32092.5714285714,31930.4536429209,31971.1131644871,31955.2438260717,32041.743478594,32091.7056595261,32073.0793502967,32094.5996271215,32212.2992035743,32247.3672541637,32204.9256389399,32197.5178192706,32184.8726850853,32216.2360271951,32318.7355000216,32265.1237375469,31976.876613776,32172.3233084312,32231.5122714989,32285.0721724966,32475.9726558557,32147.7667558229,32122.4905257958,32203.6868222827,32177.7924947383,32010.33738946,32258.9734012684,32312.2939090612,32086.0020454743,32353.8930588553,32297.6636257405,31518.900793018,32122.4829607952,32222.4277054611,32219.3896378997,32214.5291666008,32440.8315332806,32054.7611704076,32418.8531733418,32368.2945041994,31972.9944521495,32017.4927739954,31968.8547335935,32235.0845715591,32782.3886630318,32092.4912845429,31974.355933484,32021.2749930785,32062.4387796906,31976.876613776,23232.0759649121,36469.2471525045,31720.9430852362
32774.5714285714,32696.9725689983,32736.1368518724,32722.2642289425,32845.1692950306,33061.9964694511,32897.6183890611,32936.4147494931,33018.8814548095,33064.8874711883,33010.1647763283,33004.2255863324,32995.562602244,33063.9143248,33186.93583907,33125.319215582,32707.55682772,32854.963000096,32932.0216764726,33063.3538304845,33336.9509871279,32950.1079889517,32874.0628641442,33026.5498869919,32969.4010895936,32785.5420089597,33187.9844234012,33154.8915067532,32887.8683265632,33039.0205798204,33008.1230645981,32780.2094091183,32909.4023514214,32977.2871647627,32980.6751814368,32803.5847962984,33381.0813564785,32878.2866647113,33224.7087624351,33083.1452103095,32717.0950604067,32803.0035048171,32765.4801513117,33063.9598297537,33655.5946560936,32954.6538238408,32723.7877988342,32763.0303933341,32690.3200294482,32707.55682772,23616.418269735,37651.1728718848,32516.9613807656
33240,33355.9841087404,33406.1128323091,33386.8226067991,33455.7840212685,33587.8267593371,33536.0374642004,33567.7075267585,33584.2165501736,33643.4839753153,33572.17118941,33549.9270168783,33545.7621251182,33646.6555887517,33757.2456999972,33705.7760509061,33410.2526193075,33526.5894511569,33596.7063695904,33686.6319615251,33929.2511734995,33566.9527427245,33529.17410758,33562.3972041403,33494.5256358653,33280.1857170297,33732.2303233217,33719.1488134849,33289.5248036475,33518.6815728428,33422.100427008,33521.278227193,33649.7489723279,33677.9908389455,33672.0440338583,33563.3165394177,33912.8379009659,33474.6541570745,33786.5080147187,33586.7221188534,33283.8813552468,33302.1820608847,33276.9985176567,33664.8449893176,34271.4880376208,33434.242604524,33350.4297373917,33383.3655624889,33375.7418117808,33410.2526193075,23949.6675123175,38681.6671145076,33222.1158216085
33736.7142857143,33663.5582873027,33720.6355306228,33702.069700261,33711.2595995727,33843.1532192508,33721.7435167338,33711.9728171821,33701.152992277,33765.4126398195,33693.5923115089,33654.9230821155,33636.8659446198,33725.4958607026,33805.2783008369,33757.7023106378,33665.7443081705,33725.8357884639,33826.815511601,33727.5262411906,34097.8982964592,33772.5453742897,33672.6795763103,33641.9176939332,33546.643690092,33320.9530783232,33827.2062567511,33805.5719458945,33361.0696002056,33558.9325786909,33448.9772455712,33700.6294733535,33840.8771089943,33864.158268949,33896.0407965812,33646.0059603347,34128.3529743489,33559.1400757126,33890.2903710362,33674.6117133462,33448.3648991131,33491.0037266316,33368.1225264256,33767.3811592091,34493.1214716153,33489.6985476074,33678.1451104079,33699.3851339659,33607.7079728157,33665.7443081705,24204.6670142852,39080.0520150548,33583.4409394548
34224.7142857143,34144.8187480984,34197.8334513005,34182.5619700414,34187.5915112829,34369.4131120351,34239.1022637849,34222.1566988364,34225.4616636721,34284.491835801,34206.7235150765,34194.8013634087,34179.0314317106,34252.8041096786,34327.5615122065,34308.6704146751,34086.1569769227,34139.8857489256,34174.2542970116,33978.5046220824,34449.1251045957,34212.6479910676,34132.2006158595,34113.4902201404,33998.2599296931,33860.2151068298,34301.9772067337,34316.9495562365,33922.4631917157,34068.9730124964,33982.0091075244,34420.498815414,34299.3221763437,34282.2328384701,34537.4711378799,34275.6535807508,34776.5824290456,34113.793368958,34463.1048277516,34249.0519910677,34071.9153033346,34093.7181533905,33965.0155617146,34346.6393476121,35166.2631133834,34303.9259033605,34149.4067629947,34171.6945806524,34133.0308119972,34086.1569769227,24418.448609785,39160.730174479,34058.7464716009
34626,34592.5266303114,34642.7683749714,34630.4667461238,34640.1619428302,34899.1216984586,34641.91864896,34608.7236696907,34646.5326164241,34700.9633704223,34624.7232721618,34622.1629789968,34598.1726562407,34643.8176620561,34698.1410087648,34675.1100264008,34564.41390542,34584.8073530617,34644.219993685,34362.5188019874,34899.5334362372,34633.9932230163,34632.9071406534,34481.1302382775,34429.9675297046,34296.3912007737,34659.420067084,34704.2665828162,34327.4622825403,34464.5038002633,34376.8731864378,34749.5906170336,34659.605933139,34682.0054297729,35073.8095595859,34823.9456847087,35038.9511210166,34461.6683275089,34803.3103746226,34686.8299124135,34541.5877550653,34428.008378258,34313.0615762234,34822.590581614,35508.7795342317,34776.3536332519,34624.6376140061,34647.3328448971,34613.063178517,34564.41390542,24637.528008979,39319.6642853078,34484.3035774969
34592,34951.0856202016,34993.6244938965,34987.9140221744,35026.0059305849,35292.611359559,35045.7327531867,35015.6004884783,35064.5144422127,35116.4073230031,35032.5221383399,35053.5702974659,35033.3085597819,35087.4639935806,35143.1657281796,35139.1475310359,34912.933474687,34915.3329493864,35034.8513602908,34810.9934531694,35232.4023373312,35032.8196374673,34998.0231496439,34893.8942066102,34827.7343812736,34713.4962374558,35153.2072750341,35129.0245738978,34719.0758639869,34825.9315927556,34730.1611932163,35034.4330398882,34928.7120502434,34950.2671785236,35302.9439545416,35153.3601948887,35342.6835574604,34776.2654173442,35167.9201689385,35146.6830494024,34963.6324735623,34829.1983763866,34746.7070824623,35213.1144847596,35902.5186443776,35311.421488872,34973.7076756674,34992.3794898903,34857.3057670055,34912.933474687,24834.1647192524,39505.1308901367,34832.8965762655
34597.4285714286,34661.6055881296,34702.4137287954,34706.0934804171,34711.656887677,34953.1436855482,34725.2834685592,34670.3653883695,34669.0504708924,34722.7314103279,34631.3627595505,34657.1583332183,34632.635395999,34683.2169097893,34718.784796556,34730.1248233226,34665.0910803408,34616.9206320918,34844.2853810246,34537.8668245094,34847.4988530646,34739.0886535679,34709.7915560307,34510.5989197004,34458.0385175227,34322.2838244333,34804.0534360622,34744.7320532868,34269.7782506709,34411.6606456273,34284.2130478474,34984.8076533607,34782.0317516233,34871.7106461947,35205.3519447217,34848.1416614235,35110.6677912072,34700.8042639358,34989.1039722627,34985.5330970299,34766.4428607591,34555.9389406695,34687.284236659,35104.178165271,35594.7368188373,35227.2024783056,34681.2951125994,34677.7468681621,34526.7425202481,34665.0910803408,24905.7068068896,39403.7708006984,34599.8180568757
34756.5714285714,34636.9719558255,34678.4823420486,34682.6813233558,34642.4409259865,34941.0976685537,34729.1915296021,34660.1687402362,34650.5614525757,34689.1028435716,34598.1948284902,34638.5611387327,34619.0422023967,34661.7114302582,34698.1497565882,34740.7342667894,34610.3130140173,34575.8089438081,34805.6110008494,34455.0912770915,34624.6078701349,34711.2486645187,34612.3362949595,34464.1158351015,34376.4808275166,34274.6663340139,34761.6518337536,34695.6265222414,34218.930668082,34405.8494324083,34262.5469351785,34635.4172538372,34777.6394294164,34883.1180176392,35175.4309974689,34611.7562806054,35090.0937207737,34639.131641766,35024.8581858505,34938.6820676461,34767.7216490967,34690.2429020705,34545.4181794175,35138.3318852384,35605.2419804532,35105.0981561528,34628.2382386396,34625.5886006695,34596.6256163699,34610.3130140173,24895.173307399,39019.9812561671,34594.4333021243
34972.7142857143,34809.7280838905,34849.5178483396,34853.6982632207,34814.5695856756,34950.6392103236,34811.5150194373,34734.5569360388,34805.2221096314,34827.5963659764,34750.780849732,34779.5055127061,34757.9028906984,34738.0196734471,34738.8938248764,34745.8061465979,34775.1620540018,34750.4028451302,34932.9206825409,34505.6019172102,34790.4989960551,34844.9327150747,34775.8663352767,34546.0023139061,34496.6527120149,34411.0143831573,34798.8611247818,34766.7261905121,34370.3075381363,34527.1185133856,34412.4122751546,34760.7160449404,34935.0188862313,35095.5484267243,35353.706634776,34759.8234884276,35350.9227769947,34844.9552772124,35203.1834039686,35137.6527228525,34877.4166785045,34857.9784358046,34722.6490182645,35280.1947799606,35789.7284702005,35240.4235055406,34854.6956688279,34861.3691692536,34881.4348690564,34775.1620540018,24929.7518795771,38691.6167997576,34741.9892460505
34839.4285714286,35081.5762540743,35106.8993716281,35118.6552822225,35162.6635474883,35112.0068200866,35158.9715211084,35107.8478513178,35223.8404111067,35243.1948928391,35163.9027167326,35217.1997646427,35206.3626735636,35212.9397188907,35232.2973488294,35260.2283402598,35024.7224479059,35022.2989891647,35181.1138614237,34910.9456246297,35115.2892926454,35167.9032925353,35094.8999285229,34967.3416251115,34919.3579841349,34900.6503112389,35307.9037603809,35189.6089783608,34858.5797457277,34991.0386549001,34893.530582126,35144.4550870994,35097.5586963648,35263.5742382924,35486.6022641669,34881.7861106035,35637.4949964682,35009.2839974363,35513.2809799083,35456.4653754802,35188.3223976669,35266.4090385072,34879.3214990681,35602.1879806854,36185.803031658,35617.8229198318,35123.498347346,35134.3948242804,35074.1709953221,35024.7224479059,25012.1162684304,38659.1964770328,34974.9124956954
34467,34782.4671350803,34806.5714394379,34824.6599637906,34861.5209010482,34979.1897177815,34867.7391503283,34808.6291513088,34860.5365571508,34898.0033708591,34807.8327241312,34862.9161746382,34850.9070990786,34867.9103109082,34889.4028821095,34931.298319721,34822.0708394687,34814.3089258763,34973.7344726874,34819.2369528864,34891.004678604,34915.4239597604,34885.6388615494,34654.5469991198,34648.100311798,34567.8793600046,35003.9622400521,34871.126534624,34475.7664717909,34681.7836796045,34504.6267713526,35100.3263612102,34905.0027284056,34977.9529474863,35136.5703393508,34745.1389128624,35290.2905980562,34784.6121791347,35202.1360727914,35224.0925280181,34874.8860526462,34876.8491490526,34713.0291904388,35340.326567263,35798.7435037268,35335.2144720704,34812.2033377256,34805.4611425714,34677.4711744735,34822.0708394687,25024.9601817245,38743.886806664,34715.8107670687
33761,34254.0699131979,34282.128243407,34299.2482698165,34274.2904706088,34644.8466702008,34352.3562342881,34269.2531823745,34254.0045844324,34285.969474464,34190.1320062611,34254.1111828002,34239.8065745934,34265.8881715858,34288.4327207756,34358.7984457528,34272.4957526554,34217.6852759205,34434.0074734978,34285.2116017958,34266.5024136926,34377.9612497998,34268.9646715038,34070.4922420357,34015.1426903844,33885.196004971,34447.0051772261,34267.145423367,33782.9868920563,34042.5857425645,33870.8218280216,34325.3256497258,34416.4065499293,34422.1111748359,34458.5996181365,34160.8487195809,34743.9657944958,34221.3164327221,34649.706997349,34597.861794082,34290.5809153604,34419.1215906703,34090.7075277786,34730.8432906759,35130.4308422605,34590.8325264549,34251.3340349525,34230.9802615083,34110.5141493724,34272.4957526554,24904.0205774605,38351.5015290578,34253.1504029433
34836.7142857143,33276.7790401109,33304.725196221,33284.3679902881,33239.9711989156,33602.2947134407,33284.0594905981,33168.1957251984,33128.4024387048,33147.3089857517,33067.6903920323,33127.7093040412,33095.2501572229,33054.4123575706,33047.8714674375,33120.1000795521,33256.8787347826,33120.9506113207,33340.3549901907,32998.6531103472,33147.378380065,33331.4078690799,33208.1473786226,32919.3241017604,32836.2759265323,32740.0598571358,33245.263483195,33111.6334771604,32668.2480633196,32914.4760230018,32822.8250616028,33656.1012678501,33505.3620669267,33504.2704576023,33445.9967760899,32936.2057213542,33925.5480562795,33355.3111416042,33605.4567915563,33487.8650947812,33199.4128075804,33446.0693506818,33119.2834227838,33705.0048366471,33944.5764709006,33425.2913609329,33301.1134836898,33263.7661810557,33190.2431589085,33256.8787347826,24645.0213268655,37250.4899791138,33341.319510125
35516.1428571429,35292.1145923589,35321.308457122,35318.8914629687,35216.4629181467,34988.7020744658,35426.2501328944,35370.0361057158,35665.0843263022,35554.0216425441,35522.7868865384,35571.5599385512,35596.296035717,35673.0663577283,35664.4012998299,35702.1369926121,35227.1853721197,35363.9604664807,35303.2233624457,35154.9443572239,35131.69118883,35396.2664137607,35286.9277672863,35254.0860627769,35366.065885484,35371.6443342491,35457.6547994073,35522.7141303037,35301.3862003364,35668.6898343249,35555.4326281754,34568.672093471,35366.9373104312,35495.1331027555,35354.9054239673,35947.2683118421,35795.5462364866,35168.2413678289,36026.9000364525,35871.9244734363,35349.697286852,35513.9324071765,35031.1740044404,35566.2005493489,36807.6254072604,35892.9042362491,35292.0448182047,35345.4275432724,35725.0306246236,35227.1853721197,24763.9300028668,37548.260084998,35118.325842829
36189.7142857143,35841.1806123528,35857.2392276804,35866.6808263467,36031.1136047284,35231.9863495275,35720.5063270398,35703.6347191063,36003.3926589961,36001.8032337451,35989.246148946,36028.5634558799,35963.0628367111,35832.5708896863,35805.17107375,35783.2747644344,35877.9745758062,36090.0573951966,36066.52358003,36005.0164667361,36193.5007446863,35931.4998814965,36016.2125707511,35760.0424190128,35782.6959254213,35886.8228165732,35953.0189832768,35897.2380899306,35801.5189642038,36028.811676552,36023.1289654915,35699.106293901,35766.8144436688,35877.1624358472,35893.6373718776,35815.093383962,36385.8359073315,35721.5396255534,36274.9039374218,36576.9007870579,35663.9852363877,35879.6125480578,35668.7403451027,36276.5407330998,36984.6024593378,36193.1635561703,36035.8330570346,36076.5416501101,35907.4796954981,35877.9745758062,25159.1753491731,38799.2125221491,35616.0088506029
