Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
51215,51549.88772,51434.08646,52447.39337,51311.36112,52038.80615,51465.87008,51670.7517,51410.1549,52414.20059,52090.48632,51761.5119,52428.44353,52730.43011,52073.63885,53592.45275,51779.29009,51259.7209,51163.51223,51631.11815,52651.17062,49342.7804,51105.53361,54024.2363,51407.64071,51446.54675,51037.51388,53263.4322,48526.64186,54204.92065,55246.04045,53365.15739,52744.97554,51518.66879,52289.26792,51755.45181,50461.1301,52461.32933,47387.18781,45330.22062,52111.39898,49010.64397,47947.07148,53334.52793,50348.15348,42746.91139,51619.10257,51344.06162,50566.88671,50486.53459,59083.03712,60603.36393,47312.13714
47087.14286,47558.13132,47456.47438,48274.48428,48453.92715,47937.96963,47678.66479,47753.029,47861.6111,48830.12251,48294.66474,47939.70881,48771.74698,50097.4776,49532.88843,50322.69617,47640.94122,47186.18893,47582.59905,49059.34668,49067.18511,45729.0816,47579.61348,49725.38764,48940.67596,47483.26304,47573.13303,50231.51402,45794.05202,48921.88245,48415.32792,47381.35407,49146.90858,47431.80659,50798.10374,50293.41453,46424.63529,48012.59571,44688.35345,41930.54474,49305.30816,44807.07335,46623.04771,49328.31063,49764.53561,40711.94231,47495.69698,47274.12171,47255.18532,47080.62513,55315.11243,57202.35407,44235.0386
44789,43376.44218,43262.75434,42491.49004,44299.56239,43539.89473,43771.948,43864.88545,43923.65004,44733.19564,44349.87576,43673.56704,44592.31454,44458.18843,44978.90111,44690.53125,43456.71834,43087.73809,44191.25877,43277.95997,43569.14326,42036.16721,44013.91034,46040.73507,43852.41228,42218.72271,44211.86719,46243.50751,41152.37157,42523.21529,41220.78913,43702.17294,45315.43972,43503.11845,47549.03361,46304.84377,42421.06311,43449.50281,40613.58891,38690.52757,44156.31167,40832.62918,44065.27361,42331.8137,45591.90275,32147.09121,43633.20543,43436.40917,43871.42391,43798.78517,51159.7711,53189.15288,40048.50047
42720.85714,42361.29805,42195.36414,42403.00945,42033.36156,42382.65996,42189.7263,42200.21714,42144.26077,42476.10545,42250.7654,41447.2519,42147.12927,43422.70116,43769.06551,43631.80793,42367.68333,42294.5933,42395.12048,42846.18505,42946.91483,40740.72956,41778.71653,44358.79226,42636.62461,42488.2395,42371.11315,45074.93413,41292.12754,42762.13795,43659.24264,42380.87385,43511.00427,42282.07468,46611.58226,46330.18873,40897.13535,41516.74811,41163.96318,38021.74366,45351.52754,38953.78179,42122.65818,42625.37287,47787.41515,35994.17753,42435.5721,42333.47318,42563.87647,42593.12451,48088.98893,49412.57656,39370.56792
41334,40624.84411,40495.53393,41634.94593,40213.99443,40726.78435,40480.80678,40542.1839,40604.47454,40679.98548,40628.90961,40093.03764,40567.17255,40523.59707,40810.68771,40587.07125,41179.85817,41506.25158,41243.83565,40300.43181,40591.2733,39610.91862,40670.20236,42457.22952,40625.72896,41485.39547,39385.33678,42931.77174,41164.03885,40662.28814,41681.65142,40502.17383,41683.46888,41013.12137,44170.83142,42935.00738,39532.89477,40231.13261,39171.04285,37813.93995,43837.37352,38220.62302,39552.67741,40209.29138,45168.14995,33348.4668,40837.87542,40752.19474,40990.00131,41122.56739,45516.40527,46313.1875,37281.09675
39730.14286,39966.44396,39850.25945,40365.47748,39362.52277,40097.78032,39989.56679,39870.40813,39946.96576,39888.78276,39871.04754,39620.83417,39917.70788,40381.51279,40482.25294,40551.16032,40222.32225,40614.69648,40432.62754,41322.83885,40657.27172,38622.86808,39987.54224,41634.1281,40629.48278,41401.29967,38368.06064,40678.24788,42015.4176,41998.16789,43623.254,38782.40368,40264.39137,40115.81383,40953.64245,40747.95612,39032.64776,38820.55995,38855.27111,38859.63569,45037.11933,38286.09283,37673.44551,40292.5145,42345.6247,37028.37238,39976.44582,39920.29078,39571.56902,39760.11817,43878.79391,44010.32601,36816.56694
37393.28571,38324.81939,38267.00508,38069.38504,38056.17138,38224.17436,38370.69708,38262.04738,38346.60589,38316.70975,38226.57471,38216.68447,38377.24026,38200.54471,38211.40104,38147.41144,38740.63091,39100.3172,38678.50831,38548.21059,39013.54866,37844.07162,38841.70247,39065.61496,38820.40794,38845.87736,37232.3774,38440.08568,39387.57576,39046.08102,39351.69404,38970.8383,39573.62173,39415.44341,39068.04583,38534.03405,37669.53601,37132.77618,36158.65847,36791.86382,40512.33953,37595.05903,36583.61201,36546.93903,36210.37469,32509.4882,38415.38371,38345.84668,39014.08171,38131.30914,42365.87036,42293.64508,35052.89517
35203.57143,35675.09663,35619.16361,35413.9349,35530.14687,35659.47214,35954.49308,35772.11241,35580.50758,35619.32523,35502.41393,35632.87097,35700.31674,35606.17182,35672.82036,35796.06322,35724.47311,35707.81106,35724.02695,35475.16052,36488.72683,35362.06876,35959.6843,35904.04316,35426.10091,35001.00536,35659.32276,35332.30603,35393.12082,35288.31877,35459.06915,36205.61219,36269.15575,35732.89562,36565.91434,35065.71084,35480.27377,34847.04869,33880.68584,33594.28461,37974.06256,35715.77175,34959.94945,34692.94728,34366.48032,33745.00932,35684.05496,35572.40184,35235.70874,35000.17009,40822.06676,40614.73817,32568.17555
33337,33463.39669,33431.69683,33236.15696,33389.82955,33530.23697,33680.93049,33488.86691,33348.43503,33328.00707,33233.15636,33370.65498,33364.42444,33322.21733,33381.83122,33502.32917,33584.33887,33460.41751,33293.51734,33251.16788,33928.20096,33582.25876,33734.66571,33133.75271,33311.15617,32691.5875,33267.31282,33383.22109,32776.73251,32658.21219,32631.63029,35307.52957,34567.79416,33778.52748,34966.74757,33841.64105,33927.35468,33272.71447,32357.41262,30946.96849,34984.58531,33528.54262,34099.35021,32396.86415,32831.04297,32073.55961,33453.43689,33345.17993,33652.35649,33005.91317,39121.64567,38987.49261,30588.27514
31612.85714,31664.64943,31626.99181,31845.00417,31797.6496,31739.688,31638.31238,31570.44958,31610.36191,31569.94283,31544.28348,31532.12721,31516.96397,31375.37078,31354.38525,31401.11659,31622.95822,31486.21595,31269.03773,31715.13169,32025.4988,31725.85196,31802.22152,31299.00497,31252.60237,30857.06392,31486.55813,31420.46849,30851.26688,31027.28278,31117.0157,31960.69159,32001.71368,31192.70273,31826.20387,31925.63452,31777.66219,31512.25723,30954.33274,30274.69534,32580.37623,31505.25102,31793.61994,30535.00116,32815.42083,31434.40063,31753.90983,31663.97357,31600.12703,31425.82313,37281.31413,37074.31472,28882.47551
29987.85714,30081.46593,30018.67826,30316.00451,29794.70321,30183.63138,30129.03546,30166.92707,30167.87979,30158.35299,30167.04537,30129.49278,30102.47185,30131.22065,30124.45591,30290.10092,30048.09061,29937.72082,29624.60987,30351.52359,30410.69329,30279.59633,30150.31531,29983.95766,29849.5309,29924.76624,30324.07702,30081.88521,29848.09241,30332.03491,30316.554,31324.74035,30294.09632,29788.7375,29776.91171,30444.86519,30827.86475,30139.02564,29990.48275,29432.38386,30765.12399,30264.17895,30608.80037,29483.92102,30226.38426,29837.92537,30160.99025,30080.17035,29940.31999,29687.23118,35598.20252,35057.6899,27298.16514
28850.28571,28581.74735,28523.49909,28621.61986,28199.63126,28649.82712,28658.96577,28713.06021,28664.12776,28670.66152,28684.56011,28675.47143,28630.50291,28714.24972,28692.18494,28895.26329,28722.36505,28725.27188,28354.28086,28810.27056,29046.06095,28828.70017,28807.59162,28530.39256,28599.53176,28567.10718,28638.94862,28657.59974,28561.50598,29022.90559,28838.76386,28916.06202,28664.93897,28408.73717,28330.77918,29011.37617,28750.71182,28752.93689,28751.79546,28728.2384,29079.83363,28782.5106,28972.49711,28480.31749,29040.37609,28901.21862,28631.98447,28556.11673,28455.0235,28211.57448,34092.08599,33254.04549,25828.09604
27306.42857,27751.73979,27706.92634,27601.27135,27431.20131,27744.43954,27788.95474,27859.62268,27937.5117,27907.59287,27927.75714,27919.35432,27874.37042,28005.31054,27911.27789,28062.83683,27872.41002,27977.32057,27665.63741,28031.37434,28281.09562,27913.05782,28004.69448,27811.92702,27982.38989,27807.30054,27743.92793,27793.66532,27782.14335,28247.45774,28249.86697,27377.27188,27736.31447,27663.06727,27144.06162,27816.83707,27941.21981,27851.95646,28040.36051,28355.5562,28221.39228,27962.79305,28149.3071,27465.76622,27917.59857,28051.60673,27795.4586,27743.80989,27772.34267,27532.94886,32814.97992,31700.82013,25093.33166
25571,26036.70097,25992.45622,25827.00136,25851.12164,25971.04975,25947.67963,26022.8815,25939.0559,25979.82905,26017.86284,26020.01709,25924.4853,25855.30893,25831.31983,25990.18517,26121.15979,26138.94301,25960.05768,25945.39595,26195.38536,26174.55188,26160.53696,25948.78519,25863.9889,25712.26155,26085.81197,25791.85126,25808.26754,26131.71247,26115.08582,26435.22768,26210.49586,26170.99951,25332.41852,25622.22447,26377.47645,26303.6479,25848.03716,26142.60566,25785.73187,26164.49201,26256.42846,25797.87848,25245.83747,25826.97085,26119.26111,26047.75435,26069.98583,25725.8008,31521.88727,30167.16806,23327.46438
24428,24244.98611,24202.48104,24025.21094,24072.54188,24270.34494,24333.58607,24403.93605,24126.18572,24196.03788,24200.44133,24226.7324,24200.83551,24330.79022,24311.39496,24504.45766,24312.60437,24234.81536,24116.27747,24124.51975,24411.05237,24409.75904,24226.23167,24104.90293,24079.16146,23961.21475,24411.20281,24128.75437,24016.90333,24290.39362,24313.02512,24920.61405,24522.52282,24334.60475,23766.50368,24003.02781,24211.13193,24402.67575,23996.64833,23850.57322,24182.17354,24130.55116,24067.95029,24312.20782,23915.71888,24852.08653,24236.06989,24151.74568,24119.1503,23729.28042,30276.42517,28747.77901,21696.49235
22966.71429,23345.43379,23323.28205,23165.5736,23339.49146,23333.0435,23143.98513,23212.20968,23226.71879,23255.24158,23308.31211,23270.86493,23168.95663,23352.45764,23131.27089,23218.18537,23442.68302,23451.73324,23215.08221,23377.78201,23406.03492,23415.06359,23343.4815,22937.60218,23099.19712,22946.89105,22831.39552,23060.70275,22818.22236,23207.78915,23133.20358,23368.32132,23636.29104,23365.57755,22989.56281,23525.14374,22992.69157,23334.39622,23066.51061,22915.86688,23194.26672,22923.95332,23255.48316,22817.12227,23549.72957,23461.11218,23376.67036,23321.8193,23642.12827,23207.34754,29043.1238,27424.75657,20940.16721
21798.85714,21724.38584,21684.8612,21565.09821,21454.48604,21690.09457,21422.03974,21534.12189,21445.80833,21508.21226,21602.17552,21591.72948,21375.70245,21338.37816,21261.95054,21314.8363,21690.61031,21616.37958,21480.04313,21641.20969,21615.38337,21849.61539,21525.94019,21428.79219,21257.12155,21293.98494,21542.94287,21293.40663,21381.25903,21411.76085,21496.22796,22152.1602,21725.13562,21486.00116,21296.7959,21282.92132,21642.22699,21759.32542,21405.19003,21279.99555,21625.84653,21575.78501,21549.98032,21264.02867,21469.5971,21520.26382,21826.57224,21758.25948,21616.24071,21466.91461,27733.90794,25872.11502,19254.36011
20954.71429,20802.87328,20758.60228,20599.78972,20585.7534,20831.11299,21001.57789,21170.74072,20981.58725,21041.80646,21058.72781,21071.13382,21039.12639,21254.70939,21111.63558,21086.76234,20853.86604,20822.89222,20599.67482,20933.23021,20815.32758,21042.06094,20822.13042,20883.97316,20907.57344,21139.39793,21086.24034,20870.25549,20948.58122,21144.58043,20943.80854,21568.44354,20927.0741,20826.98841,20470.53472,21013.32355,20854.80962,20964.36366,21104.49599,20812.10703,21069.57356,20797.92956,20963.68626,21090.75299,21265.27608,21676.65698,20794.31885,20738.80871,20829.61673,20398.76165,26687.1818,24526.29897,18458.5592
19995.57143,20106.02652,20083.17831,19943.30902,19872.76312,20010.2792,19864.07336,19952.36701,20003.86345,20053.27528,20120.41503,20092.11437,19940.19439,20041.82521,19872.07253,19844.76966,20253.12854,20346.46401,20080.28981,20111.3778,19974.73396,20134.79086,20168.02068,19796.01868,19942.51869,19930.01225,19665.96974,19719.84524,19813.27641,19730.52137,19570.92434,19745.63768,20053.71009,20017.22896,19831.79993,20218.89081,19566.47039,20077.79266,19975.28195,20170.67236,20033.54307,19984.04882,19948.31197,19999.39028,20263.36379,20036.27124,20172.46928,20134.34843,20308.31188,20058.37076,25678.68928,23346.68988,17760.82975
19219.71429,19164.50922,19129.08852,19014.21909,19026.77956,19058.22569,19185.17556,19304.57451,19190.73337,19232.55811,19269.95122,19287.18854,19190.70295,19181.9378,19155.54007,19074.79865,19153.02822,19172.98329,19077.5391,19111.25952,18918.60536,19361.90086,19049.91087,19290.39772,19241.05035,19298.84645,19413.20311,19125.953,19355.10216,18798.82635,18957.28372,19355.01665,18949.66965,19038.14006,18790.95266,18866.19608,19391.23411,19266.52795,19341.81883,19359.63073,19269.19912,19299.67871,19390.81509,19461.51507,19094.4388,19343.24274,19218.52852,19174.9975,19050.65199,18893.19732,24794.39703,22166.26717,16815.60345
18060.14286,18538.15043,18513.56371,18411.03827,18425.71118,18413.07503,18658.33529,18777.51269,18667.96155,18718.9575,18713.90167,18716.79001,18731.91211,18792.31082,18694.97185,18594.95002,18651.08975,18703.87897,18534.02725,18479.41746,18441.96662,18630.49022,18619.6031,18581.81823,18665.82936,18759.1751,18669.15673,18498.77545,18557.73888,18369.73132,18280.96374,19055.58157,18611.19387,18769.73946,18233.85647,18705.37006,18663.19065,18766.12109,18619.82059,18580.65138,18312.56309,18438.38174,18582.60435,19101.62507,18602.84595,19047.11647,18546.25766,18510.33454,18814.78036,18299.13541,24070.59159,21238.49318,16243.24501
16458.85714,17154.60449,17137.59644,17032.72999,17099.21737,17004.98608,16845.15058,16887.68378,16801.87014,16845.37703,16904.86983,16895.34985,16814.51164,16765.27121,16789.33274,16768.75581,17227.46867,17210.28194,17162.17581,16803.60857,17094.05989,17067.35093,16882.24638,16772.57424,16794.19149,16705.52135,16864.89634,16701.41413,16816.34432,16266.60504,16433.47551,17201.47173,16964.85911,16985.42162,16763.06334,16822.25791,16253.28461,17016.99807,16608.62709,16670.73,16890.73622,16779.41375,16555.98262,17143.30386,16860.78146,16973.26602,17205.45162,17150.08745,17011.71732,16927.94519,23207.79178,20286.90081,14854.84469
15258.85714,15305.00555,15280.98031,15145.40076,15232.94946,15286.08346,15079.18854,15183.98511,14924.80236,14981.12274,15043.32671,15043.31199,15026.56566,15039.79401,14968.14999,14907.70124,15294.14991,15124.69393,15150.32949,14922.84832,15461.72504,15229.09356,14835.04696,14942.98236,14831.66462,14934.05461,15125.75606,14989.71682,14853.24313,14505.90067,14865.96523,16248.05566,15378.57694,15255.06887,14979.75182,14952.95429,14926.49419,15349.83263,14921.41445,14729.41064,15198.4111,14875.3655,15339.88001,15482.66965,15342.90916,15607.54188,15302.02487,15222.28512,15052.38706,14843.77373,22201.88605,19214.70733,13122.12439
