"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
64974.2857142857,65478.8157180837,65411.4890603361,65587.5325735924,65441.1643127147,65704.5889233446,61711.0862105455,63601.1691526775,63196.292145684,65036.6203383741,64815.365375775,63263.033090608,62980.6167412734,65289.2700698173,63784.8667227106,70004.2867665476,65472.9872122253,65060.6483925395,64721.081077352,65320.9275952337,65974.5704392752,60915.9709622381,62215.9365413402,65918.0959455303,65506.8888933581,66165.0292528594,62062.0246584966,65420.5963988528,63084.5439333932,77450.2524829306,81086.9037774744,65685.5648812561,65385.5518555145,65100.9702754065,65792.346498043,65267.2738422254,59731.0563107274,65153.1217359707,59579.7674521143,60910.6585143228,63465.404814906,56253.0059270541,56996.3882925051,55726.9907550675,61769.9333963077,61553.0213873119
61237.2857142857,62008.2202352063,61932.5385703954,62637.448806065,62201.1988532544,62224.1754296864,59394.3246309783,60754.2318379549,60363.6016087279,61906.6990256973,61683.8998551882,60513.0803718833,60584.9988178147,62100.8525825755,61003.8381000221,65643.0980171139,62040.5886165867,61765.1193296638,61254.5128631826,62132.5440864119,62653.9936921751,57835.3665030098,59525.6791192052,63300.5131399989,61953.6442623402,62857.0587635167,59505.1368032749,62438.2003445011,59898.7193849967,71287.038513563,73400.2571646395,62019.5708393328,62306.5676710947,61791.843613893,62520.0685220644,61949.0365860694,57093.1294081125,61696.875378499,56685.5046971236,57631.5955757602,61039.3275365311,54361.3791949526,54060.426142996,56043.4508515889,60125.6850659531,56356.0325885234
55647.1428571429,58189.3605539729,58072.9002674982,59036.8877211382,57775.2739386065,58550.8244244175,56284.4572395307,57024.708660897,56399.8088721528,57656.7805927982,57372.2851660158,56616.1319496565,56926.9623609715,57955.4294189572,57013.1138760359,60004.450444433,58147.6549277647,57842.9272681455,57473.1131640319,58644.1355236604,58907.476937463,54360.8647350115,56035.25826135,59521.6067569536,57541.4188017882,58413.0781089489,55853.861471839,58536.4192685203,55791.2892551887,64560.3491066532,66260.980406968,58917.1474607958,58525.3430298331,57901.3432756196,57644.9242501325,58405.0743360238,54510.2550167653,57817.2582262233,53274.6639671898,53028.390948504,58501.4983907533,52241.7315974086,51260.5329364402,56588.3941307033,56796.0940170913,51741.5087281842
51215,51549.8877239887,51434.0864630881,52447.3933715534,51311.3611156432,52038.8061487047,51465.8700842236,51670.7517041455,51410.1549029987,52414.2005939848,52090.4863164672,51761.5119029021,52428.4435323888,52730.4301055032,52073.6388545319,53592.4527544597,51779.2900857159,51259.7208989192,51163.5122303438,51631.1181524865,52651.1706237686,49342.7803957166,51105.5336052235,54024.2363019574,51407.640709825,51446.5467481809,51037.5138844572,53263.4322049333,48526.6418582064,54204.9206469737,55246.0404541879,53365.1573881552,52744.9755414656,51518.6687881216,52289.2679158932,51755.4518126455,50461.1300980173,52461.3293253431,47387.1878104991,45330.2206163595,52111.398976683,49010.643974042,47947.0714752701,53334.5279300228,50348.1534781416,42746.9113869334
47087.1428571429,47558.1313170477,47456.4743790701,48274.4842758715,48453.9271503226,47937.9696303118,47678.664786263,47753.0289999892,47861.611102503,48830.1225081142,48294.664737632,47939.708813435,48771.7469788196,50097.4776007751,49532.8884319985,50322.6961707266,47640.941218743,47186.1889320329,47582.5990502692,49059.3466826013,49067.1851079153,45729.0815993504,47579.6134750426,49725.3876412744,48940.6759575004,47483.2630411978,47573.1330348132,50231.5140172233,45794.0520202251,48921.8824512029,48415.3279225713,47381.3540657248,49146.9085842534,47431.8065878537,50798.1037445676,50293.4145290024,46424.6352850139,48012.5957121535,44688.3534499311,41930.5447368844,49305.3081617635,44807.0733526273,46623.0477111368,49328.3106306458,49764.5356146196,40711.9423063027
44789,43376.4421792126,43262.7543381273,42491.4900370636,44299.5623861368,43539.8947294345,43771.9480036712,43864.8854461469,43923.6500419966,44733.1956410302,44349.8757581899,43673.5670412607,44592.3145396907,44458.1884254183,44978.9011066353,44690.5312506253,43456.718341485,43087.7380894141,44191.2587725671,43277.9599728036,43569.1432608889,42036.1672136626,44013.9103383282,46040.735067982,43852.4122760939,42218.7227089132,44211.8671867399,46243.5075113955,41152.3715691745,42523.2152855271,41220.7891267969,43702.1729382303,45315.4397155155,43503.1184523824,47549.0336101078,46304.8437691729,42421.0631145915,43449.5028061305,40613.5889091224,38690.527571578,44156.3116665417,40832.6291765515,44065.2736081457,42331.813704677,45591.9027499315,32147.0912098522
42720.8571428571,42361.2980473294,42195.3641350412,42403.0094504176,42033.361557771,42382.6599580701,42189.726301825,42200.2171401855,42144.2607725135,42476.1054472497,42250.7654033231,41447.2518998867,42147.1292731024,43422.7011588238,43769.0655119788,43631.8079301122,42367.6833299416,42294.593303012,42395.1204809427,42846.1850535174,42946.9148305993,40740.7295648472,41778.7165274458,44358.7922634739,42636.6246146522,42488.2394977262,42371.11314739,45074.9341299339,41292.1275443682,42762.1379549141,43659.242644244,42380.8738526509,43511.0042717067,42282.0746782493,46611.5822592345,46330.1887305352,40897.1353490437,41516.7481093849,41163.9631843379,38021.743659961,45351.5275440908,38953.7817890872,42122.6581769769,42625.3728666987,47787.4151518742,35994.1775282274
41334,40624.8441127293,40495.5339267892,41634.9459294819,40213.9944315542,40726.7843513539,40480.8067820353,40542.183900776,40604.4745395593,40679.9854781767,40628.9096130097,40093.0376432771,40567.1725475658,40523.5970710931,40810.6877130397,40587.0712496063,41179.8581712176,41506.2515760233,41243.835647165,40300.4318117598,40591.2733017446,39610.9186172908,40670.2023588309,42457.2295194025,40625.7289644209,41485.3954682697,39385.3367809839,42931.7717390959,41164.038848778,40662.2881380956,41681.651423349,40502.1738322965,41683.4688845302,41013.1213714608,44170.8314196988,42935.0073782245,39532.8947731486,40231.1326123735,39171.0428531078,37813.9399456595,43837.3735162169,38220.6230241396,39552.6774066883,40209.2913843287,45168.1499530682,33348.466796282
39730.1428571428,39966.443960526,39850.2594533951,40365.4774810331,39362.5227725753,40097.7803202902,39989.5667864543,39870.4081277961,39946.9657584335,39888.7827625599,39871.0475418517,39620.8341674077,39917.7078795629,40381.5127859385,40482.2529422825,40551.1603170386,40222.3222520838,40614.6964833945,40432.6275411363,41322.8388460917,40657.2717232742,38622.8680830653,39987.5422364787,41634.1280968085,40629.4827784701,41401.2996718112,38368.0606359388,40678.247884004,42015.4176006988,41998.1678924659,43623.2539971533,38782.4036801264,40264.3913692946,40115.8138283515,40953.6424532685,40747.9561208817,39032.6477606845,38820.5599522701,38855.2711073602,38859.6356926956,45037.1193321908,38286.0928281378,37673.4455093924,40292.5144967482,42345.6246958705,37028.372375835
37393.2857142857,38324.8193885545,38267.0050780353,38069.385042026,38056.1713796185,38224.1743564977,38370.6970823384,38262.0473849265,38346.6058887243,38316.7097531398,38226.574708144,38216.6844720953,38377.2402588552,38200.5447106474,38211.4010421085,38147.4114410593,38740.6309098555,39100.3171954125,38678.5083127255,38548.2105895161,39013.5486606362,37844.0716182977,38841.7024665033,39065.6149553431,38820.407935064,38845.8773635134,37232.3773966313,38440.0856792384,39387.5757550917,39046.0810218017,39351.6940438046,38970.8383046579,39573.6217302351,39415.4434104863,39068.0458268582,38534.0340482024,37669.5360101149,37132.7761796805,36158.6584672604,36791.8638245098,40512.3395331887,37595.0590254186,36583.6120059397,36546.9390335502,36210.3746939938,32509.4882021485
35203.5714285714,35675.0966327237,35619.1636067162,35413.934898671,35530.1468661663,35659.4721394522,35954.4930762529,35772.1124088326,35580.5075844105,35619.3252339494,35502.4139349373,35632.8709668623,35700.3167350653,35606.1718225042,35672.8203558408,35796.0632164625,35724.4731148782,35707.8110583898,35724.0269454121,35475.1605219741,36488.7268311049,35362.0687574357,35959.6842990103,35904.0431619414,35426.1009060697,35001.0053573842,35659.3227586636,35332.3060310985,35393.1208172075,35288.3187694175,35459.0691490107,36205.6121929009,36269.155747924,35732.8956239205,36565.9143385818,35065.71084488,35480.2737711555,34847.0486850428,33880.6858366382,33594.2846082112,37974.062564872,35715.7717479356,34959.9494530227,34692.9472795888,34366.4803172641,33745.0093196467
33337,33463.3966891154,33431.6968346189,33236.1569608854,33389.8295517176,33530.2369697911,33680.9304873542,33488.8669100008,33348.4350261955,33328.0070664772,33233.1563590617,33370.654976382,33364.4244445958,33322.2173278139,33381.8312174398,33502.3291716842,33584.3388724873,33460.4175095668,33293.5173356156,33251.1678817507,33928.200959768,33582.2587586907,33734.665712044,33133.7527123693,33311.1561664896,32691.5875040634,33267.3128191296,33383.221085775,32776.7325116425,32658.2121864491,32631.6302866969,35307.5295667641,34567.794159756,33778.5274846544,34966.7475664661,33841.6410488127,33927.3546769832,33272.7144743212,32357.412615517,30946.968490868,34984.5853061865,33528.5426210235,34099.3502050436,32396.864152769,32831.0429680549,32073.5596070512
31612.8571428571,31664.6494283205,31626.991809371,31845.0041711162,31797.6495963825,31739.6879968601,31638.3123799133,31570.4495752876,31610.3619090052,31569.9428262518,31544.2834783668,31532.1272099515,31516.963974363,31375.3707808108,31354.385254025,31401.1165864207,31622.9582181245,31486.215949915,31269.0377325151,31715.1316855166,32025.4987991698,31725.8519556125,31802.2215197633,31299.0049726942,31252.6023692095,30857.0639163289,31486.5581302822,31420.4684946559,30851.2668759036,31027.2827835305,31117.0157002927,31960.6915927933,32001.7136822995,31192.7027301379,31826.2038688264,31925.6345178566,31777.6621867176,31512.2572292511,30954.3327436972,30274.6953414291,32580.3762265252,31505.2510229212,31793.6199404036,30535.0011573719,32815.4208291504,31434.4006297435
29987.8571428571,30081.465934976,30018.6782579011,30316.0045114601,29794.7032121045,30183.6313766851,30129.0354614593,30166.9270742212,30167.8797865756,30158.3529939544,30167.0453719538,30129.4927779441,30102.4718471099,30131.2206508882,30124.4559111413,30290.1009217021,30048.0906091916,29937.7208153325,29624.6098681462,30351.5235911219,30410.6932922605,30279.5963345519,30150.3153129563,29983.9576626652,29849.5308980689,29924.7662426049,30324.0770195593,30081.8852135043,29848.0924143469,30332.0349142724,30316.5539999712,31324.7403479441,30294.0963198206,29788.7374964046,29776.9117120595,30444.8651870637,30827.864753568,30139.0256433304,29990.4827462121,29432.3838617416,30765.1239893755,30264.178949483,30608.8003725679,29483.9210176026,30226.3842550416,29837.9253676794
28850.2857142857,28581.7473524895,28523.4990885937,28621.6198649382,28199.6312591684,28649.8271158851,28658.9657719298,28713.0602095629,28664.1277611661,28670.6615176134,28684.5601145319,28675.4714279513,28630.5029050177,28714.2497246871,28692.1849441839,28895.2632931888,28722.3650505829,28725.2718774556,28354.2808558035,28810.270561288,29046.0609458991,28828.7001721942,28807.5916224367,28530.3925557085,28599.5317635327,28567.1071774331,28638.9486182432,28657.5997385172,28561.5059779766,29022.90558865,28838.7638561269,28916.0620209463,28664.9389672086,28408.7371653949,28330.7791843634,29011.3761710986,28750.7118228747,28752.936888295,28751.795462141,28728.2384001135,29079.8336343586,28782.5105982335,28972.4971097148,28480.3174854216,29040.3760920005,28901.2186167012
27306.4285714286,27751.7397946959,27706.9263414212,27601.2713465847,27431.2013093419,27744.4395415372,27788.954737054,27859.6226797656,27937.5117033276,27907.5928653315,27927.7571362365,27919.3543200599,27874.3704204163,28005.3105354016,27911.2778880886,28062.8368276001,27872.4100241754,27977.3205654708,27665.637409726,28031.3743449367,28281.0956172219,27913.0578185451,28004.6944824659,27811.92702448,27982.3898863559,27807.3005366929,27743.9279259977,27793.6653237685,27782.1433532223,28247.457744107,28249.8669678901,27377.2718766018,27736.3144720091,27663.0672702995,27144.0616206659,27816.8370689349,27941.2198078329,27851.9564628794,28040.3605134047,28355.5562038868,28221.3922799124,27962.7930501558,28149.3070979505,27465.7662231812,27917.5985730732,28051.6067320519
25571,26036.7009678057,25992.4562201485,25827.0013571142,25851.1216381295,25971.0497534574,25947.6796311858,26022.881498039,25939.0558987307,25979.8290535929,26017.8628351076,26020.017092113,25924.4852980211,25855.308930638,25831.3198335584,25990.1851694551,26121.1597885997,26138.9430067608,25960.0576789365,25945.3959489633,26195.3853616491,26174.551879485,26160.5369604372,25948.7851907032,25863.9889040028,25712.2615482526,26085.8119734324,25791.8512559797,25808.2675354283,26131.7124716786,26115.0858209892,26435.2276821548,26210.4958637839,26170.9995095907,25332.4185156956,25622.2244675105,26377.4764544957,26303.6478989064,25848.0371638654,26142.6056609115,25785.73187465,26164.4920144817,26256.4284633247,25797.8784814726,25245.8374666073,25826.9708452363
24428,24244.9861124624,24202.481041666,24025.2109435766,24072.5418818314,24270.3449418804,24333.5860730273,24403.936053681,24126.1857196697,24196.0378779544,24200.4413336535,24226.7324038115,24200.8355060254,24330.7902151303,24311.3949588932,24504.4576586873,24312.6043666534,24234.8153622714,24116.277468752,24124.5197518121,24411.0523675475,24409.7590423925,24226.2316703339,24104.9029273484,24079.161460879,23961.2147520688,24411.2028142574,24128.7543651537,24016.9033279887,24290.3936236844,24313.0251197513,24920.6140515147,24522.5228187302,24334.6047536681,23766.5036766225,24003.02780744,24211.1319301696,24402.6757461795,23996.6483301378,23850.5732233559,24182.1735357558,24130.5511594651,24067.9502899422,24312.2078160536,23915.7188761186,24852.0865290085
22966.7142857143,23345.4337947697,23323.2820500019,23165.5736041285,23339.4914641018,23333.0434979992,23143.9851293941,23212.209677842,23226.7187874911,23255.2415815004,23308.3121147291,23270.8649294426,23168.9566276843,23352.4576360531,23131.2708920599,23218.185370377,23442.6830246756,23451.7332363611,23215.0822111422,23377.7820063085,23406.0349214573,23415.0635880161,23343.4815027735,22937.6021805608,23099.1971208659,22946.8910518455,22831.3955247385,23060.702747735,22818.2223605923,23207.7891479506,23133.2035767286,23368.3213170126,23636.2910362938,23365.5775507244,22989.5628072733,23525.1437419789,22992.691568369,23334.3962162053,23066.5106123524,22915.8668807244,23194.2667211173,22923.9533207174,23255.4831566612,22817.1222696105,23549.7295660239,23461.1121839505
21798.8571428571,21724.3858373349,21684.8611956562,21565.0982077046,21454.4860397438,21690.0945729576,21422.0397415248,21534.1218864913,21445.8083337955,21508.2122645575,21602.1755225584,21591.7294842927,21375.7024457903,21338.3781555345,21261.9505409239,21314.8363026133,21690.6103087129,21616.3795780017,21480.0431265549,21641.2096931707,21615.3833669762,21849.6153863443,21525.9401895751,21428.7921931501,21257.1215477401,21293.984941354,21542.9428652355,21293.4066341806,21381.2590331314,21411.7608508551,21496.2279615359,22152.160196145,21725.1356189079,21486.0011621395,21296.7958966733,21282.9213245435,21642.2269945173,21759.3254220432,21405.1900255394,21279.9955466547,21625.8465274898,21575.7850054159,21549.980323692,21264.028665838,21469.5970973041,21520.2638169066
20954.7142857143,20802.8732844132,20758.6022777829,20599.7897233942,20585.7533986228,20831.1129923422,21001.5778855607,21170.7407159971,20981.5872543693,21041.8064603541,21058.7278118097,21071.1338173777,21039.1263886971,21254.7093886213,21111.6355823908,21086.762344614,20853.8660418094,20822.8922228239,20599.6748203429,20933.2302112042,20815.3275803722,21042.0609359588,20822.130415802,20883.9731614529,20907.5734387814,21139.3979276461,21086.2403438745,20870.2554901218,20948.5812236031,21144.5804331063,20943.8085417671,21568.4435390709,20927.0741000528,20826.9884074225,20470.5347214953,21013.3235465935,20854.8096207311,20964.3636601431,21104.49598946,20812.107033546,21069.5735643037,20797.9295575186,20963.6862550947,21090.7529946061,21265.2760827517,21676.6569753493
