"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
36389.5714285714,36053.8425281144,36097.0469464415,36128.6812853168,36075.8724816245,25119.2523923772,40111.4033466691,35889.507189972
37245.2857142857,37097.3549250177,37145.0357667847,37117.3655158395,37090.8914322318,25529.8973919778,41369.8459963117,36937.1121584773
37868.1428571429,37941.6149946342,37984.2594413258,37920.5412853201,37967.8442205567,25940.8715634374,42555.7341995807,37809.3368447792
38806.7142857143,38431.362052159,38460.9254872901,38322.9150515407,38437.2493498673,26273.3848274293,43264.7082761469,38354.4951297385
40098.5714285714,39504.1495288959,39548.7189641395,39560.4156596513,39488.9754530016,26633.6603218005,43904.8792233751,39408.2425693501
41314.2857142857,41034.3195723711,41098.4565372956,41111.4732518228,40954.00951871,27146.7709314227,44899.7359541598,40816.6509493589
42450.7142857143,42281.8388163366,42342.8429047001,42203.207800404,42224.1423695582,27717.1512337355,46207.2314215955,42055.1383313934
43586.1428571429,43384.0564091272,43439.4271495796,43350.5092572719,43450.4524968045,28256.5831705048,47623.6392988591,43233.2071503117
44382.1428571428,44508.2818296296,44562.6684517975,44498.5944896089,44518.2462865614,28774.5816716949,48641.5007950408,44388.3333117309
45430,45111.9609969703,45149.0402822627,45032.844412826,45033.2506619739,29201.3809355497,49056.1828080075,45031.913982556
46492.7142857143,46240.0815292992,46288.9155578439,46303.2494496829,46208.23831728,29621.6775024902,49561.3436066934,46169.345603852
47093.8571428571,47336.04011081,47387.4133838488,47270.988503502,47258.8499492793,30097.986077188,50177.652699533,47178.7355827547
47649.1428571429,47690.7429199923,47718.6857292736,47455.5274600123,47608.3759759508,30461.9290429325,50527.046890185,47600.3861018703
47473.8571428572,48143.822162784,48167.7157838268,48122.8263762057,48185.2356025957,30722.4716747914,50817.3392051572,48125.4959573746
47060.2857142857,47530.289912518,47518.0098588322,47256.2470903527,47433.9271006043,30783.3125716136,50150.7102934065,47551.9978385851
46663.8571428571,46847.7660057569,46821.9344020748,46683.0799374185,46752.8710624746,30630.340818987,48938.3392824559,46969.3947019577
45522.7142857143,46377.1736439507,46353.8996161433,46325.8002861927,46298.8888106027,30434.719572845,47779.3686421542,46417.0319008373
44054.4285714286,44798.6433363464,44739.818000611,44356.5453078121,44609.6841428021,30053.8677318863,46076.4321885336,44858.8689573152
42568,43012.2386072953,42935.5022087841,42795.8777135997,43005.7817646169,29444.5054074313,44284.7932350749,43182.4277329558
41337.1428571429,41416.7145946522,41340.4912763103,41269.0518621655,41356.9947031145,28761.8464472223,42243.4556887377,41540.7917746022
40794,40294.0878380555,40233.308218124,40164.2539945959,40123.1760318238,28137.8142372739,40378.7654257218,40333.6502486581
40734.8571428571,40167.2235095971,40143.674866174,40277.4834608998,40130.0974749811,27751.0341974568,39889.7775236595,40073.2194110155
40515.7142857143,40506.8946781902,40510.1499829135,40475.6095002206,40514.5031501115,27636.2246427195,40571.8650912075,40311.9870138566
40379.8571428571,40322.8541957558,40317.4568164891,40193.3776155508,40404.2719150963,27585.9917748656,41576.1808548484,40207.9997603354
40043.2857142857,40244.2556261435,40239.7966737379,40292.7100416812,40399.2041121766,27522.3063363177,42396.5889218989,40261.1144346538
39456.8571428571,39813.8402994543,39798.2614213494,39747.0946811635,39835.8404326151,27415.3316929056,42407.5447550955,39868.114288858
38448.4285714286,39059.2034863217,39029.6220848176,38902.1317649033,39005.6126838165,27196.8547403216,41727.3390568551,39172.0710766429
37344.1428571429,37763.6554639041,37712.0404420368,37539.3906856434,37752.2023292717,26820.8038398737,40576.7157180366,37903.1384030382
35925.1428571429,36516.6869152637,36459.7562586852,36252.5277403647,36453.9164158543,26329.7384286253,38961.8109989564,36654.6205954864
35049,34878.1975029619,34806.7115568272,34636.1590871668,34788.040376269,25739.8282978052,37054.4526100556,34976.0739133869
34445,34235.7549101749,34192.1989679403,34214.2749709853,34173.2750922076,25223.8762518522,35670.9991834391,34265.1931243539
34304.8571428571,33855.8861538272,33829.4819947714,33816.9280709382,33801.3798334522,24894.6702334256,35132.1013745921,33729.7112498936
34908.7142857143,34043.5529652707,34041.0486907242,34024.7286492706,34032.4509780425,24743.3163915404,35487.0604328996,33896.1604163732
35902.4285714286,35163.3374789506,35198.7969792386,35384.7853835368,35283.7685184826,24882.8417842629,37108.9336581287,34936.6291874051
36950.7142857143,36534.5030769512,36590.1023363248,36612.0212745165,36568.6578647938,25271.4291639101,39196.5540100109,36273.1104108095
38014.5714285714,37730.6153820711,37786.9639591461,37806.770869523,37839.7458443144,25755.3832208443,41486.2113538924,37550.5146016933
38792.8571428571,38849.1405871781,38903.3896793794,38903.8182104606,38974.23865441,26250.4359591405,43417.6179208755,38752.8738194959
39499.4285714286,39485.5676355414,39523.5368877064,39381.1470924211,39495.9104030409,26666.7793583771,44415.8036349898,39446.4016618445
40473.8571428571,40108.0943286708,40140.612975101,40069.6132430252,40081.4122571948,26999.895068979,44843.3419828301,40099.888542391
41071.5714285714,41205.3842440857,41251.6970396864,41211.4607002845,41152.2332722454,27383.5324491603,45331.0380406153,41108.9307170652
41493.2857142857,41631.7568349534,41660.3952458144,41399.8706355765,41522.636318868,27727.4921987426,45641.6023734751,41499.9371993371
41930.5714285714,41902.2336825125,41920.3121894292,41774.7157445135,41905.809631906,27953.2792509141,45896.8161476907,41854.5732965753
42193.8571428571,42301.1155478451,42320.0694165946,42272.3101038641,42291.6488685158,28145.469035695,45973.4324505897,42235.3319756871
42544,42455.6481575353,42466.824738866,42329.1997276891,42326.1875994243,28292.2983172153,45693.7357430061,42383.5959496498
42789.7142857143,42820.2671233457,42835.8536120957,42832.073617355,42784.0346357046,28429.8145194394,45726.8765173469,42751.2622838758
42758.8571428571,43012.389782469,43023.6640728305,42898.3754508561,42972.2574845155,28560.7876546156,45808.6229326157,42922.7111361396
43011.2857142857,42810.9893753138,42808.053850969,42630.8716968482,42759.9638856597,28600.1764834892,45628.1994890996,42778.3164842185
43136.5714285714,43167.943404182,43178.8164453827,43230.5245917562,43169.827850872,28655.1047084275,45635.3294757832,43132.3936103753
43045.7142857143,43255.0251700671,43261.3092683166,43147.6029345657,43167.3343985438,28734.7301389816,45559.3715166024,43167.5653129788
43006,43032.0317986248,43026.7668325843,42878.0655796711,42990.2014646253,28735.8077110109,45429.2678919974,43013.6619418831
42715.2857142857,42979.6476162242,42976.3649161637,42950.3629834599,43014.8286416592,28707.8715785174,45366.7625035104,42973.8632008831
43065.7142857143,42545.3514969497,42530.1636218262,42351.6168770054,42461.1116651452,28622.2868951559,44844.0748560258,42539.7352050713
43859.4285714286,43207.7828699037,43224.7048101928,43317.971206917,43176.3135598864,28647.9095084511,44884.3953033686,43158.3547117142
44930.4285714286,44345.2088863575,44387.5696041894,44415.4767227817,44297.2863390413,28921.5848553294,45767.1596999509,44129.5359118041
46080.1428571429,45677.437995747,45734.1369655022,45615.888417362,45653.006646327,29360.3212571683,47307.32377465,45456.8810634216
47065.1428571429,46952.2406802547,47011.6582019595,47015.7208629967,47081.6866562047,29882.8412133285,49279.9327211266,46775.4690014294
47970.4285714286,47884.5340258501,47933.743838687,47810.9766743572,47927.0897425022,30372.878738866,50633.1147582871,47799.5661305643
48753.5714285714,48729.0694203545,48772.3330062922,48735.2060640879,48738.5420344212,30802.656076427,51442.9893258469,48708.76364851
48945.8571428571,49425.3543967809,49461.9442614046,49370.8457231633,49376.7003404236,31180.3124660367,51824.9032118604,49405.8751165696
49432.1428571428,49261.8974667858,49268.3105834219,48966.0027773178,49179.8749188073,31381.6786927382,51595.3648426533,49288.031591018
49512.1428571428,49801.0332973039,49820.9940982317,49751.3104078283,49774.1994845474,31535.1659409177,51400.4578373375,49829.8919465967
50084.4285714286,49671.4518902033,49673.6499319622,49451.9663092895,49544.2232964918,31645.9415876837,50953.057383736,49613.3030741101
51038,50452.3869433907,50478.7784109276,50425.1301133575,50371.1885898774,31798.7208058266,50954.2995416948,50406.8059997729
52012.8571428571,51683.0129450977,51731.5369580496,51780.2408365484,51675.8524839073,32157.2759114248,51827.1887825046,51482.4029978797
53414.5714285714,52755.9343032236,52806.2124144184,52595.6029560805,52671.1223523998,32599.1487621097,52872.2286948249,52574.2225789286
55144.1428571428,54425.6406460075,54496.0649370373,54592.976752513,54538.4846254419,33160.8712234497,54589.1891118004,54270.0538890248
59069.4285714286,56421.010817224,56508.4048521568,56485.3398364686,56422.2947298628,33888.235448596,56324.6576823621,56221.1424488652
65717,61650.5576315355,61848.9904068774,62229.4692423869,61657.9925856867,35235.3868088665,59673.8633435227,61268.8624813131
73413.5714285714,70218.518182652,70560.6266471635,71089.3916389431,70226.8955267421,37731.2175307501,65898.6646793116,69361.7016958169
80421.7142857143,79096.3253170162,79493.6252424039,79422.5676914022,79185.1222107409,41066.6973464659,73759.9842826639,78104.5808025315
86620,86089.0878490803,86442.7253683932,86208.9250045078,86587.9851898853,44457.2792892342,80939.918137715,85453.5102478777
92375.5714285714,91832.0392285442,92131.9671934084,91939.2853608445,92240.1904116044,47474.8970940823,85114.4135467041,91636.1527425448
97514.2857142857,97199.6105294157,97470.8448915888,97369.3556273924,97116.961747355,50170.6593502249,86428.0576960359,97134.8879082543
104199.428571429,101874.398916406,102114.021315717,101798.462903814,101511.653548399,52599.326591276,86469.9681055659,101740.35002105
110986,109275.487679708,109594.200257575,109443.29571277,109036.794538864,55296.312373008,87496.1644816512,108978.789515961
117965.857142857,116341.296855771,116673.410577457,116098.637383446,116047.477734297,58350.9651173978,89330.0616488684,115568.226320556
125763.428571429,123515.586398791,123855.54281008,123418.369109322,123439.390195469,61488.7803371293,91712.2846038398,122834.664055858
131676.142857143,131828.586239249,132208.339688099,132349.4510233,132011.258009929,64883.2191803597,94372.4900884117,131085.611346148
129030.428571429,136853.104786685,137137.902492422,136400.511347329,136623.701805645,67952.6163397204,95480.5074092433,135999.464015376
132908.428571429,129169.664070155,129010.006022744,126961.280832398,129079.31097032,68468.9006629274,92682.6459796769,128863.229277316
141628.714285714,135109.207831628,135256.393483941,136617.214288326,135388.080131086,68828.3314898866,89961.0654703606,136281.173018853
150510.142857143,147164.976671299,147605.630880262,148277.187846076,145673.216929823,71724.5842513697,89290.4368099826,145845.441497405
166400.571428571,157174.091721777,157638.933520036,156263.551732465,156023.894873,75728.8729660539,93048.8838322503,155428.019384271
177249,177314.785216251,178119.232947606,179752.504663922,179265.723595061,81680.4616588042,102427.785078611,176119.278004607
184577,186680.92570706,187239.661708056,185127.358775402,186781.682981325,87739.8510300091,107118.707658972,183622.321987901
191420.714285714,191589.10188654,191927.484509521,191472.397781995,192044.319741736,91820.2157088802,108431.85494512,190721.701899324
200676.428571429,197410.318560176,197710.311458169,198817.656314174,198106.446819345,95018.0023148627,107184.243912878,196617.679180259
205660.428571429,207689.688627102,208122.655956019,206728.776169961,206011.640150861,98607.6400705292,104326.510469698,207022.888596921
214686.714285714,210615.778455878,210849.162909199,209282.986484383,209770.176967695,101689.9929374,103052.665061366,208442.724830151
207456.428571429,221250.465365015,221673.783274456,221201.257743463,221578.892070165,104957.936624896,103838.416921366,221080.191471418
198371.714285714,205476.713060767,205095.69517483,200535.962778799,204926.644204862,104955.911907423,100358.275389768,201541.692701589
188618,192701.506751131,192168.888691512,191287.606872029,192700.082508095,101064.131649857,94460.1119108257,194918.282876821
185095.571428571,181427.087278149,180893.945818997,181857.632258115,180738.563097061,96599.5178280104,86263.5587175517,181555.594732886
172913.142857143,180898.050156202,180713.536391058,179441.705043659,177711.55500116,93496.4085016478,79733.3604260115,182109.584760933
159064.714285714,164829.379198681,164244.155787934,162282.540683412,164691.377369522,89733.1294849203,77545.0880147275,163044.360594988
136150.142857143,148844.664845168,148138.20686539,145764.668798927,149777.651528644,83789.7887210165,74492.8823215167,150442.394828183
119155.857142857,120221.491388507,119063.57414918,117740.274665961,122451.506813137,75179.7459864162,64922.800543717,121243.882044338
108217.571428571,104744.260394856,103874.50910899,105286.176412818,104651.647213622,66067.5733185496,51361.8764111371,107931.998160919
103365.714285714,97647.2326699166,97138.5812965058,99055.7568084123,98832.0542412632,59801.0975832428,43719.1766085341,98051.8116487037
101128.142857143,97376.878655861,97202.9559224422,95893.3812938848,97010.3617864641,56386.8152666205,44019.6297756093,96707.1756582998
101457.571428571,98019.5253370405,97980.5055523129,98344.3894865974,100404.912719754,55063.9294620752,53965.9984638691,96514.8896062771
101251.571428571,100673.407538799,100743.905004285,101057.669068748,102357.024207354,54886.0338100053,63700.6785927897,99592.5843808026
101767.571428571,100892.92729647,100919.565215325,101713.788837855,101935.424854746,55041.7817856698,70292.0158990621,100100.341289622
102987.285714286,101943.023828026,101984.508439263,102658.678869583,102456.136398435,55196.6167752345,73693.3549297537,101839.610863538
103546.428571429,103720.452002607,103790.938569297,103337.297491219,103987.23964372,55642.7874924569,75682.8448028905,103523.604408287
104318.857142857,104085.665667933,104119.38887331,102751.629012556,103878.038073063,56037.2347522747,76315.3267923537,103877.768485501
104859.428571429,104916.398647974,104954.21624118,104232.155234369,105117.044234639,56358.1711040906,77160.9506659678,104821.510416281
105469.428571429,105346.12594822,105372.169693081,104631.576627687,105316.759850588,56652.4755892697,77306.3700982048,105123.876506612
104876.428571429,105960.255271113,105988.691534463,105444.783942095,105790.234224195,56906.7080586978,77163.4846682038,105776.344817633
104068.428571429,104699.275385898,104667.170929138,104191.275544894,104666.997194866,56879.9022899469,76728.2822057576,104497.307189033
103626.857142857,103563.781983626,103516.964635078,102969.056447704,103514.950918562,56544.0910965743,75728.3698920806,103590.059859083
103037.857142857,103224.146322496,103198.552685382,103015.863040441,103099.257704818,56253.3453939472,74725.7124093146,103111.853888103
101937,102584.850883818,102555.865737466,102118.361445042,102285.902341494,55999.6594740209,73869.3811340956,102364.571660087
100762.428571429,101183.579787056,101128.607139045,100693.798622916,101187.51923893,55604.1191151994,73481.1943503902,101018.966786475
98667.4285714286,99874.506868649,99814.4534218613,99445.9507377345,99919.3202610091,55085.1889955401,72915.1926548822,99793.4040580023
95479.7142857143,97225.5865571446,97120.0815412385,96629.5517287013,97091.9355454417,54310.8960427103,71539.1673328593,97166.2772398733
92729.5714285714,93257.5766461156,93094.7766396851,92651.9290655435,93157.0036154408,53069.3840060461,69375.2909038862,93414.2645958321
89836.7142857143,90508.0315865271,90367.0443859265,90198.2085281266,90458.1520136499,51712.1897986787,67124.5006825356,90709.4035326413
87042.5714285714,87535.9642479056,87394.1572931725,86940.4697654495,87236.4060986277,50406.1228128955,64836.1103397721,87527.2929600988
84076.5714285714,84772.0880514578,84636.6965792207,84302.3776188718,84654.9655925791,49109.3906441728,63298.2194141377,84786.9558656045
81047.1428571429,81719.8980765726,81577.0173864303,81297.5689179393,81820.3792347026,47804.5844487179,62223.218651851,81713.3850555023
77168.7142857143,78628.3590506111,78481.8543298842,78116.3857020561,78601.5944529177,46442.1172808153,60760.5776553608,78700.9967356608
73087.7142857143,74258.2768851348,74068.8481305175,73800.1903539941,74257.8766272337,44853.2233493924,58710.8555428017,74420.4893556776
69617.8571428571,69911.5724897378,69709.5455378539,69450.8488434719,69908.6136444706,43033.5985771219,56015.9317432812,70238.2056162868
66178.4285714286,66699.0224068014,66529.9729380654,66422.6986439268,66642.5297396612,41324.2091129053,53438.4042924472,66910.0545325279
62699.7142857143,63356.5988597914,63193.395506084,62871.171845088,63178.0523555559,39750.0782288228,51154.6223557109,63436.9560365563
60027.2857142857,59886.2177499713,59720.6713977839,59456.49160233,59961.3133892712,38186.928021096,49523.2838868357,60026.5492527655
57916.2857142857,57664.9434726668,57539.5262063495,57512.7467972946,57821.6398635507,36822.3305522941,48451.2767252298,57772.622582569
55231.2857142857,56006.6870442194,55912.1472982434,55841.098417509,55977.3427884868,35759.7451588057,47688.1694048189,55990.3308677503
52126.1428571429,53143.2522533391,53019.0735193047,52786.7700578388,53194.4373809889,34673.198538292,46918.7270788181,53237.5597720884
49674.7142857143,49748.8405184406,49598.3126679711,49365.7665775445,49977.6709375134,33363.8522554977,45541.3726477793,50080.4911039954
47850.2857142857,47571.0692513416,47452.1319642766,47422.0955823321,47623.3246358225,32117.9429796594,43556.0191606453,47861.9907787839
46767.8571428571,46180.6246497024,46097.1302974624,46082.4896710834,46008.7480870205,31157.2859628754,41900.2101799817,46253.5949674078
45151.4285714286,45646.0533625372,45601.5713311939,45569.4633442437,45651.450016583,30526.1299770333,41854.5857181549,45596.7853143215
44739.8571428571,43903.0436001802,43831.3564978741,43459.2010642161,44065.6930214769,29924.6243016677,42174.6898241384,43907.2082695478
44163.2857142857,44122.3769154977,44106.5856122758,44208.0972023287,44322.7068969822,29510.1627717387,42824.6862408206,44202.2580495022
42789.7142857143,43650.3553152258,43629.3922605531,43657.0539532524,43653.8733050024,29295.567562776,43255.5163072518,43579.638794232
40887.5714285714,41865.9259070801,41800.6838394299,41436.8155243983,41842.3372382075,28840.3477248237,42726.8663015649,42060.0386445409
38731.1428571429,39541.8595345373,39445.3578113714,39331.6893209022,39779.8087863524,28091.8543927982,41479.3794851189,39886.6534963931
36719.1428571429,37112.6571029894,37002.927025601,36687.8118928576,36969.3134398606,27147.9571922734,38474.7360201506,37445.1982391562
35946.8571428571,35096.1169176396,34995.5863513837,34953.0858191204,34918.2476919714,26186.7163612488,35467.5337097872,35306.3388714734
34581.2857142857,35012.1084818943,34977.4161909027,35123.9560382713,34939.1150727509,25578.3353415813,34286.41539308,34954.3423598976
33672.8571428571,33530.6736395867,33470.7148143276,33060.6635641802,33463.1203501331,25087.7326341725,33811.439032793,33375.6217021573
33604,32840.5094195399,32798.7480728525,32819.1951578716,33027.8673665007,24597.667160081,33966.2802331476,32886.242520338
34405.1428571429,33306.6572296302,33308.377782123,33637.5827857364,33461.127542281,24411.0857184841,34723.9531124887,33195.657857086
35791.5714285714,34758.3064153355,34805.803866132,34881.9993027095,34619.640071939,24604.7629874207,36007.009122085,34519.698868533
37667.1428571428,36672.791478744,36749.8229784921,36949.7818332167,36820.8394660713,25140.8038329624,39076.1764822233,36365.0549429201
39606,38984.8245514429,39084.2982490309,39019.6314249008,39164.8009074613,25921.0653547843,42678.9314259347,38701.2621563077
41558.8571428571,41094.7209473913,41194.8355887524,41128.1732692117,41225.9685723134,26811.2640667501,45909.3122567563,40869.2811820734
44082.5714285714,43108.5959473978,43206.0116823167,43250.8002341886,43186.5255507341,27708.7728783034,48451.5003136623,42974.1488972136
47492.5714285714,45968.8845870903,46093.2572819285,46165.2406531345,46004.5889650417,28745.7480800762,50895.5206270842,45788.4937628933
51109.4285714286,49976.6974309543,50146.9998102331,50185.6975991735,49911.8117135299,30119.3977750029,53920.6100120544,49609.9989339397
55016.7142857143,53894.6811298447,54076.4386049662,53944.4764411967,53861.7310600069,31732.737375055,57556.4560437884,53446.9006528854
58838.2857142857,58057.2547591141,58250.7964276312,58175.9714813685,58178.6243904013,33466.9451552885,61479.7250056096,57689.6899064495
62498.8571428572,61910.5890784775,62097.8772005101,61996.6273500812,61985.3803032903,35233.8030574691,64760.8479890483,61594.6867246968
65829,65491.4763290521,65668.069299137,65554.6070493973,65447.2665578259,36931.242962122,67095.3969215609,65276.5547088044
69645.1428571428,68612.9932983922,68771.3221203929,68654.6448370331,68571.5716843625,38508.3985008342,68778.7569657507,68445.5605148815
74118.7142857143,72634.5859308721,72816.6440347056,72715.2061710166,72532.6880769152,40134.2342099519,70324.9703497092,72436.3780265025
