"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
16774.4285714286,16823.0134188251,16821.996177972,16738.1262348763,16777.9516937678,16809.7790447616,16943.205428605,16739.9939541533,17058.0461911023,16993.4094735427,17152.8590302883,17197.8783722363,17102.8386358275,17240.9580174814,17298.0008107611,17228.7447582279,16756.0466597866,16755.1762313231,16754.7904084663,16694.8865074878,16645.4191096007,17159.9622653994,17141.6976060514,17183.9756366335,17191.7855160543,17331.6500875295,17236.9482405115,17343.5201125644,17194.0132277519,17323.9450842948,17344.4864356508,18857.7851208401,18228.1630923298,18291.4917053599,18263.3356535844,18296.6901149172,21900.0755552059,19618.6950754047,19413.3940391209,18297.4582518425,18076.101764633,21142.5012434782,16872.5373417836,18423.605587787,17504.5061791419,17487.010678015,16901.1022444482,16754.7838013914,18163.6367151365,16823.0134188251,31566.3365039996,23671.5006703479,17333.9816069092
15069.2857142857,16812.7282944634,16804.0232195886,16832.7448928532,16830.3607752443,16777.1024786507,17494.5195171009,17287.7422320811,17565.4187356176,17522.0480416377,17533.1824913653,17505.6969304098,17656.1135434502,17638.2197523917,17537.0455066794,17487.6012165204,16816.869241433,16748.2688443894,16750.5239506099,16736.270340682,16660.3910846919,17686.9329840501,17645.889775708,17645.9724051993,17755.0128462939,17832.5364813676,17919.1738905239,17939.5773264561,17856.0700831901,17893.5840407714,17937.406203128,15954.9784681555,16552.4177730968,16621.0799991761,16397.6256291894,16492.3602709808,19175.5848525031,19072.5255005116,19532.0628833911,19889.4958316489,21534.9853157353,17806.5985404559,21687.715778435,21249.5642770388,21964.6784298588,22352.9929259778,16778.331859743,16774.426606453,16382.8299081517,16812.7282944634,31579.8411155088,23884.7552324108,17615.3046346051
15011.2857142857,14608.4968902899,14649.2472482349,14674.1341991612,14576.5159727246,14500.4687610623,15409.0710682016,15187.6844086202,15670.7555834011,15873.8546256498,15834.0506540266,15646.843268637,15795.3468880196,15606.6674770212,15660.1835135804,15561.7409261117,14722.2684505593,14615.5369229656,14555.2714768044,14665.2978717326,14809.2378430261,15197.3403300284,15599.1632062183,15894.0218371502,16056.9519557816,15930.0891937981,15681.8760229616,16014.8033683264,16095.692500823,16213.0008356604,16122.8194126151,16115.2413577983,14480.3428613033,14423.5108753155,14351.9158855041,14652.9956391864,13912.1907032322,14098.8790416775,14055.5447911408,14245.1404815163,13595.5084752926,14184.0483152466,13052.4961444534,14545.5875334377,14104.2601985309,14317.465586206,14729.2152812854,15069.4562716464,14764.2683704947,14608.4968902899,31477.3888949752,23572.0981260197,15863.6535856894
15437.7142857143,14934.5632309186,14876.876683852,14778.140694364,14714.9988864947,14782.7210739634,14989.2832160573,14779.6497159445,15287.053715492,15319.5394333999,15456.2396979392,15362.1044642831,15411.688483557,15338.9094513408,15654.8432431441,15522.4889290066,14883.2022137878,14857.6311620561,14778.8486450042,14770.033198218,14656.5060834384,15392.8048105172,15303.8050155739,15455.7015853855,15440.8315075292,15563.9874463436,15220.6564499011,15512.1540553341,15556.7925749051,15842.4532635592,16217.6762313984,14695.115209017,15013.660665266,14887.2774808641,14913.6879437432,14942.0062066017,16632.502667298,15846.1836191868,15898.9698212446,15400.5776991102,16299.8297790782,16553.8990632035,16103.5905402795,16456.9076922645,16528.4512997361,16463.9092869967,14999.7183051203,15011.2915328176,15190.3083402601,14934.5632309186,31224.2465654143,23112.6609488598,15302.136755492
15385.5714285714,15505.4624287318,15461.1958514412,15419.6158054169,15499.0171128879,15480.5842994867,15965.2269397779,15672.8496326573,16014.5749544933,15877.0396814133,15954.193261459,15929.3051376362,16099.9659094775,16054.2214368376,16072.577075485,16107.2999552497,15506.2250959191,15528.9645315786,15548.8918347236,15478.5251851281,15481.0628300403,15834.9964847904,16129.311795372,16019.1717166993,16138.3994853934,16352.1299294406,16169.6386328382,16267.1030206403,16119.3005299702,16333.1208254192,16342.2724949763,14788.111464174,15314.0731378012,15429.7670751214,15381.3161893385,15281.6231347373,17232.9292755859,15936.3989569187,16118.4878414959,15706.3699666559,16222.6324615564,16313.3133966449,16528.0106796183,15980.0706296086,16254.9571947329,16259.51926253,15522.7603851199,15437.6716326176,15386.7478004734,15505.4624287318,31018.7045346115,23082.7518448148,15935.8932709183
14884.5714285714,15200.675780837,15270.9401663786,15252.6051583008,15313.277219768,15136.4677503804,15704.8028353983,15392.9244492721,15812.0777183152,15695.5807534037,15869.528694489,15802.4308585946,15798.3641177359,15915.5621382763,15761.7854439858,15896.1694300263,15195.1110699215,15150.7382997019,15136.1395575396,15197.131902055,15375.3152191468,15669.146377716,15918.7176643101,15903.5124527217,16008.0320325058,16058.1068354712,16129.0737394953,16282.5922059187,16070.3595139812,16046.2799860715,15658.077275104,16694.7622133388,15386.5941393443,15485.6511094403,15301.0854753367,15424.2884732704,17854.1879996969,16607.3838329925,16534.2173694109,16172.6411571168,16289.7618784579,16609.8364637166,15773.1053150918,16921.764536572,16231.384099329,16442.4915245054,15375.1721567848,15385.576639914,15530.5750653668,15200.675780837,31062.5369084861,22927.8981979958,16208.4974510244
13003.2857142857,14742.7031011981,14750.8080218953,14731.6503641677,14709.9121577418,14736.972206601,15314.1404111942,15111.4687796016,15543.3383686539,15605.7076879065,15649.2118188574,15535.6606813018,15622.5670175514,15599.0971675579,15640.0298510322,15544.1979314468,14741.4864256793,14639.8092996632,14506.7718257011,14676.9020918067,14749.4187164375,15957.9739315638,15533.0340044908,15793.11269595,15908.9062835388,15869.2268111029,16068.5043474213,16155.2906488902,16232.2664277157,16174.1524012519,16440.4088972748,14265.3279129243,14386.3506993821,14297.3499363038,14224.3436056039,14426.0038378825,14948.4817823614,15189.5344947137,15224.5820896838,15329.7527104146,16157.5914951035,14971.8237470101,16237.2464927413,16453.3290811056,16622.221028484,16769.6668681811,14784.6529459531,14884.6215418066,14624.9412976282,14742.7031011981,31031.7789650943,22904.8220586479,15666.1159947004
11568.8571428571,12571.5338823061,12548.0275627097,12567.0832984694,12451.6956795958,12230.1889193633,13411.2159507912,13170.9645714852,13822.389089108,14023.7178323068,13999.131516554,13599.1647641058,14004.2217998681,13649.2581169693,13883.4318581465,13811.8524878183,12734.5340429613,12693.8085447435,12650.2314983334,12769.8592894075,12678.1893527829,13206.7161857596,13513.889336898,14107.6899196865,14233.4476655848,14219.0582115729,13574.9531385666,14107.7326599134,14583.8818347591,14897.1065346759,15206.0838305647,12667.2046075562,12701.3329429131,12594.4845762032,12502.7331287217,12756.1212569281,13030.1240088086,12812.4646390174,12622.7317451646,12889.9071621859,12661.1319561545,13435.8825653354,12384.3398475893,13539.7642537094,14122.7814087131,14366.0569114033,12628.0856864555,13003.4738956112,12806.3719074226,12571.5338823061,30711.3017821865,22463.8250520953,13571.433986204
11382.7142857143,11087.441845847,11053.2214966431,11001.6913537997,10888.3747299629,10929.7714872134,11381.9522050101,11018.3034206364,11817.7594867617,11923.624258913,12159.369239031,11672.4269591449,12025.0609197319,11579.7500470731,12185.8246101617,12452.0846324117,11128.6667702306,11091.2381651354,11051.8637190715,11079.6324647853,11026.9840954327,11273.1876080448,11879.6876823748,11976.2116392497,12173.3796442269,12252.8691536435,11396.0733024718,12119.4934254489,12187.077759937,12710.1919485632,12878.1415062249,12876.3217832549,11855.1728862958,11607.0842752208,11730.5788858952,11946.5702352868,15899.4625368642,13478.4150918727,13459.5999072572,13034.1497682633,13769.3752223892,14381.7464185835,13485.9898813358,14463.5890303443,14810.7345778565,15337.3908158001,11282.7774496805,11569.0006409388,11795.5885033533,11087.441845847,30190.7289675432,21407.2812466025,11725.0432480148
10963.7142857143,11161.2013728216,11117.7034705214,11079.6807481996,11317.9680882469,11278.774835846,11315.2642471318,10855.579122979,11498.1795521893,11327.8652641943,11725.8378842692,11342.1798465402,11688.0168610303,11350.4035015426,11791.1078633492,12198.5603097206,11110.6876301899,11065.6042462408,11008.5548923685,11052.050779601,11198.217499519,11622.6063814873,11894.1391742048,11608.8073181051,11831.1022726952,12110.3059750369,11796.7714688795,12122.5548538646,11941.0216904845,12117.2919191553,12260.3267894849,11061.5625082859,10753.0851886684,10703.9056446415,10875.2297538228,10846.170131171,14342.8103782346,12118.9008217245,12394.5060056653,12174.9218487574,13359.4825968615,12059.3350563534,15109.3262546521,13619.8567408167,14116.2661556125,14313.2660818884,11345.5903099938,11382.7329190772,10926.5477031887,11161.2013728216,29673.34794248,20811.7762744129,11529.0496996386
10220.7142857143,10632.6690690503,10673.6194261072,10654.7744014571,10763.3838633315,10763.9543541352,11088.9927980947,10624.8905935822,11253.0562378539,10981.7380400916,11354.8136184034,11027.6215648873,11340.0823327825,11098.2274475705,11042.9453468885,11726.5348310406,10659.1165541976,10653.3358910779,10531.1840252161,10627.2458500384,10902.5914343487,11368.4957135765,11503.9708668221,11656.3673898245,11899.2390039168,12142.9525316381,12158.2966602733,12274.0824814028,12241.5227741722,12254.0227511443,11601.5898733608,10961.0998446186,10157.1888626171,10248.9260930678,10365.682260223,10111.6339907801,12243.7327173377,10172.6102528981,10091.6986508045,10033.8295565445,9679.78438844339,10556.2513534599,10784.7424925832,10554.9335651276,10284.3751627049,9571.97552336866,10880.1497263988,10963.7561982111,10512.9100531944,10632.6690690503,29363.8826256692,20454.0922736185,11502.8240206327
9806.28571428571,9852.06749773583,9899.53182210385,9877.76456381512,9826.88718121022,9871.94638433427,10310.2143543843,9923.31912467133,10583.864803342,10525.6524237855,10832.0570020966,10499.2955206094,10662.2083000945,10503.0239361295,10658.0350614291,11051.2335579001,9897.925350222,9879.83029272971,9722.13173229226,9826.33295604294,10083.0266662607,11104.3726857548,10629.9353183179,11274.7671167981,11604.0207373194,11633.9112192301,11871.0454670839,11929.5163859941,12345.2914096668,12246.0319593545,12001.5928358114,10224.2143222627,9932.71342686548,9875.65933949027,9972.66733585165,9937.48448199753,12260.3623115156,10906.0008205376,10438.4053505431,10371.8238504992,10678.0478211395,11208.060553072,10913.6398787864,12112.061750488,11938.212594939,11687.5362683094,10072.5317855438,10220.7886087617,10166.2487239921,9852.06749773583,29152.483219283,19957.4482785719,10847.827317025
9881.71428571429,9621.26585596125,9606.99607225698,9564.98700778382,9485.65849087201,9513.65277353667,9958.38931557839,9636.67939427079,10293.820591392,10252.3644152242,10517.3850740772,10192.1596716345,10471.1086796613,10236.3510496185,10626.961217081,10778.1678292831,9703.94822687166,9772.90525626675,9726.46789025718,9704.71680265733,9839.23542639729,10566.5998870473,10145.0705345561,11175.231705367,11375.4459429792,11533.7387425575,11290.0484449005,11440.7745601616,12374.171457899,12594.4078519293,13230.8891015341,9011.45121479719,9901.48952593654,9728.05675188532,10053.1749643918,10126.4521035661,11890.3054572381,11090.8523667149,10874.3904154221,11003.6262680486,11662.4358911877,10595.6826263951,12490.2691588525,12976.5999863058,14255.6871261255,13653.2366276102,9723.63287194876,9806.32717509403,9895.26325960596,9621.26585596125,28908.8471222264,19455.9877923897,10264.1484821609
10683.1428571429,9804.04249499087,9795.27315600683,9749.7885248296,9766.35516611539,9819.62008962528,10108.6415112294,9770.72954343069,10319.7596583014,10124.7947716205,10438.8531854976,10221.973277463,10458.6269551728,10322.0347999521,10529.184743068,10824.71473072,9864.08432844121,9952.81971326373,9972.98904465999,9975.19281813595,9954.53663148312,10211.5779856858,10248.7952991885,10937.8716760628,11113.1767494261,11405.2992504402,10880.4446663223,11120.3281893544,11808.966518317,12327.9012328769,12383.0824718124,10488.7724973583,10480.2449525258,10388.8520892,10799.5954749463,10626.0905039996,13855.1666905595,12233.3007300663,12458.4172516749,12314.3415751656,12628.3210058933,10530.7940337904,13709.3955746754,14315.4948076182,15259.9550894708,14481.075530298,9896.75761586041,9881.70674509012,10277.4760425906,9804.04249499087,28742.5322237739,18900.0940427525,10298.2019194875
11791.2857142857,10768.9013821777,10784.8188511471,10742.1469050966,10861.1790338448,10648.2097462005,11012.0699205012,10708.7878070814,11098.813234168,10756.0173692664,11064.3829998923,11055.3030402465,11080.3159584073,11212.7329306076,11139.6151775579,11525.6731908889,10740.0295601508,10785.1888220532,10779.497841962,10769.3968294361,10838.8308421948,11385.6213112864,11251.4014331333,11445.8694414587,11590.2034981016,11810.5742335344,11786.7310109079,11951.9361290079,12167.8012051119,12412.2969520734,12063.8022749245,11446.4408447324,10977.0732704547,11010.2650472281,11369.3710934941,11052.5154916876,14202.8287220191,13147.8671133085,13712.5466756245,13966.0338639232,14785.7689043497,9825.77697155817,16348.133278655,16242.9884272919,16948.4156409308,15908.3589563903,10842.9782399454,10683.0626931936,10852.3828921181,10768.9013821777,28785.4735083793,18679.3036309225,11219.0274520346
12157.7142857143,12033.3343243809,12055.3581046362,12113.6260719972,12137.9419587626,12003.6738251124,12497.2728094117,12273.6873637516,12505.9396259741,12176.1464745725,12298.7102517491,12388.9838462269,12315.7961855452,12552.3006877384,12285.0504568607,12643.3306760724,12008.483320771,12082.1375078681,12131.659337867,12023.3605574185,12097.923299086,12916.3678607235,12510.6759119417,12826.4450918547,12917.2955593901,13006.5751578832,13281.0550731742,13264.9036273209,13544.974935903,13845.6490661377,13465.4187773311,11653.9763171771,11676.5968850868,11680.1419653479,11854.1441453063,11803.3698513251,11852.1318478228,12278.7762874807,12603.2742974303,13215.1097197663,13454.1879350665,9093.96581470867,14810.2475756646,14668.2490512623,14896.9952844306,13915.3025037748,12012.2916081181,11791.1748638602,11760.4950046173,12033.3343243809,29041.223810413,18971.1084802364,12539.5987034185
12052.4285714286,12309.4959274616,12333.8364022939,12453.1091720746,12432.7735841033,12420.7420836316,13128.8405023039,12988.2639401587,13245.7582931224,13185.1361999806,13074.5067742504,13034.7526951574,12982.8023667511,13159.5146164787,12943.3395689902,12989.9045487538,12346.9919062173,12449.8717563465,12455.1994354025,12428.0663832183,12580.4952053021,13210.7929270068,12904.8195641303,13519.2448550191,13599.3906304218,13510.2989092916,13538.5396658125,13605.2168476087,14041.3295756604,14472.6313878604,14168.6834525206,12444.6620164204,12341.4469956101,12378.2772745067,12512.0452201337,12431.2371873609,12056.7490374345,12854.1215332451,12816.4086797495,13329.2704283629,13154.7889579197,10653.0260669223,13149.97895592,14315.7881261182,14467.1333009584,14251.3784101009,12230.7940997764,12157.6776224704,12409.2110941387,12309.4959274616,29362.1926287796,19284.1035860053,13021.9007703151
12119,12124.23303015,12124.4225070053,12188.491925513,12176.3621663481,12193.7460152902,12827.0580146359,12749.524003212,13172.2421764198,13301.4229296448,13140.4963112888,13024.0822006289,13083.0067682185,13095.1554457347,13176.2190936567,12882.1841372865,12153.4617023722,12228.5627951881,12112.7144064817,12299.6223862029,12417.8784043646,12801.9391787235,12732.137965114,13339.3731144544,13334.3179661376,13282.3408987857,12944.7751776358,13092.3351113548,13437.9177321769,13798.0664362286,14158.9091260971,12569.3421474954,12402.1126149833,12404.2777690837,12481.7362429578,12474.9555136964,13552.5766537793,13888.1678354624,13960.1480454687,14443.4962652527,14950.5397308587,12092.2581267296,14690.4790677766,15555.5698958638,16570.1019565865,16350.4844565891,12031.4305897663,12052.4390990046,12396.6836768734,12124.23303015,29572.7892866433,19386.9859875653,12724.5150903634
12185.5714285714,12226.4933225712,12205.4684731296,12194.0400070141,12197.9275983253,12187.8229957872,12763.3237998993,12638.205867775,13092.6726118296,13146.4338659332,13099.113996612,13001.834819328,13184.5740278433,13072.5789331698,13287.979011804,13014.8884871579,12212.6423081972,12274.675573821,12246.3284483115,12335.8493725549,12383.9904025003,12577.8235736604,12855.1712736367,13010.7339512186,13035.1241753294,13116.5999446804,12807.8768880874,12800.3594230966,12963.4760918149,13157.8180661478,13668.9997077431,12366.4999201803,12198.3712959394,12221.1053458387,12140.2906458635,12137.9455482037,13778.246966402,13351.8992641225,13698.6479019486,13807.4846229955,14611.1803152434,12105.3505821048,14804.7861650838,14692.2857897768,15694.3790337281,15626.8261252737,12132.2768785002,12118.9933422208,12285.1123819228,12226.4933225712,29635.2692398344,19473.1681471339,12572.242529703
11950,12224.6630272155,12203.9750467003,12194.4583861369,12194.6859378619,12238.4089412083,12781.9045952423,12571.9142191263,13006.6771219515,12963.0082961884,13013.8183457477,12907.6953095582,13076.3157370643,13021.9315539319,13121.0012315182,13065.6815383821,12187.1049532315,12185.5226930548,12300.3416764034,12244.8257036316,12266.9193876438,12515.4021162099,13080.0192079259,12780.1193563505,12942.279649377,12988.4256189079,12894.4990048584,12961.844268562,12819.1616937808,12762.02403505,12786.6395646424,12597.3638460253,12035.9973821018,12051.2459775584,11998.0225550283,11957.6974966752,13700.6524409429,12577.0110418112,12947.7223177078,12669.7517997296,13094.2656346164,12196.8763530603,13259.3141794656,13292.1071653909,13503.7435899599,13713.5328347924,12198.8483070716,12185.5647690732,12201.6161023892,12224.6630272155,29653.3637292598,19609.5893051497,12651.837542304
12015,11871.5300798435,11874.9046790661,11855.1249318886,11843.6194604439,11895.930735319,12463.7855599725,12225.411534252,12711.9544186345,12693.4321865118,12768.1371999348,12605.1649332487,12747.5597642338,12716.5175439619,12790.9241092464,12789.9141738429,11830.2827981243,11741.4762202273,11908.0326028694,11783.0083341583,11755.913757244,12540.2608607576,12910.6608557042,12634.3938178537,12833.8870436512,12846.175427554,12822.9186883611,13038.7184931459,12835.5253927515,12707.0867144996,12708.4127488704,12056.0567787519,11567.3546912575,11531.6645886341,11530.7474674743,11524.157276232,12798.4759613092,11727.8673013616,11816.4232189933,11520.9355359621,11965.5733802586,12387.1189267784,11972.6188381787,12526.5421962188,12175.6221595401,12409.809565237,11903.0180844489,11950.0235624548,11833.0095004838,11871.5300798435,29648.1055343917,19758.1016227305,12492.9624710679
12240,12000.7546566702,11991.8521908102,11949.2203672844,11945.1293288297,12024.2775375018,12419.0576276219,12189.1365117253,12672.2280846087,12625.1081454698,12746.7390463665,12626.6867696907,12739.3822989583,12717.5812418282,12872.114010989,12844.3515778005,11969.39705245,11907.9623349033,11943.5177509296,11902.8584725453,11868.0901010586,12681.9782533402,12733.9524407796,12787.8421076511,12910.8407874311,13007.6973430156,12842.8457571049,13071.9297622301,13114.6953446619,13230.9499777206,13396.1921145856,11284.9983874843,11745.7686514994,11724.8876254081,11744.6114064585,11816.1999850643,12376.75638774,11442.7918871324,11255.5768346346,10843.7416389036,11383.8261757867,13067.3535997069,11421.158391844,12013.5978278722,11619.3594987691,11539.4640702574,12027.9634757888,12014.9935007073,12043.9078051263,12000.7546566702,29631.9276550753,19915.9050823024,12520.0446712247
