"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
100737.285714286,99043.6481018934,99041.0345299818,99012.0495247738,98894.0352443009,98676.8968326827,98365.8888728417,98971.2023766057,98993.5505029894,98937.3896027307,98982.025550346,98682.3419153539,98669.6447559838,98854.9805299141,98939.6161063175,99257.7364397893,99038.5868562443,98952.1081969106,98812.3088771473,99029.8844080713,99057.1455586406,98964.7983616377,98718.6008396114,98925.9975358103,98947.8405430027,98916.3195326745,98834.3548977055,98610.4129009897,98727.098320631,98437.5536252283,98633.6083634611,99382.2238861212,99705.3732852122,99818.914461566,99561.0511646353,99178.5778450334,97264.4879478321,99298.4686658907,99279.2734648472,99276.837237415,99498.4128786433,96951.5456237772,99870.8622122624,99436.9975692196,98436.3642869768,98115.8462918595,99057.6551353234,98960.4299786603,98745.5510364677,99043.6481018934,99008.7460679326,90971.9444828033,101220.340085847
99165.2857142857,100145.04243559,100213.393315658,100052.645468083,100346.794944482,100312.667099892,99562.0307807284,100137.310425051,100054.394734866,99961.0441248783,99908.0694094069,99914.4075632561,99789.8274772653,100105.218106618,100161.285136362,100573.056871808,100119.923614133,100254.372097126,99959.1034906924,100528.335568203,100493.865192566,100055.086351483,99872.6313144324,99832.6495428157,99975.1142964342,100107.911451134,99777.9332162952,99719.110265292,100083.958840128,99493.9022106305,99906.1773134226,99401.4782013838,100341.124375212,100365.73949017,100618.244157604,100585.358994219,98282.8873045692,100038.743872195,100262.96438969,99977.6407277925,100121.122711483,97000.8352004217,99726.98171755,100441.8197653,99213.5758077927,99355.9908110819,100166.727510191,99693.169657983,99789.7356069321,100145.04243559,98283.0061563083,90275.3229234559,100836.049732958
97426.2857142857,98127.8111880496,98222.8772515382,98156.9112140866,97911.9085716759,97985.6859564299,97398.855626988,97819.1766097634,97792.336032125,97741.6743518615,97808.0444645668,97600.5807822237,97572.5712286888,98064.9387762934,97900.4579460868,98416.1478721613,98134.8882199741,98241.4074171069,98105.0445794217,98644.330853618,98680.7356110785,97729.1000073384,97638.8794190301,97818.0613947243,97615.2486665966,97837.1106312759,97643.253166214,97724.9852750126,97964.7443856607,97681.3381673832,97823.70174142,98946.3252122596,98128.326908927,98378.0879676523,98364.8633645689,97810.290506809,97169.9706542482,98018.4544126612,97695.1654406481,97810.8557180555,98173.2957403481,96358.992588481,97838.3184788766,97701.8001106956,96954.0474618719,96919.4875653731,98245.7615207627,98032.8169720709,98041.3385964091,98127.8111880496,97848.1522619383,89184.0602985109,100087.972115585
95800.7142857143,96299.9191040727,96314.7635671033,96355.0386221095,96173.3994072192,95880.3433950192,95620.5720264348,96306.5143899329,96342.9335110748,96322.6909547041,96416.1481534733,96099.69722481,96034.52116866,96158.9317340135,96335.1240874534,96731.6998425985,96266.3719820705,96270.1763960828,96077.3268715875,96356.0940390794,96527.5912054101,96233.2431366904,95932.258647368,96264.2245888125,96322.1680724173,96136.6420966947,95913.6984284765,95960.9798311079,96047.4183992089,95790.4469146134,95959.9323191695,97885.4055922653,96744.3524865397,96586.3160765494,96614.0961447499,96656.6375561066,95215.7989119539,95926.6322509082,96057.9728249477,96556.9733490136,96027.552711058,93716.0033620816,95822.6359704858,95802.5481096725,95199.9708953848,95496.8413622186,96280.7532889814,96189.0028198159,96078.720482114,96299.9191040727,97401.3857509068,87889.9113084248,98711.3273254122
94630.7142857143,94628.3113044431,94491.2327953694,94414.3514079568,94283.9775840744,94132.5933523393,93971.7100890088,94549.6781195964,94685.2031726443,94604.1525059759,94559.960350212,94431.3318437401,94273.0457698729,94802.7914812811,94770.504855469,95302.2993510397,94595.5527252596,94445.7578812894,94263.9334893169,94818.6334533725,94806.3345235059,94265.3064620717,94148.6900131779,94367.1780305634,94562.6293169685,94481.4764103956,93829.4242694262,94261.9527237987,94635.2932615173,94200.0797962202,94618.3542733127,93536.4866043648,94499.1316979378,94418.512024365,94354.8390219234,94145.8856823561,92365.5173444106,93885.8591140303,94050.7421613372,94125.817492305,94041.6652538271,91439.7061698196,94035.5693042279,94519.6429029366,93421.1746924673,93395.334788294,94602.6310479116,94519.576472816,94397.6916376782,94628.3113044431,96638.9658885002,86715.4710999216,96908.8653708866
92651.4285714286,93538.7673965598,93562.0954119974,93479.4761582257,93458.5040419944,93374.2999465455,92897.9666896406,93433.9938573442,93430.0113300155,93357.0250675958,93359.0423652284,93225.9050606512,93143.0856226078,93433.1974161075,93444.8405521689,93875.7796490833,93585.0993110199,93448.8848919752,93267.9252272209,93687.1864716885,93674.6939287544,93509.9427234201,93354.2899355743,93483.5408546805,93366.2980345485,93658.7974003769,93627.0737990861,93252.6644692534,93612.7803032001,93403.9824385532,93528.0156709479,94336.6595299674,93968.3724379011,94014.5148913319,94186.2534635229,93706.8971459853,92459.2701004124,93586.5504649994,93447.8466787973,93425.2043459947,93741.0963893822,91600.2024988141,93871.7051280634,93612.8346573544,92797.6702199477,92938.2031656258,93602.1420542671,93436.3555053048,93323.0804864598,93538.7673965598,95908.2055713108,85748.1938983372,95292.9765624319
90914.1428571429,91289.9586198282,91291.3395296529,91246.6345298785,91036.0989108843,90943.1566092115,90626.2574091856,91113.0674719513,91154.873049008,91096.8043203522,91129.1106352295,90903.3406185472,90867.8803478069,91201.880058013,91156.6091757747,91591.764634908,91267.0982562018,91228.5042988988,90746.7977660381,91450.9872921526,91403.8360099468,90891.2722008901,90815.6170050575,91058.1234752946,90905.9032734983,90916.0197348532,90880.135229172,90582.2378618653,90954.1092619456,90838.0822466241,91033.6133725859,93359.2599657354,91599.9487596026,91738.2526693936,91717.598571257,91394.590247745,90131.3159152667,90885.6454879131,91101.1775643861,90950.7282623453,90767.3405378437,89046.4111278118,91327.1914049024,90987.6899639296,90071.5136447843,90133.6353717846,91355.6260640156,91309.1843520199,91197.7146617003,91289.9586198282,95212.9847670963,84538.7348115103,93353.8108237811
87784,89586.80260074,89571.5659349153,89537.5513916898,89430.0143397999,89236.6673722091,88965.9772257766,89526.7231100903,89568.2680721009,89506.7854836307,89529.5919501249,89314.6841668712,89255.655752583,89450.6487164115,89523.3197098453,89919.3831248431,89572.6011648883,89499.5327284386,89289.5716361044,89616.4050027592,89692.1463170092,89391.5493884456,89196.7961676114,89446.823606289,89463.1199321352,89407.9181393941,89268.3082404878,89198.3202319295,89439.9516267399,89196.3336817089,89406.2509428976,88772.0788316342,88817.3247929539,88769.8170920408,88799.4477028377,88648.6977346707,88057.240863669,88164.8260478132,88579.7829302066,88707.248935164,88458.0531261261,86563.9688766161,88079.5022723814,88875.9608968256,87795.6811367345,88306.0780915092,89601.884324423,89531.0552656942,89340.01637706,89586.80260074,94456.4530346734,83525.0343535287,91399.5590763092
85474.4285714286,85837.4922398166,85719.0583504377,85688.6697473713,85321.2508230478,85157.6448138436,85237.031869319,85662.013268187,85804.6099240279,85740.6946222417,85740.0121006557,85434.831904867,85452.6477470731,85816.9648731013,85743.1266425625,86159.9086291096,85827.5823553158,85593.3179606377,85371.3900958624,85731.2233495375,85726.6040817663,85380.4574632543,85301.6701170975,85654.8322339936,85594.2000341153,85512.6787516537,85318.9968830542,85357.8028532773,85667.2093616146,85560.3259543881,85745.0701133315,86997.3589948907,86183.8274371611,85964.173431469,86051.0142225931,85736.1830999715,84616.674468938,85276.751157276,85392.5210392223,85762.194746431,85652.2993910189,84004.550486102,85854.9552509717,85743.0590884567,84840.2342343983,85022.0643225685,85874.6570632713,86013.767166873,85687.06761975,85837.4922398166,93473.6435659953,82431.292515959,88465.3861428669
83176.7142857143,83632.4280313875,83584.1915212136,83540.2846099239,83457.7108773483,83203.9035288437,83108.5297727342,83602.2461196711,83647.7804348908,83564.8162685382,83561.9759070484,83282.3817300031,83309.464577555,83347.9719500476,83443.0442058982,83722.6909073814,83644.7627242844,83414.8058126896,83191.617192083,83383.889730682,83328.3898765655,83505.8167863759,83312.4657132968,83570.4843188185,83539.0120415437,83522.6438249886,83685.9807424453,83198.1998112672,83447.0435613412,83396.7870799709,83483.0307585157,84100.9047728245,84083.9843091909,84032.4992657327,84044.7368082084,83618.9892107181,82022.7092351791,83291.9978426797,83558.1452711601,83511.4390301813,83502.6975656744,81816.2045232018,84261.8915729157,83805.6670634336,82723.2823039245,82773.6771432972,83646.8150999749,83645.5393498719,83318.5559479827,83632.4280313875,92333.4164917128,80906.6015439033,85551.8154663358
82092.8571428572,81325.7889575257,81285.1128919959,81171.0075988012,81068.7303457415,81002.0539248798,80827.2532246659,81160.2369692823,81196.851339359,81102.3759438479,81049.4399334529,80894.6455385815,80907.7479500996,81129.0675205041,81034.0968194067,81379.8673384998,81310.306469805,81197.2499889089,80812.4422021559,81176.58349643,81151.8386339697,80861.9398711428,80811.7776292557,81015.7691734777,80903.7009583996,80879.047060634,80904.1958710827,80699.41347161,81053.712815926,80970.0134849977,81138.1941820959,81828.3242824814,81348.4776299597,81458.2277822511,81508.7205072948,81154.791797592,79678.2470054851,80615.76201892,80925.5048461894,80668.5334453133,80743.0346005475,79535.521809256,81350.4305481221,81267.3223197685,80122.7013911162,80332.4456363355,81390.4927203739,81310.1082979575,81091.8979494237,81325.7889575257,91132.0024498531,79823.6690733773,82919.474273886
80549.4285714286,80767.8100326834,80895.9192723036,80796.4484705848,80992.7619150231,80840.9222100715,80248.00779278,80642.6346686474,80554.7421588869,80485.9827278578,80485.5457586539,80343.5229771975,80339.9550806853,80328.1098739948,80327.9497182059,80593.3423129948,80775.4021334189,80857.4313584658,80723.4411118038,80812.7046004938,80727.6987662117,80566.4563572998,80390.8057057107,80533.7091801931,80425.3835667946,80507.5002744387,80791.480654658,80416.5382213488,80627.7758712339,80464.9217141912,80527.7258154015,80563.3683230992,80615.9646080514,80776.7495200131,80789.5723901985,80747.4882360213,79458.1068728341,80278.0464092753,80557.035940979,80476.6516522857,80644.0196032932,79413.4066097965,80575.5610362435,80861.2665141586,79841.966308589,80297.3969949094,80839.0251218826,80512.5816803544,80425.2919308995,80767.8100326834,90189.7405036517,78569.0635246549,81434.5746644565
79743.8571428572,79275.9670878761,79347.7971873221,79262.4473684618,79178.0718191468,79168.2345148672,78775.7345267055,79095.5163339267,79085.2300844224,79022.0498333618,79020.8455449118,78918.3658646872,78900.1410735825,79082.9501914726,78970.5775782297,79341.5068443179,79229.5470609209,79401.2386492695,79220.3344894525,79307.2395424453,79328.1540424253,78751.2336575162,78648.8816922586,78901.9176692351,78829.1048460402,78717.3006674658,78565.2160952443,78949.9835872952,79144.2612233275,78860.9832378697,79104.6467906895,79853.8932410428,79502.1457338021,79689.0209639206,79474.7578013695,79679.2166996347,77694.0125928466,79210.3465422165,79288.7588698193,79442.4116500263,79467.5852445105,78292.8643524254,79558.9777486935,79609.5052303915,78735.715108228,78695.3751363524,79337.9304607145,79050.4992074317,79061.8250338582,79275.9670878761,89451.4557761465,77332.5686241558,80417.0066347803
78452,78852.6709839299,78949.528997152,78899.1838694876,78949.9876021896,78824.2086459251,78368.6023968016,78787.7890626464,78744.8815288472,78693.3386650819,78716.7252257731,78643.8628625292,78566.9548491702,78571.0256888621,78632.9801213173,78978.1059453137,78838.1712773139,78978.5350153732,79131.9829402386,78963.7721873433,79006.571540902,78643.5425194101,78401.8550020539,78628.5913968679,78730.2312421898,78685.8250339743,78495.5784831159,78863.7066620745,79065.6701415877,78681.6153614604,78860.5034364513,78079.2537247762,78994.5616954875,79106.5318275051,78758.444860703,78993.9240946102,76887.8883701597,78836.7443623216,78801.9387454177,79121.2662770124,79163.8651482764,77732.3034548499,78993.0911711197,79233.0188064719,78503.4918114804,78449.3986973745,78863.6207072377,78491.5838684701,78528.4806646961,78852.6709839299,88892.6660426685,75991.7856445993,79943.2291022028
75626.5714285714,77495.569377761,77495.1098333136,77429.4001627618,77299.943936699,77260.8063147481,77056.9456194524,77412.1417149097,77454.1576495602,77394.1702819479,77384.0091564504,77377.601851248,77265.6468930078,77521.0991322265,77465.1439589857,77891.9157136017,77463.136575361,77527.7561493046,77471.0422036561,77725.6869398532,77839.1333695777,77088.0199925667,76979.2875844889,77224.9217552608,77273.2592208604,77205.7357092161,76769.4548962337,77406.708624713,77697.7237412047,77328.8952265186,77641.7557223146,78327.7707994701,78221.3565430955,78289.4847257506,78052.3500990504,78105.6115374782,75556.7446726672,77839.7385270811,77473.77135492,77835.5597724421,77787.8114162281,76610.6491557564,78206.8101979291,77838.3000452427,77386.8127825085,77076.9385097622,77513.2799171635,77246.4814367125,77320.6910352144,77495.569377761,88356.3999558857,74826.1094527244,79228.8067962101
74298,73995.0805027521,73928.2796309929,73956.3856417325,73577.9078228665,73360.75898763,73643.6888890291,73991.9907648432,74118.9122740428,74087.499173196,74124.6569550088,73845.5355267849,73888.8814955017,74033.1592345439,74087.3055008814,74350.8691392427,74004.3486746529,73807.3360231728,73816.9952354517,73967.2873711984,74042.1925644466,73790.777056997,73654.5290892652,74073.4847092621,73982.0131942296,73907.9875657968,73846.5824565912,73965.7137177776,74194.2882707998,74141.4050910042,74194.931174697,75249.2296627298,74235.8253657839,74285.0051166846,73951.252633206,73482.3161705458,72200.9178132136,73418.5611656091,73109.0774644741,73594.3836575811,73438.8348030059,72894.1303841832,74220.3736719,73398.5762223321,73100.531255772,73057.229264871,74012.4827481546,74058.6204232892,73872.3862393803,73995.0805027521,87684.5829188483,73262.2965054512,76961.7527918815
72649,73051.0123872965,72976.4063520867,72913.9043491416,72950.9179161243,72717.2986387774,72743.6744039961,73145.788556567,73197.956528642,73115.9561436624,73072.8064830375,73037.156798027,72917.488343049,72943.5093313895,73070.4122997337,73432.1629784129,73032.8323478048,72873.3677167499,72562.3984128299,72965.5239176711,73046.8942302856,72888.2908828104,72773.2650767831,72983.333467499,73059.9289647417,72974.6783190245,72853.5240635222,72798.8968379317,73042.9676801422,72890.4825975038,73114.4395067456,73836.2832628103,73384.0939341664,73070.384311307,73437.490771488,73324.9754440789,71161.0153416384,72200.4295442557,72427.2621497139,72471.6715280185,72012.0310597266,71088.1327059627,72687.0368252444,72660.105162985,72048.3564672091,72581.0548500845,73017.1543352805,72862.7655697144,72772.108033482,73051.0123872965,86779.5091620172,71963.6477444512,74750.5678440503
68807.8571428571,71296.6981093424,71282.420906262,71164.1320279865,71060.3277668182,71091.0260788713,71006.8546374354,71213.036061024,71248.6667032827,71170.9024057897,71105.6370092711,71122.6343638339,71072.7772530516,71255.0646931616,71116.705494431,71480.4201089602,71310.6039143044,71212.7348328656,70945.0161208037,71489.479538843,71563.4198170044,70969.4050516576,70966.3827393767,71124.6108061274,70977.628010045,71111.4892010656,71019.8362169572,71081.9965255394,71401.253192788,71307.7843760016,71477.6125483002,71151.9265110893,70956.7055884868,71114.8299227004,71245.8705236035,70617.3099281076,69667.1002761335,70496.4761592546,70565.5289364397,70336.2894799437,70593.2092739146,70165.630402558,71140.3470778352,71050.6908400284,70294.3635427362,70532.6024307092,71380.7793666266,71223.9293492497,71158.7886402763,71296.6981093424,85884.8357021468,70679.0933072226,72722.8942146982
66009.5714285714,66545.68557091,66509.5238302431,66558.5028200829,66066.7092751198,65840.3970809409,66447.2967442658,66571.8733075875,66707.428473732,66678.8906151933,66718.9987494788,66189.5859866722,66537.1087776962,66426.3541312072,66431.3575993273,66435.2091753921,66553.3160314969,66334.2536564068,66084.3567935161,66193.7897076071,66083.5462320006,66328.8265972742,66236.0704218251,66748.4970969884,66425.1269550574,66268.862395446,66734.1625584754,66294.3753913267,66397.3085905198,66667.6436658551,66486.3536532163,69415.6288348233,66726.9954619985,66627.8872735416,66667.4412001247,66181.8420092968,65889.0114059648,65661.4106950014,65714.9675442816,66194.29220476,65736.3443961859,66005.1159298276,66609.0367641303,65632.8204429102,65310.0836221103,65835.9629821144,66617.0616541213,66825.268580018,66475.5541774734,66545.68557091,84953.5442718097,69290.6598610197,69349.8634584972
67743.5714285714,63900.8501712849,63758.1822558368,63730.481617785,63613.4319756576,63340.3443829427,63943.7146634609,64129.8490123283,64212.2607090821,64123.5662333511,64076.4091593026,63782.7174485776,63929.114631716,63744.3212763275,63894.3621930392,64044.309982648,63857.2428491904,63607.2700765748,63347.1909875628,63402.056435309,63092.9239014003,63662.8970144767,63566.7351036351,63944.1042686013,63919.4450512502,63556.7768524925,63712.8828582693,63713.2525783979,63545.3480283189,63568.353763581,63696.0098124859,63687.2704970462,63798.3661422443,63456.5827314124,63506.045485945,63553.3860500651,62096.3178272398,62486.6224634891,63288.6628074592,63288.5132546909,62625.382648472,62295.2228893702,63384.7501438147,63281.5485658156,62392.0117294128,62938.0026737476,63849.7749565027,63906.7358354229,63560.7235060238,63900.8501712849,83643.7018658093,67622.7447756358,65803.7464729036
70771,67460.195488662,67627.9051260245,67338.8934780618,68209.5342675684,68265.7705606227,67093.6342267843,67300.4048933725,67083.7062904773,67003.1829449143,66851.1220299378,67281.8628962198,66950.6438233393,66995.0523759392,66793.6325793439,67280.3354651371,67474.7214984912,67693.8926231407,67595.4582343151,68007.4206571988,67948.6525744107,67131.9642214542,67070.3627739954,66884.5039483888,67112.1478587009,67329.5547780904,67220.9270229632,67442.5911098459,67556.4809062182,66951.2959806996,67449.1856254523,64404.9974535784,67364.4009491277,67629.8462026759,67899.5947684162,68105.0933763733,66093.53558374,67594.0376085695,68027.9973287833,67297.9005648728,67951.3217538133,67179.3278881227,67859.3432873852,68640.0310838931,67686.5783962234,67776.6743594417,67516.6226205348,66724.3057703649,66964.1389910234,67460.195488662,82631.848421233,66793.3985684258,65865.7267885208
71866,71743.0436374323,72255.7085497946,72030.7788972341,72748.2831342257,73777.905047763,71103.5757469402,71143.9479274379,70846.0389235796,70866.1401477421,70810.0904117853,71270.7323658521,70991.6316107968,71106.5619592455,70590.2411036607,71346.1432151074,71740.4597503325,72585.3688900235,72393.903263239,72927.0114251034,73055.0648436183,71157.5381227178,71017.4415750444,70901.1105989017,70774.8535967683,71401.2689133889,70909.2420877049,71907.8927654665,72037.3999027133,71237.2965552922,71867.1413199827,71981.9807477813,72325.3674224078,73244.6929843918,73213.9571370004,73449.0894645569,71370.769088499,73534.0797093067,73204.2520773328,72791.3961100382,73446.2142568665,73352.5333431378,73475.3430002531,73615.3393860297,73215.6849607409,72528.3203815406,71951.871355784,70840.5754317389,71603.6831323943,71743.0436374323,82828.9086367062,66256.5374706132,69507.2934601647
74087.4285714286,72809.6674232992,73154.9614379201,73265.3389800275,73101.5822348907,73706.3710666134,72346.5527197533,72518.5868374946,72285.331127878,72346.2041678246,72520.7213269115,72728.7230270769,72565.8359276644,72473.9270561173,72556.2414615884,72743.8939458003,72718.9670040657,73511.8040902364,73656.2669268332,73756.0176515264,73781.6658570082,72375.6213569624,71947.5764749526,72266.6360806498,72490.4956751376,72513.745041347,71352.694616201,73256.6451460516,73892.4606093894,73412.6121097177,73364.9160981607,73218.0284287109,72876.2039882655,73218.7781670028,73743.744535686,73269.3395785087,70886.1508580666,73345.4331359894,72843.1615880379,73981.5078160714,73337.806111859,72828.1297203878,72568.4579783701,73295.3657521545,73596.0576798828,73365.7532853844,72855.1562046592,72196.8869342409,72840.4963872293,72809.6674232992,83846.2659333093,65593.5216383934,73300.4639838082
