"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
134524.142857143,133927.217462142,134032.589596533,133763.316742413,134360.807653485,134757.83917706,80598.8464699123,99691.6891090347,120796.905811993,113391.234820928,116447.009306993,74889.2671555554,132591.228693015,115064.055423114,162857.736273913,138473.7103224,134976.655646297,134972.073431998,135652.189448948,134758.298956172,133343.824792765,93983.5582999096,114885.718014864,115917.613787444,95440.2726737886,97898.7550090858,85412.9971396053,95652.6057707639,88859.880851543,111834.170711306,120538.309562204,133953.307967242,136289.480170355,135694.337541564,135394.924537959,137648.233093887,61385.6383416475,71650.9806470358,98959.7830418087,103685.744312527,92864.8617930963,54746.0279509427,94790.2010885501,93219.4266621562,68724.5580848035,34193.8271419716
137319.714285714,136809.974161331,136770.62275549,137784.088240675,137200.030499187,137526.645904868,81194.2556380728,100673.238320707,124196.066771451,112902.682599523,119592.011351653,70482.2238060003,142366.226009694,121804.231133753,170090.976437032,149528.377399459,137734.465483684,138242.571661938,137667.284914578,137059.792223363,137444.680394281,92864.9481591106,112088.589733392,111093.38402089,100443.527048215,105613.515908868,82224.6602552336,97111.8068246671,97025.8215638646,105492.115801668,126556.117593171,135890.399331341,137041.716988629,137459.038266924,136412.889249521,137788.38253996,60602.3596495718,72177.882066651,105773.575090843,109452.751491735,95114.3780669171,53758.8269152364,95506.828945224,79965.4049882676,103939.714893757,18470.8825520222
138003.142857143,139769.859975352,139937.393866774,140414.097512977,140730.577488088,139230.774022587,80148.2079891185,100943.044511498,123129.785702884,109915.783768552,112622.848456601,64862.1859178456,138734.084377785,113346.607377373,165959.51892053,136935.86279944,140604.377600798,140753.306750374,140115.413949956,140609.135786541,140286.754648291,94614.965258978,110925.059849413,112022.792278475,96092.044189982,102235.075355817,73423.0007950361,94003.6291920012,79440.8093816261,104792.854199776,124894.137926455,141434.262055212,140088.084916357,139618.299246474,139545.020122392,141155.821041029,56126.3465972718,63121.7487146222,104769.671495639,103705.36949359,81559.2740568021,49162.4240133143,91773.3873833751,86634.5215452623,98628.0116784818,38973.8162841342
137019.428571429,140168.346626904,140308.148609523,140820.725180643,139700.761422263,140618.99136394,79506.584034009,102492.747827948,119892.671615236,111897.331005685,117510.651615538,67629.0008091848,127820.296951457,117055.123616983,159029.635408798,136834.111912046,140291.083962021,140672.904919406,140830.917163992,140425.671142767,141131.470966294,91465.2112851933,109351.346684811,110874.352276404,86970.2312477008,103554.551097157,88706.8069305838,94014.8183247994,67302.2781050459,95966.6474740959,126573.86371539,137598.253169468,139816.821034563,139289.965984752,139059.922687016,139235.334572305,57694.4800948239,63430.5455695223,102231.128858379,105884.435901016,85433.0519231264,51904.9456283855,81895.1838778829,86537.9025210219,100348.824480435,27530.8333644594
135889.714285714,137875.621670159,137958.583207572,138050.851070586,137610.227008196,136867.991691026,75801.2109451659,99607.1405656799,112355.873619831,104943.851951852,111968.654784759,64692.788527791,124484.690929469,115444.685794782,153149.580991918,123558.854138934,138032.442046639,138049.933618098,137679.954682115,138031.774677536,138361.366387275,90375.6424284786,106459.783132598,113923.950409981,91949.1264348286,110053.978637388,77484.6505994226,98447.4466867995,61620.0932156961,104472.085725721,133606.160756962,136160.520869558,137654.943225875,137433.246824007,136767.888415345,135298.890079558,55682.4458578648,63935.4032041149,99675.1381250965,106819.214945984,92041.1445814676,50273.2431024727,79189.9059386325,105922.867105787,116766.656376877,46478.4777142665
135454.428571429,135883.86616688,135881.529460782,135605.659608921,135441.371769307,135368.172532658,73777.9093957089,97455.176316376,105548.053455237,101791.804124968,110289.408031539,64784.1871260226,120308.443385079,114505.237916959,148837.656496282,116042.22424008,136842.107371623,136904.868760785,136533.37029889,136111.724693974,136247.427399883,88175.3783575225,105447.997244417,116451.537348764,94910.0130051307,111636.467411938,83401.8278187971,90324.7991181249,62063.5826865178,103330.306066731,136434.024430789,140130.96539283,137403.763029606,137387.158988062,134971.93803371,135415.47770459,56380.3532178853,70054.883822216,104883.926445232,104536.132334923,112247.928814513,51226.1655551652,73049.0621193218,104696.241039362,131282.39736949,47980.1390341891
133405,134938.561430919,134851.317201688,134511.106209264,134659.302292346,134933.20250829,72863.8926403718,95692.4776189301,102212.163682714,99979.1742833394,109261.337916507,64343.6636309387,122176.232792573,114192.070213552,148560.683605665,113865.515865256,135453.350528718,135359.601368244,135334.173836496,134923.765511492,133985.71533585,85240.0361549848,99053.4561738591,117288.167716393,93711.1776204597,110629.25538741,77648.7972206853,88993.7025315131,54804.2475987471,103295.093234596,142892.00030526,133887.009676423,133620.934462343,134295.946608537,134428.586860068,133270.524306169,52948.6689064228,71762.956407937,100693.727363104,102740.721126535,110515.248157782,46308.9689203863,66061.0829833166,104695.70222402,136006.413120059,58589.6170096239
132394.428571429,132431.717763109,132337.522383237,132221.152824944,132097.471222407,131941.469381019,72187.580105007,94415.9080650595,98394.4357314427,96036.5558862086,105906.769613744,62455.7204248044,121756.250666567,112132.835943681,144425.83862874,110617.390715768,132749.278461219,132670.242794387,132680.438233097,132117.424900307,133156.837665124,82265.3442173493,94094.0746332837,110674.808425737,90615.636775096,107034.721337047,73827.9043871391,84473.2086921828,49443.0677419016,101278.369667724,139823.978084107,133909.460311395,132839.573953966,132155.587255025,132927.347504527,132626.69665616,53510.7805479234,73494.047408629,94610.0715430086,100160.289201447,126391.706739626,48495.2523802461,60633.7198858192,110234.785331585,131795.119903755,45217.8240890591
130945,131467.232071709,131384.348642809,130967.538703184,131247.086217988,131236.849751067,71684.8701199222,93783.0922069545,96776.1577685315,95990.7797851447,104908.808342321,63515.6930210867,120410.594119682,110454.670782833,143141.060596815,107691.166653737,131399.168912466,131369.757903122,131261.640313279,131199.878798355,131382.550364061,80749.7027667043,90425.8781463967,108469.633908253,84272.2996417024,99619.7241069612,72684.8417265335,83439.4828908385,41597.7524930149,99944.3485568011,137045.990637968,128610.419110894,130907.335627395,130485.099926031,129765.729695695,130635.841876434,52106.4916628652,73842.5501051665,97736.0386013759,97805.7068523306,120311.258614586,47105.7618455898,56213.0639339328,109794.974901959,123682.705984668,36446.6011328897
131108.571428571,129872.736595941,129746.042022541,129521.669120316,129491.473496565,129486.933543039,71793.4408702284,93281.7334546441,95934.0131114101,95589.8109345506,105500.169276944,63796.423873651,120194.217526972,111765.53569291,143366.631560826,110049.834222293,129545.004075857,129596.513043433,129564.232384952,129088.348375623,129763.82253789,79096.8611381027,88063.6471730371,107351.14564048,83292.1128331034,98920.9484631698,71956.0152993646,83851.6204329008,41938.4873805882,98555.2320978438,136475.322604636,127561.765928322,129568.855950994,129172.491966059,128069.190392601,128472.64618855,52332.3390838775,77718.8112112183,96176.6966633469,93017.6309581428,119763.391026283,49146.1719107618,47534.4354396318,122203.094625487,120969.106460001,21910.9137744731
132431.571428571,130294.367613792,130176.209420804,129757.293787316,130095.644349732,130229.436920365,71904.1743780246,93029.8217069309,98091.2014184068,96468.6760819194,105084.801523156,64193.3546773934,124685.047951235,111609.141526266,145622.552401806,110896.442290988,130027.546311238,129947.074410628,129961.101251903,129903.894428557,129926.949964657,79966.9566040812,88286.4664541361,109794.624006191,83896.1656520856,98151.9122201411,69393.0325468431,84475.5412617554,43804.6702146408,100620.158333389,137851.359171489,128832.996247325,130221.223450961,130220.437686591,129649.503346675,129565.291909467,51453.0056433027,78524.098865832,97589.3459535966,93133.8322425173,117830.664903863,48994.7350479385,44654.4292822968,131176.812651296,118355.97070293,19133.8650974649
133201.285714286,132198.942750229,132071.547708224,131791.192815282,132235.992189133,132080.265256662,73466.4885131706,94465.7215084243,104989.035450015,100410.848741856,108917.510479845,65622.2253700256,130128.052368726,115842.444146871,152733.728157439,119745.54952249,131846.641357338,131656.309759108,131867.148920112,131457.026865691,132070.493214077,81469.0703024012,89637.9186332662,111189.520510225,83275.0416336123,98612.8238882066,72358.2208481472,84890.8771491608,49313.4903684787,100013.823600522,139456.766093076,130583.04732955,132018.296675906,132241.998500412,132356.439952703,132363.267898744,51362.817810151,78662.7006492119,98907.5976640737,92466.3532625101,116926.595644588,49760.6206167239,42289.2176514919,132493.214586313,118938.153778822,14827.9400826126
134464.142857143,133345.079874152,133278.049965876,133258.926545437,133601.295031329,133127.95463174,74408.0443905798,95642.7086100361,108971.965674259,101130.258161808,108819.197832431,64654.3240652382,133067.081661357,115948.876561871,154742.196429662,122735.505815938,132839.068379934,132507.142731674,132980.784527218,132863.355253858,133167.222653524,83320.1878182153,91160.7200621673,110366.256598766,83762.5252818629,99222.4783939666,69810.4510385385,87327.096646991,50656.5380088883,100754.212949979,138739.017938527,131810.685987028,132845.173208775,132958.718657236,133916.670465094,133470.030910742,50983.9519684129,74696.0386366853,99030.7755732788,92446.1059638654,115739.557718631,49752.3243303154,41932.9614492558,136891.734827246,118606.066487342,15806.815465499
131032.571428571,135063.607631695,135047.715112459,134972.177113709,135294.198744647,135309.288205688,75203.9957769363,97068.7250100027,111801.967550129,103675.0749734,110592.792384801,65717.4091285572,131786.550152664,116142.760939614,156349.476880918,124564.894793077,134627.0261021,134352.620794538,134682.569813452,134777.106071181,134319.390231774,85441.6748905619,94644.3769145993,111391.652995229,83276.9692372384,99458.9141696512,73998.9609327326,88831.2826299888,51099.7131164655,100328.632379102,138488.882945021,134258.861540733,135175.544579289,135242.467964175,136174.716913888,136044.710105389,51721.4898286413,72648.0310806829,99634.6150425788,94073.4341373013,116328.257176909,51396.4627927039,42898.2662742553,135257.356801836,123785.417436961,15883.5244209108
128797.857142857,130787.490253072,130799.126651583,130993.829151793,130273.35337973,129775.907276638,73702.6317600077,96089.8541351906,103119.418513325,97124.523642747,106018.847456287,63091.6201769164,121979.879655685,113363.027704433,145486.846613787,116547.015332201,130415.373165367,130307.813172098,130583.343733435,130382.655751032,129762.236589955,83312.1716492085,93787.0189500954,103747.858601538,83867.7527241956,102156.722770464,73390.2405793008,88853.3116793545,47711.1062978647,98090.175757471,134381.850018332,131620.214374458,130186.221288614,130287.429554391,130414.482376546,131239.606090285,52774.7542537651,71880.3642580398,98385.0782130773,90692.2126774017,112297.61401367,52075.7724890833,42728.2155513423,133004.057114855,124925.424134224,22604.12827998
125763.285714286,127971.315738212,127972.915305491,127451.761379415,127458.853083503,126905.916106707,71211.6178101472,93554.8353580288,93794.9295954918,94157.5503008886,102186.110042979,64419.0113480151,113577.661315611,107353.023861451,137207.215582683,102873.830153024,127986.379515753,127896.073796598,127834.265147104,128088.499591742,127007.390397213,81986.9715099844,92837.6502724755,106408.07550504,84417.5419178944,100171.918093477,73801.4472392069,87017.6630540578,41391.0289959984,101189.839304756,135493.297560736,130028.998439798,128090.096856429,128491.374425985,127664.0848572,127362.690741154,52630.2032771561,74018.5048693361,91459.5683242055,86588.0880832771,112906.552299333,51084.9852265582,45263.6231860216,131843.779916938,124417.972734418,28376.9855061714
122493.857142857,124076.339883905,123926.260355906,123686.862975048,123194.298888663,123235.964743001,70392.0501642019,90973.8826454723,86805.1118815951,91357.4956050623,102258.92224793,64412.3463847553,109936.148123729,107675.339110493,135213.078932952,102886.22844927,124201.713818623,124453.217087801,124181.186846442,123236.548964909,124987.222714179,77540.051053425,89168.5821914125,106917.563399261,87928.3315264356,103013.122927192,73930.7260115475,83684.08873072,44894.6387813386,100428.875120857,138031.919411959,125333.428262628,123821.299799226,124307.932273405,123764.845839697,123491.456686921,53384.9988275227,81043.8576364677,91044.514712849,84008.6525696855,115178.587407263,50525.1222163968,45446.3583417365,124059.404224896,123201.60700699,31588.0115097962
118192.857142857,120242.935711725,120090.490817285,119759.289057915,119444.925349846,119235.04809433,68793.2216135405,87917.0057494798,80595.8435128033,85546.0344580358,95459.3496406356,61820.7279487614,110989.088576077,100758.217307065,127319.394439629,94685.2035940372,120457.730955141,120649.07853406,120283.970321569,120589.025148022,120354.196711457,74128.3981314175,84808.8869783022,102462.428049733,88001.0365060797,98353.4813437252,65379.0805191594,78340.5940229364,40687.974205327,98814.990117921,132657.886175449,122359.76705796,119959.849245955,120129.353112847,121350.85042772,118692.938229919,51999.4195482761,81947.3906091401,88662.2866778001,81747.218297703,113273.669820999,48042.4552236891,46222.9276184202,125728.018631159,114951.567840557,39036.7187091737
115192.285714286,115678.59226034,115517.469902506,115250.723432399,114845.722417209,114372.960886407,68073.4456902411,86222.4482222382,76138.9239180705,82882.0498809676,93217.7165648192,62203.4445059235,104910.532448773,98016.6714639403,122341.958750136,91446.2017168248,115608.099089796,115944.141820631,115484.094725836,116234.809880166,116406.572864062,69758.4913252177,79932.4130599938,91805.0278518143,79298.3992212789,88120.8731165616,66818.1797128664,72199.5759958175,33954.0671985847,88222.9631832262,121028.069463178,116803.263591956,115285.085870271,115091.669220239,116269.650221974,115615.711006386,52338.7820941199,83732.2281594964,86381.647906477,76646.5641989594,102240.326771783,48563.6845878728,42150.3868105712,117146.056739086,101311.192478945,26571.3691071821
114380.571428571,112606.001353773,112417.552783186,111922.05723069,111456.31528892,111760.835817066,67190.9086808422,84200.0124804719,73318.6692895315,81767.8480987069,91147.7281152755,62678.9261719626,104116.722313941,95338.6595421301,120349.935886744,89380.1359895541,112019.214596739,112420.403856673,112008.430166418,111703.693042064,112087.099173154,66912.8285532831,75327.8234872798,91056.4251736406,75246.7398865622,80287.1722543687,62377.6812002777,73403.0776486845,29648.5317696337,81618.6721302783,114601.250851771,110030.424543963,111439.049702119,111232.732873785,111846.154814117,110449.388732808,50896.0289439798,82995.1078592038,82767.0811788541,74821.5283893946,90369.3469968237,46751.7575226646,38375.4675334092,123521.983344063,85459.5260808546,14858.966395081
92593.5714285714,112241.451830021,112002.953066024,111522.974523386,110976.684567592,112176.255443202,67975.779618544,84001.2579135448,78011.5074750102,84624.0043344471,93500.286155219,64126.4773680601,111666.330534521,100348.867931074,127430.942395247,98026.6788916559,111728.974408215,112001.770388119,111723.629700781,111178.882892896,111779.084092592,67335.6430614609,74958.6072617068,94513.1063723157,75702.1819575907,81824.4734387143,63234.1685862349,73510.5749743394,38114.6748333674,82833.9656845578,118948.903064624,111331.10272863,112489.553282705,112218.107023554,110822.782304229,111022.580871067,51614.0904017828,85563.1420061567,85210.4237722423,79881.7815984119,88889.71498232,49413.5259336265,34402.5604151788,130631.948276959,76659.5088593885,9748.01091291732
93937,86649.6587774975,86610.7786833072,87949.2329770405,85922.2551839467,94324.4515584583,62658.3089540945,72312.6565091124,44726.0093078359,45198.3533946042,63065.5405480653,51928.173068407,56787.7710889786,57308.3184399102,59531.0071000543,35309.3744395677,87570.8700511541,87119.2251643238,87736.6565749259,90457.8224277708,86268.3094403008,50568.6240529417,66700.0509963937,49161.3213174236,73574.6351370121,65918.0071425398,48774.3144155054,46940.0428101121,11527.7755051769,57491.1191788089,63227.8333488465,96303.9211346491,85869.8091414688,83727.7662290974,86971.9557598936,86949.2453841685,52883.7642984814,76927.9432672382,74989.5725365262,53052.5222231837,41317.5294908347,49164.8754913451,20062.7574640559,92012.4189144854,48503.1188812087,18756.2021345334
87189.2857142857,89605.4978914368,89399.0402884292,91873.9530614068,97568.0691760056,88493.119407895,53628.9209359775,67537.8359375677,37676.0745261761,59976.8431945836,61240.7226101946,57304.9700229582,52525.6919790284,36085.3983603385,75359.9531837857,30828.7097884274,89889.766118554,90089.1044291548,86768.0873279805,93027.6677607212,91839.6236527752,50987.2271764336,65226.4517488872,66026.8137295472,55833.7114288348,34980.6741568475,62836.0481854158,53952.3007205191,0,31958.9724710739,63955.4075932007,87037.1637666666,91749.180897793,91561.0626660166,88735.4010931473,88424.7786865837,46650.5073589881,82490.6997430425,40560.3492674199,41975.2823974274,21582.1041217731,40415.9112488315,20440.2088261299,85221.4141197016,47475.5759547386,0
81941.8571428571,81303.1446861319,84617.832974671,83014.5646190717,89053.9484658029,81552.8292014678,61099.3490922552,63766.2531699135,46857.1541592572,63593.9208714254,78622.6686996806,49939.6807786597,63646.88147011,74855.7086006416,105027.574142079,83419.0283605657,85504.845096975,81888.6065383595,87254.6652272188,89573.5601571836,86669.3230622827,38811.7415734796,56994.6771878693,81320.1694116965,78384.9863886905,72202.9189782154,55752.6565023513,46227.8438449768,47573.6368049851,52931.707712536,81830.6280418096,79984.6036514581,82958.2869201611,81040.2315708321,83384.9723471749,82331.2038858635,50518.406977535,84389.4938476718,60554.7171319835,48728.335067551,29203.9418572033,46451.9071812438,22287.4662233781,72278.0545008022,14556.2791044106,44075.2252044354
77556.5714285714,77051.0590147253,76762.2986337709,80273.1461041415,79939.328699555,87217.8771301504,54776.5573691261,61431.4479525229,49673.1768574422,49606.5447370714,51423.4292929112,40089.0530707631,79942.6681620812,42362.2194038392,58976.7618826441,41675.7695757623,80097.93384056,81208.3428655346,76669.626114386,80931.6828117841,74466.3333626122,43195.9739637863,60959.474332472,62276.1263800266,70985.3119196507,58585.1427237409,41488.1166799451,38284.2896196542,23154.0454628883,22478.064612906,37504.685060804,85904.5496659076,78149.6892161507,78320.9834881393,80417.1759129307,75859.1999538925,44781.1309848423,74122.4092305787,61797.640561458,54649.3928587059,34484.4818911273,38566.6193374992,36117.085242425,76311.3975201186,36786.0633803951,29418.3052486716
73600,74386.5299248035,74137.9993767316,75022.9189635806,79996.0156325085,73287.598514521,57988.4444685134,63675.8958442226,51928.031054235,62233.1009439933,68188.1610090803,59518.899293523,66008.2853233591,67273.2916376969,82377.2489008441,63877.3364018873,79597.4548672633,73600.0247956009,69922.7760478001,70990.8888485046,68521.7554018841,42756.0928630373,48812.1422218332,49698.234174207,41248.3927441241,24995.1593784938,54811.8186282375,35361.6586297124,12883.9476615305,5296.13910892865,27509.5009663076,70957.4198893452,74001.5673987206,73581.7867584917,73813.3893499624,72557.5950073826,44964.4418045746,72246.512308552,43221.2692661034,46387.0196927594,0,44351.5621148924,22606.2028591311,47912.8815132893,17453.3904941546,0
