"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
8284.57142857143,8403.1164859596,8408.50585721323,8340.81731573831,8422.99509221842,12564.4219609456,17950.6195904102,8837.11181082896
7761.42857142857,7980.7655585836,7992.68775312666,7917.18014269098,7980.78995118336,12401.9558749241,17614.1962735993,8413.21624828236
7338.71428571429,7426.22261230863,7443.54078621944,7386.42063981775,7452.73536718304,12216.8943346824,17399.1490633573,7864.69326393945
7099.14285714286,7006.97382158058,7019.77471317429,6955.45337690941,7016.49796049098,12008.7342169881,17188.800834247,7464.06003121819
6814.28571428572,6814.93088952066,6819.0275499804,6822.88325230426,6791.8974960733,11832.816704171,16932.3717381486,7281.50698746954
6551.57142857143,6551.1552081596,6557.22783545892,6546.59465904801,6538.16418953144,11696.4560688819,16722.3913585714,6982.29105762073
6518,6308.20867902351,6313.29444577715,6292.80569331441,6323.47659513454,11580.998779961,16536.2642412952,6734.7662934448
6163.85714285714,6344.57536060321,6339.89512836308,6364.78650098699,6356.33914387622,11499.7064063804,16330.2779956801,6748.37197972195
5837.28571428571,5958.81466240068,5968.27496728141,5905.33938001038,5976.54244507984,11405.3850396616,16102.0119344762,6271.86206783567
5611.57142857143,5617.58889555608,5625.57908721785,5616.80824242668,5647.91275489914,11290.143714015,15951.9767894489,6003.85401772601
5415.71428571428,5406.80931257499,5409.97845718064,5403.65868051159,5411.65926404616,11154.4309685486,15810.7913922199,5755.40844310607
5215.42857142857,5228.45172567451,5230.30586727224,5247.16883115853,5204.01554057972,11041.6744071671,15638.2557218841,5595.42237490415
5053.85714285714,5038.94860537466,5041.13581679761,5065.96290354416,5033.1514390833,10951.1383308044,15532.459822957,5393.42077035989
5194,4894.24399538434,4894.91284424351,4892.88907018996,4898.49606911914,10869.5493043746,15416.5350091457,5233.5391239609
4964.57142857143,5120.25800718665,5109.8212583343,5191.85604425625,5111.33837929787,10842.4423536233,15274.4643998146,5459.68589720981
4833,4857.93649299061,4863.55824724418,4830.40173490816,4868.17780638089,10811.189382651,15137.4890998219,5080.65611158098
4654.14285714286,4728.18321637215,4729.27096442796,4759.64273933048,4757.38176884084,10770.8517148239,15064.1114242588,5040.55813925607
4596.57142857143,4538.89562699017,4541.52219272542,4529.33765649882,4549.43708070975,10691.1090557277,14975.4430742349,4769.51711041587
4444.57142857143,4504.16441670544,4501.75877387449,4557.47455214705,4480.00009350096,10631.7428875395,14871.7379845892,4806.89062297344
4310.42857142857,4344.37033650745,4346.01945832696,4376.24710196914,4333.80478979273,10577.1492703898,14836.3105147225,4593.7230051841
4307.14285714286,4209.343417747,4210.13305185755,4220.35940427287,4205.23035855525,10523.3316970936,14787.1515777707,4490.13420345528
4023.71428571429,4237.73703426269,4233.57179467456,4280.81187145361,4228.70581040538,10482.642792293,14708.1232587354,4502.28747738259
3902.71428571429,3906.70135451371,3914.12326444081,3878.36796912059,3902.5416613186,10418.9668515112,14609.8338635053,4127.07620722907
3820.28571428571,3793.46281584036,3793.48325516396,3838.25116380436,3793.6637879567,10351.7524355437,14554.2719714556,4096.96000997509
3787.85714285714,3725.81571492312,3724.3048691757,3745.08180058984,3707.86198237934,10282.5824839941,14481.7225506476,3967.38797848778
3757.28571428571,3715.75146619976,3712.80482964035,3766.14068689958,3689.82215073783,10247.6937357017,14391.772660315,3991.75978996924
3792.57142857143,3700.8143424084,3698.54709632743,3744.71644018954,3698.37410074561,10230.7631642904,14354.5320482339,3936.62982446807
3720.71428571428,3762.95467170871,3759.05086895065,3797.12180804746,3763.20666045746,10229.0140990913,14295.0828172479,3990.36908141204
3964.71428571429,3682.89127362521,3683.74347193827,3703.92897606731,3688.22990444796,10220.5939046187,14220.0771108483,3870.40622901704
4065.85714285714,3999.23680094366,3989.94188490315,4106.76901750065,3992.01764575982,10253.5176244378,14202.6457894274,4230.87622578655
4158.85714285714,4114.23321775928,4113.00852392456,4158.7113493294,4107.69778838911,10303.7634974292,14186.4841422013,4233.08332298483
4405.85714285714,4214.62545403891,4214.82542854487,4278.90943040207,4224.57617987727,10367.7171052779,14202.9210832715,4380.17092530216
4429.42857142857,4504.62976808438,4501.35522498706,4587.3686123226,4513.81082165414,10438.5198341097,14255.2981103318,4627.30885416269
4399,4502.26912478782,4507.95053362944,4522.12258561069,4498.62632929182,10493.5311384712,14264.1407384617,4582.27932487215
4416.42857142857,4440.92284849365,4446.94481717769,4495.05569978578,4447.11155933482,10522.8190809701,14331.2198807299,4576.03300247873
4431.57142857143,4449.17617454402,4451.85250758459,4487.76055418822,4438.22499056372,10521.7701164952,14411.2947910173,4579.81591961213
4496.71428571429,4457.52897744734,4459.49261215044,4503.63160701529,4420.83242922912,10519.6555749859,14438.0694905775,4612.8677934621
4577.57142857143,4530.39794840032,4530.32188623174,4599.00121608708,4498.75847012825,10534.9842210114,14500.9337891638,4704.53352387462
4639.28571428571,4620.37427912885,4620.1455719101,4660.51557751922,4597.85099436538,10562.0508269753,14552.5347723705,4778.62079305308
4820.71428571429,4683.55467637382,4684.40778836132,4717.39339831345,4668.57923457145,10594.4120929922,14563.0671351297,4837.26312828915
4994.28571428572,4895.50871189189,4893.1458236679,4962.79130292306,4881.13322643853,10645.2417787909,14587.6204981548,5054.72153288977
5030.57142857143,5087.8562337229,5087.73106019412,5142.87646264715,5073.00055115396,10712.3280407275,14617.1694951611,5209.87097303782
5110.85714285714,5103.01819013198,5108.11139255541,5134.58501867592,5101.79483511103,10770.5764209798,14659.0687435865,5216.96453596864
5202.42857142857,5179.8232655578,5182.54836703578,5226.73526587219,5180.16034859496,10811.3887333657,14723.888577755,5313.42180320195
5292.14285714286,5271.81667809842,5273.89686054271,5315.55012124437,5252.35498895897,10842.2287635718,14769.119830983,5395.35494693688
5292.57142857143,5361.35920611262,5363.47855748635,5421.03809965282,5334.7354105416,10880.6725996094,14826.473506242,5504.41402720553
5452,5339.64663009339,5344.32460488305,5369.53587986694,5324.45517359365,10907.4923904027,14903.7741190834,5473.09460599507
5642.85714285714,5523.27185054137,5522.073911116,5583.72278030308,5501.51982251613,10944.1776683501,14963.4250740068,5692.73400234324
5760.42857142857,5738.30124115943,5737.65975028017,5796.32652997967,5709.04610208444,11001.9941220539,15001.8997619407,5869.89508390426
5133,5854.19791464188,5857.2629849977,5900.11307505401,5838.50874170176,11073.7817383451,15055.3186338076,5984.99638940607
5571,5041.85965570171,5070.82225343222,4912.91621968287,5070.91279890334,11014.8949611613,15084.8154199123,5112.54747948476
6034.85714285714,5617.19697553688,5602.91087740477,5791.95090441119,5582.03300354268,10990.8850661559,15149.321988672,5966.07705729348
6376.28571428571,6180.62809587997,6173.03081965127,6276.87137860678,6081.05934159475,11059.7441255195,15142.4562551294,6267.61874548026
6698,6559.42639294399,6562.52747134945,6676.97788062518,6525.73842917316,11252.1911350957,15216.3940112718,6742.05446064472
7006.57142857143,6901.63634937799,6908.80542244833,6942.24837791403,6966.9686712962,11433.332111282,15394.6562682092,6948.60790650759
7024.28571428571,7220.87390335187,7230.46020478316,7215.37611068711,7246.813258554,11577.1280535843,15386.7225844094,7247.71704133068
8401.57142857143,7174.07879012851,7191.38150438624,7218.75231609699,7181.38077350372,11667.778044641,15429.9532108222,7189.00825585638
8732.85714285714,8842.96201269345,8837.25753832533,9209.83367436124,8781.39050315896,11932.8171930356,15720.8581144469,9046.79553755692
9180.14285714286,9114.10018742628,9153.11644089949,9093.47798167989,9082.15751535093,12223.8692364735,15901.8021131413,8881.20154389313
8487.14285714286,9549.18476970157,9581.96996182659,9673.0513937079,9606.98180055429,12528.2682849041,16191.9404658037,9615.52414076669
9216.85714285714,8566.6247092624,8624.61763361305,8320.2523270278,8660.06209643604,12532.2054615191,16415.8516631808,8305.29868817755
9786.28571428571,9450.79529417463,9451.16234268984,9691.975742519,9361.45286427782,12569.1565404194,16553.8118506329,9743.73987542731
9958.28571428571,10085.4977271188,10098.6116297453,10240.6525648779,9935.29427028299,12695.1794172185,16799.492620698,10019.9023190566
10945.8571428571,10203.7560052568,10229.6100236566,10243.1419915806,10141.7856902613,12910.7107649105,17092.9700978313,10309.2836136477
12142.8571428571,11356.0403247752,11364.3793484688,11527.7804512098,11379.7895994687,13186.745054509,17427.7630105828,11449.092683856
13190.8571428571,12716.4736419885,12744.1328535953,12798.4440913585,12664.8786510144,13566.7027702502,17494.3034312768,12635.9247905016
15654.7142857143,13838.6231218727,13892.158601627,14043.6797074843,13837.5572535923,14066.4133081692,17700.633794197,13729.7764013069
16786.5714285714,16702.0545282683,16787.2850816424,17160.2493592938,16718.1004608869,14806.2773802664,18276.4156155501,16652.7087908983
17825.7142857143,17776.4868363705,17926.4347840387,17760.5024654385,17828.9024091954,15540.1775434826,18662.387077851,17195.8303201624
18117,18753.7914681551,18898.5499734848,18934.4975384778,18879.8698430055,16207.0199234358,19259.6702977163,18421.6948220985
19523,18818.6364123226,18953.6469261493,18734.0918511265,18907.4411258517,16562.962997726,19946.0063296982,18212.2768963235
21273,20345.9487542363,20440.5685728967,20649.4853383602,20211.2556586288,16941.7483414071,20537.2852958952,20173.6316207477
23198.7142857143,22263.1263860064,22372.7756307682,22619.7093755718,22067.5084143701,17494.5905912348,21328.176031283,21936.9076779059
25113.5714285714,24345.6300491502,24485.1027459925,24602.1659919286,24225.6279418353,18282.2062791671,22151.4683774752,24065.3135547893
27194.8571428571,26364.2046171052,26533.9981086573,26519.9260805726,26388.4826288911,19152.7613572989,22901.848199772,25915.7580851657
28893.8571428571,28556.9257249022,28750.6349961095,28692.572297277,28583.1455785945,20054.5124490559,23524.1784130037,28049.6698389309
29005.2857142857,30237.2441023998,30449.3253709461,30376.9969294238,30253.0965108707,20915.221025816,24211.959737667,29564.5881307125
31679.5714285714,29944.3806124382,30152.0015238476,29768.7888674513,29997.8988236267,21465.9558538028,25031.8654949324,29015.899020774
34124.1428571429,32976.5119634288,33119.0110694042,33504.7537570652,32853.4551993997,22115.3123282109,26029.6348077059,32730.415126809
36239.7142857143,35607.2487854317,35802.016582503,35831.4756841769,35336.5921628791,22965.0542424406,26855.0132167339,34911.829308016
38425.1428571428,37767.9938582679,37993.2025507253,38040.4215719946,37665.9580655272,24058.5308840445,27811.0992443562,37164.1174147385
40480.2857142857,40001.3088303754,40234.642835792,40087.6035473609,40094.9345210344,25097.5183303016,28919.5556682348,39201.391536338
41991.7142857143,42056.8086050517,42295.2498723834,42024.9348247468,42035.2971695077,26046.6223364643,29563.8097136361,41136.4841773255
42355.8571428571,43434.3584063654,43667.0047446811,43552.148159197,43379.9512314058,26896.0557317308,30378.8788428477,42362.2537503498
44044.5714285714,43424.6453145908,43636.0888911544,43248.619601683,43387.7790765751,27449.4580621379,31423.6759385041,42110.986413828
45699.5714285714,45186.4041655085,45327.0301541332,45360.9756008495,45009.0555120877,27951.584540861,32373.8431484784,44336.4001456329
46911,46882.6549492082,47020.0937202312,46935.1721146192,46587.3060974511,28532.8485068679,33163.2909644076,45875.8006037559
47692.5714285714,48012.6576814283,48151.2747113936,48008.343107828,47824.7240672924,29215.1927781105,33956.5359368069,46968.3516884702
47996,48632.9391876956,48760.1312026886,48417.4237059898,48603.1949236676,29760.692276614,34725.3414608751,47440.0866760952
48228.2857142857,48708.9720127185,48819.2648360226,48354.8373744725,48631.0519662216,30075.5429982288,35128.2055230226,47422.325476706
48214.5714285714,48769.4001779641,48851.6461515474,48604.5664665891,48612.1565163267,30241.2129350219,35535.9251990063,47563.0291097079
48832.7142857143,48578.3830116025,48643.933219289,48355.7273488416,48377.5198520805,30299.3616399169,36042.4041683333,47383.5137911354
49466.7142857143,49232.073656563,49261.2853047693,49145.4677576236,49003.2396631638,30417.0592511552,36480.4488851769,48311.0926665579
50043.5714285714,49894.1075779631,49919.3976672267,49712.8003980018,49695.230470105,30622.6278095586,36790.942369742,48928.8567991342
50457,50475.8925033657,50501.3295647689,50271.7243477072,50362.2700155236,30904.3246087432,37000.3555490715,49511.5731774909
51137.2857142857,50852.3511982431,50879.9183707798,50590.130718685,50817.8571896905,31154.0540968946,37175.8601211224,49805.3164555771
51798,51573.3766527134,51590.1299332904,51392.0981338602,51513.2706057501,31402.6776632241,37290.7051185625,50591.9401363816
52690.8571428572,52256.9087047834,52275.8439854851,52117.4769682506,52176.7270374552,31673.1775972673,37461.3683161139,51211.3560320224
54049.5714285714,53222.5136885925,53237.6452865698,53143.172408873,53147.7669039254,32014.0957980497,37731.8397714836,52220.7731222681
56046.8571428572,54745.5094151329,54757.7483578136,54722.0738081215,54676.1175426906,32471.9426858851,38035.2040947761,53786.7869008013
60424.1428571429,57011.7946800752,57031.6866917183,57083.1770609379,56936.1017462133,33142.2119995526,38340.9416408624,56106.7545751589
65512.4285714286,62158.7082393599,62207.153845837,62730.3419494899,62050.0014913232,34376.8764116083,38821.4290741512,61763.6348768217
72097.5714285714,67944.6415326074,68135.9752083337,68437.3069685694,67914.334452146,36220.6901574986,39423.7625121219,67321.5375486442
69129.5714285714,75372.4385911404,75752.231325122,76151.5165193023,75518.269571746,38734.5311483315,40275.8349311352,74908.9586499759
71284.2857142857,70619.7289415733,71156.2236029705,68985.50266413,71306.0780858001,40008.4534118431,40917.0085333501,66067.1184300525
85807.4285714286,72827.0059999818,73073.1779431415,73274.6335238812,73177.1169758314,40626.6921889782,41891.3968551585,71052.2722592524
104111,90436.8051852517,90971.3809355016,93231.9402871532,89400.6857291397,42935.064296765,43345.1002381955,92674.8190487283
120303.571428571,111767.487952432,113535.905344488,114889.646889067,110554.160479884,48665.6426590681,45110.7257859196,115203.443315114
139791.571428571,129493.493275949,132304.797517548,131476.744768412,129530.559850819,56435.1943704912,48057.4283750142,131069.719232321
156166,150834.96667658,154589.482023447,152285.502675287,150555.224813589,64779.0090406792,49991.7188666974,152399.391343253
160556.714285714,167699.101065593,171963.87000497,168725.676193068,168500.071864616,72718.8157553332,50925.9664981706,165296.983881848
165276.285714286,169466.03633477,173177.234953515,169241.010578755,170568.081016732,78507.7896377018,53112.6492339798,159122.731518235
177739.857142857,172486.260016913,175290.136248795,173082.777393963,172938.628217877,81896.2581569808,56511.384315065,167415.949078458
195149.285714286,185706.926758973,188034.658398074,187582.454227812,184146.089306242,85031.3519178969,59678.2317969629,187125.089736836
202807.714285714,204850.133792152,207324.264695836,207811.900425604,202476.080146333,90432.0095938444,62928.1420766456,208032.821820804
216004.714285714,211279.753725211,213743.762920021,210861.867332353,210673.650212043,96256.9330550943,65926.5382046359,205639.455111878
228082.285714286,225009.126804926,227183.066228646,225236.005264297,225280.452004829,101927.56855607,67542.8168419429,229133.202638285
261171.571428571,237171.825427563,239293.268743676,236649.675033769,236749.67198751,106996.183884484,68133.4170664208,237809.230528048
264859.142857143,275501.951806761,278398.473622647,281356.333374403,273843.420090679,115995.340296967,69747.0851586546,294057.002950907
276519.571428571,275493.221021238,278767.008377777,272469.178111607,275775.925213704,123778.201041818,71533.5523489543,259175.640127829
280589,286612.086133338,289129.715942481,287390.430783952,287932.523194683,130400.413447108,72799.5053303242,297933.55796286
286502.714285714,288441.502056762,290583.798523379,285756.095182062,288518.934061502,133353.699356232,73852.7036346708,284759.703305278
284585.714285714,293290.10743836,294879.475733843,293634.459905231,291196.997464426,136042.019686869,74652.32782994,299630.886905023
287573,288718.690749021,290050.189803492,287673.55514676,287461.002545554,137207.803680556,77293.5254487821,287226.905721767
285869,291114.484255191,291912.905172369,289402.510156153,289409.524169844,137951.913448232,78831.1554827009,300213.199835505
287336.857142857,287851.878835734,288541.631075335,285287.562335778,286239.458928717,137873.995797464,79578.8250845671,289727.485143627
299517.571428571,289044.502114431,289425.967298879,287531.065525349,287493.74044954,138119.681313975,80167.0805649246,298234.748414074
310186.857142857,303681.044551316,303767.709203885,304205.870583387,302141.373378213,140193.555277501,81038.1197805064,318560.376411166
327639.142857143,315643.996979344,315973.764333984,314673.901523635,314497.974327729,144219.120202235,81234.4327700138,323418.496370656
337737.571428571,335647.350897411,336134.919107402,336878.656577261,335728.434270019,150551.03050249,81621.1541707175,350485.23523501
346722.142857143,345662.891331391,346547.636133168,343681.896171754,346638.080019259,156590.312939371,81688.828991907,349627.381645271
350037.857142857,354316.454524074,355217.509880498,353512.508776727,355253.52182799,161884.403418984,81412.1017212527,363103.300100054
344581.142857143,356009.182182996,356909.963092603,354404.925135739,356545.080226445,165114.47355611,81841.3892459869,360226.612329824
354886,347287.183473699,348163.595070073,344286.172984751,347024.423256381,165673.642817906,82291.8079464776,349689.427181993
353338.714285714,359264.245943794,359480.640859649,360899.176054608,357654.053007986,166695.229794638,83614.0537725176,378430.863935947
348859.571428571,355928.068335158,356463.582054281,352689.472898687,353955.314839381,167387.223589761,84493.9118840013,357193.937371799
342813.571428571,349511.785125439,349975.326407212,347100.071555248,348829.522143629,167663.523680312,84992.8962157454,358911.505157947
334710.142857143,341764.75693516,342140.062854821,337597.701521309,341531.251057634,165756.155028003,85549.9770414829,349631.406631129
326043.285714286,331999.511461435,332365.754611792,327860.217067633,330538.346773236,162636.942874023,85037.6646905286,340378.913431849
329140.857142857,322065.978916848,322409.145723883,319557.238166164,320667.59770313,159045.97200019,85190.3008877379,331748.204604558
310121,327205.993603095,327021.739380067,326269.876042507,325465.974511576,157082.31050321,85697.8573002134,346078.331378869
294369.714285714,304116.290058067,305000.176092397,297086.301370308,303634.210771058,153458.873941558,85272.6991831405,298670.832848889
277759.142857143,286409.52590885,287261.379171913,282338.058276822,286898.121153994,148082.916768449,84708.3847743273,299249.937182154
263827.714285714,268260.022767353,269308.847566027,262818.759115699,267653.143983692,140275.564364365,84245.4069788115,274333.565998418
247058.857142857,253945.170179043,254974.864716314,250871.279848357,251888.330796885,133033.504136886,83149.5761001962,264406.982596772
234064.857142857,236216.201554286,237571.232711004,232793.193207549,235285.812641003,126003.790392109,83338.9402933631,241780.125892503
228824.285714286,223501.844657225,224748.071923139,219322.402993438,223010.340006303,119402.870541726,82720.6398124354,233413.832056011
205080.714285714,220363.616631048,221085.730644614,218193.268993638,219837.721869297,114383.039181062,81664.4417544774,232608.436182908
185775.285714286,193482.437230108,195560.652888291,186842.105832557,194103.726232126,108101.042502608,80090.4159757921,186175.117131131
168465.285714286,173142.64194563,175400.555626052,169474.579698481,174457.476913732,100376.971232806,78649.4235740389,179820.385920491
152756.142857143,155622.95487459,158034.495310244,151331.228610597,155546.151909666,91302.3653212615,77170.8108445576,158761.356136969
139071.571428571,140166.412754691,142655.628037229,137805.362699927,139128.746506349,83317.0591792038,75208.4308878865,143379.246148382
130050,127152.665603781,129578.599115328,125227.698118997,127135.921421231,76473.1592862947,74799.3252497911,130106.769844379
127288,119736.55610776,121713.134780249,117000.193881456,120032.653786821,70889.3172893354,73037.3117471593,123728.781050359
115454.571428571,119608.08827167,120841.147166484,118652.896611111,120023.819396763,67379.2638198818,70527.884950723,124424.666930863
104339.714285714,107324.048016081,108995.7695845,104064.868555647,108705.29541914,64031.5482824189,67928.3231525762,103891.505346894
95669.5714285714,96080.6644793534,97786.6430993437,93894.3359374744,98007.4872916991,59998.4744807652,65298.3746097769,95331.8223313774
88329.4285714286,87926.3559853139,89465.0520639585,86097.3149484147,88914.6285336912,55247.6194451111,62699.6671718359,88040.3895768949
81962.8571428571,81264.3312390979,82640.0009304691,80551.3035732718,81268.3650616901,51150.9432725821,60187.6962805646,81246.8209929977
78015.8571428572,75598.0797777787,76811.1818769937,75215.6599806487,75949.6414745153,47896.1773790632,59073.3257854836,75518.8009648664
74747.2857142857,72723.1584029012,73632.1354172349,71715.4605589657,73283.1474552063,45368.272669954,57362.8586819342,73202.8203048025
71541.4285714286,70349.4398866567,71056.5321384049,69427.3603337676,70981.0933117116,43460.078136112,54815.4460814595,70361.8352982828
66984.8571428571,67766.2905553947,68344.6248635049,67066.7384772197,68549.3998893224,41970.9662689907,52525.6705474854,67400.432967203
63327.1428571429,63299.0940064276,63890.762965783,62279.5089842355,64188.6465698548,40339.5084986942,50531.5700949516,62235.2701890894
59748.8571428572,59923.7545678039,60419.0557142236,59293.2739559665,60575.0685077829,38593.1582665018,48670.237218397,59355.9149164387
56979.5714285714,56556.6785220579,57006.3811564703,56023.344921858,56906.6436136522,36831.6811122213,47109.7815276469,55929.8403087684
54641.8571428572,54130.2779041366,54492.1557452546,53836.6382893702,54331.1018338712,35334.2724582127,45857.0189185653,53848.59986169
54637.1428571429,52131.6999037696,52425.2691076939,51726.0317645058,52368.5424589318,34078.0734225256,44757.1630540916,51888.4554808906
52317.2857142857,52932.6137640157,53049.1388675042,52889.8104252485,53107.1977002227,33373.2309991973,43537.6492963518,53273.1265593001
50804.8571428572,50588.3584481737,50785.3091697784,49855.3584887127,50933.3661808618,32744.3411981634,42238.0582551019,49834.0704229474
49836.4285714286,49258.5463470675,49393.7139174344,48934.2915089681,49709.5102563125,32135.0352316243,41172.9748510037,48982.0502148356
50172.4285714286,48548.2308332091,48633.333395228,48191.4567609846,48827.5307130203,31448.186583519,40218.2368139284,48167.8022207107
50004.7142857143,49381.1541439436,49388.4588020867,49473.9065948013,49396.6751795437,31143.3745943223,39320.9497542466,49309.4837637033
50398.8571428571,49426.3928170015,49445.9210463754,49374.0784793359,49584.3031360819,31085.6388301934,38972.3138329387,48946.0104534881
50084,50103.6396713127,50096.2574267566,49955.4840298537,50347.0185473763,31188.7506141407,38643.3566750373,49716.5958946517
51489.8571428572,49806.0010113858,49824.4236561334,49456.0128420129,50055.4354185073,31197.6122280529,38152.1897391762,48980.3652266519
53067.4285714286,51648.0004198686,51608.1143965268,51848.868281702,51738.4513133853,31421.3122086014,37885.8904094781,51301.7948062505
54918.2857142857,53563.8910842352,53544.4696356057,53685.9472885978,53592.497495122,31887.6884591579,37909.617890971,52905.2105760149
56780.8571428571,55711.7409665684,55716.0359116442,55857.6197229788,55796.2590506715,32643.3273431659,38080.3712709887,55010.9426823258
59637.1428571429,57778.7381586252,57814.4360743386,57818.68832845,57973.5850111247,33479.076735803,38407.8760165402,56806.3047116569
61793.4285714286,61018.8699640186,61073.319640449,61220.8163816098,61116.304930291,34490.4113900661,38701.5718301705,60150.2563177688
63042.4285714286,63262.9567614435,63376.6794202508,63341.9018877237,63346.6761490587,35557.2272468039,39157.4347037503,61867.2592768925
66474.7142857143,64347.7325299273,64487.1452421837,64259.9090151041,64487.1670699785,36476.5140817846,39840.7472498928,62564.7257237775
72184.4285714286,68207.1404190119,68315.4705824024,68616.5132165633,68189.2035850083,37507.5417387911,40671.4084528599,67065.4383305141
