Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
124866.4286,125213.0661,125443.1597,125392.5141,125755.6651,125509.8534,88659.8912,100086.2974,114592.2427,112142.0384,111456.4743,74884.98009,129763.3066,106737.9391,151732.8933,144406.7368,125591.19,125938.6165,122644.7766,126017.5621,124668.3439,92707.85085,109275.3873,94605.24045,98002.33726,89375.6767,73467.30235,100949.8534,97208.76639,102000.5848,107198.3328,124925.3711,125480.7591,126569.0349,126056.8683,126533.8378,64399.66088,73172.38356,101134.489,85700.22194,73613.43026,59523.38486,77477.77807,86267.38635,50978.97058,43867.24659,125190.1029,126006.8741,124331.4793,125730.4651,114047.437,102911.6491,127048.5305
124308.8571,128996.8581,129245.277,129763.9641,129060.242,128538.5632,86900.89166,101510.9952,116268.5757,113032.3217,113339.7848,73355.27917,129002.9258,109154.6525,152799.1415,144731.4248,129985.8129,130277.8794,131490.2685,129912.6861,128191.7501,93566.98938,112305.0581,97082.62865,96719.53013,88405.52105,82814.47728,93704.87745,97523.93698,103736.4855,104434.0983,133016.6697,130604.2858,130970.3455,129347.5776,131577.6692,65795.34921,72603.95058,108094.6748,87490.5529,88517.95023,59634.16538,82395.54938,85867.90837,56658.43963,34357.65938,128911.9149,129691.9203,128364.1659,129195.9165,119402.5952,106387.832,130143.1941
131085.1429,126959.3498,127202.9091,128079.1756,126338.4839,126857.7482,81105.16682,99750.41731,111337.5263,105925.4875,108762.4613,69348.51914,123102.4885,110971.6118,146422.1833,134080.492,127785.6084,128235.0771,127042.0832,127740.3177,128949.6753,91267.39635,109901.7041,97631.9835,91976.33975,94903.53645,81203.69608,95079.81203,88871.91866,106316.4978,106049.2349,129263.5428,127769.994,127086.1884,125985.8493,128734.4604,64642.81552,71044.65844,100548.327,95219.9477,83758.56579,57942.58136,84164.76957,88089.29126,64318.54841,40739.93669,126916.4811,127611.2513,123727.7569,126181.7903,122453.0219,106626.825,126103.4278
134524.1429,133927.2175,134032.5896,133763.3167,134360.8077,134757.8392,80598.84647,99691.68911,120796.9058,113391.2348,116447.0093,74889.26716,132591.2287,115064.0554,162857.7363,138473.7103,134976.6556,134972.0734,135652.1894,134758.299,133343.8248,93983.5583,114885.718,115917.6138,95440.27267,97898.75501,85412.99714,95652.60577,88859.88085,111834.1707,120538.3096,133953.308,136289.4802,135694.3375,135394.9245,137648.2331,61385.63834,71650.98065,98959.78304,103685.7443,92864.86179,54746.02795,94790.20109,93219.42666,68724.55808,34193.82714,134526.2585,134945.3782,135597.6783,134475.1851,124988.6871,108520.8182,139223.6001
137319.7143,136809.9742,136770.6228,137784.0882,137200.0305,137526.6459,81194.25564,100673.2383,124196.0668,112902.6826,119592.0114,70482.22381,142366.226,121804.2311,170090.9764,149528.3774,137734.4655,138242.5717,137667.2849,137059.7922,137444.6804,92864.94816,112088.5897,111093.384,100443.527,105613.5159,82224.66026,97111.80682,97025.82156,105492.1158,126556.1176,135890.3993,137041.717,137459.0383,136412.8892,137788.3825,60602.35965,72177.88207,105773.5751,109452.7515,95114.37807,53758.82692,95506.82895,79965.40499,103939.7149,18470.88255,137707.5625,138203.3176,138075.7032,138002.3199,129536.5414,108382.7251,140064.4615
138003.1429,139769.86,139937.3939,140414.0975,140730.5775,139230.774,80148.20799,100943.0445,123129.7857,109915.7838,112622.8485,64862.18592,138734.0844,113346.6074,165959.5189,136935.8628,140604.3776,140753.3068,140115.4139,140609.1358,140286.7546,94614.96526,110925.0598,112022.7923,96092.04419,102235.0754,73423.0008,94003.62919,79440.80938,104792.8542,124894.1379,141434.2621,140088.0849,139618.2992,139545.0201,141155.821,56126.3466,63121.74871,104769.6715,103705.3695,81559.27406,49162.42401,91773.38738,86634.52155,98628.01168,38973.81628,140169.5419,140606.6919,139354.3124,138962.3105,133100.2107,109368.7707,142745.14
137019.4286,140168.3466,140308.1486,140820.7252,139700.7614,140618.9914,79506.58403,102492.7478,119892.6716,111897.331,117510.6516,67629.00081,127820.297,117055.1236,159029.6354,136834.1119,140291.084,140672.9049,140830.9172,140425.6711,141131.471,91465.21129,109351.3467,110874.3523,86970.23125,103554.5511,88706.80693,94014.81832,67302.27811,95966.64747,126573.8637,137598.2532,139816.821,139289.966,139059.9227,139235.3346,57694.48009,63430.54557,102231.1289,105884.4359,85433.05192,51904.94563,81895.18388,86537.90252,100348.8245,27530.83336,140105.5842,140496.667,139463.4053,139912.6458,135349.4089,110018.4451,141778.9915
135889.7143,137875.6217,137958.5832,138050.8511,137610.227,136867.9917,75801.21095,99607.14057,112355.8736,104943.852,111968.6548,64692.78853,124484.6909,115444.6858,153149.581,123558.8541,138032.442,138049.9336,137679.9547,138031.7747,138361.3664,90375.64243,106459.7831,113923.9504,91949.12643,110053.9786,77484.6506,98447.44669,61620.09322,104472.0857,133606.1608,136160.5209,137654.9432,137433.2468,136767.8884,135298.8901,55682.44586,63935.4032,99675.13813,106819.2149,92041.14458,50273.2431,79189.90594,105922.8671,116766.6564,46478.47771,138203.4616,138523.0196,135218.5089,136998.2782,136026.2805,109793.5775,139721.17
135454.4286,135883.8662,135881.5295,135605.6596,135441.3718,135368.1725,73777.9094,97455.17632,105548.0535,101791.8041,110289.408,64784.18713,120308.4434,114505.2379,148837.6565,116042.2242,136842.1074,136904.8688,136533.3703,136111.7247,136247.4274,88175.37836,105447.9972,116451.5373,94910.01301,111636.4674,83401.82782,90324.79912,62063.58269,103330.3061,136434.0244,140130.9654,137403.763,137387.159,134971.938,135415.4777,56380.35322,70054.88382,104883.9264,104536.1323,112247.9288,51226.16556,73049.06212,104696.241,131282.3974,47980.13903,136414.5128,136633.5564,135426.0649,135162.0001,135440.085,108781.3316,138618.865
133405,134938.5614,134851.3172,134511.1062,134659.3023,134933.2025,72863.89264,95692.47762,102212.1637,99979.17428,109261.3379,64343.66363,122176.2328,114192.0702,148560.6836,113865.5159,135453.3505,135359.6014,135334.1738,134923.7655,133985.7153,85240.03615,99053.45617,117288.1677,93711.17762,110629.2554,77648.79722,88993.70253,54804.2476,103295.0932,142892.0003,133887.0097,133620.9345,134295.9466,134428.5869,133270.5243,52948.66891,71762.95641,100693.7274,102740.7211,110515.2482,46308.96892,66061.08298,104695.7022,136006.4131,58589.61701,135703.1766,135827.3698,135254.1164,134504.0445,134679.6474,106282.1191,138766.9731
132394.4286,132431.7178,132337.5224,132221.1528,132097.4712,131941.4694,72187.58011,94415.90807,98394.43573,96036.55589,105906.7696,62455.72042,121756.2507,112132.8359,144425.8386,110617.3907,132749.2785,132670.2428,132680.4382,132117.4249,133156.8377,82265.34422,94094.07463,110674.8084,90615.63678,107034.7213,73827.90439,84473.20869,49443.06774,101278.3697,139823.9781,133909.4603,132839.574,132155.5873,132927.3475,132626.6967,53510.78055,73494.04741,94610.07154,100160.2892,126391.7067,48495.25238,60633.71989,110234.7853,131795.1199,45217.82409,133068.2539,133206.8105,132342.2386,131651.545,133699.1647,103927.0657,135284.3825
130945,131467.2321,131384.3486,130967.5387,131247.0862,131236.8498,71684.87012,93783.09221,96776.15777,95990.77979,104908.8083,63515.69302,120410.5941,110454.6708,143141.0606,107691.1667,131399.1689,131369.7579,131261.6403,131199.8788,131382.5504,80749.70277,90425.87815,108469.6339,84272.29964,99619.72411,72684.84173,83439.48289,41597.75249,99944.34856,137045.9906,128610.4191,130907.3356,130485.0999,129765.7297,130635.8419,52106.49166,73842.55011,97736.0386,97805.70685,120311.2586,47105.76185,56213.06393,109794.9749,123682.706,36446.60113,131916.633,131977.3461,131800.7492,130634.327,132265.7286,102422.8412,135146.6312
131108.5714,129872.7366,129746.042,129521.6691,129491.4735,129486.9335,71793.44087,93281.73345,95934.01311,95589.81093,105500.1693,63796.42387,120194.2175,111765.5357,143366.6316,110049.8342,129545.0041,129596.513,129564.2324,129088.3484,129763.8225,79096.86114,88063.64717,107351.1456,83292.11283,98920.94846,71956.0153,83851.62043,41938.48738,98555.2321,136475.3226,127561.7659,129568.856,129172.492,128069.1904,128472.6462,52332.33908,77718.81121,96176.69666,93017.63096,119763.391,49146.17191,47534.43544,122203.0946,120969.1065,21910.91377,130263.2345,130320.5303,130137.8567,129368.114,131016.0085,101164.8812,133173.5907
132431.5714,130294.3676,130176.2094,129757.2938,130095.6443,130229.4369,71904.17438,93029.82171,98091.20142,96468.67608,105084.8015,64193.35468,124685.048,111609.1415,145622.5524,110896.4423,130027.5463,129947.0744,129961.1013,129903.8944,129926.95,79966.9566,88286.46645,109794.624,83896.16565,98151.91222,69393.03255,84475.54126,43804.67021,100620.1583,137851.3592,128832.9962,130221.2235,130220.4377,129649.5033,129565.2919,51453.00564,78524.09887,97589.34595,93133.83224,117830.6649,48994.73505,44654.42928,131176.8127,118355.9707,19133.8651,130686.2816,130669.0536,131144.139,129800.3003,130130.2458,100885.6858,134622.5192
133201.2857,132198.9428,132071.5477,131791.1928,132235.9922,132080.2653,73466.48851,94465.72151,104989.0355,100410.8487,108917.5105,65622.22537,130128.0524,115842.4441,152733.7282,119745.5495,131846.6414,131656.3098,131867.1489,131457.0269,132070.4932,81469.0703,89637.91863,111189.5205,83275.04163,98612.82389,72358.22085,84890.87715,49313.49037,100013.8236,139456.7661,130583.0473,132018.2967,132241.9985,132356.44,132363.2679,51362.81781,78662.70065,98907.59766,92466.35326,116926.5956,49760.62062,42289.21765,132493.2146,118938.1538,14827.94008,132471.3617,132420.1354,133925.3436,132220.5206,130323.3122,101258.614,136781.0887
134464.1429,133345.0799,133278.05,133258.9265,133601.295,133127.9546,74408.04439,95642.70861,108971.9657,101130.2582,108819.1978,64654.32407,133067.0817,115948.8766,154742.1964,122735.5058,132839.0684,132507.1427,132980.7845,132863.3553,133167.2227,83320.18782,91160.72006,110366.2566,83762.52528,99222.47839,69810.45104,87327.09665,50656.53801,100754.2129,138739.0179,131810.686,132845.1732,132958.7187,133916.6705,133470.0309,50983.95197,74696.03864,99030.77557,92446.10596,115739.5577,49752.32433,41932.96145,136891.7348,118606.0665,15806.81547,133418.1566,133403.8538,133906.9282,133042.8696,131178.4603,102026.9117,137066.1223
131032.5714,135063.6076,135047.7151,134972.1771,135294.1987,135309.2882,75203.99578,97068.72501,111801.9676,103675.075,110592.7924,65717.40913,131786.5502,116142.7609,156349.4769,124564.8948,134627.0261,134352.6208,134682.5698,134777.1061,134319.3902,85441.67489,94644.37691,111391.653,83276.96924,99458.91417,73998.96093,88831.28263,51099.71312,100328.6324,138488.8829,134258.8615,135175.5446,135242.468,136174.7169,136044.7101,51721.48983,72648.03108,99634.61504,94073.43414,116328.2572,51396.46279,42898.26627,135257.3568,123785.4174,15883.52442,134922.825,134904.0056,135595.0495,134711.7898,132092.1036,103647.2438,138797.5782
128797.8571,130787.4903,130799.1267,130993.8292,130273.3534,129775.9073,73702.63176,96089.85414,103119.4185,97124.52364,106018.8475,63091.62018,121979.8797,113363.0277,145486.8466,116547.0153,130415.3732,130307.8132,130583.3437,130382.6558,129762.2366,83312.17165,93787.01895,103747.8586,83867.75272,102156.7228,73390.24058,88853.31168,47711.1063,98090.17576,134381.85,131620.2144,130186.2213,130287.4296,130414.4824,131239.6061,52774.75425,71880.36426,98385.07821,90692.21268,112297.614,52075.77249,42728.21555,133004.0571,124925.4241,22604.12828,130497.3438,130649.7584,128586.5806,129693.2806,131884.0859,103348.8063,131449.1121
125763.2857,127971.3157,127972.9153,127451.7614,127458.8531,126905.9161,71211.61781,93554.83536,93794.9296,94157.5503,102186.11,64419.01135,113577.6613,107353.0239,137207.2156,102873.8302,127986.3795,127896.0738,127834.2651,128088.4996,127007.3904,81986.97151,92837.65027,106408.0755,84417.54192,100171.9181,73801.44724,87017.66305,41391.029,101189.8393,135493.2976,130028.9984,128090.0969,128491.3744,127664.0849,127362.6907,52630.20328,74018.50487,91459.56832,86588.08808,112906.5523,51084.98523,45263.62319,131843.7799,124417.9727,28376.98551,127883.4082,127959.8712,126581.3053,126603.5584,129734.5251,102751.6369,130429.718
122493.8571,124076.3399,123926.2604,123686.863,123194.2989,123235.9647,70392.05016,90973.88265,86805.11188,91357.49561,102258.9222,64412.34638,109936.1481,107675.3391,135213.0789,102886.2284,124201.7138,124453.2171,124181.1868,123236.549,124987.2227,77540.05105,89168.58219,106917.5634,87928.33153,103013.1229,73930.72601,83684.08873,44894.63878,100428.8751,138031.9194,125333.4283,123821.2998,124307.9323,123764.8458,123491.4567,53384.99883,81043.85764,91044.51471,84008.65257,115178.5874,50525.12222,45446.35834,124059.4042,123201.607,31588.01151,124394.196,124492.0847,123800.4241,123503.4003,127296.5038,100201.2388,126533.4463
118192.8571,120242.9357,120090.4908,119759.2891,119444.9253,119235.0481,68793.22161,87917.00575,80595.84351,85546.03446,95459.34964,61820.72795,110989.0886,100758.2173,127319.3944,94685.20359,120457.731,120649.0785,120283.9703,120589.0251,120354.1967,74128.39813,84808.88698,102462.428,88001.03651,98353.48134,65379.08052,78340.59402,40687.97421,98814.99012,132657.8862,122359.7671,119959.8492,120129.3531,121350.8504,118692.9382,51999.41955,81947.39061,88662.28668,81747.2183,113273.6698,48042.45522,46222.92762,125728.0186,114951.5678,39036.71871,120758.3195,120863.7838,119866.3586,119057.6408,124448.9782,97037.36262,122988.345
115192.2857,115678.5923,115517.4699,115250.7234,114845.7224,114372.9609,68073.44569,86222.44822,76138.92392,82882.04988,93217.71656,62203.44451,104910.5324,98016.67146,122341.9588,91446.20172,115608.0991,115944.1418,115484.0947,116234.8099,116406.5729,69758.49133,79932.41306,91805.02785,79298.39922,88120.87312,66818.17971,72199.576,33954.0672,88222.96318,121028.0695,116803.2636,115285.0859,115091.6692,116269.6502,115615.711,52338.78209,83732.22816,86381.64791,76646.5642,102240.3268,48563.68459,42150.38681,117146.0567,101311.1925,26571.36911,115954.1885,116117.1262,115686.4287,114488.7277,121008.8209,93598.40142,117658.6372
114380.5714,112606.0014,112417.5528,111922.0572,111456.3153,111760.8358,67190.90868,84200.01248,73318.66929,81767.8481,91147.72812,62678.92617,104116.7223,95338.65954,120349.9359,89380.13599,112019.2146,112420.4039,112008.4302,111703.693,112087.0992,66912.82855,75327.82349,91056.42517,75246.73989,80287.17225,62377.6812,73403.07765,29648.53177,81618.67213,114601.2509,110030.4245,111439.0497,111232.7329,111846.1548,110449.3887,50896.02894,82995.10786,82767.08118,74821.52839,90369.347,46751.75752,38375.46753,123521.9833,85459.52608,14858.9664,112932.9815,113040.6698,112692.8499,111593.6107,117394.583,90774.40869,115482.7811
92593.57143,112241.4518,112002.9531,111522.9745,110976.6846,112176.2554,67975.77962,84001.25791,78011.50748,84624.00433,93500.28616,64126.47737,111666.3305,100348.8679,127430.9424,98026.67889,111728.9744,112001.7704,111723.6297,111178.8829,111779.0841,67335.64306,74958.60726,94513.10637,75702.18196,81824.47344,63234.16859,73510.57497,38114.67483,82833.96568,118948.9031,111331.1027,112489.5533,112218.107,110822.7823,111022.5809,51614.0904,85563.14201,85210.42377,79881.7816,88889.71498,49413.52593,34402.56042,130631.9483,76659.50886,9748.010913,112647.2014,112649.4163,113993.2864,111958.1447,114899.2816,89490.58059,116123.6462
93937,86649.65878,86610.77868,87949.23298,85922.25518,94324.45156,62658.30895,72312.65651,44726.00931,45198.35339,63065.54055,51928.17307,56787.77109,57308.31844,59531.0071,35309.37444,87570.87005,87119.22516,87736.65657,90457.82243,86268.30944,50568.62405,66700.051,49161.32132,73574.63514,65918.00714,48774.31442,46940.04281,11527.77551,57491.11918,63227.83335,96303.92113,85869.80914,83727.76623,86971.95576,86949.24538,52883.7643,76927.94327,74989.57254,53052.52222,41317.52949,49164.87549,20062.75746,92012.41891,48503.11888,18756.20213,86043.00665,87747.37867,77010.85264,82019.36625,107612.6333,80275.64127,78676.0986
87189.28571,89605.49789,89399.04029,91873.95306,97568.06918,88493.11941,53628.92094,67537.83594,37676.07453,59976.84319,61240.72261,57304.97002,52525.69198,36085.39836,75359.95318,30828.70979,89889.76612,90089.10443,86768.08733,93027.66776,91839.62365,50987.22718,65226.45175,66026.81373,55833.71143,34980.67416,62836.04819,53952.30072,0,31958.97247,63955.40759,87037.16377,91749.1809,91561.06267,88735.40109,88424.77869,46650.50736,82490.69974,40560.34927,41975.2824,21582.10412,40415.91125,20440.20883,85221.41412,47475.57595,0,89823.24678,90216.23622,92406.98013,89611.25206,96745.73151,77987.37985,96255.05346
81941.85714,81303.14469,84617.83297,83014.56462,89053.94847,81552.8292,61099.34909,63766.25317,46857.15416,63593.92087,78622.6687,49939.68078,63646.88147,74855.7086,105027.5741,83419.02836,85504.8451,81888.60654,87254.66523,89573.56016,86669.32306,38811.74157,56994.67719,81320.16941,78384.98639,72202.91898,55752.6565,46227.84384,47573.6368,52931.70771,81830.62804,79984.60365,82958.28692,81040.23157,83384.97235,82331.20389,50518.40698,84389.49385,60554.71713,48728.33507,29203.94186,46451.90718,22287.46622,72278.0545,14556.2791,44075.2252,82733.24071,83461.9003,84384.46755,83450.53037,92323.47765,69312.04494,83866.72606
77556.57143,77051.05901,76762.29863,80273.1461,79939.3287,87217.87713,54776.55737,61431.44795,49673.17686,49606.54474,51423.42929,40089.05307,79942.66816,42362.2194,58976.76188,41675.76958,80097.93384,81208.34287,76669.62611,80931.68281,74466.33336,43195.97396,60959.47433,62276.12638,70985.31192,58585.14272,41488.11668,38284.28962,23154.04546,22478.06461,37504.68506,85904.54967,78149.68922,78320.98349,80417.17591,75859.19995,44781.13098,74122.40923,61797.64056,54649.39286,34484.48189,38566.61934,36117.08524,76311.39752,36786.06338,29418.30525,77623.62021,78260.20327,76278.64364,80718.26397,87038.69021,64872.9412,79277.20745
73600,74386.52992,74137.99938,75022.91896,79996.01563,73287.59851,57988.44447,63675.89584,51928.03105,62233.10094,68188.16101,59518.89929,66008.28532,67273.29164,82377.2489,63877.3364,79597.45487,73600.0248,69922.77605,70990.88885,68521.7554,42756.09286,48812.14222,49698.23417,41248.39274,24995.15938,54811.81863,35361.65863,12883.94766,5296.139109,27509.50097,70957.41989,74001.5674,73581.78676,73813.38935,72557.59501,44964.4418,72246.51231,43221.26927,46387.01969,0,44351.56211,22606.20286,47912.88151,17453.39049,0,73544.51908,74094.23487,77643.61412,74003.59629,81775.613,61358.81053,74916.80927
72767.71429,69923.51099,69651.34877,71560.17509,75002.8784,69768.72836,55289.71564,59659.58418,50135.08684,56190.95962,60016.15544,50275.84725,69093.18778,57394.83383,72434.27913,57035.3553,68975.46451,68011.30296,63625.93425,68068.73255,73002.30728,41245.48868,48558.28931,56825.72344,54907.63531,41799.02414,41223.57997,51693.0426,27321.20923,29382.12169,19271.81184,60556.99279,67207.06529,69146.14902,59178.39672,71211.68537,42332.09619,53708.70231,34620.71397,43831.61468,5880.192789,40519.01383,23537.98286,54780.91409,17502.90025,0,69901.47458,70386.8434,67374.5338,68942.71657,77543.02711,59352.74904,71268.12162
81216.85714,70197.98819,69950.5936,70810.22553,70554.0185,70775.24354,56172.48381,60314.41681,54811.43594,59710.94055,62387.83646,53800.79255,74485.99826,64261.25594,78738.31139,66092.35324,70367.64697,70336.69371,70195.56811,71635.34792,69951.70615,49439.67895,55327.47927,61332.51303,56795.84655,53327.36566,54267.44546,49632.90472,42281.46466,41992.06802,68349.946,80696.76527,76682.87126,75556.76544,75347.20897,77495.17679,49961.40853,72729.19956,59422.70907,65621.1703,22719.80645,52483.89202,16415.89679,108676.3875,44863.57183,48961.27339,70052.62953,70292.90818,73052.21254,69844.17093,74424.34656,61163.556,72234.97259
68645.42857,81346.14092,81063.28519,80289.02652,76970.39272,80480.53541,64979.77547,68224.62772,75384.55252,73693.63669,76425.2742,64519.0488,102953.7068,88151.70772,110156.039,97730.68776,80014.34056,79828.29546,80322.83694,77892.21766,78821.13533,58863.12718,53080.50712,73836.84679,55887.98545,55140.26467,51962.34276,57362.04892,55783.34708,56636.83584,79609.39638,72129.10152,76936.83928,72100.98372,68625.01065,56349.79646,42642.03792,60764.52106,56348.7526,53012.79785,35230.09633,39703.86726,32739.84301,88823.37376,59718.42182,31419.16955,81458.62549,81349.52727,87340.22239,83124.45921,75667.94378,63556.3294,86662.81918
64061.57143,66830.12333,66844.76898,62741.76965,65507.49845,69680.95617,59689.28291,63755.54918,58419.51182,52133.93421,56535.73012,53645.55891,67812.317,64429.76488,64012.48876,62686.51047,65762.82706,65662.51681,66738.94769,64970.75638,65358.71349,52778.19125,57947.37208,47566.97689,58816.23421,58932.97154,47592.55824,51198.87224,48177.69476,58766.73345,58695.30184,78600.4824,67510.8896,67574.75418,61874.64603,56928.70133,53005.84989,50474.86081,51369.73363,52813.41808,46096.52178,57942.94079,15099.57264,75593.43912,74732.12844,79589.1464,65708.42711,66646.04631,60451.57283,64612.6567,75996.89144,61258.38049,61838.26324
