"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
21456.5714285714,21588.0114577685,21586.4142075682,21602.9491814794,21705.6007046224,21509.5148311991,21570.4458750455,21521.5853960012,21573.5197582338,21567.6511580553,21629.6382248349,21618.094053703,21548.6277717751,21701.6925876622,21690.9161600756,21719.7518296148,21603.4638345173,21524.0965834347,21585.6007410374,21661.9753369036,21444.7809172367,21686.7503990366,21642.5980633492,21677.6200411864,21563.0453133329,21621.6617145431,21690.8855255349,21537.7903596066,21663.7999576281,21731.5387773787,21687.5200955681,21922.5507187697,21687.6241355407,21585.1436165064,21677.0270479595,21736.2244250876,21654.285838734,21648.2104039477,21578.6737356211,21518.7563648213,21680.2447713551,21587.899884019,21616.6615904363,21720.332801274,21618.8512531867,21663.8237783421
21380.4285714286,21614.5883740887,21620.716858043,21622.1974535745,21589.2808010286,21576.4921258472,21603.5077235475,21630.6967136782,21699.2493672811,21681.5676021502,21676.2114518122,21636.6728073851,21781.2665194155,21684.4176690458,21750.9117807571,21761.155814155,21525.9815382775,21499.6942387615,21535.1189432833,21533.3538244638,21298.4501365087,21570.7587027218,21628.8596215023,21716.5393685285,21773.7213173394,21720.2139789545,21569.7909446786,21655.0230492046,21904.9442577896,21938.3767917398,21904.8709555142,21090.8119477551,21454.5122002887,21427.6730831052,21439.1195876586,21740.8639586196,21522.5774832947,21605.4113623073,21542.9519319435,21731.8909925847,21826.9052785399,21356.4678881376,21594.9906520187,21767.1213249889,21687.1413221414,21885.5945469801
21480.8571428571,21425.1739396974,21421.1859003961,21381.3504750696,21377.7492913326,21437.3362890462,21413.5088442721,21438.9847704887,21490.3178100933,21484.1460797104,21477.2672782543,21435.1578167424,21562.2211365046,21469.6757397535,21545.1328255888,21519.2371195356,21326.9333902027,21298.0045222308,21347.4625194687,21382.0008580122,20993.215790268,21433.2380947561,21410.496329556,21416.2929907678,21383.540158203,21316.9391307926,21357.2927538147,21438.694226775,21401.1799504074,21490.2424489173,21514.1566562917,20918.8398043982,21341.8674944888,21326.854555518,21273.9561004331,21240.0691269088,21375.948017047,21493.9616589293,21492.9493548004,21425.3277837293,21361.3375108561,21339.29987886,21423.816916141,21309.8124173755,21409.3835071474,21521.6258569596
22217.5714285714,21480.1306951099,21465.6452720517,21399.0546763243,21463.3688767872,21551.5237184387,21461.8811206934,21481.7407143107,21494.3846467823,21497.7035841231,21497.2346100762,21484.060075838,21528.8221689069,21474.4169600288,21543.6937181173,21501.2058666058,21538.4707230207,21519.7105322406,21518.9821102549,21469.7731333655,21267.2771911454,21729.5319458058,21666.3408658202,21609.3899801648,21665.6635282459,21650.780264857,21576.8672526965,21731.3264220509,21723.544729694,21754.3626242692,21781.2629174488,21964.9420926413,21717.9922374242,21754.5357595209,21414.0078028952,21647.0569166643,21776.7562241678,21743.726282567,21711.5515594062,21599.2327656406,21657.7958176922,21616.7023224317,21641.0345843733,21712.0999815261,21505.1115771754,21632.2693499798
21198.7142857143,22344.5109956034,22322.0032958272,22259.8733746028,22435.5620981543,22372.092326854,22301.5544494803,22313.1190167321,22260.0101387402,22248.9995846667,22263.0316941771,22326.3525702318,22230.4885681707,22204.4764296022,22271.6291101052,22236.2859696025,22364.719086547,22315.104504649,22339.6447335001,22291.8699239225,22244.1635172883,22497.755388339,22442.6443182112,22331.4068947315,22375.6739896942,22398.7419481845,22450.3994813668,22437.3249225478,22444.9777592412,22518.8492179286,22492.969337276,21990.3185111784,22196.8969464333,22377.0941034038,22268.4331245058,22141.82272083,22418.6046530639,22259.306849408,22135.2906038893,22134.6091791944,22212.4975279888,22323.5325195565,22242.1116443784,22286.0164508675,22057.9116794464,22220.4647868886
20724.4285714286,21107.9706179599,21105.9759755387,21226.2055384118,21006.9532414092,20908.854003843,21051.2760714837,21055.0722381103,21153.236915786,21177.7674318026,21146.5999342176,21019.8487297606,21302.6476183156,21186.26287518,21186.4197448116,21259.2437008547,21085.8098949238,21045.1018266515,21132.8506544186,20999.3057026085,21068.619797407,21188.5643216902,21176.8085459157,21275.1904136157,21136.2198062228,21107.0853502081,21077.0885161385,21153.3495227461,21139.5821884374,21232.0120946947,21252.1783829578,21754.8133043527,21041.4916945311,20888.7679951912,20951.7669633114,21095.5840766314,21131.864527852,21102.7728694629,20936.5427384811,21120.6425269802,20907.3911366592,20992.6521219665,21105.1075763328,21095.6874379042,20832.3130459154,20897.6298391571
20218,20581.2911277735,20594.4990918274,20430.6266581337,20489.2366436078,20225.3782823894,20652.5642277762,20652.2129050286,20745.8822055788,20780.4454753747,20819.8704832679,20743.3176165745,20890.5413057043,20932.2827048009,21008.012055551,20916.7993953227,20549.4077075422,20515.9408829252,20495.4226342666,20642.2314347355,20398.1601486117,20790.0052450497,20696.5233173258,20753.6615825482,20824.2889030159,20834.8821402351,20666.8063394559,20795.4956783688,21057.1184565195,21023.7327769064,21107.7107535026,20462.0148650443,20510.7400738305,20487.518492745,20267.1093514298,20011.3617791129,20884.1253108957,20795.7158781476,20901.6362345623,20762.4986070384,20882.0203310384,20714.6143347135,20632.2899401249,20979.1935031926,20737.0760207467,20799.1297334274
19706,19885.675649156,19844.7021735933,19776.7733983692,19659.0847052755,19752.8627362811,19906.4822698161,19937.8432469474,19977.4759104484,19974.5606987746,19938.8863225876,19858.2536800949,20064.2940374685,19871.7700116358,19950.728336394,19805.2458944862,19841.5185517811,19913.6828889393,19856.2906540727,19583.4406015727,20009.1094628913,20112.013352378,20055.0091010313,19984.7200974063,20086.870781257,20028.8023888198,19750.5149850524,20220.2866117881,20090.8977746989,20212.4125542559,20173.6812331435,19484.0890373237,19833.3004692055,19876.1545538878,19552.0654914518,19716.5845610373,19990.3448458141,20087.2657899825,20145.8825951584,20006.6513838761,19922.847402406,19903.5525470825,20033.6502548318,20163.3927913821,19765.0461317387,19785.2877938015
19450.1428571429,19248.6325198126,19210.2024198844,19134.4643346573,19075.9869619333,19086.0902277585,19288.6762450743,19320.425614269,19297.1797364686,19387.0472808142,19405.1834830853,19320.533552772,19330.0128446249,19401.1749174588,19373.9260108366,19301.0129311893,19316.4130619754,19325.4200869347,19275.0776099192,19233.4724173444,19223.4080067966,19632.9411946957,19502.7090257021,19443.1846335174,19398.7855896229,19429.0720306569,19557.3285386702,19612.6515891137,19450.0365446495,19468.8167060554,19475.7823897474,19790.6694895084,19281.163522684,19330.475315468,19275.7792707411,19007.9172144576,19705.5788506079,19498.9095053553,19406.9988805558,19388.7926760446,19262.4556286932,19639.629307973,19283.108984924,19537.5253706614,19145.5949747479,18929.5659556573
18901.1428571429,19110.4248345845,19074.3867897263,18978.2150701991,18995.3397487719,19016.6315067716,19144.4471373351,19171.100247989,19128.7580338651,19198.708266487,19204.7040639781,19183.3904986023,19153.1466315756,19165.7612777817,19183.0347048481,19093.5885343389,19121.3915107107,19132.0486187437,19077.7593027928,19187.3326443372,19129.3916118468,19377.7390504956,19366.6469109135,19289.2487020401,19378.1483857735,19386.6066845547,19288.6605819148,19374.8951448001,19495.8132034226,19474.9434100394,19420.5875183241,19296.1105286512,19066.382452913,19103.9040651124,19032.2960077653,18945.4756679817,19294.8144444737,19080.1014755638,19165.4749630074,19312.9980112284,19286.2724136937,19189.2339748973,19207.6099145306,19514.6746111912,19047.8422961993,19137.7455021444
18619.4285714286,18542.5007469811,18509.0344478618,18470.3969302244,18455.1471299787,18377.6211804435,18557.0405419258,18592.667290991,18589.4852595491,18653.7006023418,18652.4949489694,18567.6007793297,18630.7378807709,18600.4740327963,18597.7309437344,18541.4653102729,18355.2809680348,18380.1990858155,18404.4654000419,18504.8822833295,18451.8093740286,18518.4450795902,18551.276227288,18530.8837238296,18436.0341269008,18462.5244015419,18553.1770228721,18479.2492441596,18485.6667528916,18521.8919952578,18485.0619217564,17648.4170254579,18143.7862933598,18110.9887222558,18276.9960798319,18125.4495665558,18343.1553971938,18311.2651598543,18537.508976322,18503.8996186556,18484.9144759494,18465.8146470179,18394.4235920497,18548.0104985022,18521.2366257937,18508.4758966939
19448.1428571429,18315.4993273659,18288.3981113865,18187.6244843961,18239.9056863266,18226.9919168279,18366.0278702865,18386.6955029798,18358.1334699204,18426.4227629875,18448.0977988299,18407.9449772207,18372.7880900526,18416.4511829107,18431.0945316775,18367.7016967513,18201.9508258223,18213.9624437102,18196.6696327483,18367.2591534799,18221.0747723511,18385.7768586417,18399.4259518559,18369.1882666135,18332.9641144822,18366.5619154179,18423.5469951809,18358.4128103273,18436.909166222,18434.0067445125,18397.3051083101,18371.6536779652,18507.4833819531,18397.1651572276,18392.4655372837,18400.9697744702,18475.4336461978,18562.7121780039,18659.6221635666,18550.3090157647,18598.2639537268,18362.5879341055,18710.6800563732,18636.1795090467,18523.4120921466,18601.2176011245
18758.5714285714,19395.9440390606,19353.5641327939,19204.4590090522,19310.7360580379,19396.152938781,19406.2025649715,19432.3508807471,19240.5597297619,19289.1615136898,19296.5881958378,19471.0392618508,19219.6910307,19186.7281121821,19243.9579976946,19168.4354120977,19258.3469681906,19228.9628237116,19263.0182203737,19184.9499468065,19284.3422560412,19354.6836888063,19333.8114785938,19214.8464571331,19216.0229516698,19244.5975561907,19495.2543027129,19320.0213431088,19262.8409821885,19313.9137797326,19270.9575862308,18421.0749865197,19227.0563970334,19443.0347561195,19279.8022046814,19321.5752612489,19131.1020152194,19287.2822328645,19265.6624888335,19251.0598664221,19541.0150981961,19180.8532508981,19410.7904692816,19580.9068818775,19526.6728182906,19691.4867026277
18145.7142857143,18612.3617258429,18591.1069569353,18703.9012977374,18578.1512901014,18435.8570576408,18499.0767251935,18536.1312479626,18574.2859980852,18601.5760603499,18590.2551900803,18469.5507596474,18604.9111493928,18514.9507782155,18458.8962215298,18504.4005891197,18492.5777395574,18432.3227543782,18572.0147783129,18410.789983082,18528.9204568215,18530.7027676429,18592.6818742252,18613.2472610434,18442.8829082169,18422.9198432257,18579.8599976722,18445.6419476715,18362.1313731253,18471.9594481045,18399.1846026777,19112.4311897696,18537.1197051104,18518.5529783519,18579.2403337379,18871.1767625579,18299.0362586779,18418.1318433295,18184.3625885099,18480.6605442929,18460.1624603531,18303.5281694146,18421.1944299663,18602.860520985,18309.4136723732,18747.7532336493
16952.1428571429,18004.6698445705,18020.4580980871,17914.0974891176,17948.4168331386,17646.178792509,18095.8338595452,18075.2128794706,18149.8260934753,18204.2162719182,18266.1510454367,18149.9636223084,18230.1258971079,18308.8837527653,18272.9763951548,18264.1433238454,17913.5993115569,17887.6787672243,17880.9793711126,18145.7872597017,17724.8239041611,18019.0705378138,18076.8469101809,18182.8091532217,18163.6568176404,18209.4403291554,18119.7377872122,18068.863630283,18310.5328177123,18307.9091930279,18290.0435003067,18431.3010876565,17918.2013727258,17984.5414775883,18063.1820481494,17944.4615475569,17962.8225389408,18068.2690174934,18116.9077929857,18325.6175669289,18254.3137920004,17913.496157337,18060.2745007077,18349.21467013,18178.2414669997,18222.1391823822
16201.4285714286,16534.8764246968,16512.1849856992,16480.3655908825,16220.4554975996,16232.4992059395,16594.5880908517,16615.9156506445,16738.4835009389,16753.6421329917,16724.2099263951,16533.9878078879,16850.8259290058,16652.0975203985,16687.1465650636,16556.2282027987,16406.8050076967,16500.6201674989,16438.3726532983,16307.0914422064,16592.2123161962,16595.1562116446,16665.427375645,16729.6350821747,16746.2549938124,16723.0173160967,16250.8108100021,16759.6805932279,16752.652252171,16843.2212759802,16766.0737805998,16497.3880617928,16332.257100326,16410.3229134702,16272.4401650813,16653.4170861457,16310.4152216871,16658.5695076631,16696.4238578324,16742.5812334005,16626.2226768428,16420.7568444842,16595.0354234601,16855.4636270267,16663.703500877,16639.4032489041
15673.8571428571,15585.3451841254,15546.0616756057,15405.0651133894,15331.3769557089,15353.5266375946,15750.78939619,15786.0584781578,15812.7304805778,15876.1968083202,15907.2871576263,15786.5513850012,15791.112308908,15861.8650450958,15896.3452674886,15832.1605596954,15618.0890342198,15684.5448965337,15565.4260293471,15678.7536463536,15631.2198337773,15984.8433922248,15874.4253284666,15849.1194391762,15890.6874046712,15877.6593011584,15851.8277755128,16058.8364758369,15968.5923275572,15920.2135638851,15891.6949169362,16289.7594682969,15656.56179679,15766.6000012452,15775.4907792487,15790.4669779341,16029.0107660199,16054.1286575031,16053.4553681419,15903.7042432045,15783.5224421707,16094.4387689669,15779.6537864729,16045.2048788398,15781.8140159164,15431.0684320821
15427.4285714286,15074.5189351237,15015.3284376504,14923.252497654,14763.2355641501,14961.7821440963,15194.8073422995,15249.4557234516,15195.8327863842,15258.6943772149,15254.3098112442,15261.8357171112,15187.0727171078,15131.129344053,15145.6638735343,15096.2668882614,15138.0269876288,15215.7394776191,15092.3177073967,15250.231550486,15273.7586910434,15431.028009585,15463.5919273078,15389.378845338,15521.4395701347,15434.652725913,15300.3326736228,15519.9899687231,15519.5097375635,15420.699899321,15327.1798579341,15727.7464326664,15086.8016070435,15264.173459224,15189.2040008199,15030.6337396912,15391.2436059226,15245.622800674,15176.5576200322,15433.375009346,15278.2016162955,15507.5679362302,15228.9761444976,15583.7502997985,15184.4262067489,14891.8518971063
14646.8571428571,14943.3698214851,14893.1275537487,14804.2068967377,14670.7290310936,14884.1247352608,15042.5767788003,15091.1286120394,14977.9337937416,15064.82386485,15091.3428718393,15129.0762681388,14955.496254711,14945.3491454417,14928.8777849908,14918.9140092185,14814.0099660522,14845.7218703087,14822.4186852937,14695.8874981696,14704.9915256072,15022.7285891425,15073.3183286313,15050.8825356591,14968.305712629,14954.1381036362,15254.1087948102,14996.4599407884,14952.8782797716,14799.8301960714,14807.0845042526,14311.207060619,14545.7521115097,14613.3010970738,14695.3429155979,14300.6895013994,14989.4651042169,14627.4275500231,15029.7734895907,15044.0742065326,14955.0714798592,15228.3302774946,14797.0651743024,15199.114233626,15034.9335326245,15009.28372814
13860,14209.18003421,14176.1048098608,14163.8064266197,14082.6131784955,13969.7389972787,14249.9810060133,14290.5486085813,14278.6489152213,14341.6309246516,14347.9564004309,14246.3657718707,14265.1774393155,14215.3707733035,14176.9527183236,14248.2576212461,14036.5508204757,14069.9840814616,14076.9008914598,13938.2834552807,14018.928721187,14159.2222405709,14330.2585010598,14396.8012745449,14310.1874749958,14326.7191514002,14339.9800091578,14169.2339415709,14266.5768640474,14141.5434765134,14077.0588222991,14264.0757797665,14252.3868938162,14038.7468974995,14006.1452965815,14050.2443323575,14328.0921947453,14258.1378793851,14467.5596707507,14434.1889316057,14384.1985208858,14410.2362295834,14434.9567768345,14226.96592312,14397.0854826981,14511.2296939957
13365.8571428571,13411.801297194,13389.5653122574,13304.8493894301,13284.5582212142,13179.8551913344,13539.6693638186,13550.8224032737,13567.9205913222,13620.0244990098,13644.6703248351,13531.161758295,13526.265119137,13520.3278565388,13528.6938571871,13573.7339476586,13196.6082302091,13259.1231066541,13229.7355493876,13205.7848729732,13174.0143156599,13348.5682869323,13513.6655406003,13602.1874100277,13509.1841484711,13580.8867283041,13549.673504653,13439.2189897546,13510.3188111391,13434.2762620541,13412.3120289288,12920.5620599765,13114.751758474,13126.623141692,12934.6415775936,12956.7906326861,13425.4011871209,13465.9720822854,13655.8628581743,13504.7748097653,13528.634178122,13676.0966291293,13430.2160104487,13309.421220791,13848.8892975194,13697.1600567955
13100.8571428571,12903.1761603228,12862.7602028803,12761.473860832,12711.0164147652,12751.8965379254,13040.7948635877,13061.3934611697,13042.977372533,13077.016275414,13083.9434485701,13064.6578291641,13002.9970172337,12971.4173037355,13031.4186785761,13053.4395856269,12757.5728458594,12840.180951433,12768.8268620131,12763.4003000103,12922.00913868,12939.9336455482,13053.5472167584,13070.0414873287,13064.0684690861,13061.0266038933,12974.4186071444,13005.7357543895,13051.6060955186,12949.3796660158,12901.3864672897,13080.4982073445,12907.6344182906,13065.7317822437,12878.1751806078,12792.0130152142,12995.5894955207,13179.6050073118,13146.1359828593,13196.3538750958,13136.5611762096,13119.3019004557,13174.0949836048,13111.3203879952,13203.7082815142,13026.6039811066
12495.4285714286,12667.7179543318,12621.3141135281,12541.8824371047,12438.2590589821,12614.4268262558,12782.2302880832,12810.7748209356,12732.665532677,12783.3145639544,12793.0313853922,12836.7169415969,12714.2631828757,12666.703414968,12695.0731021781,12761.4678876355,12579.2289446628,12619.9692042661,12580.9027659023,12584.4453435987,12638.5743302891,12763.0417832048,12798.2220469636,12799.7126034315,12771.3915594631,12724.7437318739,12848.3860903073,12744.499317782,12744.0852993932,12600.4128931777,12615.0490443298,12908.7115252656,12552.3839223975,12816.0615397194,12653.0654133048,12452.8008968124,12753.5733332226,12759.267133474,12683.201472951,12733.4791485085,12625.2351325712,12888.5455277262,12660.2014217358,12739.9200607193,12697.575053053,12569.9273377046
12034.1428571429,12094.3914139363,12061.6916079488,12036.3161581564,11957.7337736889,11913.2987349899,12160.2933181168,12178.7708208903,12143.4587436806,12186.6354935132,12194.8594054371,12161.1627101079,12108.6308983146,12062.7358192614,12053.8346434294,12172.6381042397,12003.4457871971,12025.4913990777,12012.4705913368,12032.5280768182,12084.5919213082,12108.8529946789,12205.6966035207,12260.6215183758,12209.8199940194,12185.095009589,12235.912160792,12067.3398112406,12159.603203704,12019.6175380065,12017.8015287125,12644.894871077,11995.7094192987,12190.1207863488,11805.3066534961,11933.1536935952,12047.6881337555,12134.3623686707,11993.064362704,12155.6034164265,12069.7654719589,12149.8273348154,12030.1910202167,12188.0552200166,12150.7774109147,12024.1163169865
12059.5714285714,11687.4877744338,11663.8663375015,11579.9846632382,11587.5355601091,11544.237340086,11823.6889365845,11814.3937469868,11783.0220558315,11819.2997496347,11831.3651704684,11820.2887799736,11735.4333953818,11721.9615871991,11750.8832559183,11827.4285499268,11521.1688060734,11558.5693174728,11538.878056246,11587.9363473389,11563.9171747608,11627.6944066569,11776.4359201486,11844.7056002575,11789.2816414421,11818.8307387613,11814.8737549416,11701.8704283384,11767.252860517,11668.6850297728,11681.2733228805,11509.8169683367,11466.3225433879,11591.9825086776,11335.6766274166,11376.6679204511,11655.9323390916,11699.1530523459,11745.828040035,11787.0569389372,11748.3273459366,11781.6025619134,11726.1893655859,11763.929597553,11907.2323480953,11762.7567883889
11403.8571428571,11799.5926183854,11763.0788652262,11664.2584229802,11669.5414225925,11793.9677063039,11930.7119521743,11933.7961771115,11861.1838499353,11892.1457726467,11895.5739437364,11955.5724420465,11859.6560586397,11856.6950154913,11912.5405797057,11963.7455402516,11643.1637294621,11674.7846221945,11665.9044243078,11715.7668420999,11721.5635084348,11759.3188272271,11869.0473302194,11889.7940762708,11868.7697120274,11859.5325001431,11879.5502143132,11841.831097265,11850.1826991131,11760.0720838992,11787.4341626465,11504.6889886747,11784.8517686401,11860.7084794769,11518.0183803519,11762.1048613115,11928.6212380196,11903.9696553216,11942.3072082426,11965.6004575612,11950.1663354123,12040.7824159777,12033.5166998231,11929.9852174493,12049.7977734275,11824.1578485966
10724.7142857143,11077.2737579899,11049.1782612829,11067.1288601786,11003.179392929,10882.7696183512,11087.4329009739,11097.2928442645,11057.8459786939,11089.843459489,11088.1083250431,11073.0223401377,11024.0917165409,10993.6163838436,10979.3075358526,11115.1642255158,10982.6022103809,10992.1925034962,11016.8304118738,11094.0175156649,11032.1234164537,11074.2259848888,11075.4183052569,11128.8471624889,11083.9811546225,11065.1709794957,11113.5851637857,10974.7356492196,11041.7160126786,10966.1013741318,10956.8279216062,11483.3677721005,11001.8669037286,11092.4571631135,10619.8681026865,11135.9862066055,11050.1348107118,11096.883881527,11005.6683133753,11100.3206643047,11095.2094420382,11176.7845764066,10984.6532586701,11052.2506067844,11172.8873036614,11045.1727833436
