"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
5700.71428571429,5835.76803490394,5834.7931604699,5839.4449712302,5817.85643305822,5930.72283582074,5805.15989607078,5861.27364951836,5848.04789242908,5848.58034163112,5853.44087992232,5847.41460467038,5840.04671819612,5865.24078457876,5847.89209826812,5856.35095637309,5840.3062585374,5840.06094788348,5844.98316517112,5846.57067951683,5884.91586191973,5877.55509612738,5840.67219070831,5840.47712340102,5858.60714118205,5859.45952241522,5877.00599336191,5855.77090519457,5852.52920575639,5874.18128984429,5877.55925200296,5504.28365405793,5808.87279518082,5799.91957977127,5809.17316636688,5820.70359854355,5730.88941782599,5806.35241068593,5824.52550960025,5811.6289981164,5798.19986743264,5622.3658710118,5799.87439695092,5803.26339487754,5805.63329016084,5818.87798896207
5656.57142857143,5705.10193723797,5706.70647147671,5708.76981895528,5708.54182099688,5706.21567226088,5709.45411034918,5718.14416589349,5719.6416729883,5709.68682447961,5721.03765307591,5709.20064679892,5713.13758186355,5711.21262071544,5715.79093799768,5724.23952425102,5695.50611154509,5686.18967485153,5695.35730678288,5703.28652228279,5709.5385669146,5688.36342391192,5693.01956929635,5703.96748632415,5709.12270890784,5703.30036960205,5664.27030911492,5697.62152156798,5720.56494858114,5731.72740602721,5744.98803441995,5909.71278851664,5751.41627809398,5745.09562547727,5768.58256883591,5755.61682601778,5880.08542020849,5745.06979826731,5741.81314939822,5754.5808622569,5759.70063235676,5741.96657811808,5772.9083170754,5742.03158777802,5743.28628905607,5751.62715432768
5570.85714285714,5690.20894268411,5690.50605161328,5694.29444283057,5687.16752940294,5682.65314309877,5705.85129163347,5723.87909129417,5724.87129591472,5735.16759722732,5733.14040641827,5704.6389847591,5717.83564334428,5738.75290251364,5758.57567984574,5741.93116624607,5689.26252115496,5692.78431197537,5687.01449822205,5698.63732822973,5699.79157961669,5768.88612672687,5708.72298597461,5712.05909980154,5711.4392917982,5710.8226229494,5698.2261617017,5700.423610501,5713.51142409605,5731.13827166245,5756.22217835189,5677.88203041502,5691.39896709387,5680.69682863648,5685.02421189376,5690.03951082749,5694.29282568083,5699.27962708276,5705.78135627063,5710.32445487242,5699.87791490889,5713.92226755685,5728.70731988756,5674.40535601456,5758.54794330762,5718.86715560778
5534.14285714286,5542.88239399028,5541.45713497128,5545.89682243849,5532.13526940595,5545.82761876854,5584.64682741291,5564.56405764509,5568.26615243754,5562.38862214315,5560.68397226581,5547.50418734701,5567.35484271582,5552.39773180957,5558.02926113691,5522.45106231406,5543.95303723892,5547.18154493746,5536.81988747183,5546.12327538208,5532.91173174776,5555.26300951284,5557.24824562087,5552.16385202933,5555.06669545883,5541.30368676373,5514.35556088015,5536.30717783381,5550.78324545068,5540.16076386859,5538.77743508223,5595.60196222545,5594.52663601979,5589.92979537853,5593.24238784652,5593.5047203518,5587.8647492083,5569.26590717896,5566.68090597461,5567.92749822533,5569.55823291058,5544.1652507573,5550.97691113351,5539.70162613248,5615.02790644627,5583.09819389986
5667.14285714286,5471.21085467034,5471.90596267025,5472.5597127078,5475.18585261693,5466.81120918044,5468.03565840923,5491.11500575225,5487.57143090096,5487.8790958615,5486.56497938993,5472.01284289938,5481.47394549467,5486.23096552909,5489.26808899887,5490.16042952136,5492.88398764998,5492.77395265868,5501.95556340999,5488.64356413934,5473.78744252233,5522.11535041126,5507.06963001852,5499.44664936236,5500.0658587456,5498.20728650204,5541.60165126856,5502.46898148025,5486.8760124889,5461.05525699025,5465.21918977142,5662.92005206257,5521.04535008162,5516.64366427136,5520.35042843953,5534.43745233878,5638.08922868203,5477.96760790554,5485.52551465082,5494.62860368395,5497.84454895405,5536.44564738152,5480.14739277297,5490.788950944,5502.42740470921,5464.89492004863
5422.14285714286,5655.18650453674,5653.70238590508,5659.81579925078,5652.2615422067,5693.01250696946,5643.86428101655,5679.33998245846,5672.11393549983,5672.68410473633,5674.43919242537,5662.90908973057,5670.24949884373,5676.99839969163,5671.44914275465,5674.10855985318,5636.77804933865,5633.03648664344,5643.63429367806,5628.84318795498,5647.98412433794,5689.78769285656,5664.13093984587,5654.91237009546,5659.24279194978,5663.50890602895,5665.64248263546,5662.81667203832,5665.93565996594,5659.05756937896,5653.31460130231,5728.80176529638,5628.33191504383,5625.76766951445,5614.59673484552,5651.38955708761,5769.87793582703,5648.71721507705,5653.11738886521,5645.14588480958,5648.4964092927,5559.49915841159,5622.90266471636,5641.09088332291,5607.8848073288,5600.05273960969
5493.85714285714,5366.09535170905,5367.56894980482,5369.18256765912,5368.36407383802,5347.46567483055,5383.9543648319,5378.77245268635,5384.17588812854,5374.42693695031,5378.72097424375,5363.80445173918,5378.54930881596,5373.26731668079,5382.37976951069,5379.59530340256,5368.08881354211,5364.10095489966,5367.38995460536,5383.67074550705,5376.22525203558,5363.65663724657,5365.75646562503,5379.57757638493,5382.77932381381,5374.2724052515,5343.75109157325,5363.67211208506,5378.54919094223,5393.31632395042,5405.74798039043,5276.69331501138,5222.06469806273,5228.0730927382,5228.87848060281,5200.39678624255,5484.91107051353,5256.6995434365,5258.51997501752,5265.09581662095,5240.96644450911,5358.05009189996,5238.15230721717,5256.77683538437,5241.68999157289,5226.017529613
5468.42857142857,5484.69253291536,5483.65615081126,5487.16107942903,5486.04555547327,5488.5624057601,5481.77811204571,5518.590359162,5513.52087957774,5524.82871463681,5519.61780084169,5492.22135680844,5508.47867373713,5512.11526282827,5521.19847566911,5513.01252597715,5483.27395044086,5488.57881899041,5481.26107188467,5487.53855569581,5497.4607677184,5564.00293198337,5507.3592266974,5497.1066138448,5501.42970224055,5502.67462205563,5503.77028096394,5501.8133109883,5512.19701648795,5514.50813119637,5522.16570658259,5472.51299149913,5551.88500238618,5550.1975289867,5560.70991761415,5540.11499812118,5515.63754495146,5578.20124329513,5584.3865762972,5567.4160283249,5598.85027618597,5463.46652419444,5591.8476629716,5572.02130883856,5589.46480417646,5641.49485725743
5460.57142857143,5423.72419072076,5419.44130570061,5427.67444000468,5422.20022020928,5420.5853511067,5435.88460670321,5438.98219068349,5439.88924940781,5428.84961011084,5432.53170333089,5423.58088800166,5446.94720143843,5422.99996591227,5424.59927836752,5411.36480750757,5423.42743488182,5423.6235908202,5419.40955193179,5432.47734915814,5419.58703615851,5415.00170373219,5429.0105023967,5423.32008039709,5435.62161495306,5420.86995107964,5400.75919579345,5415.22283421711,5434.00698441088,5425.06759702691,5425.22958809584,5300.65130898753,5478.82860307229,5474.86302045019,5467.14515517614,5508.43293513425,5314.70746969279,5468.38036568632,5473.83110348087,5474.61370392761,5462.49759553776,5329.2274202048,5460.15056197636,5446.22106168849,5455.69605672014,5467.14790967474
5334.14285714286,5433.12454146365,5436.45529780512,5437.03550347606,5436.09435693983,5449.47063349265,5417.92597318303,5455.00567870587,5451.07174883397,5454.03206020461,5455.5841206445,5435.0491241935,5435.5154940968,5463.53913338131,5467.77842554814,5478.59703771479,5444.50659069633,5443.67828364274,5450.52577380146,5442.87367329842,5450.96984860041,5483.69445896751,5460.10045569855,5459.63196391569,5463.03042417944,5470.21245417109,5488.94533213089,5462.65387744192,5466.26543813737,5458.43020326976,5475.25653217628,5596.92773916011,5460.1041589167,5451.3117507357,5468.04928016907,5458.67703710903,5606.45573584782,5437.38468085982,5452.8900407171,5449.65872246498,5461.81629101561,5463.35783092553,5459.79404301384,5445.63052741958,5464.07978971893,5441.81171493931
5589.71428571428,5301.4103078729,5299.2918764821,5304.38567409748,5298.00221626906,5295.27430917892,5325.26311703207,5323.88548683876,5327.82858375942,5323.69297041068,5323.41803202516,5305.15699957923,5327.39515587188,5317.5968830713,5327.17762045018,5309.61130578015,5281.29543691313,5278.72973869339,5277.7395536011,5284.95784825651,5285.29879829,5313.0879919892,5303.12192707576,5303.62084821326,5300.93533389536,5295.87563208909,5228.32775333226,5291.17429120619,5308.86339811342,5317.95073152967,5314.32403822426,5396.62579571206,5293.89940189876,5285.56478612202,5292.78887793958,5310.80501208328,5351.29728766082,5313.2551949983,5313.32074938534,5319.74022859169,5311.27708271963,5272.41502156452,5304.64923769071,5294.40442504037,5306.64547879721,5273.83575868267
5645.42857142857,5611.88889326367,5609.64951496347,5615.21254587903,5602.69859090888,5672.07580684655,5595.52396238977,5642.51619352726,5631.78206515606,5638.95446679599,5639.05453854546,5624.34060675266,5631.02715023072,5641.12290746072,5632.03215713782,5635.93888399225,5625.5231676955,5631.21729051219,5629.10205977589,5626.99352075891,5659.64558686632,5673.7393762111,5633.15042997928,5622.47903633198,5639.59602119225,5642.93582456879,5675.40270570606,5636.06635285101,5634.47809185362,5649.81343686904,5662.50789943068,5282.16854421158,5549.31611356038,5549.93927501624,5552.57929234908,5541.34833456727,5583.79603546915,5555.90368270652,5558.58852424106,5540.32032539002,5554.00632147027,5442.44227978553,5539.99338265094,5561.38691023634,5557.82806589278,5591.09066696541
5531.57142857143,5673.5265343634,5672.32481134968,5675.43723548099,5676.23511706606,5719.7178514445,5671.57097777446,5689.26257537426,5686.95714854247,5678.31077392621,5689.04701930704,5681.67721111934,5688.85764875971,5675.7417272255,5674.09835927425,5679.33712299231,5666.0448260393,5660.44696766605,5666.4163194523,5657.58957078834,5674.72995146893,5659.54893444072,5672.91187535191,5673.37505681397,5681.48449614892,5668.85617618871,5659.08861906422,5678.7568443072,5688.85596117049,5676.53197386308,5682.66593872522,5842.57255845568,5799.80382717928,5799.79132715267,5801.63352674596,5793.14872987012,5770.41494893722,5795.47497419281,5788.70637503577,5800.84661218355,5797.47128574517,5654.87395013296,5803.96466434487,5801.30881548912,5799.81658319319,5827.12718691053
5979.42857142857,5566.55796890716,5569.12935628881,5570.29045408744,5566.83243099813,5546.60597446112,5582.0265398385,5592.86340566382,5596.54213274761,5598.76826328349,5603.09996266517,5576.94012733817,5581.98766717295,5608.2327378654,5624.47265404125,5624.2136013286,5567.14826284244,5566.81101094353,5567.97678254627,5572.13726752594,5573.42759940929,5615.69693222751,5583.32987584198,5593.30002325504,5588.29862544898,5591.7846512418,5588.1586740429,5586.58783737001,5593.306592062,5609.51122859605,5623.9125823492,5650.36631356527,5533.97193554926,5530.22359307399,5526.06852713202,5518.55189045789,5637.14067093883,5543.20851572552,5552.68463549574,5559.75890149569,5540.78275091117,5629.22789624431,5551.22180617665,5520.70457329241,5573.14008559803,5531.4251639799
5886.71428571429,6109.02480856461,6115.89800303338,6106.84925124741,6101.58635431687,6023.57220972321,6123.27103753975,6142.719340567,6136.70327683443,6149.31759038998,6145.9459490984,6129.2144201778,6152.0322509022,6145.69827800634,6129.42557836699,6120.21844665428,6098.39734998371,6047.26318790303,6086.69732717912,6094.2708704236,6133.01205281075,6177.55920633363,6137.11360468583,6104.90874519213,6106.11005607534,6107.72896329231,6199.15183793156,6107.48401207693,6100.9152001318,6102.37744330191,6123.93593512134,5862.45149597157,6099.48111235106,6104.54898015106,6122.64777845561,6073.63220864409,6058.87194803238,6097.93966526147,6093.47862657114,6098.36406981219,6091.29963536391,5918.82525252581,6105.0489217195,6125.30237774313,6102.42571879392,6096.92805893561
5929.14285714286,5934.91068557439,5933.70109774717,5935.56480682666,5932.41208800693,5947.18233733544,5948.84834092366,5944.10854843823,5945.19678184959,5926.79213418934,5946.76304663601,5940.72151870709,5946.91288386778,5914.98648031769,5919.41545371278,5930.35023213866,5950.86011493259,5949.86702782392,5941.8053975514,5944.32763021187,5966.88630060118,5886.60204626976,5945.4565757953,5949.44959038681,5946.66693849486,5946.27825621291,5962.80238794173,5961.90339678075,5971.95990576808,5943.98167458152,5953.23568338899,6042.72964244009,5987.12221782827,5994.783514686,6001.13126694577,5991.67583531991,6069.9297830143,5984.21061450717,5971.0730751553,5984.33154884144,5986.02698292507,6014.82822560686,5963.52351503973,5975.64271128544,6022.69819308981,6035.34119329809
6024.42857142857,6024.63280773923,6026.63425924018,6026.59143131325,6022.86625101765,6013.67606472805,6034.07811180907,6059.61944882427,6060.25000229567,6073.5307496213,6075.01194448584,6046.55136667051,6049.97365474445,6087.74995932784,6112.71273208023,6099.40386999679,6019.59796127543,6017.17245406135,6014.57918795722,6028.82313402931,6015.0049529788,6114.33382821202,6044.617883417,6061.36768367822,6072.95208520783,6069.21755959457,6065.50499288897,6067.00256166158,6072.40349793818,6077.15217900483,6077.95833324933,6374.44090479012,6067.36513797266,6072.70704804247,6059.46031854021,6039.66067184122,6225.19521051599,6092.78152861694,6084.05708213722,6081.22783599357,6077.2442667494,6183.79232760744,6079.12180922265,6065.2660199818,6106.65438252797,6039.63524730643
6161.85714285714,6091.0267711483,6107.84382802441,6090.72392612086,6084.29685545817,6093.56574026043,6138.85635041835,6114.23991311741,6116.66348075161,6110.52736118731,6114.75982906169,6100.46420293822,6121.56810953399,6124.2428908437,6122.72657528039,6096.42503118435,6078.32699090272,6085.73597391727,6072.54267219652,6074.35609643588,6082.84998466012,6090.35242945949,6102.88904591377,6098.77710315754,6097.21326742836,6104.66230539671,6094.13478966081,6084.62426296128,6093.01313388125,6076.70095391895,6096.12699147305,5836.33639255098,5983.66243683595,5984.10073284513,5991.51517858758,5982.96788279044,6059.03775251711,5996.82503111423,6004.9876342432,6007.80062681532,6002.72467496005,5976.60693278931,5991.26289903616,5971.25065688786,6004.79807900976,5997.88647025612
6395.85714285714,6209.14960508452,6209.27300257955,6211.53320389382,6214.01125699873,6265.9315307263,6205.32499857405,6233.42633330307,6228.36345924788,6230.4990236208,6233.66755051245,6227.05439315059,6221.62220977325,6230.38125716881,6227.2564761397,6231.90193611939,6240.4771461086,6244.53937209533,6223.28874028378,6234.9744795462,6232.60906961573,6249.01005911957,6251.98298641527,6251.6049111928,6253.16109910812,6258.26633068776,6276.76357525459,6273.6851612839,6278.92093306383,6249.45903536153,6256.78405860881,6247.64513393945,6232.18266793221,6237.52145196439,6216.35569996389,6253.97864542143,6396.01454942994,6246.95643727893,6210.41889961833,6221.47649470879,6229.42174470692,6251.98939459171,6213.69745016959,6226.12436749104,6270.59481056363,6241.32040103914
6521,6510.06903273682,6507.67496446031,6509.11131718771,6508.60190141893,6492.23174533731,6523.26120988117,6533.35804768407,6529.43379464781,6534.03909028388,6536.4728573362,6535.42687112547,6530.12323936163,6529.15068767797,6523.87963943084,6523.67715247511,6484.33458779819,6483.79375356698,6484.72572608657,6530.37537279529,6486.48122823194,6530.64030548404,6506.86380590306,6510.28887696415,6517.51737380156,6497.13094775902,6511.45969649261,6517.72632814825,6500.14257862215,6485.00999318477,6490.91869679197,6647.05434662856,6591.26647436759,6592.03577972962,6578.90120893649,6567.86336130226,6559.90238006065,6631.08619615954,6626.76480262183,6613.7245677394,6588.4514121011,6495.04096165476,6627.59717050071,6612.82507669455,6578.71958438943,6574.2748623067
7418.85714285714,6650.42803196855,6647.93678035823,6648.69725425679,6644.42773681974,6619.59547075695,6678.01848850872,6667.345740641,6665.05144274387,6667.61595265459,6673.33593714265,6677.34326823904,6669.38964832162,6669.48202939462,6669.47238254988,6669.57144625709,6652.10627248723,6655.49340703585,6640.9925780597,6649.21382267282,6675.43009465921,6666.29545356908,6669.03258393518,6647.54196539358,6631.31290669642,6642.02953812487,6687.41385146421,6643.27701654142,6647.34715960234,6646.73924606302,6647.02221692186,6304.28133189182,6479.63501821492,6480.93761730822,6467.84763045659,6501.85317376009,6633.44004357666,6488.38701131337,6487.2437973822,6488.27590136836,6510.92885876177,6572.53744037091,6439.27253481346,6503.08255712564,6521.22432429016,6513.02750771485
7657.85714285714,7740.45399304331,7743.7173291907,7730.09383470276,7722.74628635174,7516.24139680678,7774.01642859535,7730.542298595,7733.14527464624,7743.34295656712,7726.70510384912,7765.42455655017,7736.47874631541,7693.51152413179,7640.39689794573,7599.9463837988,7736.95688409511,7353.03443028643,7772.00923325063,7751.42749760254,7200.96883206782,7815.55731641545,7781.82963482207,7695.88316677618,7628.52867636451,7606.92652493119,7893.77390890547,7699.51754154567,7558.61888891781,7614.67899347485,7535.97515396845,7403.40230831031,7847.61537962183,7849.66516091269,7697.04813092841,7828.92570720515,7523.98541858101,7772.11288458085,7781.85543889907,7751.67500149311,7675.95255164554,7453.21510439092,7795.62050159562,7946.10471780564,7630.98122896837,7562.0644299419
7829.14285714286,7977.22887178008,7979.30783109832,7965.22658945168,8013.33713379458,8166.04607277324,8020.77618115079,7910.96978574937,7903.15580287572,7913.07309725089,7911.28211691645,7979.54938825884,7913.06950450997,7813.14301940703,7804.22131985587,7825.35697770222,7968.65536959795,7895.17106621388,8057.30338688793,8056.77851958137,7416.31456673057,7829.50950285334,7930.13645225316,7809.76616390239,7742.75587537413,7749.30454689151,8050.51053445851,7856.20533338249,7743.48036566126,7786.79091504667,7720.82442726533,7954.17795754535,8079.59056705758,8081.13078709205,8217.21695712354,8059.29383218015,7858.98496356081,8039.31724601154,8096.32498209627,8026.45497064276,8033.89915191645,8002.64996279607,7927.17999516671,8210.58103624654,7982.99155268907,8094.88240464175
8056.71428571429,8190.40670694881,8200.45247346441,8179.98265026861,8286.86029449457,8418.69438808106,8202.28602390553,8136.00417987722,8134.63011140295,8128.36838359213,8143.06805333281,8207.01550533957,8174.08296477442,8248.46099082175,8272.21285468723,8239.02401607197,8194.21151067555,8191.06063023183,8290.19521270329,8215.9336965406,8025.2226487384,8229.27991177682,8162.79053302824,8157.49352453756,8145.97858058006,8132.40553899756,8252.88503511955,8049.48919983651,8163.75215293825,8205.86155115639,8218.13364911669,8468.23437405657,8208.39738051597,8197.32758314357,8321.01937037224,8259.64283129702,8215.97314311704,8107.09625009478,8163.38018621613,8102.572360796,8088.34537124317,8400.55978174529,7967.66338457255,8172.08168257945,8075.53049127704,8130.6843904352
8346.42857142857,8342.32555075736,8408.98055509362,8323.78319798257,8487.46085797058,8880.86299810336,8361.82553967119,8264.42085751487,8256.96697821269,8238.06831987317,8256.42931400607,8275.51068523653,8245.66216813568,8431.1419000012,8425.29824797434,8435.19756349824,8333.17125107584,8081.04841030945,8458.93270272247,8463.8621158307,8075.80684031933,8236.7907347659,8260.25465448413,8357.15192297783,8382.31410467153,8442.34443639857,8497.78495407919,8266.29150901248,8351.95292729223,8363.07950634653,8435.87434600805,8332.42421447828,8383.53245625505,8368.59499459779,8081.76438612013,8365.77934573513,8252.27325723895,8273.04402281243,8416.21492486392,8428.9239314427,8366.13990584144,8420.36078239844,8456.82512747147,8305.77757191099,8361.42712234471,8457.38241190354
8629.85714285714,8543.13476916972,8543.45439513163,8538.84373812865,8531.68551508493,8471.85780841918,8486.90419058723,8489.87133107516,8494.92296027083,8487.25146487466,8470.37749125346,8482.5964580833,8482.08900685922,8460.45869009981,8471.46111476822,8472.00141924135,8590.20690687067,8571.43402736258,8623.27062649356,8601.00470849741,8538.7984166159,8479.51909535596,8477.6537688765,8558.19971755172,8603.6811515673,8580.35691802942,8335.50322057125,8562.71877631009,8692.41410360866,8716.47315347596,8727.06724397241,8671.40493293303,8568.70167181767,8564.80289408099,8557.35102133742,8636.16436005165,8526.9858711415,8628.28820286542,8549.15298947477,8624.57482481975,8665.41434171071,8548.15721446529,8660.88166605979,8540.38840528229,8689.72000239072,8734.99641784941
8768.28571428572,8844.71675550001,8840.38968078682,8839.95833939325,8835.01209201623,8762.88062403459,8757.39405354611,8770.92264055219,8779.36159862609,8770.85423253869,8744.89608085431,8755.94547187932,8764.00992598109,8718.71705046173,8738.23729854891,8726.56447533606,8820.90421283971,8821.94635508834,8797.0590062869,9001.37342650335,8628.84672678306,8758.17453806327,8655.91554484451,8777.17296589487,8861.14168789058,8778.9074208468,8584.62556477375,8712.20110365818,8686.10931109967,8739.85614824333,8873.92851516389,9214.70728911839,8871.01272589466,8854.44929706045,8958.5467763196,8796.39968693317,8739.38481720932,8837.53865231448,8839.63590579263,8746.03414202035,8719.25879172991,8612.85564131626,9031.54817601388,8589.73693009039,8778.37545227419,8691.27313003613
