"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
3230.14285714286,3236.70940630635,3231.64949200116,3251.06111524772,3264.65057886946,3489.12224151975,4050.97075707572,3280.11684027172
3312.42857142857,3333.88544806353,3314.09456646293,3316.10337197834,3319.74591114825,3536.33778272356,4128.8787734622,3364.94006265913
3385.57142857143,3385.61202076276,3392.12041791178,3363.67292060819,3360.44633173994,3586.1321387518,4196.25561414446,3449.92039153689
3483.28571428571,3440.54274216806,3460.78396732325,3458.24964313079,3454.38853610442,3634.90740294683,4273.16638238089,3522.31875891912
3539.42857142857,3539.69555138874,3555.44415963741,3553.11401005421,3544.03888072191,3682.81690116156,4328.11080678304,3622.98873329163
3554.42857142857,3596.81479236729,3611.83073125297,3580.51765027436,3581.24572013721,3730.93979535784,4387.6860920134,3677.18585168748
3692.57142857143,3610.93328161152,3615.6965233825,3621.19619191483,3628.71279896405,3762.29010146005,4437.64511580694,3674.94939458938
3724.42857142857,3761.74740442217,3744.87502852277,3759.56989971726,3749.63896188307,3796.28769393194,4496.29036422003,3825.23771531241
3783,3770.54715773504,3789.04337513354,3767.30932445299,3769.13785544458,3846.41894676572,4542.25787498837,3864.86467697507
3754.85714285714,3841.86813824125,3839.88371440639,3842.62196412049,3839.03089563001,3880.91264288766,4595.60687037877,3911.57109233311
3773.42857142857,3789.77520007626,3801.27743236007,3760.75490477652,3774.3272220304,3899.05802245367,4612.53320439656,3862.84917713347
3840.14285714286,3794.6076224815,3797.58013083238,3792.195491557,3797.33686557772,3901.145774478,4660.36078879947,3869.22879282633
3959.85714285714,3845.58241176886,3860.60724612407,3882.49958695503,3872.42121976127,3915.13959403265,4678.59018253145,3951.96048255194
3972.85714285714,3983.13753768302,3996.10814263478,3976.96297113875,3957.53470496594,3956.75475093297,4720.19735808599,4101.68380800883
4107,4015.79761590521,4026.66690103419,4031.27589285809,4029.60861000142,4002.46727870759,4738.22175725301,4111.16900734674
4210.57142857143,4202.42119991455,4159.68185117995,4190.96980363862,4189.18279463683,4041.34693436395,4792.46634365263,4248.50024332319
4302.28571428572,4307.31989805053,4281.81791251763,4321.95637878464,4326.20710492529,4101.71111261277,4845.03400729951,4371.16260592143
4375.28571428571,4402.22423983781,4382.65921309357,4393.34646339966,4398.24139651055,4163.43758056277,4923.44106783186,4463.1564373743
4441.85714285714,4464.3280910057,4455.77036319538,4444.82030798369,4441.76034645458,4215.42722674778,4972.12055587768,4526.54134496053
4395.42857142857,4512.74287000032,4516.04652784688,4487.85309141819,4491.94242075955,4260.15468842643,5044.00811713082,4585.0765348162
4411.14285714286,4424.2834833228,4453.93955472888,4442.89956782885,4459.40134081713,4282.61125491914,5084.9851864406,4507.24413117908
4405.42857142857,4420.46268575362,4438.14140527166,4394.55884768098,4396.44376649389,4279.49012865339,5122.71006738572,4503.49373881022
4373.14285714286,4381.17049844292,4419.60202176763,4385.7988588945,4378.45606579166,4279.55565970285,5135.46845862979,4500.20836485
4311.57142857143,4340.08206450744,4376.14084222852,4347.1340213126,4346.9001513388,4274.53581328619,5146.49867847988,4460.53771582104
4301.42857142857,4277.92670641448,4299.58534280942,4270.2559607486,4272.01379969313,4254.03929728553,5122.3185613723,4382.1264545804
4231.57142857143,4275.94206745573,4276.46132760611,4261.81608262553,4261.96727747164,4230.24102456229,5113.53824088687,4373.11593528021
4291,4192.51425073751,4204.64267065451,4211.07618529148,4220.15006039719,4209.10096005031,5086.62682324364,4301.3048269181
4290.71428571428,4277.06916510107,4262.49609464657,4276.03658152336,4264.10105152498,4195.32641746884,5078.30353982108,4378.84486125764
4351,4278.92387128226,4283.97604779224,4280.50713759864,4277.36623352962,4205.29763875689,5054.05957194737,4397.07509513128
4303.85714285714,4378.94832751265,4355.74485510608,4388.3660205365,4385.39034978603,4220.50042215983,5069.10398864746,4466.49768075489
4364.71428571429,4329.38997203435,4318.54604692064,4319.27486009506,4337.6904780652,4231.3122051784,5051.75002252488,4406.29648998805
4360.42857142857,4405.56776649374,4371.33688109168,4382.51662263753,4384.72125098706,4233.56882567633,5084.10303769793,4466.86482266017
4333.57142857143,4370.56388121876,4375.67674638602,4387.76534639199,4392.52490553034,4246.89893331982,5082.13794635591,4468.93493170965
4258.57142857143,4331.18901739567,4342.54909638221,4296.16822446931,4303.57056805404,4247.98061570667,5101.0570963905,4427.09671719869
4158.71428571429,4232.39207852056,4251.70832289483,4230.08448288897,4234.37270923521,4227.54248955136,5077.44323476155,4327.95580064683
4033.57142857143,4103.93794300679,4127.16577422968,4072.46290332266,4090.11289809632,4186.37596829732,5064.86463383266,4205.66226023719
3937.28571428571,3944.20158695582,3976.50302962363,3963.26114357223,3970.07441162131,4127.68829273042,5020.05903897967,4063.04905364627
3857,3829.03966908729,3859.95085449191,3805.38820892703,3806.56424798901,4062.58739580427,4965.35069438389,3964.06440344311
3787.28571428571,3746.53368404127,3774.64542885099,3759.32399510638,3748.94691133348,4005.49934995742,4897.51177578881,3893.52947026207
3746,3697.48147787663,3709.02695026561,3706.30197025587,3706.42078456925,3957.65790321713,4830.53064182826,3833.42573592776
3642.28571428571,3689.93762512537,3676.84071844686,3695.61685101718,3695.53837687556,3919.31509808132,4767.32678476969,3803.09746215457
3627.42857142857,3597.54721476191,3581.41023401555,3579.15039250325,3595.60373046537,3881.25416047232,4705.61501929874,3694.63937459673
3520.85714285714,3601.58148870205,3565.57501953868,3598.04017533825,3605.89381420545,3841.52932230631,4663.88350277855,3684.39888790676
3450.71428571429,3467.56589831763,3468.08141215733,3447.35890173818,3468.511612482,3807.97406441825,4605.64152236212,3576.90108226594
3297,3393.13358457004,3389.52013167184,3382.61596392255,3395.41624010725,3761.48104504176,4567.03365253267,3497.03259531657
3167.42857142857,3205.71045100308,3227.72451444007,3191.44505697834,3211.57213386667,3703.20251846313,4488.84670911516,3327.91669999985
3068.85714285714,3061.15919140783,3077.03169758287,3042.2759268385,3048.51335229773,3627.12727110726,4432.03548994518,3183.70974468049
3018.28571428571,2949.18428611618,2969.16597385693,2973.90210012632,2970.60840130509,3553.89002227783,4345.45343099322,3090.4783845629
2927.42857142857,2911.77157241205,2925.20395927956,2902.4945253742,2891.81249734282,3499.92520305089,4278.33535394214,3058.61769240243
2872.42857142857,2843.39691600137,2849.14361517234,2859.54360677902,2859.27132698766,3457.06453614008,4194.58373224168,2974.89967636835
2863,2826.1944800022,2799.97668404632,2803.16916758899,2806.1850191637,3413.23476582482,4130.65483293079,2920.55973389035
2863.28571428571,2838.78039754216,2803.65983197319,2848.33907388924,2850.23461311695,3383.9125616891,4079.78635579064,2925.30275363014
2820.57142857143,2850.68260752745,2824.61025489251,2850.43345662592,2862.24306890047,3373.9602435884,4050.74979981922,2941.46581895011
2724,2810.70380411679,2795.96032109693,2794.92324136405,2811.62064630577,3365.02575710842,4015.96079390389,2897.2920106252
2610.28571428571,2701.32767338789,2694.06430336702,2662.93693460943,2685.18521905978,3336.15008826483,3981.84894216628,2780.8567780086
2522.57142857143,2556.17128841577,2559.97155262293,2547.17096254638,2566.94921912269,3283.94536581494,3943.94931175595,2646.54039037795
2463.14285714286,2433.24726974583,2453.90309815473,2432.34739038636,2439.7244053427,3224.54945082891,3898.54721632458,2553.74086307344
2394,2357.91332767468,2390.39249429737,2363.01083105353,2353.92955814575,3174.91640199934,3842.89539264497,2503.01184944879
2373.14285714286,2300.23502540468,2326.78867161373,2303.47847660712,2296.61595997515,3134.57952063424,3778.43384352184,2440.38769013541
2340.57142857143,2320.51085021284,2313.34567329904,2329.14606895654,2324.89112545546,3102.06813875834,3724.25310788836,2427.5331026713
2316.28571428571,2317.27179171666,2295.41552123158,2319.34554344513,2328.40992233151,3081.84760929289,3678.01927221389,2403.38869158427
2291.14285714286,2314.06628421011,2280.56366516003,2303.93850092017,2315.00483759297,3064.71922120594,3648.2681757609,2381.30598813011
2259.14285714286,2288.31651026369,2262.28196795026,2267.96865955637,2279.43295753648,3049.05393981934,3617.05859338669,2357.1309118725
2270.71428571429,2243.44356849125,2233.58806025222,2226.4271368168,2233.49228572675,3033.23239208403,3597.58158929007,2324.01084736415
2282.14285714286,2251.31405602132,2248.5377133095,2265.42602791379,2263.11862517287,3022.115637643,3582.51574897766,2340.93970180693
2243.28571428571,2264.53593198625,2271.44137287361,2267.02408684818,2266.59040087972,3023.59890774318,3571.58172534761,2361.84746715001
2230.57142857143,2232.40242014188,2237.99783437984,2229.10033799776,2235.67397178328,3021.68254461743,3559.88275273641,2318.14287794204
2222.14285714286,2231.54766699258,2218.98687402497,2219.23418339129,2224.96792107355,3008.8670237405,3549.48852012271,2298.30125236511
2276.28571428571,2216.35634837957,2209.75722835396,2207.4723654208,2212.62814162674,2999.65781093779,3542.85812214443,2292.21946689061
2331.42857142857,2277.5603542418,2270.29578765503,2292.15469125086,2283.614331366,3004.07401557196,3549.69687525431,2359.3068787711
2360.14285714286,2345.27255467972,2344.54013526487,2347.42718956238,2339.22255269835,3028.01427223569,3551.53678548904,2430.36690048944
2436.42857142857,2396.04666049416,2386.81150117418,2387.24741218309,2388.88344610718,3055.05675197783,3568.00692258562,2460.98544320606
2490.28571428571,2498.01684148233,2469.0415700049,2507.8993048123,2509.31982765474,3082.26221920195,3595.52240208217,2540.75101280212
2510.14285714286,2551.08912091031,2533.57067068624,2541.7664781432,2550.74400403259,3118.11022367931,3633.36406271798,2600.92279861087
2523.71428571429,2561.38342979851,2554.14073934716,2551.96896115321,2557.69660579241,3146.6212710426,3671.57916632153,2614.21804037548
2507.14285714286,2557.59671631259,2558.39290782669,2533.59114992215,2537.38386829391,3161.52706436884,3697.69118917556,2617.63153593881
2488.28571428571,2512.19646434305,2529.82706654421,2501.51308618702,2507.65574125078,3166.27176439194,3721.9271757035,2591.32754071553
2493,2472.33994860019,2495.86579807783,2484.30455459241,2487.23129743638,3160.30003747486,3734.57508831932,2563.87045106434
2425.57142857143,2469.40764134151,2491.21969610377,2466.03929380946,2461.56745810249,3153.78935968308,3736.35534849621,2569.37421907697
2400,2390.83171899362,2418.16835364928,2383.04857802924,2388.18958943625,3142.46467018127,3723.75574402582,2494.35755021231
2405.42857142857,2375.49817613907,2377.62560531939,2375.43284980326,2376.32000336964,3118.03251057579,3709.65312612624,2460.36331830706
2440.71428571429,2382.69744134345,2382.38265918133,2382.59942814864,2381.09823496175,3103.71061570304,3690.83143252418,2474.83685874939
2477.42857142857,2432.41849983302,2429.12909641515,2447.02515174188,2440.66060673666,3107.67902483259,3689.64347221738,2525.36087780907
2499,2492.52678289452,2482.46736449232,2499.14390462002,2494.91298406754,3124.08279073806,3681.61885915484,2572.84442420233
2518.14285714286,2535.05709208782,2515.31795688001,2514.09435523473,2519.74768224576,3142.34663027809,3689.18433480036,2595.49380320594
2563.85714285714,2561.1255500397,2537.43900356084,2565.79674965886,2575.10984469521,3156.27029800415,3704.84667569115,2611.42792992365
2590.14285714286,2601.86417034095,2584.92630905191,2595.00969213565,2600.74871493627,3172.30062094189,3729.45022419521,2660.37290273394
2607.85714285714,2613.4527590495,2616.25281206342,2607.09212360747,2606.58736965942,3192.97818747021,3751.79715220133,2689.8295295352
2819.57142857143,2625.6098467032,2633.23408159897,2619.00374034142,2618.50111149232,3209.07950237819,3772.41506867182,2704.0224626632
2837.42857142857,2876.92902467248,2856.48623897547,2910.31870711129,2881.60453397693,3251.47641109285,3822.9672324771,2948.44907642546
2860,2892.9922948178,2910.63279292404,2899.12820102436,2911.04124638128,3321.44550886608,3859.15381404332,2979.97119149708
2863.85714285714,2951.07114594126,2921.91520746084,2926.21339382237,2936.17491539754,3353.64939889454,3913.45300965082,2973.06144641694
2880.57142857143,2929.01503598455,2907.73535929939,2887.17477513213,2903.1413981488,3365.02869760422,3935.78859574454,2959.7783867064
2957.71428571429,2900.90337974826,2908.0583717205,2897.24052710141,2905.69825710917,3373.20537630717,3996.99123536973,2972.95180793036
3006.85714285714,2955.29099091604,2982.0583326093,3000.09758168661,2980.53248993013,3391.31042907351,4018.02208146595,3063.56192606971
2884,3006.61819157012,3042.53278299022,2970.61966596452,2958.2861750054,3424.6787554423,4041.60149728684,3124.47555696397
2968,2882.02473363322,2910.99693006165,2890.25786852513,2908.35883970517,3428.6576663426,4041.29148501441,2967.21069989886
3079.71428571429,3000.45896438175,2964.63773129883,3002.09828307245,3003.46313085898,3410.582858676,4064.10637192499,3044.77551841736
3157.42857142857,3100.14915204051,3097.50601621429,3121.37239926589,3109.60500066163,3441.78782027108,4087.83029211135,3199.69974081857
3245.28571428571,3199.74358656364,3203.42505434601,3215.81695390126,3203.84614223721,3496.62974739075,4131.53698167347,3296.27402460007
3300.14285714286,3328.82796278047,3305.12871936755,3305.40704301373,3295.86514315014,3546.02293577648,4148.56161226545,3383.16021483285
3448.14285714286,3394.78290177206,3365.74309067866,3365.25799275749,3381.61281782807,3591.57037571498,4206.8615624564,3432.40175764901
3628,3551.75826514969,3516.10680773491,3613.81041943047,3614.56287879487,3642.86438460577,4285.27702440534,3592.70330674308
3816.71428571429,3729.81663747293,3719.0085678974,3715.02533779595,3704.92113916358,3723.89520754133,4361.90550504412,3803.7888987405
3946,3941.30707545675,3934.86303221949,3940.25496721585,3915.90850849151,3825.88882509867,4460.82798476446,4014.92825980413
4127.85714285714,4092.14197962399,4080.33218863362,4098.73597927402,4101.89065443925,3925.10409418742,4553.05369531541,4140.31352152143
4330.85714285714,4296.48958427605,4262.13776788733,4289.13355635951,4293.08277826705,4016.5266293117,4675.5169443403,4320.79863384792
4665.85714285714,4494.9534801174,4474.43692425789,4514.00396161197,4509.90977395138,4121.29187420436,4801.96330497378,4541.06571397327
5075.42857142857,4855.6067481864,4832.32697682799,4873.99934688098,4843.90533040085,4258.69368208022,4960.25019436791,4923.26211765834
5706.42857142857,5316.06432018228,5293.7358460679,5353.30188563307,5311.96412687562,4450.45517576308,5131.75839306059,5401.40689958845
6345.42857142857,6071.33336477824,5998.32710308941,6133.57027665909,6079.22236856743,4714.96327554612,5381.55855287824,6140.96679978144
7245.28571428571,6829.40187418746,6738.38475929655,6890.57479143088,6860.94021352037,5057.66209938413,5670.51603517078,6880.51829855783
8177.28571428571,7898.31203974845,7733.23344046597,7938.49606685474,7884.88493803582,5469.79443068731,6071.35686256772,7907.99390538533
9218.85714285714,8936.98532111399,8784.85993863302,8974.79695745637,8919.29974659782,5970.02401642572,6515.17597670782,8968.59713799613
10522.7142857143,10085.7007303441,9926.54169305623,10099.3281086553,10033.5369677027,6527.4630484808,7062.64588782901,10106.2253981091
12461,11498.5898980667,11336.4267699831,11573.6615921081,11457.0444129896,7165.73967088972,7655.01128896077,11567.3964120774
13431.8571428571,13650.5836998012,13451.2820155794,13800.8750705966,13597.6223060645,7999.0333359128,8403.49349357968,13909.608862014
14574.7142857143,14639.4212812821,14613.7269008625,14652.9590233646,14609.6019895511,8901.84536270868,9071.80602046422,14700.884522211
15206,15906.5852797598,15695.7837919467,15758.4113027741,15716.2155456888,9608.14993558611,9804.06004878453,15486.2237414405
20702.4285714286,16245.1305399355,16229.8852511187,16097.4914575508,16106.8574864845,10189.1557813372,10390.4175969078,15811.5316329229
22898.7142857143,22470.2377319792,21923.3963533122,23349.6481146809,22440.4931245768,11401.8977466765,11580.0758300055,23696.429137457
25344.1428571429,24691.5264826039,25086.7476965611,25142.624648327,24864.8831706103,13514.0500052316,12254.3348795573,25968.7502027239
28102.5714285714,28281.8145636636,27659.2807155729,27876.078542011,27524.367623969,15179.4628172375,13294.3949683053,27069.3828248523
32369.4285714286,31257.7375375701,30401.5015042786,31075.7950586044,30962.3413990832,16652.4848694574,13893.0446290516,29842.3140600295
36471.7142857143,35426.3184808339,34810.6114753628,35616.9591573183,35295.830982017,18499.6572886876,15376.0173190889,35191.5800214495
40801,39337.3757981869,39347.6141417563,40313.6525188459,39712.316178921,20789.4852258591,16153.7683788481,39314.1249004546
39219.4285714286,44045.8303964729,44010.8020695586,43111.9262735312,42668.2902684303,23232.3113606771,16928.4680440994,43300.8591998872
40698.7142857143,41645.7066154795,42219.1572671605,41306.5926892113,41736.5985338788,24803.8417027791,17384.9338106428,38611.6186080206
41743.4285714286,42822.1267788559,42429.9333934345,42517.3087541863,42486.8060106794,25092.7160110474,18092.828771682,40838.4577643985
42191.2857142857,42131.7060201536,43020.8893947314,42347.3391613832,42125.1831614965,25610.868338812,18525.6798364548,42403.6920849028
41976.1428571429,41794.0837173641,43201.0128556033,41961.9521850013,41392.5818611448,26182.6872355143,19168.9292573475,42289.9537070138
41253,41591.3840871473,42669.311319987,41772.8637336,41190.2877854381,26397.2056463332,18950.3479214623,41673.4880022321
40290,41089.5245676904,41545.4461796496,40394.4062126602,40144.2070192261,26286.2027696882,19089.1208405268,40648.4849323091
39732.4285714286,40095.8184732627,40171.8816255245,41326.1375357813,41116.5803750261,25901.9555802118,19164.5924461001,39542.7173643566
38524,39300.1255079983,39319.7930049846,38631.550763047,38780.848939241,25443.5171610514,19186.4428503854,39194.949125744
37530,37646.8865475456,37975.2871530832,37282.5299261396,37091.8551089632,24969.8184087844,19115.5869830904,37755.3529495966
35847.1428571429,36520.3355565596,36803.1691529388,36644.5068816151,36627.5670879025,24368.8886035737,18998.9198713757,36759.7951645624
34038.4285714286,34630.3722593326,34984.824285197,34736.8421219531,34739.2070101358,23655.4235033308,18789.5380866641,34807.9007677351
32301.2857142857,32736.0240326253,32939.4049415545,32750.6887986666,32678.1861932252,22732.6287071591,18634.8091971988,32796.4672117687
30865.5714285714,30845.8048744384,31002.2772607922,30832.0604404675,30711.8209596681,21705.0060755412,18351.577280317,31117.7768009731
29355.8571428571,29331.842820013,29479.845661012,29175.0521822493,28943.9018813469,20729.4319000244,18109.0687099638,29880.9202495757
28243.5714285714,27841.4029739817,27994.4809249235,27983.4869128926,27764.1441423496,19835.0170891171,17760.3007027762,28401.6122574579
26789.5714285714,26977.851831982,26937.0972838675,26928.1282492162,26706.4184832912,19013.1300274077,17400.6948681786,27465.8490346273
25731.2857142857,25668.6539676682,25583.6889972973,25694.013343238,25583.9790950366,18253.5041838146,17003.0558206467,25918.9432445708
24515.7142857143,24813.7141205062,24560.383079628,24781.15493808,24687.823368456,17497.0708785284,16666.5437999907,24940.7915144421
23430.7142857143,23574.2429765844,23425.7491468723,23470.6879534079,23438.2935353319,16802.4299923125,16267.8344119844,23752.1977408273
22210,22487.431197337,22381.1655330516,22353.5495730135,22310.9751509761,16123.516557966,15947.8328552246,22650.5502275739
20818.1428571429,21201.0622088283,21195.8646336973,21198.4249931219,21168.9391115322,15446.5068846203,15529.2894029163,21367.788335891
19818.4285714286,19746.8143246361,19784.4915014296,19579.9522885212,19580.2300481102,14716.9194659278,15148.3658138457,19806.453952971
19274.4285714286,18768.6339298763,18754.3834777599,18869.9736833639,18775.0674651035,13982.5348383586,14733.597958156,18935.0455812727
18495.5714285714,18328.862308489,18306.2537798687,18364.6217153719,18221.5976415667,13421.6865114484,14361.4672916957,18767.4053947812
17714.7142857143,17710.0873437812,17696.1388619604,17766.287107942,17708.9615846314,13002.2928357806,13979.9841682797,17991.7479680379
16888.8571428571,17170.6574841371,16993.0957571366,17043.1984050393,17029.6185426507,12561.8939383371,13581.7822258359,17055.7058181763
15970,16411.1955843971,16195.8406288139,16263.1537775961,16256.4091722914,12095.6069157918,13212.1249364217,16174.81728799
15521.1428571429,15388.0707762941,15268.8476463338,15345.2205910342,15367.6979993651,11602.3916727702,12905.0128330049,15196.6353127616
15080,14878.1172652043,14823.605171711,14874.8602509364,14841.3654191492,11148.584114438,12582.4001159668,14940.2896092733
14595.4285714286,14408.7213583742,14487.4459685383,14379.0113965827,14313.9392070286,10829.0437954494,12260.2780416579,14680.9076338268
13983.7142857143,14068.7285004117,14092.4367848527,14167.2851263298,14130.0125392646,10554.4098883129,11968.8597844442,14168.7589583624
13473.2857142857,13599.5420174632,13517.9765534335,13552.2315292558,13569.0960365913,10250.4054688953,11639.4385593959,13447.2503418695
12899,13154.7141803391,13002.208562116,13053.73689348,13056.0769376852,9922.97537958054,11398.4388834635,12938.2488370623
12434.7142857143,12504.365945758,12431.8371405767,12482.2983162027,12503.6411178352,9602.32355317615,11134.7595834278,12380.6669809251
12028.4285714286,11975.5277545082,11967.1371269421,11860.1170162665,11857.2625104169,9289.10361989339,10877.4334346226,11955.1150668916
11710.7142857143,11542.5327825208,11587.4481164588,11552.5027910551,11510.1989616957,9011.59726842244,10593.7562426612,11617.1227166312
11145.2857142857,11290.5135590355,11312.3002313174,11353.0801061201,11307.7202655296,8777.99672008696,10353.5631027222,11372.9229411171
10633.4285714286,10773.3633217807,10778.0871822257,10781.5506692292,10795.914594705,8538.76134163993,10078.5292881557,10737.4574327015
10071.7142857143,10310.8693597195,10236.3155891209,10205.4126211524,10215.5989757075,8243.36921437581,9829.24161475045,10163.407119751
10029.5714285714,9682.19440400081,9649.22911338193,9619.54805539174,9613.8390414204,7930.97682062785,9550.88672020322,9602.65456899007
9672.42857142857,9668.96447609244,9620.95400005821,9715.91164425752,9639.77968958785,7690.23926889329,9355.5831892831,9775.89682006836
9375.85714285714,9296.06727514196,9366.87297139985,9331.02615129905,9316.73589696048,7551.1101297651,9083.82172648112,9495.5247453962
8973.14285714286,9140.64464753827,9095.76839142642,9088.06367070977,9089.23113797033,7381.42419833229,8886.73121425084,9139.8222089495
8527,8773.35377103259,8698.15185635809,8755.19106738382,8771.28297883014,7183.47338104248,8631.81207130069,8691.62847718738
8091.42857142857,8284.79626903499,8225.24773313049,8205.33199133576,8229.32038170597,6954.39027441116,8478.12495749337,8215.35721115839
7639,7752.99889666169,7756.75621895247,7760.82222509364,7781.33654787142,6700.19365328834,8234.84933780488,7772.84451729911
7116.14285714286,7210.81015131641,7282.05215286095,7070.52750929669,7053.85792791867,6441.46782847813,7989.48848651704,7333.20846848261
6686.42857142857,6644.14064812629,6737.59255481215,6702.92316510432,6660.99450189263,6166.30127152942,7704.54856164115,6798.34656324841
6533.28571428571,6241.42375507741,6285.97212249466,6255.39412551528,6204.72609977588,5882.33675112043,7411.84068697975,6389.77643258231
6464.85714285714,6181.22462208238,6159.38159732368,6240.22605863725,6155.61241920765,5663.06817935762,7152.99976276216,6363.58837690807
6230.28571428571,6236.41852458619,6183.99914962126,6288.97193393107,6232.84954052826,5550.9537952968,6931.93412798927,6432.05740174793
6136.57142857143,6119.33855752921,6030.43794067193,6068.97167618839,6083.66534941152,5468.31578136626,6723.74954514276,6202.44584601266
6096.42857142857,6126.91888242679,5963.83562134185,6055.83216529786,6073.08785351499,5369.58653422764,6573.05417578561,6103.26040195283
5907.71428571428,6076.48679994434,5964.29688503949,6073.80685817949,6095.57219317287,5307.48914373489,6479.91523125058,6113.57482110886
