Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
5460.571429,5423.724191,5419.441306,5427.67444,5422.20022,5420.585351,5435.884607,5438.982191,5439.889249,5428.84961,5432.531703,5423.580888,5446.947201,5422.999966,5424.599278,5411.364808,5423.427435,5423.623591,5419.409552,5432.477349,5419.587036,5415.001704,5429.010502,5423.32008,5435.621615,5420.869951,5400.759196,5415.222834,5434.006984,5425.067597,5425.229588,5300.651309,5478.828603,5474.86302,5467.145155,5508.432935,5314.70747,5468.380366,5473.831103,5474.613704,5462.497596,5329.22742,5460.150562,5446.221062,5455.696057,5467.14791,5445.22587,5442.482173,5417.947836,5392.254158,5727.904432,5370.701402,5589.317184
5334.142857,5433.124541,5436.455298,5437.035503,5436.094357,5449.470633,5417.925973,5455.005679,5451.071749,5454.03206,5455.584121,5435.049124,5435.515494,5463.539133,5467.778426,5478.597038,5444.506591,5443.678284,5450.525774,5442.873673,5450.969849,5483.694459,5460.100456,5459.631964,5463.030424,5470.212454,5488.945332,5462.653877,5466.265438,5458.430203,5475.256532,5596.927739,5460.104159,5451.311751,5468.04928,5458.677037,5606.455736,5437.384681,5452.890041,5449.658722,5461.816291,5463.357831,5459.794043,5445.630527,5464.07979,5441.811715,5459.767526,5441.58985,5439.69343,5545.944174,5733.277978,5327.560128,5579.501809
5589.714286,5301.410308,5299.291876,5304.385674,5298.002216,5295.274309,5325.263117,5323.885487,5327.828584,5323.69297,5323.418032,5305.157,5327.395156,5317.596883,5327.17762,5309.611306,5281.295437,5278.729739,5277.739554,5284.957848,5285.298798,5313.087992,5303.121927,5303.620848,5300.935334,5295.875632,5228.327753,5291.174291,5308.863398,5317.950732,5314.324038,5396.625796,5293.899402,5285.564786,5292.788878,5310.805012,5351.297288,5313.255195,5313.320749,5319.740229,5311.277083,5272.415022,5304.649238,5294.404425,5306.645479,5273.835759,5312.871518,5311.510113,5237.652297,5292.262582,5694.469314,5286.758648,5411.645706
5645.428571,5611.888893,5609.649515,5615.212546,5602.698591,5672.075807,5595.523962,5642.516194,5631.782065,5638.954467,5639.054539,5624.340607,5631.02715,5641.122907,5632.032157,5635.938884,5625.523168,5631.217291,5629.10206,5626.993521,5659.645587,5673.739376,5633.15043,5622.479036,5639.596021,5642.935825,5675.402706,5636.066353,5634.478092,5649.813437,5662.507899,5282.168544,5549.316114,5549.939275,5552.579292,5541.348335,5583.796035,5555.903683,5558.588524,5540.320325,5554.006321,5442.44228,5539.993383,5561.38691,5557.828066,5591.090667,5622.196958,5566.963911,5616.134077,5452.040638,5711.636769,5327.844936,5737.484567
5531.571429,5673.526534,5672.324811,5675.437235,5676.235117,5719.717851,5671.570978,5689.262575,5686.957149,5678.310774,5689.047019,5681.677211,5688.857649,5675.741727,5674.098359,5679.337123,5666.044826,5660.446968,5666.416319,5657.589571,5674.729951,5659.548934,5672.911875,5673.375057,5681.484496,5668.856176,5659.088619,5678.756844,5688.855961,5676.531974,5682.665939,5842.572558,5799.803827,5799.791327,5801.633527,5793.14873,5770.414949,5795.474974,5788.706375,5800.846612,5797.471286,5654.87395,5803.964664,5801.308815,5799.816583,5827.127187,5663.38758,5688.69514,5748.738074,5957.176807,5780.125957,5436.622277,5869.540554
5979.428571,5566.557969,5569.129356,5570.290454,5566.832431,5546.605974,5582.02654,5592.863406,5596.542133,5598.768263,5603.099963,5576.940127,5581.987667,5608.232738,5624.472654,5624.213601,5567.148263,5566.811011,5567.976783,5572.137268,5573.427599,5615.696932,5583.329876,5593.300023,5588.298625,5591.784651,5588.158674,5586.587837,5593.306592,5609.511229,5623.912582,5650.366314,5533.971936,5530.223593,5526.068527,5518.55189,5637.140671,5543.208516,5552.684635,5559.758901,5540.782751,5629.227896,5551.221806,5520.704573,5573.140086,5531.425164,5583.152455,5577.284368,5484.306032,5553.850123,5847.786766,5416.667233,5661.691187
5886.714286,6109.024809,6115.898003,6106.849251,6101.586354,6023.57221,6123.271038,6142.719341,6136.703277,6149.31759,6145.945949,6129.21442,6152.032251,6145.698278,6129.425578,6120.218447,6098.39735,6047.263188,6086.697327,6094.27087,6133.012053,6177.559206,6137.113605,6104.908745,6106.110056,6107.728963,6199.151838,6107.484012,6100.9152,6102.377443,6123.935935,5862.451496,6099.481112,6104.54898,6122.647778,6073.632209,6058.871948,6097.939665,6093.478627,6098.36407,6091.299635,5918.825253,6105.048922,6125.302378,6102.425719,6096.928059,6136.401885,6021.027705,6165.348167,6047.360604,5946.512652,5578.722157,6194.854326
5929.142857,5934.910686,5933.701098,5935.564807,5932.412088,5947.182337,5948.848341,5944.108548,5945.196782,5926.792134,5946.763047,5940.721519,5946.912884,5914.98648,5919.415454,5930.350232,5950.860115,5949.867028,5941.805398,5944.32763,5966.886301,5886.602046,5945.456576,5949.44959,5946.666938,5946.278256,5962.802388,5961.903397,5971.959906,5943.981675,5953.235683,6042.729642,5987.122218,5994.783515,6001.131267,5991.675835,6069.929783,5984.210615,5971.073075,5984.331549,5986.026983,6014.828226,5963.523515,5975.642711,6022.698193,6035.341193,5957.426286,6001.125016,5941.204189,6166.413743,6045.927455,5716.159251,6145.634627
6024.428571,6024.632808,6026.634259,6026.591431,6022.866251,6013.676065,6034.078112,6059.619449,6060.250002,6073.53075,6075.011944,6046.551367,6049.973655,6087.749959,6112.712732,6099.40387,6019.597961,6017.172454,6014.579188,6028.823134,6015.004953,6114.333828,6044.617883,6061.367684,6072.952085,6069.21756,6065.504993,6067.002562,6072.403498,6077.152179,6077.958333,6374.440905,6067.365138,6072.707048,6059.460319,6039.660672,6225.195211,6092.781529,6084.057082,6081.227836,6077.244267,6183.792328,6079.121809,6065.26602,6106.654383,6039.635247,6050.845596,6004.338079,6008.664403,6246.989467,6159.189472,5712.23495,6070.375577
6161.857143,6091.026771,6107.843828,6090.723926,6084.296855,6093.56574,6138.85635,6114.239913,6116.663481,6110.527361,6114.759829,6100.464203,6121.56811,6124.242891,6122.726575,6096.425031,6078.326991,6085.735974,6072.542672,6074.356096,6082.849985,6090.352429,6102.889046,6098.777103,6097.213267,6104.662305,6094.13479,6084.624263,6093.013134,6076.700954,6096.126991,5836.336393,5983.662437,5984.100733,5991.515179,5982.967883,6059.037753,5996.825031,6004.987634,6007.800627,6002.724675,5976.606933,5991.262899,5971.250657,6004.798079,5997.88647,6097.256367,6082.531971,6004.85595,5878.782667,6178.8051,5821.179479,6185.705183
6395.857143,6209.149605,6209.273003,6211.533204,6214.011257,6265.931531,6205.324999,6233.426333,6228.363459,6230.499024,6233.667551,6227.054393,6221.62221,6230.381257,6227.256476,6231.901936,6240.477146,6244.539372,6223.28874,6234.97448,6232.60907,6249.010059,6251.982986,6251.604911,6253.161099,6258.266331,6276.763575,6273.685161,6278.920933,6249.459035,6256.784059,6247.645134,6232.182668,6237.521452,6216.3557,6253.978645,6396.014549,6246.956437,6210.4189,6221.476495,6229.421745,6251.989395,6213.69745,6226.124367,6270.594811,6241.320401,6202.202222,6227.734239,6247.540903,6216.558391,6253.802866,5896.931692,6378.799982
6521,6510.069033,6507.674964,6509.111317,6508.601901,6492.231745,6523.26121,6533.358048,6529.433795,6534.03909,6536.472857,6535.426871,6530.123239,6529.150688,6523.879639,6523.677152,6484.334588,6483.793754,6484.725726,6530.375373,6486.481228,6530.640305,6506.863806,6510.288877,6517.517374,6497.130948,6511.459696,6517.726328,6500.142579,6485.009993,6490.918697,6647.054347,6591.266474,6592.03578,6578.901209,6567.863361,6559.90238,6631.086196,6626.764803,6613.724568,6588.451412,6495.040962,6627.597171,6612.825077,6578.719584,6574.274862,6470.305516,6488.588445,6558.083695,6792.469405,6396.365664,6047.781647,6663.266907
7418.857143,6650.428032,6647.93678,6648.697254,6644.427737,6619.595471,6678.018489,6667.345741,6665.051443,6667.615953,6673.335937,6677.343268,6669.389648,6669.482029,6669.472383,6669.571446,6652.106272,6655.493407,6640.992578,6649.213823,6675.430095,6666.295454,6669.032584,6647.541965,6631.312907,6642.029538,6687.413851,6643.277017,6647.34716,6646.739246,6647.022217,6304.281332,6479.635018,6480.937617,6467.84763,6501.853174,6633.440044,6488.387011,6487.243797,6488.275901,6510.928859,6572.53744,6439.272535,6503.082557,6521.224324,6513.027508,6639.812175,6647.626867,6549.487678,6515.571804,6556.910854,6205.556891,6797.242617
7657.857143,7740.453993,7743.717329,7730.093835,7722.746286,7516.241397,7774.016429,7730.542299,7733.145275,7743.342957,7726.705104,7765.424557,7736.478746,7693.511524,7640.396898,7599.946384,7736.956884,7353.03443,7772.009233,7751.427498,7200.968832,7815.557316,7781.829635,7695.883167,7628.528676,7606.926525,7893.773909,7699.517542,7558.618889,7614.678993,7535.975154,7403.402308,7847.61538,7849.665161,7697.048131,7828.925707,7523.985419,7772.112885,7781.855439,7751.675001,7675.952552,7453.215104,7795.620502,7946.104718,7630.981229,7562.06443,7759.788639,7606.474511,7948.91981,7723.403646,6909.845123,6613.058361,7922.105765
7829.142857,7977.228872,7979.307831,7965.226589,8013.337134,8166.046073,8020.776181,7910.969786,7903.155803,7913.073097,7911.282117,7979.549388,7913.069505,7813.143019,7804.22132,7825.356978,7968.65537,7895.171066,8057.303387,8056.77852,7416.314567,7829.509503,7930.136452,7809.766164,7742.755875,7749.304547,8050.510534,7856.205333,7743.480366,7786.790915,7720.824427,7954.177958,8079.590567,8081.130787,8217.216957,8059.293832,7858.984964,8039.317246,8096.324982,8026.454971,8033.899152,8002.649963,7927.179995,8210.581036,7982.991553,8094.882405,8017.67308,8004.204537,8037.601135,8348.012622,7337.253751,7075.987337,8250.554946
8056.714286,8190.406707,8200.452473,8179.98265,8286.860294,8418.694388,8202.286024,8136.00418,8134.630111,8128.368384,8143.068053,8207.015505,8174.082965,8248.460991,8272.212855,8239.024016,8194.211511,8191.06063,8290.195213,8215.933697,8025.222649,8229.279912,8162.790533,8157.493525,8145.978581,8132.405539,8252.885035,8049.4892,8163.752153,8205.861551,8218.133649,8468.234374,8208.397381,8197.327583,8321.01937,8259.642831,8215.973143,8107.09625,8163.380186,8102.572361,8088.345371,8400.559782,7967.663385,8172.081683,8075.530491,8130.68439,8296.935466,8157.050526,8141.200322,8466.338499,7743.591625,7303.248177,8197.481517
8346.428571,8342.325551,8408.980555,8323.783198,8487.460858,8880.862998,8361.82554,8264.420858,8256.966978,8238.06832,8256.429314,8275.510685,8245.662168,8431.1419,8425.298248,8435.197563,8333.171251,8081.04841,8458.932703,8463.862116,8075.80684,8236.790735,8260.254654,8357.151923,8382.314105,8442.344436,8497.784954,8266.291509,8351.952927,8363.079506,8435.874346,8332.424214,8383.532456,8368.594995,8081.764386,8365.779346,8252.273257,8273.044023,8416.214925,8428.923931,8366.139906,8420.360782,8456.825127,8305.777572,8361.427122,8457.382412,8434.178312,8324.885978,8296.447143,8248.641741,7949.025584,7586.16336,8363.02303
8629.857143,8543.134769,8543.454395,8538.843738,8531.685515,8471.857808,8486.904191,8489.871331,8494.92296,8487.251465,8470.377491,8482.596458,8482.089007,8460.45869,8471.461115,8472.001419,8590.206907,8571.434027,8623.270626,8601.004708,8538.798417,8479.519095,8477.653769,8558.199718,8603.681152,8580.356918,8335.503221,8562.718776,8692.414104,8716.473153,8727.067244,8671.404933,8568.701672,8564.802894,8557.351021,8636.16436,8526.985871,8628.288203,8549.152989,8624.574825,8665.414342,8548.157214,8660.881666,8540.388405,8689.720002,8734.996418,8554.427422,8582.857483,8573.603135,8231.964161,8148.667606,7813.176358,8720.417611
8768.285714,8844.716756,8840.389681,8839.958339,8835.012092,8762.880624,8757.394054,8770.922641,8779.361599,8770.854233,8744.896081,8755.945472,8764.009926,8718.71705,8738.237299,8726.564475,8820.904213,8821.946355,8797.059006,9001.373427,8628.846727,8758.174538,8655.915545,8777.172966,8861.141688,8778.907421,8584.625565,8712.201104,8686.109311,8739.856148,8873.928515,9214.707289,8871.012726,8854.449297,8958.546776,8796.399687,8739.384817,8837.538652,8839.635906,8746.034142,8719.258792,8612.855641,9031.548176,8589.73693,8778.375452,8691.27313,8735.20148,8863.761033,8856.617004,8995.322399,8396.456467,8054.906957,9038.782572
9406.571429,8973.24352,8972.624702,8969.212401,8975.148984,8978.059722,8873.712904,8880.475285,8880.730101,8873.102933,8851.609997,8863.400368,8872.357274,8833.917781,8852.83182,8851.853958,8969.507091,8976.711811,8970.569479,8956.892024,8999.685339,8880.306593,8902.646256,8866.888869,8850.747039,8852.378422,8846.637882,8840.834103,8827.542899,8812.449087,8784.457196,8522.35323,8684.704426,8665.819157,8699.625441,8704.891,8608.127121,8572.75671,8583.945517,8583.465546,8700.323328,8675.386651,8548.343817,8626.867634,8869.71769,8832.85618,8862.414182,8994.106339,8766.096523,8403.613808,8625.04557,8253.907111,9127.812384
9535,9704.899052,9714.870609,9696.602723,9698.3075,9596.545262,9516.199303,9566.165382,9604.638266,9544.39393,9510.295359,9481.906897,9543.393954,9437.412551,9507.470774,9473.276678,9705.7145,9546.046622,9731.212171,9701.577478,9614.386425,9610.262557,9636.039285,9591.332249,9485.64841,9483.421791,9539.82064,9468.808085,9450.041286,9429.465981,9327.223177,9338.022718,9764.988636,9758.548851,9423.76588,9663.640322,9072.897184,9479.418571,9557.129546,9609.288108,9435.58761,9045.002552,9393.209622,9502.449132,9303.555032,9044.734697,9661.413142,9633.952423,9790.727618,9217.654156,8929.954822,8579.97281,9902.133985
9703.714286,9780.795491,9780.002773,9773.79512,9789.014991,9863.643764,9562.498582,9592.111123,9595.172519,9624.993141,9546.82096,9502.689233,9563.683456,9467.887724,9553.756176,9507.640539,9780.766873,9788.203252,9802.767203,9821.652574,9807.366963,9526.257989,9648.227098,9524.457022,9512.751066,9527.679884,9541.097324,9506.716144,9458.614844,9455.383686,9377.423721,9722.03018,9912.59336,9912.866989,9958.479433,9889.28116,9163.936447,9781.608612,9846.814987,9793.791039,9851.010912,9295.036419,9487.242587,9748.079299,9717.409179,9610.292295,9803.828603,9831.68794,9789.430375,9989.163779,9236.625011,8895.84087,10041.55549
9808,9967.069976,9964.861857,9962.55502,9988.748754,9970.643373,9704.523593,9783.654532,9798.935955,9729.346818,9715.264971,9687.541872,9773.552862,9616.071223,9656.152303,9637.482662,9970.281032,9964.296294,9986.985621,9977.534293,9983.732163,9851.782058,9827.234247,9793.165205,9760.052294,9711.480101,9538.00995,9662.254318,9700.645403,9671.062607,9588.92759,10102.35349,9962.460659,9958.934273,9997.910459,10013.44403,9512.949672,9747.828947,9837.094321,9771.312007,9769.099456,9468.966556,9605.047412,9716.36294,9549.13946,9647.825248,10052.37177,9956.0492,9903.919082,10020.28042,9521.498565,9053.820268,10048.84624
10067.57143,9993.356976,10024.33273,9989.448938,10039.19155,10176.09869,9719.106273,9764.453108,9763.147029,9749.808206,9728.513597,9625.715886,9667.107544,9678.482773,9773.265602,9770.39798,9985.599461,9978.971784,10001.69792,9986.351397,9871.724061,9764.769877,9810.671726,9779.108603,9758.851343,9792.030438,9844.243689,9695.976806,9712.644068,9656.942915,9663.627478,9930.374602,9970.06325,9964.208039,9968.213543,9968.748791,9451.906556,9714.807753,9849.864195,9786.643313,9732.21987,9500.107248,9786.491748,9642.306421,9617.838611,9537.004746,10059.14247,10010.29354,9908.93966,9665.131867,9655.886785,9237.781886,10105.34241
10158,10211.98586,10207.57789,10211.6116,10205.8896,10243.111,9840.784517,10006.31586,10054.05132,10008.77428,9984.681446,9801.161674,9974.646116,9868.441865,9982.682251,9879.487808,10244.15229,10236.0273,10206.4744,10233.84023,10249.44319,10012.07067,10056.62727,10001.483,9925.583394,9893.300443,9636.343644,9827.871428,9973.770952,9938.539615,9848.504981,10184.79641,10212.16867,10211.4859,10197.7191,10212.03017,9608.690594,9927.624718,10045.60674,10019.19722,9962.135861,9440.722286,9871.592551,9910.6716,9822.359724,9814.934375,10214.02781,10233.78751,10214.3401,9941.059649,9804.947238,9385.009151,10426.99905
