"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
2209.85714285714,2188.2549443418,2187.58968769571,2187.89851282991,2186.54689415746,2179.55688080297,2193.92148081698,2180.17161759815,2176.56258792772,2176.97888249442,2169.58785684458,2180.72385784873,2170.94424937049,2168.99625448149,2170.70456613441,2159.38879115378,2190.29818240219,2191.52888851705,2180.72263229395,2189.32450623335,2191.55627795985,2213.7736226911,2199.46567676882,2185.63232322131,2195.46379858906,2196.19617970245,2216.34550634175,2200.44701148642,2208.49134559745,2214.70695007978,2210.3544410047,2203.97530670538,2183.9359853079,2182.42578469196,2173.45129729961,2177.44874582441,2229.78018131784,2182.54186295651,2191.17790335513,2175.24258525012,2173.14819743032,2188.51921885976,2179.69940665596,2163.87179620497,2169.45345927331,2199.26379112622
2287.85714285714,2278.59550371779,2278.2578463089,2277.54108640094,2273.26439901993,2261.16792915126,2290.19157099667,2278.68182450171,2276.53588177509,2273.12446795086,2267.6000833275,2280.23365746452,2269.3612326318,2266.21303236941,2266.44628085249,2260.01593392731,2272.46222602081,2275.73115264104,2265.36299885983,2267.45338874601,2277.89665044459,2277.93210602253,2271.66598209206,2258.50439874983,2259.28502473847,2259.43834813524,2273.14043126404,2265.83845206509,2265.09990380147,2264.34656349995,2267.21119891264,2205.65676251111,2260.9091882447,2259.1851929083,2255.35581800157,2248.70569025697,2282.67728646809,2244.90551351848,2259.44621440557,2235.94559909748,2239.89373284007,2226.65094635335,2251.08056651278,2229.88425775739,2239.88129354462,2258.26222845766
2376.28571428571,2354.05492141838,2352.40060719421,2353.33840467309,2350.49633558206,2344.05200231101,2362.66757007091,2351.72117699372,2349.46674142089,2346.85090050451,2340.52269251628,2353.84643058362,2342.61470636005,2339.03038972052,2339.55935069873,2331.03302784267,2358.74595946933,2362.65977977369,2348.52881209165,2354.28130243974,2364.78705090121,2368.74044097886,2354.80736577156,2341.75484520504,2344.57218214234,2346.52901081384,2349.34752257434,2349.6395677462,2354.03429963627,2351.05879618473,2346.66727646761,2272.31764606184,2342.99285390566,2343.41370938314,2337.09766570633,2340.19897223854,2370.86584362797,2335.88476365515,2349.18131617958,2328.38321691836,2335.61419374271,2336.54577496985,2345.64579373741,2318.16402162723,2343.46019569665,2339.54988460257
2513.14285714286,2447.44352301527,2445.42249432028,2446.51908767745,2443.12950056016,2428.18335977339,2456.54047182827,2446.15550584651,2444.36435542037,2441.83728593283,2434.81636706462,2449.26478818509,2436.46476705603,2432.78198162589,2432.84184187538,2425.32376647321,2445.35875891637,2449.27072302575,2435.93347789874,2438.62736736424,2450.25865600059,2456.37723010174,2448.41359031079,2433.73639724749,2436.74058431064,2437.77780782911,2449.93056034609,2442.4231378128,2442.9386426664,2444.48657841333,2444.49777688264,2468.14981273665,2484.68539563614,2485.24563736892,2480.01086488022,2480.24074379397,2505.74986570302,2468.84743578721,2485.93549604129,2468.30543629105,2461.00874008779,2473.54980468408,2476.25808673748,2447.17400150147,2462.4829200867,2470.61020337812
2524.42857142857,2596.89080740012,2594.56609922908,2595.35421271968,2592.89042212177,2544.75657538746,2604.25339786753,2590.00198565039,2587.5903452306,2585.5161703576,2577.72747133629,2593.74741124873,2578.04880956807,2571.33260426351,2572.50261906291,2565.52523282582,2597.24587290885,2601.68569732779,2589.28915373196,2590.86631970445,2606.76550398194,2599.89045641353,2589.31272740475,2569.92976024187,2572.92178263286,2573.70856907239,2576.25898263767,2578.4510288034,2576.06410201228,2574.84386935169,2577.72176631804,2511.18948247342,2582.91255004745,2583.40870374273,2579.37467534152,2596.63437204573,2605.06122221991,2566.44563273854,2574.2276470236,2557.76640529936,2567.01428132243,2579.12575466351,2562.83639098004,2552.54180602875,2575.3686880972,2571.94863899532
2603.42857142857,2591.14168179867,2589.61038487506,2590.44538106303,2585.89259654568,2590.39623535528,2603.29746481125,2599.0897799675,2600.46844663908,2590.61848662532,2586.83676281664,2599.30867403647,2589.89780411977,2585.32602254188,2581.27340205665,2575.65230828145,2591.34241870037,2594.69089986134,2581.50653621558,2585.65088165252,2598.83008003732,2608.50545608394,2602.68181435888,2593.49544166129,2591.21401178158,2591.85802533975,2602.28900579567,2595.61688272376,2598.64606881242,2598.29459613005,2592.77290479398,2647.92718486151,2595.96567855091,2595.42272552081,2592.42374817526,2597.5919575759,2604.28378680649,2592.51179063556,2605.78821445454,2598.93306249418,2594.78399138127,2581.72149751993,2593.36395456743,2584.62228269703,2594.45230193948,2599.16744900329
2733.14285714286,2673.68288143961,2671.89866282086,2673.23428874419,2668.19655721117,2668.71411180159,2681.83062115928,2679.82629590717,2679.93144555917,2682.84794382885,2671.65291368167,2686.45118562749,2670.84555675312,2673.93536586483,2672.27138383342,2666.47468114943,2674.28835911277,2673.97615635369,2663.95002056999,2671.80511844801,2671.5666668281,2693.8613807067,2685.8711354807,2670.48417466189,2678.02844684508,2683.71711373198,2694.74517088578,2681.12226082386,2684.04276515801,2690.08375857295,2687.45021571857,2661.21977385243,2671.71888102172,2672.47155767785,2663.58542539685,2685.08658473733,2690.71414236491,2672.06185296178,2685.29261792527,2667.63752085484,2669.26922632159,2688.45367472942,2667.07754001103,2657.2564794463,2660.75811020802,2673.39294031308
2823.42857142857,2801.72330161345,2801.61397892222,2800.67103571259,2796.56186093801,2794.09665526154,2810.98225403432,2804.57405048485,2804.22424439354,2797.87353036054,2794.18217560586,2813.26075050744,2804.83113077898,2788.65144419119,2790.16365850407,2787.65243190617,2802.06394520104,2806.64837252227,2791.37901822047,2794.67210139934,2810.39341001007,2811.76596713738,2812.19968480081,2800.79568698485,2799.99519088109,2800.34855932144,2797.83664671231,2803.49008043124,2799.74500350674,2803.10817476013,2808.33504857128,2738.44666039593,2799.88337600539,2799.63432128598,2798.30428061486,2797.40168872674,2811.88719314843,2798.37414433851,2808.28039051748,2798.58973401942,2802.17323906589,2795.6204671198,2808.50244999298,2785.06708898614,2801.07879452399,2799.94100540298
2938.57142857143,2894.64932395454,2893.8770978328,2893.99417276925,2893.36223326376,2884.45008904173,2896.86838843269,2891.25794555746,2890.25218466941,2885.5855758768,2880.55386489363,2895.68642951295,2879.60261671023,2876.56669688742,2875.08157947035,2870.28004935159,2897.8884731244,2900.81444233232,2886.51723707359,2890.11049391737,2904.81061716379,2911.92056693213,2906.52120375063,2895.22682183379,2897.40690382301,2896.37513080488,2905.14425771389,2900.14126275831,2899.24164507987,2900.82123843277,2899.4049146818,2906.43441120533,2897.9092817703,2897.9693315552,2890.73439052407,2893.21992772678,2918.55573978398,2899.56836487858,2904.42093762921,2895.89593290832,2894.59166307216,2914.41504358369,2898.16571778742,2879.38400602121,2900.44134928007,2902.4617760444
3087.14285714286,3031.25306411059,3029.25147533574,3029.72467743304,3026.37007105062,2980.66375983943,3038.44553309508,3032.38392802013,3032.7950673706,3032.03078708213,3022.44397544094,3035.56096896298,3017.47547060991,3016.76716497605,3014.11655413983,3011.56563453526,3024.54114493151,3028.07029690946,3014.04022303362,3017.58764850491,3031.32193288542,3029.19167060577,3027.12585073105,3006.86910113901,3006.71648412193,3006.9141020048,3011.55597122935,3009.90842199821,3002.14459577992,3001.53532885746,3006.84088898372,3004.34666839561,3022.76271779599,3021.93005841602,3014.39755790367,3027.94364032872,3017.81860222837,3001.52194055855,3020.86094220512,3001.47064826655,2996.56560422525,3017.79905447088,3000.43429243588,2987.82642744512,3000.59542599273,3003.98031462932
3133.42857142857,3189.39151238788,3190.17913348084,3187.14476966328,3183.16148276463,3157.098368256,3200.04211190931,3191.19194031615,3192.067152918,3187.63061508716,3180.56634825649,3194.36059261365,3180.37633640171,3167.9784340288,3165.81101942253,3166.51722048405,3190.88620224019,3196.48714392708,3193.14882666452,3185.69617229507,3207.33573775291,3194.15828279154,3188.55150814684,3165.93627487885,3164.9592247412,3167.46511663177,3156.00778720033,3165.45210271789,3161.33197242524,3157.4964828491,3166.69804035258,3059.99592491619,3171.8849906992,3172.23661518779,3169.73257027795,3186.54576402532,3164.06076994125,3150.54645468746,3172.03745451489,3149.66681052584,3162.59488618348,3159.08979502848,3162.58715566024,3145.39763891292,3169.98574350511,3159.64475886697
3230.14285714286,3220.08458303158,3218.22975301408,3218.78024659692,3214.10773200121,3197.35544538064,3229.99124717058,3229.37784426677,3233.9786123366,3223.44603130394,3220.11269254582,3227.32882785349,3218.45226399381,3214.31328055442,3208.67341901102,3210.75590966803,3222.75117809344,3225.93329035408,3216.58284858706,3216.74739543648,3234.99607835463,3238.73286889143,3239.13438718989,3229.78386845098,3228.20797694582,3230.14810897302,3231.94004884089,3228.81030724245,3230.38257762275,3234.4646742394,3230.4376316888,3298.28293862675,3263.84311091712,3264.65057886946,3262.40533369303,3269.85414760359,3265.48144169047,3262.53931019186,3280.01022339861,3270.6520081006,3260.08613257977,3272.07825160988,3274.33438870544,3243.95433375501,3252.46966190952,3259.1070395877
3312.42857142857,3319.23480407608,3318.88043523556,3318.11054121323,3312.39440680884,3288.23736137754,3326.70042380063,3330.72256527938,3334.38600256776,3336.61281624008,3326.0997288273,3332.53064602384,3321.89598144888,3326.15251313704,3323.24120535995,3323.78469296964,3318.28670554945,3318.48440528071,3308.76588243469,3313.5473705784,3321.57177816789,3339.38763288011,3339.86318871793,3326.49183703492,3331.91504196309,3337.83872785386,3343.89466235412,3331.2774309027,3328.18027379017,3341.2980373787,3339.83194751937,3330.72190441474,3319.43262749396,3319.74591114825,3313.83022406057,3344.02992209069,3341.73943552796,3330.35777491365,3339.01901884097,3325.12345124268,3325.27168637048,3365.12828339292,3318.31490244051,3316.73793069532,3307.3728560393,3328.69854671548
3385.57142857143,3385.03450676152,3384.7188615828,3384.18153461039,3378.23279718319,3392.64380675616,3394.72077606957,3399.11493843598,3403.94703025354,3394.52052228805,3392.82770087887,3401.48100647237,3403.97151973409,3387.27139958685,3385.31815618093,3388.69658820519,3386.58632010578,3388.81044614372,3374.74110335247,3379.03335562237,3393.45716029448,3400.50483769052,3412.09698938336,3408.43662042299,3405.53405050214,3407.34709798024,3398.22258625321,3404.32590716745,3401.38947792295,3408.05009042405,3407.0428850411,3357.54914913213,3361.77500128155,3360.44633173994,3359.10932401537,3366.33729749227,3385.64632033764,3379.66845915279,3383.92408793666,3381.87046596632,3385.54924313177,3372.90941243763,3384.98339170613,3370.8484680974,3374.06979639774,3382.62153637544
3483.28571428571,3452.1080287257,3450.64018118267,3452.05459323746,3448.97856259462,3467.55320173751,3453.47413352351,3462.18269786516,3465.00829958696,3463.05117308944,3458.57620961595,3463.8617024488,3456.97145093181,3458.59757605522,3455.72180661966,3460.34632846987,3455.5949896596,3457.48728014024,3445.38804274548,3449.03910682688,3455.53572711741,3476.66512648337,3482.21779168387,3479.33145847133,3482.53853675356,3484.75423748626,3493.61332232218,3482.51797760414,3479.36239130125,3489.59793415541,3482.58321601893,3480.30562309924,3454.76448078132,3454.38853610442,3445.14713704965,3447.25147230985,3479.7685515237,3479.95508434985,3482.84237561881,3476.65699808632,3471.59321966983,3484.66497243629,3482.07233733394,3456.6398920951,3460.49138623077,3469.73891657521
3539.42857142857,3556.86748658913,3554.30833191044,3556.35747337791,3551.99374604801,3566.53478060717,3561.28259727666,3569.38205536273,3572.67667737851,3570.52844478365,3566.1441625657,3570.95508056747,3569.05454425474,3563.55793945676,3561.6443270688,3566.22813976548,3552.28338943974,3556.36569071475,3544.96182731693,3544.23879487237,3552.92275287013,3564.83497068948,3576.26396279556,3569.7593482212,3567.41894344807,3567.57662044411,3563.79050031537,3567.21439494352,3558.31910306855,3564.65581998701,3563.41083330654,3517.93432025896,3544.80276725536,3544.03888072191,3535.71764866951,3539.43774572518,3547.53953960625,3560.10334042732,3571.37511808597,3556.50244166801,3551.65696948509,3557.57761351985,3561.13372320098,3544.43922769832,3542.65104103748,3551.92867832822
3554.42857142857,3603.84470163821,3601.73198481119,3603.77403251082,3599.3137172391,3611.30295497218,3608.0296604826,3618.32983683605,3623.35300729952,3616.68523506639,3615.4867841341,3617.1707506609,3619.52660827992,3613.84641511226,3611.52406239194,3617.30271207,3606.25479499565,3610.50329284031,3597.0743422061,3600.70025297298,3608.33116636717,3619.47951092933,3627.54250173663,3626.56689420487,3623.44491004838,3624.02646050256,3618.9025065539,3619.23969978876,3621.06739679826,3621.69650398311,3620.5092556899,3538.51339285236,3580.87105290028,3581.24572013721,3572.6189142,3573.89969061552,3581.96958657959,3600.3967255816,3611.85750024373,3600.56322789024,3604.08392976661,3592.26620242612,3605.01536759925,3596.07133198728,3601.96106159014,3604.73465148714
3692.57142857143,3605.54187143341,3603.7438985411,3606.33401547954,3600.75706800444,3596.4853351719,3609.08407539368,3624.25465916168,3631.01079597637,3627.18196687181,3624.23086249088,3620.71874797226,3626.40566294999,3628.46027865189,3627.04993968864,3631.41575310294,3605.95460701514,3607.44766815891,3601.0082137842,3600.61947822689,3597.38600240283,3625.11910761979,3634.88852566442,3639.22874056206,3636.20541233105,3638.09392538986,3638.51930114845,3632.38496963187,3630.81462418241,3639.6072329198,3632.11327249396,3650.67112830919,3627.27823449641,3628.71279896405,3617.13029432474,3614.17602376603,3613.90956106931,3653.47490753389,3665.83700357852,3658.4626908136,3646.16121036258,3644.89043364637,3658.32645343708,3637.33748979996,3633.66737591762,3638.02229743924
3724.42857142857,3755.48243048021,3752.4537610404,3755.58783426274,3751.65597245489,3777.27314090911,3755.45062582391,3769.97976419699,3770.90897688568,3775.20960436267,3769.80496435322,3773.1364668703,3775.54900156012,3769.20727439842,3768.86473628092,3773.44074709798,3755.54269130087,3760.00584480087,3748.34716528151,3748.7686182886,3756.00683211763,3773.75527604135,3781.65003694386,3773.78027534099,3776.03339200321,3778.65848701475,3777.75641403429,3775.83697169915,3770.75679415435,3773.99809343845,3773.08753064419,3668.06249828257,3747.78825216242,3749.63896188307,3738.27774699546,3744.13069975515,3736.12486142231,3773.92273736001,3776.88702918694,3764.63113362663,3769.51201865409,3761.2819878597,3769.09859710994,3767.14096570832,3765.06578438382,3767.49850666743
3783,3771.56295262388,3769.86549935451,3772.19043015543,3768.90703659427,3782.26506175166,3772.2386209955,3785.87888486715,3791.28948195193,3778.08733872204,3783.27150663429,3783.39438618496,3792.4697737022,3779.88037535094,3777.99882733082,3786.24831213668,3772.95327424893,3774.97695048001,3768.4040997562,3765.87778140473,3772.0092246323,3779.15677034442,3797.30180555642,3803.73536343204,3797.23903706832,3793.38578394575,3782.87259403485,3793.74399824322,3792.79414384625,3790.02092562335,3786.5310584579,3782.25208956014,3768.23928089325,3769.13785544458,3760.94346210302,3763.50182951828,3778.88650522618,3793.5959994517,3793.32600089591,3798.70950122757,3791.91951458456,3767.37964153721,3798.8269117267,3791.68278253118,3793.57020384583,3787.97268629179
3754.85714285714,3841.90437979307,3841.01746317932,3842.76281476505,3839.51667740067,3848.61608331021,3839.1159439489,3857.95577778242,3861.50070031859,3867.09772722713,3861.01630745729,3853.16623480617,3851.45211193589,3867.51909173497,3867.00348868658,3873.54346830074,3840.87360501614,3844.37664715211,3836.44587764333,3836.71459421824,3841.76780168237,3864.43109710444,3866.40382564396,3863.75338089973,3865.07509809446,3867.49539954002,3879.49103755558,3863.43333575681,3862.41511894397,3867.35863578214,3864.32653163792,3852.99970049377,3837.09190169834,3839.03089563001,3820.9724893061,3838.88904603054,3836.44041024783,3860.31844300339,3868.9081756091,3859.92505424563,3852.76148572293,3862.64494239271,3849.92874135878,3851.62097786992,3858.11127877617,3852.69553157365
3773.42857142857,3786.9924554139,3783.93663404524,3788.40776109485,3780.083168595,3779.90988132222,3796.03138356053,3812.0354644669,3822.45312637763,3810.19589595509,3812.61844356346,3804.09437321279,3828.13912212493,3814.57236390192,3816.20002385398,3816.81482026084,3784.54525604556,3787.7105268651,3784.90360721242,3781.1399194391,3776.68431985757,3794.37205247071,3813.52932028721,3823.9310221347,3812.80201054242,3810.11254333431,3785.23048024643,3802.45519756413,3806.95137185473,3809.45161516597,3804.90473180765,3769.23146989915,3772.45318694785,3774.3272220304,3765.00304999477,3778.96871054362,3753.52841859021,3801.07751768035,3812.82161739007,3810.92391985837,3803.79816613003,3777.28337613616,3800.32092428402,3813.92823475002,3799.07571230339,3798.10051904309
3840.14285714286,3789.45533491377,3787.969448786,3792.16045427142,3787.62779588144,3784.94066244339,3785.60217399989,3809.61972921927,3813.74940208022,3817.4881116653,3813.57330895509,3805.36673764263,3816.63029165133,3820.40455005172,3821.72728173551,3825.34805002967,3797.72635970209,3796.9929957579,3796.88792315396,3794.62097914139,3790.32116827957,3825.12008703117,3829.69184402425,3834.72992753395,3837.04192026551,3839.57033590532,3856.51655048043,3834.06340150341,3835.01239135702,3838.7807202129,3831.76925299421,3800.63323216955,3793.31626816658,3797.33686557772,3780.39630611115,3806.35707989287,3796.80807016169,3836.28708851888,3834.70659700551,3832.57258870104,3834.20144795192,3821.64319100389,3828.59162045406,3836.90986853564,3832.28324414212,3832.0029046401
3959.85714285714,3857.13803132199,3854.75679868369,3859.32269150839,3855.95860658668,3865.40620121294,3852.21389880305,3874.11416968327,3876.1486511038,3873.31405897203,3874.6545041273,3874.39822424161,3888.2210237236,3877.27398021542,3877.42641500057,3881.43104069692,3853.2549333807,3854.95836674093,3858.57203708199,3845.45361302321,3850.40714660748,3867.06844911592,3886.67748361587,3888.05182205223,3883.25516160645,3882.63053864027,3873.14258693715,3885.21359093711,3875.62063869942,3877.66400081005,3867.17346358479,3872.62386341867,3870.00183558953,3872.42121976127,3860.51610100758,3874.22840342645,3860.64389715292,3906.12487511102,3902.70043974563,3904.49606015922,3894.81322506424,3855.75718554268,3901.5506232041,3903.86726651902,3895.55418781803,3887.91694153382
3972.85714285714,4000.54080202539,3999.77039257803,4001.91716103764,4002.73104286882,4042.49346724464,3988.288912334,4010.62605979816,4008.39871610246,4010.36345434949,4010.94141571109,4012.12034475754,4008.25717922755,4015.25750418446,4012.07900758768,4021.71730190263,4001.70372871982,4002.20980390293,4000.70714993915,3995.76893573851,4012.40969658274,4014.82774443646,4019.09733362576,4015.09037547157,4018.87594602033,4016.81129038521,4024.68332250863,4019.62337275857,4019.97754866765,4014.44535726851,4014.85505268307,3885.86585593157,3954.78429124674,3957.53470496594,3941.07283780861,3956.74205065037,3974.25011293494,3979.85597421336,3980.13892501015,3974.799013549,3978.90287309141,3947.18640887984,3971.23912749459,3991.15019497996,3994.05936109381,3986.75719595013
