"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
2653.42857142857,2633.30859787487,2634.21289304939,2625.52284916762,2597.12661410817,2624.91986561096,2656.19587142759,2652.82039500324,2626.15718760156,2625.32584389272,2652.56763987005,2623.93458097203,2648.05035177485,2731.33530048751,2671.03074083327,2658.82358810979,2626.54778481949,2630.89012001118,2628.29552718628,2633.9655072737,2638.50185862539,2728.33239611987,2663.88803320298,2593.13330316948,2632.3186941028,2606.87870008277,2656.27422636959,2653.59095967166,2664.37167350211,2703.14892623239,2726.58154996169,2714.5290695527,2671.89278080136,2638.56338325662,2714.52412634111,2633.02863282372,2692.34494285477,2611.5938959446,2541.26175080838,2630.02010994022,2572.63436636938,2722.46913578777,2548.41108929618,2728.13214837602,2762.68912208275,2782.80257141294,2650.49676747492,2657.34292703095,2674.52254478671,2714.52412634111,8599.77328066315,0,2687.98521383178
2605.57142857143,2531.53940620196,2533.12108232111,2522.88873232359,2496.37224276629,2510.00275271607,2593.28811831522,2571.86249613243,2561.83333856295,2548.46432668792,2586.11732341111,2521.38770045609,2580.64660490671,2662.62756835314,2550.96183890905,2565.64569438815,2524.50378884573,2527.72236893496,2532.45276765209,2527.27719197761,2531.55369954878,2647.75149330166,2622.77330113521,2541.14405749584,2564.18833009027,2565.25025051085,2615.53982168144,2591.66009507955,2596.73192123929,2610.45903814134,2630.03949077682,2644.84040713559,2559.26928481096,2555.85688499939,2588.74206087972,2533.26968144812,2672.26607704519,2560.93040572153,2521.08202351437,2564.65608045353,2544.85526622179,2629.14615783388,2483.43828149711,2622.35629312889,2636.213149496,2678.29154467608,2549.41534679973,2544.82006165839,2570.37569427084,2588.74206087972,8552.18643683053,0,2591.76367681296
2551.57142857143,2530.88442648095,2531.68832366839,2522.67692792202,2496.43558736596,2519.63149178874,2610.1000585221,2585.20772447023,2578.07639548862,2580.71427882324,2603.9097274321,2531.99384685987,2576.48039790808,2667.62165843175,2585.17881791904,2583.65902197667,2503.70073464002,2527.08399624985,2532.08083810521,2512.0375667551,2534.06550644265,2596.76868970225,2618.45492544821,2567.3304547398,2588.28160701548,2589.64285157637,2586.69482040246,2601.55547293295,2588.40530950147,2606.23620840617,2610.49330654967,2486.87180635708,2518.74660426476,2507.43440282314,2543.14198865145,2537.80525142426,2676.64249215631,2535.15197622754,2566.96850887739,2561.77080841886,2550.9764379642,2652.01688431485,2466.50534878144,2603.00984362376,2604.09408914645,2657.79916923172,2541.3475596126,2534.04955124773,2555.12128883813,2543.14198865145,8519.04438392037,0,2566.72958730232
2413.42857142857,2469.15094743523,2471.90553824551,2464.44404517785,2439.22532120215,2460.23558268316,2498.20999928627,2485.72885379394,2476.36874732848,2488.22003043352,2516.87616611435,2468.9365103511,2505.17815253183,2568.88127230196,2527.14042249752,2527.46569172317,2454.79643331813,2468.23129837597,2468.00340458796,2483.41726097249,2455.63088240674,2563.46923079798,2523.23437627987,2493.16796356121,2533.93835072482,2515.95918889844,2534.83188491312,2524.45787241635,2556.95345111361,2553.4957082394,2588.38878464839,2442.65899088286,2477.07709170463,2473.9227168502,2491.39758521715,2475.53214705482,2660.38058553857,2507.99717648875,2535.90326817777,2532.5003750611,2500.91137250168,2654.39216959487,2472.43709088264,2591.51563506332,2575.75572844526,2622.94326363594,2475.7053259587,2492.76763946727,2496.71152418148,2491.39758521715,8490.30486876056,0,2511.2965242884
2314.42857142857,2298.22215801661,2301.473996614,2293.08223621691,2280.79441046659,2271.32580413422,2309.6089714703,2312.16631360104,2289.20184167014,2245.12438742658,2272.87565992102,2259.59671160105,2310.51320146792,2369.15881001909,2256.68695773149,2295.90295853296,2286.04550908287,2279.68385151997,2301.60780988046,2303.50476271359,2278.37975725248,2372.12502283061,2320.42432625635,2277.37461436909,2306.15067753122,2277.67751857181,2391.00253250563,2316.29247859128,2313.67266228869,2323.05094224061,2351.66883701103,2421.54264531994,2302.9605159592,2305.70032899629,2323.15239774592,2283.02791296347,2445.61331908368,2331.39403644333,2278.33953315034,2253.28587920065,2239.89121540571,2414.6717307831,2274.8904781377,2320.97855317714,2307.55185236612,2381.37277239956,2308.73767985869,2316.74370743139,2336.06124737631,2323.15239774592,8454.3900720988,0,2359.50581726219
2257.71428571429,2231.26288690604,2231.46081454786,2222.43599486697,2211.44737453434,2209.40192279324,2297.99877876766,2294.33810090803,2266.09803435227,2215.50521496207,2221.73734487296,2192.36173436132,2232.78747289487,2334.74351317037,2193.41555282375,2216.58950281658,2214.97224239918,2209.66217243504,2235.81551733619,2222.21126082373,2234.26257366197,2276.99923919304,2303.33643237453,2247.06242301604,2272.92022118649,2217.8735561495,2296.4203995112,2284.21768043102,2259.83079599695,2281.72126294251,2265.10856758891,2237.04372615438,2213.03541128492,2202.11398039516,2240.97565158637,2230.95146390302,2328.83400193416,2200.82243292045,2182.21806605083,2144.61183649234,2129.77894795595,2313.61069371442,2106.65960585964,2260.30587852363,2234.00733702534,2296.63910633313,2237.81030383404,2221.65622155676,2250.95291056284,2240.97565158637,8416.23474492913,0,2278.05712391933
2173,2175.04203775902,2175.79656577781,2168.47667262212,2146.07877756055,2170.61208885705,2207.20496520313,2206.73572044213,2182.06930761811,2184.5967717762,2199.68869731939,2165.05704640937,2182.64978536135,2275.78932925611,2220.89285515834,2206.07687472182,2168.81314207927,2170.56712858311,2174.86174988132,2181.34853927031,2133.23008045667,2247.10929808168,2214.52487279999,2154.87222494108,2192.71875778757,2159.22782526448,2190.58671520645,2211.7492896745,2231.59307675441,2267.94868338473,2278.52281473696,2190.48836217424,2208.93473452558,2184.38060401237,2236.22959395638,2191.85027314021,2284.35092475591,2192.0133372365,2157.45153369463,2200.67116630158,2149.17240189739,2331.34936730294,2113.94969789929,2271.02129803016,2283.78499618756,2307.0368672934,2183.30642712845,2188.40493925517,2208.22556498562,2236.22959395638,8376.93995792951,0,2215.32663210162
2101,2075.8198978278,2078.58942966223,2070.51225379833,2047.76951107479,2060.22650086541,2099.65400374471,2092.07581863912,2082.12036404339,2079.84183233502,2116.56218915197,2069.45391347869,2112.89200469473,2181.79360382729,2105.6620262974,2117.74493063405,2074.94747881416,2073.16170680615,2079.20092288429,2085.44332635274,2029.15291079484,2179.92024085786,2121.87690793104,2051.96455214337,2076.26925597279,2086.44820996453,2135.60805529978,2111.16977185606,2136.08191136873,2156.2995121791,2191.90936209836,2196.48849830431,2102.71187093569,2092.54371702455,2117.74026423475,2070.62478576268,2161.61825401553,2093.31366564853,2041.02989917136,2085.38254540991,2062.85682111914,2168.57520662709,2016.55829557693,2127.17482285644,2151.62250714997,2199.13714611084,2095.16260764749,2099.28596678065,2124.11732056663,2117.74026423475,8342.5118684272,0,2130.12801659249
2078,2027.52618852522,2029.36120413182,2020.91277425325,2004.17499905856,2008.14370273382,2081.40714300793,2071.26175807428,2060.11927064631,2037.57045553338,2060.65803375511,2010.91468748625,2058.39823314406,2140.46299569327,2029.70661278015,2051.60923810768,2007.49864352358,2015.34709875744,2033.64522179889,2014.89041927133,2008.91170968428,2082.21106194861,2088.55469615604,2035.93417555651,2048.37324098022,2051.20392806994,2095.72656955907,2073.83120520371,2054.44624152793,2079.31950998497,2087.68491380221,2055.63109154584,2019.98010951276,2010.26340674005,2026.78213213123,2028.78457252035,2112.13243019034,2004.76115612005,2004.75901263748,2006.66923235583,2009.033871453,2103.93409484322,1928.89556657818,2053.92840493636,2066.28325401632,2108.60717723596,2039.58400603916,2031.9564046503,2062.63316272658,2026.78213213123,8315.31315423193,0,2072.96831421909
2066.57142857143,2029.22880611317,2030.78786983592,2023.66219333657,2003.96802964334,2021.41927888072,2078.60372261345,2069.68725325635,2058.75932238742,2063.348420344,2077.82443785693,2025.13684917462,2054.46118633364,2137.98291665131,2077.22508823943,2075.26471634126,2012.93934470161,2023.43203349712,2032.15632322891,2034.43722917889,2008.99597941766,2092.93065814703,2099.26192904986,2067.70607630386,2100.37162873502,2074.04024450706,2079.6499517785,2094.08808214124,2111.59501361007,2121.21352145995,2129.24798802083,1959.78575205947,2037.06379976399,2030.9892825103,2036.8843795056,2052.57304859636,2213.0607401306,2063.4822809274,2113.20633397796,2098.17529273479,2074.08964648366,2226.23784857054,2010.12623114158,2145.81388031081,2123.01812937068,2159.81376952938,2037.30186275679,2036.33970340433,2051.77181875253,2036.8843795056,8293.92690664246,0,2063.165993247
2076.42857142857,2023.76093930928,2026.87841893707,2020.32300628189,1999.15966369907,2017.39108703693,2057.75970382945,2045.45342944501,2045.49909284778,2064.16637612327,2087.92626118322,2030.17919607835,2064.69060411676,2126.10951292002,2088.93340674954,2092.93858126912,2016.11139114267,2023.28000233775,2028.72441115096,2041.67413188361,2003.33119487808,2111.48265511952,2086.08279353632,2055.79297805691,2083.23787605509,2085.3437197648,2083.24399717003,2085.79825261727,2124.8687767556,2124.8476006854,2154.38874124477,2057.62531737828,2044.83629732067,2043.80247952499,2046.16699383235,2032.79965873207,2195.64761314733,2113.96323994381,2114.80652187897,2089.54510907783,2072.76452419025,2237.20635251741,2051.33774719069,2114.85921269389,2109.14368240009,2181.30296654494,2041.71221087846,2042.69946733445,2055.61409013345,2046.16699383235,8280.75942750488,0,2056.73057540187
2004.85714285714,2060.35706536231,2063.83464074444,2057.30567781136,2040.32388974283,2054.42390509356,2113.15790421685,2094.47078415783,2102.53196179453,2112.66289851193,2129.84952591546,2065.34058145756,2108.6075281199,2164.99233884832,2112.92984340522,2131.49162088393,2044.9498394309,2055.81766714655,2070.13175919211,2069.11810132873,2057.95997379381,2125.51543940904,2132.62627423568,2113.57367814805,2122.53547051631,2144.45943218132,2133.26835866056,2130.27509308107,2144.74528157094,2145.13373037794,2165.00228427631,2093.21138020276,2051.25358297515,2041.95318322602,2051.51160033531,2054.26651254334,2108.24353626168,2074.99471383524,2068.77806818887,2036.46800659396,2045.35578290154,2194.1712911707,2000.70712571556,2106.63752377731,2125.95838336309,2192.64069309095,2068.73361514307,2071.32819211693,2088.7899991545,2051.51160033531,8280.33540187137,0,2082.63714563988
1939.28571428571,1943.57258936513,1947.76198283719,1942.19818377466,1936.42149343862,1925.95424025739,1924.79129008511,1942.86120941869,1921.23921685514,1886.19440974872,1896.74482688515,1912.30014928654,1937.68997820464,1979.74425788768,1916.04939941756,1952.90270875786,1927.36495203443,1923.40269746309,1951.08031408525,1953.34763659115,1941.47365591722,1970.25166832565,1913.67423806316,1910.22619008693,1933.27013074806,1906.31278784737,2005.74042781919,1939.55216548345,1935.85411686834,1960.09356240398,1989.47506445364,2004.66094262097,1952.98795973125,1933.49157150445,1948.74260425225,1937.94014497377,1962.00293615939,1899.35855858966,1854.59952622043,1876.24830644471,1858.12642515478,2051.23068576785,1874.21359189953,1978.62232797784,2007.6067696813,2011.03670918566,1945.32967891719,1965.38791167327,1981.57973446506,1948.74260425225,8267.66174682549,0,1981.86387666634
1874,1893.11631640446,1894.98180667984,1887.6143579426,1883.79964411979,1870.34066729275,1938.26107983878,1944.43325675425,1922.5988614515,1865.68962659272,1865.27798865141,1854.63939341274,1891.27982817115,1968.76492594413,1840.80811845099,1880.48400360246,1889.83691476536,1870.33701768299,1903.47405675716,1906.08346611646,1901.88525833874,1940.96705431016,1954.07504896988,1915.43832357919,1936.557039781,1877.49324604814,1970.70529179962,1944.45273960764,1944.22356425542,1952.60278863197,1940.52895858824,1953.36251241123,1922.17660397254,1922.95465009421,1915.33730894432,1913.47356375144,2043.11586905906,1939.53152952327,1903.65638805115,1877.25293017434,1862.49836242961,2052.85081960914,1864.8828887334,1968.94050808237,1951.52741073784,1969.4954380986,1904.54257120304,1888.21293978341,1915.3168142034,1915.33730894432,8249.58918103859,0,1932.66817837244
1789,1806.80711653875,1808.33078806584,1802.23474026761,1792.31594639923,1797.27005791272,1810.05813774689,1830.7297584647,1795.31788105465,1767.13719714453,1767.94307212039,1775.52241763565,1783.92337950666,1864.14696042222,1796.83836231662,1801.94914792669,1799.91359951235,1790.11848204416,1810.10526655313,1806.81170746471,1789.64478004879,1826.50274779464,1785.55703477648,1734.774567797,1754.35811835595,1722.18611501968,1813.38201774558,1799.79156614372,1790.39194559945,1851.84931030972,1857.52993090803,1868.27285849013,1825.37112552,1794.64935709885,1832.99454221215,1805.01914054148,1836.86270311885,1785.53903787937,1715.86844793496,1735.19983922732,1703.81425346019,1870.88469704175,1709.42638255731,1779.08474184223,1810.45896688085,1833.77099582926,1810.27299145414,1818.11520076776,1849.86196219457,1832.99454221215,8220.44657978273,0,1842.77125414638
1753.14285714286,1705.98455182467,1708.13566321068,1700.72428914992,1686.57226195338,1689.25302485278,1721.51192898762,1729.77380911285,1708.60098577921,1682.87467471664,1705.03046649518,1685.76912425325,1716.05247502549,1791.09499570789,1696.9769894004,1714.37548585582,1712.17423234622,1695.25309048067,1709.74377287491,1718.53637201194,1693.15737567088,1783.88600627782,1733.87086089368,1660.38229574524,1682.75315917666,1665.98066113757,1749.51241440648,1727.44080350159,1748.44548664091,1778.46609280607,1796.7152707261,1795.06467337732,1733.67749442915,1718.83264599977,1729.05443066743,1711.43347660941,1752.46711988651,1675.13805851826,1627.77435466212,1685.83163529304,1657.99052125305,1740.97420356613,1603.6536346405,1737.84236520704,1754.69172556039,1762.77458061672,1721.77960344012,1720.8828120593,1753.59580632384,1729.05443066743,8188.1560680625,0,1758.83424576904
1734.42857142857,1702.1995101904,1703.51146258013,1695.87396930701,1678.42673413841,1689.62679281301,1757.23950425949,1750.84596656836,1740.84588981718,1733.64928213974,1750.67210840766,1696.37235996939,1729.53207365426,1817.12529704887,1727.96754892795,1732.93793209565,1690.25611504761,1694.21392840182,1708.71130098006,1691.790115844,1661.57199159939,1750.03868869271,1760.65750074881,1695.3293184542,1699.58819429312,1715.66441840137,1736.52098589625,1745.54679985011,1732.78357791483,1774.4017820545,1776.18958080974,1738.78599384149,1725.72427521351,1713.55067859835,1716.68229471092,1727.78100592178,1811.64175236735,1729.0923402673,1722.87607980428,1749.04484287534,1748.0124711231,1794.78363675334,1645.7921439751,1726.32889436237,1753.1304165146,1772.62922548754,1724.92155950671,1705.20200114749,1743.17534651815,1716.68229471092,8165.09989236082,0,1739.52624727218
1649.57142857143,1685.86080847862,1688.38369215508,1682.08242045183,1661.84146208066,1679.80963538803,1707.54284622752,1705.901160004,1699.0631440369,1717.43881855624,1739.42686402098,1692.09913633666,1714.31366178912,1781.41857937535,1747.03244564444,1741.09768128441,1674.15119192296,1683.39996736586,1690.3292968077,1692.53298965852,1653.05031349095,1748.84227236556,1723.41222963695,1689.21194812734,1713.94469743478,1717.37831931953,1720.83030124073,1725.92779526438,1749.19577424489,1770.81174896123,1795.94308912996,1631.75794173513,1683.77503847656,1673.04738766991,1666.52941526622,1700.85071749187,1813.44278829409,1683.06539617908,1743.19624836147,1745.4132866505,1731.50571012545,1799.43225129821,1649.80445623876,1740.036306309,1725.99190915986,1770.87907625945,1684.9325557711,1704.06152757051,1724.44170007075,1666.52941526622,8147.5141708198,0,1722.29911531011
1589,1571.30416927202,1574.94855043072,1568.13997736634,1556.20198508085,1551.60515053991,1565.24082872444,1576.7614908478,1563.27463906457,1536.99581301724,1565.86023444234,1556.31319996661,1589.68103284497,1639.59210375412,1555.85889809704,1587.60205772122,1563.38983844739,1558.05572892068,1577.43505890169,1582.02418585002,1543.80145960603,1635.87803071705,1582.73002149041,1551.22757383851,1577.61796558997,1562.58307587067,1642.08317573068,1587.86081154926,1602.13749927054,1612.43527289224,1646.45767372495,1639.48635210884,1587.85027547588,1592.91094923912,1571.87666426866,1576.89702218851,1746.29374774596,1624.18479982697,1626.05987899352,1606.55450442103,1598.78364641831,1711.93804318026,1591.98071740111,1600.21360359479,1581.03750321707,1645.03011220608,1595.18707153729,1592.43825164502,1615.8462732868,1571.87666426866,8125.93946739322,0,1626.90469002085
1547,1537.58912566217,1538.99598636551,1531.382107283,1522.67069894948,1517.78615352038,1584.11084769612,1590.09662336699,1571.68260891188,1529.11790686617,1537.2670505679,1513.60909412981,1546.09008099001,1629.00408853604,1505.28814760347,1531.25275294927,1523.56838466308,1518.8642194063,1545.88363767804,1534.42744824866,1518.6320229854,1573.32089866904,1600.15178142485,1561.18316063025,1579.2357292298,1539.38679249069,1602.14159561642,1585.50382893849,1571.4026880104,1588.94925151226,1578.04875831692,1534.17481139127,1519.23553283487,1518.60993020198,1515.25211196214,1538.53386939344,1668.87778722185,1548.20434600982,1567.63921919033,1487.20521719136,1493.22573562787,1637.77632941553,1465.60255292058,1534.88899564068,1496.31369422067,1580.07525346814,1536.8837342787,1532.96271489415,1565.34562629668,1515.25211196214,8104.89348728742,0,1583.08521796905
1520.42857142857,1488.70995442127,1490.3023561479,1484.18860570865,1469.26739289056,1482.1796396804,1497.2445908381,1512.75763043403,1488.28220507803,1483.60892766033,1494.02073561628,1478.82289670948,1486.62940597033,1563.68494577291,1513.4270709791,1505.0362984395,1480.38496202496,1479.08373797897,1492.3686881223,1495.81164667116,1462.81744740374,1531.3049956645,1504.85083787025,1467.0639129536,1500.41446871626,1461.26873355905,1507.55910401392,1510.76129082441,1527.49308375354,1561.28910178263,1570.86548266047,1481.66552420615,1501.27725334649,1481.66352108721,1505.56709423866,1496.40881013093,1568.34384070993,1488.95814951782,1482.13624835511,1483.31755922076,1445.44627397687,1623.08087230145,1421.9912152562,1534.80998068302,1531.7203183051,1569.05386286523,1502.05462913939,1501.05578430003,1525.35789376571,1505.56709423866,8079.50604308219,0,1530.35510024854
1513.28571428571,1472.95461399405,1475.51878632047,1468.61236441301,1449.87099176429,1461.48230437328,1504.89041140361,1500.86441820281,1499.97720433056,1509.26380919562,1536.14143406029,1481.90961397623,1512.11121271158,1576.53628884998,1516.87443464407,1521.2596196233,1473.33747458956,1470.53856525975,1480.00744554922,1488.30422945504,1465.59390060349,1559.7420220934,1540.14908271466,1488.99820517257,1510.0118502729,1514.1911246108,1522.89169409012,1527.48380038925,1564.3178233967,1569.79026030963,1591.47552397964,1544.54817001934,1501.52675690139,1495.81756217089,1499.11927591023,1480.39627967745,1555.2262850843,1520.58300329116,1496.74787182718,1513.42958661732,1493.93465207105,1613.67824158144,1435.44210041155,1544.22801797726,1554.68038764759,1601.03231075278,1491.01749881258,1486.82812473074,1513.59899208468,1499.11927591023,8062.22219987285,0,1517.24694980042
