"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
13504.2857142857,12190.9364544419,12676.2881036214,12619.9113256315,12248.5444869405,12631.0669915875,17384.4693765257,12228.6684103523
14942.4285714286,14522.0851081578,13937.12790904,13928.329326038,14152.6803630246,12844.1337650589,17711.3390461533,13785.7254358133
15749.5714285714,15643.4045754453,15935.1577109798,15706.7928424469,15476.9592251453,13167.3302908242,19222.41459232,15208.0504974297
16508.4285714286,16295.2114256842,16624.5355659924,16203.2206970144,16288.3985349782,13570.3553132216,21247.5261187128,16124.6473403062
19263.8571428571,17670.4159977933,17303.0849855216,17177.4399972722,17582.4655633469,14006.3217179619,23026.5492210644,16926.0243783253
21292.7142857143,20856.6281087887,21221.8037915401,20666.3773699245,20405.8903395388,14705.262538741,26395.832475438,20388.0593138649
24880.7142857143,23092.9473982091,23320.2228404883,22648.8050755052,22672.9126725942,15452.2020142561,30059.8536792114,22205.7368023623
27415.2857142857,27652.0295570175,27927.3086333896,27184.9803335182,26880.9818037952,16717.8783961563,34545.1375017422,26916.6336712241
30034.2857142857,29416.7677677707,30231.9965134982,29310.2346989312,28555.2634389183,17835.6099660766,38794.7782395,29047.3153656295
31482,32631.9910239251,32786.702964449,31952.2623979912,32023.5033188257,19037.2323028956,42881.889777439,32032.5046844284
32840,32927.0574601091,33489.0624583248,33092.4946580413,33197.7128256179,19886.2712180898,45203.7180395211,32665.475492449
36844.2857142857,34447.9545983875,34462.3764092828,34117.1605580523,34470.3082326346,20577.3178332476,46483.2633750637,33815.6249562757
42884.7142857143,40315.5662936605,39887.2901099299,39429.0469567743,40447.5023379955,21626.3921497691,48860.5325524864,38720.537109446
49962.2857142857,46736.9621913613,47905.7112310403,46439.4056996867,45976.006299329,23329.3000334643,53311.4964731251,46279.542615144
58298.4285714286,55911.1855933721,56575.902582326,54477.5084352334,53836.0286685276,25839.5213140476,59358.5556968905,55224.8606679553
62744.4285714286,64535.9897740996,66464.7565380144,63675.8021571517,61599.3199860821,28978.7209308431,66134.8133730605,65502.7464550734
65664,66949.1732292706,68944.1002927749,66576.7787348799,64522.6957623438,31581.3518801473,70879.8242383628,68598.1475393545
70014.4285714286,69877.9206594847,70017.2689954756,68898.045597027,68570.4093681013,33616.8284775813,73200.9300864027,69726.5024346113
78806.5714285714,73913.7291982338,74392.7689178506,73642.1401023054,74417.5440491593,35196.9887927033,74452.2489254531,73275.8796708073
87943.7142857143,86069.7744165277,85980.7963729153,84355.6470874836,85317.3265442162,37547.9230118507,76751.103025022,84829.6254348755
97062.4285714286,94517.6481504725,96593.36187411,94323.2176378406,93530.9872655622,40715.8830833435,79517.6835727692,96270.0534020719
104332.428571429,105086.173776494,106318.113010101,103470.254717469,102399.418423647,44568.7928746712,82462.571261809,107394.112877675
108635.142857143,111027.759934195,112627.010006114,109885.879765943,110134.870837019,48068.2013946488,84872.7329626538,113551.160511857
110372,113151.674524839,114663.473583629,112740.191395155,113229.317111203,50704.1471480472,86147.2737487441,114945.84538403
113054,114208.780606431,113921.043160542,113341.240552107,114528.581022083,52273.2932664667,86174.1740745306,113540.048597313
117393.571428571,115604.188514637,116046.849735939,115801.280518148,116634.622658973,53348.3081799746,85762.0630378382,116125.690601894
121522.714285714,121916.106307274,121074.62109379,120550.006102254,121115.193486193,54529.2771530151,85651.1881870032,122003.404806398
123335.142857143,124333.967978459,125385.410171566,124457.117545449,123227.205641286,56047.1283845107,85863.1800642184,127414.669874509
113059.714285714,125908.513451953,125979.374562557,125001.98939304,123795.135517877,57384.7460372675,86009.5753504265,128352.509878136
119418.857142857,106477.466572589,109134.988413658,108567.057554078,106531.189200753,56104.6841931343,84102.5418757541,108180.099355664
124029.142857143,126960.623461688,121144.539545998,121352.387982194,124758.901821313,56410.2269438619,83770.8875218176,124780.057271662
127070.714285714,122575.538222121,127296.131503628,125542.881205638,124161.295175761,56415.0918963977,84540.0106923069,127792.865840367
131187.857142857,131523.360649476,130134.24075164,128809.165181001,129583.317038238,58358.2530530294,85341.771621846,135176.342183408
131799.142857143,135397.538497072,134762.388962208,133788.900713648,133092.050057024,60319.9945592313,86084.6924511308,138992.140134516
131457.428571429,129468.126468889,133663.468771083,130791.441483332,132310.833062033,61135.268470276,87143.5909006425,136527.095905996
141967.142857143,137395.709185823,132078.078240614,131940.684597547,135916.277363388,61599.2327815578,87287.1035105274,134576.661750021
139701.428571429,144485.634835117,148157.0316124,146854.172598054,146211.190228403,63589.6893734591,88120.04341134,153282.481028693
138844.714285714,140807.855122723,141154.546620479,139147.000539531,140858.595874758,64099.8114051422,88302.9153717983,142241.593395869
136371.714285714,139762.415355524,139018.871944007,138996.198534752,140870.466840917,65162.834943533,87881.8631526118,144303.174616666
133515.714285714,133902.867789034,135170.920835944,134643.496274779,133184.240347794,64257.9956509386,87083.3967102993,136209.722316606
130196.428571429,133253.910843001,131541.579345321,130669.141103524,133100.483591685,63106.7957203161,86428.352139876,133992.225299903
127500.285714286,126306.689198802,127667.194141239,128596.302423083,128669.547578916,61879.5084904205,84827.1615493014,129430.212032284
125023.571428571,126374.883799072,125047.210714555,124292.228668883,121316.511970163,60643.8035664672,83444.3563747122,127675.911543823
124015.714285714,122193.864955627,122712.721674541,122131.222741549,125076.104414624,59486.6777467444,82743.2448218834,125193.306023223
122163.714285714,122661.725883841,122505.226133714,121674.715582836,118635.352695496,58731.7725221884,82430.4918904248,125570.720246349
120838.142857143,120869.703164397,120566.129712926,119598.308802323,119951.986776767,58005.7429197856,82270.5138242529,123219.475424063
117280.571428571,118552.226507189,119470.375618082,118552.720180965,118851.526796775,57485.2139379865,82227.699449999,122468.248578253
112974.428571429,115615.254653706,114894.088489789,114090.091398335,114722.151679977,56462.6176665794,81684.0322793098,116744.467893442
108407.142857143,108564.26549013,109800.649937148,109260.303933206,110177.467324352,55109.1487839676,80572.8617644594,111485.084270352
102876,105877.442536956,104785.590954227,104511.813388733,105176.070534756,53332.1498369035,78900.2045325438,105754.505215713
96765.4285714286,97373.2107093149,98623.6150088539,98208.1509531898,98461.7621826633,51232.7797308422,76687.4817303817,99265.4821546873
93083.5714285714,92349.7323032212,92000.2885683947,91787.6523818094,92635.712828545,48937.4783727952,73827.5387649593,92444.6162838879
89293.1428571429,89607.8866862998,89238.2995773183,88802.0770738086,88889.814050094,46931.1251820411,71544.1938828003,90091.9964319751
82073.8571428571,84572.6862577516,85783.8040630774,85015.426499087,84207.0766360211,45082.3315408826,69940.0508174442,86448.8798664297
75449.5714285714,77162.1696883792,77156.7304548051,76426.780917208,74996.2660287585,42927.2378357252,67173.9309395211,77420.6028561365
69232.2857142857,69363.2607064975,70253.6789414976,69780.617950878,69862.5405953153,40522.4855153901,63651.1050368207,70261.1865437315
64157.5714285714,64218.3991707328,64126.9067840952,63369.8275241622,62161.4839586312,37722.851907767,60000.0733261165,63380.4196361133
59717.8571428571,58910.124582202,59603.2362104737,59112.6249034781,58315.7569992659,35280.7748619148,56242.766482972,59117.723096751
56999.2857142857,55430.1244898432,55680.5035580724,55214.9554199938,55333.3533617315,33210.2733981609,52436.7403160107,55404.2636450416
54693.2857142857,53943.8276439775,53957.1467967709,53074.3334798059,54318.5469018958,31682.06407547,50699.8266234852,54012.1822553589
50752.5714285714,51549.0672788148,52260.3606748784,51366.4012104678,50293.5662421922,30487.7880263754,50546.7376651367,52193.2763139974
47088.7142857143,47517.1461206156,47824.6485538102,46995.3065967569,45470.6992911896,29236.3051609482,49667.0746764115,47643.882607619
43721.5714285714,43765.1099192171,44094.3246464488,43613.2869054803,43563.1579651453,27907.764797679,48001.8788996765,43735.5423707196
40737.7142857143,40668.5334985846,40842.4680729038,40348.8273395999,40828.3556000518,26396.1360987311,45786.3571793409,40097.9119639879
37785.2857142857,37820.9310386375,38085.3111280803,37763.9690159153,38187.3936572753,25023.3121036632,43121.3089588001,37370.9839203386
36161.1428571429,34974.9265236972,35247.4555461382,35004.968841216,35692.1959727514,23773.2356771685,39993.4236720772,34640.5868933172
34818.1428571429,34413.4593960797,34281.6925735602,33858.6991737232,35130.4747643144,22828.4158277228,38199.3590019856,33828.6284090366
31904.2857142857,32949.1678112063,33348.3404055236,32852.7754122804,32725.6159584573,22071.650474256,37582.8396905604,32823.8167847764
29538.5714285714,29437.0444431113,29879.9260845583,29432.2189622602,28580.3591857953,21219.8510300404,36094.4608580357,29514.650942442
27292.1428571429,27745.5728351368,27541.8580102821,27339.9720626581,27628.9517751019,20345.8347365828,34135.7486049192,27278.6119653214
25384.8571428571,24872.7357710724,25366.3557177326,25053.9654550052,25404.8719910978,19300.7389321781,31942.9078935725,24843.905636654
23911,23817.6985163048,23645.9371294298,23481.3551242158,23582.2558977595,18408.4075232915,29537.1190661334,23236.7158685979
23185.5714285714,22218.3746939998,22450.8400702848,22353.3671095798,22917.0036891676,17684.4073110606,27158.488818776,22094.67349569
22575.7142857143,22203.477928577,22197.9173496684,21857.8501733722,22895.2117631208,17184.1076674064,26190.7227262003,21900.529084234
21286.7142857143,21821.1191367761,21844.4927257051,21523.4723133196,21395.5474184555,16840.5614011557,26200.491020424,21523.6453293903
20149.2857142857,19853.7001633787,20334.0891817924,20055.4161974556,19774.4907452738,16474.6691585155,25781.0930246966,20150.9574413158
19260.7142857143,19596.7648953457,19178.1759512661,19025.5052624124,19437.7709390393,16072.0943361734,25051.5420900782,19068.7567765372
18418,17947.2948898087,18402.0706902046,18258.5863613476,18714.7894952377,15620.7879752843,24147.9731294229,18156.6758939056
17525.5714285714,17903.6419943734,17629.2385792023,17547.2232747118,17851.9031796766,15224.7148793226,22986.6977913607,17391.496336304
17137.1428571429,16520.3358219309,16742.6581150507,16700.2127762515,17020.4171867232,14873.3616555234,21603.9868446901,16563.006087201
16779.1428571429,16675.497927056,16604.1169798511,16473.495834468,16919.5279962584,14616.0618541354,20885.875877369,16434.2942403754
15848.2857142857,16433.7577335508,16367.5992377743,16198.8817701507,16385.9885254955,14404.0856815733,20658.3503532835,16117.751252637
15101.2857142857,14756.4844552472,15205.3833648672,15093.5863780688,14777.9036828706,14155.011628483,19961.4511374065,15084.1163550672
15012.2857142857,14970.4951525967,14451.4968004229,14418.8655022131,14464.5625402361,13885.9368271984,19038.2757898456,14408.9035201498
15227.7142857143,14298.8021830607,14687.3160348017,14586.5033571854,14852.203543325,13670.6748922169,18640.6653828422,14479.7349955213
15521,15531.1940313585,15200.6826004015,15067.1079104255,15166.8542293771,13608.7409753033,18778.6150556093,14883.5086063828
15662,15428.2133221017,15664.5919224345,15519.2330266827,15430.1249546702,13697.7217947656,19278.878055073,15374.6210279777
15794.8571428571,15725.4403210658,15798.3055697883,15587.3817287044,15735.633329269,13802.1943820232,20095.9073973412,15546.733556106
16113.7142857143,16108.8924471179,15923.6553031853,15744.8190435758,16127.5342560835,13884.7903875226,21008.4489497968,15688.6826805274
16405.5714285714,16020.0110339804,16338.654098587,16222.1108862145,16472.7439777935,13973.9439581689,21752.8529963181,16025.7952738944
16161.1428571429,17004.8162797949,16657.7479754516,16549.0429058487,16806.5018547945,14074.7119922581,22253.6150547578,16301.1606612234
15850.1428571429,15646.8920191015,16141.7051053783,16082.4347514934,16269.6706555837,14099.1344727789,22187.3658481666,15875.1876507345
15636.2857142857,16074.3357750987,15680.7512611088,15674.586164947,15796.8385707428,14051.1654823877,21761.9267958828,15508.7980940796
15574.8571428571,15279.828539087,15452.8437176636,15437.1608701959,15506.6469633774,13935.6961480422,21232.0483106091,15206.1798987502
15633.1428571429,15510.7373809754,15464.0584464227,15445.6318996415,15458.177557628,13852.3916881922,20739.8540129122,15193.8290615735
15823,15806.9683134099,15616.0142580344,15583.8303207804,15453.026705374,13833.5722789026,20419.1649967574,15328.4563277307
15955.8571428571,15590.1625305852,15915.7339705121,15797.3291237155,15735.351345324,13874.9871940698,20565.9825636375,15629.650634513
16147.8571428571,16443.895092449,16065.853285805,15927.8446237057,15982.8696714602,13933.2479671211,21006.0653324496,15775.8435051924
16246.8571428571,15893.8865936927,16296.730140497,16173.8738486529,16249.0612372803,14011.7049240498,21519.4818513592,16018.2744900244
16487.2857142857,16656.6363193943,16363.1227087659,16254.8904309641,16409.5647992669,14067.3726843794,21899.335530599,16061.9753046972
16510.4285714286,16510.9910340443,16664.6948033362,16569.374143151,16798.5462886828,14146.14373437,22276.3274730529,16365.6544365911
16579,16538.9925834607,16598.8958768327,16515.3798741946,16626.9599945492,14185.8259028125,22432.1944100374,16276.3961682575
16976.8571428571,16858.8787279225,16653.1096625819,16585.1154966666,16726.1325881384,14230.5789292426,22511.8344508324,16387.9759835203
17552.1428571429,16987.838433009,17220.4656940253,17132.9836137726,17272.9051682772,14314.4696961414,22852.4474368777,16864.210863752
17912.5714285714,18259.1530643011,17966.3041526482,17800.5370272648,17900.1751687451,14470.3662974707,23565.1629833806,17541.0395329765
17948.2857142857,17897.0633235212,18283.8829549456,18135.4435320685,18256.1435310257,14654.2049665749,24290.4387624349,17892.2339652833
17717.8571428571,18316.4353837154,18126.8026382116,18004.3436047222,18094.6889132363,14776.3575032921,24727.432949472,17827.0736146399
17536.7142857143,17539.9107613192,17674.2194605085,17605.9974841885,17821.6597346289,14775.8270350099,24727.8168409921,17412.8965435851
17125.2857142857,17461.7661742993,17423.7335510497,17416.8170572228,17550.1802010301,14708.3877647065,24337.5143325613,17147.8159590704
15723.7142857143,16958.8932472254,16864.9007715645,16882.30090718,16873.6492885277,14570.1693678754,23462.4475723079,16574.6973289478
14005.5714285714,14495.207981578,14918.5956266129,14963.5890917874,14803.982180851,14232.7775806756,21529.5118898011,14781.0898387574
