Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
9929,9863.509572,9874.829493,9876.919289,9836.11955,9977.854965,9904.636716,9907.905405,9897.651614,9901.0824,9906.802016,9930.399555,9905.119377,9887.892565,9898.975221,9902.060048,9810.109211,9883.965309,9879.410381,9930.556069,9972.415028,9809.913502,9819.318607,9852.761927,9867.725405,9865.098214,9780.761267,9848.882391,9881.494861,9889.414644,9899.134592,10054.47606,9925.717774,10029.72264,9625.166109,9878.342594,9670.496913,9804.66775,9788.193309,9744.69671,9844.085627,9558.439136,9985.159579,9880.101958,9695.311039,9811.518166,9859.311932,9910.353519,9822.544842,9474.297092,11083.72591,9490.656372,9818.672481
10117.28571,10096.24845,10109.80501,10114.26679,10104.42816,10156.32141,10140.58271,10142.30449,10129.16334,10134.38133,10141.60647,10138.43287,10138.28861,10123.13116,10133.46181,10132.39309,10064.9925,10088.57712,10128.74232,10151.62606,10215.21812,10080.07891,10096.22405,10109.0583,10112.25471,10107.2064,10084.23335,10108.30227,10104.56921,10142.80873,10125.46358,10440.38696,10275.9954,10232.03149,10272.59502,10153.24281,10086.6896,10225.78417,10200.91279,10155.01931,10225.64329,10052.12917,10293.53054,10168.84479,10023.49359,10092.7792,10106.54959,10132.02991,10043.24626,10082.67646,11306.57843,9945.525944,10084.65172
10484,10297.8668,10308.46963,10314.12918,10326.83444,10332.81682,10343.69749,10349.10186,10342.62267,10352.50967,10361.28135,10364.15554,10347.16736,10340.92085,10353.24006,10350.78506,10266.78933,10263.79522,10336.00373,10294.00016,10333.33197,10265.11738,10303.16951,10316.38189,10320.8838,10314.03538,10256.07336,10311.74883,10287.87216,10311.74699,10294.40919,10496.30149,10384.36834,10327.55653,10444.51802,10392.69155,10186.89518,10322.5073,10345.75031,10329.52349,10369.51447,10236.12189,10372.64671,10293.22188,10236.82317,10251.45235,10281.36669,10304.78837,10223.72256,10423.567,11539.29521,10355.57444,10269.80958
10914.71429,10759.90658,10768.20532,10775.9646,10771.05507,10838.68833,10821.89343,10826.25621,10826.26118,10828.76634,10839.07943,10864.29197,10826.25723,10829.34921,10823.15065,10836.21753,10759.60476,10757.37443,10787.10497,10759.12713,10767.53235,10783.73191,10832.47587,10846.15072,10860.38279,10844.12296,10741.41459,10843.61339,10816.91141,10842.58825,10820.23863,10792.84341,10881.84516,10821.84456,10918.31795,10923.23892,10723.84744,10822.20211,10878.0386,10863.99867,10895.12336,10789.88895,10841.17917,10804.38955,10804.52934,10799.25074,10789.34366,10761.23879,10709.30553,10831.12748,11773.7587,10773.22398,10673.00386
11296.14286,11206.17247,11219.64335,11232.47622,11213.13,11292.3836,11225.24492,11247.43293,11231.37067,11232.30732,11238.27837,11268.8175,11231.26856,11237.53193,11219.99545,11240.13574,11209.15335,11229.98067,11226.05301,11199.57229,11213.87516,11228.88422,11245.62443,11255.21796,11264.83847,11243.54237,11199.8325,11238.0966,11206.14682,11239.15329,11212.90233,11360.21393,11331.91356,11283.38781,11369.98851,11276.08555,11169.01277,11281.24438,11318.70249,11301.84173,11306.0536,11240.37677,11284.43222,11239.72485,11230.78517,11244.92308,11218.27824,11266.15877,11223.55018,11227.65186,12040.757,11229.76174,11147.63163
10731.85714,11599.8628,11616.45438,11629.69245,11627.55347,11602.41661,11629.79116,11650.01266,11633.99964,11636.81067,11644.55761,11644.82275,11635.9038,11649.93373,11632.72765,11645.67958,11592.17385,11604.38551,11629.98035,11579.067,11624.89343,11614.45503,11646.14435,11638.2259,11645.27869,11621.03248,11638.66741,11633.00581,11589.03274,11626.61885,11592.6666,11707.75658,11639.83969,11647.38981,11693.21673,11635.9454,11535.49734,11622.53312,11662.26317,11648.37921,11629.89954,11587.1481,11617.73828,11606.26227,11574.15583,11611.84452,11599.42198,11652.88136,11589.03847,11467.3438,12394.77827,11648.48269,11579.15711
9934.714286,10482.76341,10501.51243,10506.26439,10602.46805,10478.80554,10387.75444,10423.91966,10382.36436,10462.86874,10475.86559,10389.78246,10396.32053,10429.68231,10507.06638,10419.78241,10473.54521,10392.10362,10487.28049,10442.91807,10409.05924,10418.24071,10394.33675,10422.65991,10412.14956,10439.03164,10501.7758,10398.11758,10495.65108,10365.23889,10397.28085,11032.66388,10490.02836,10477.62537,10536.19518,10403.181,10265.17798,10476.0362,10474.38809,10403.27165,10425.1748,10456.76074,10476.8772,10415.0338,10469.1165,10480.87193,10418.03181,10593.17327,10498.14948,10516.83696,12555.56251,11569.3766,10713.33167
10130.85714,9588.143697,9580.500296,9560.538842,9673.070639,9577.500725,9732.646139,9617.421474,9616.194847,9743.229048,9734.884412,9640.389642,9611.480415,9676.602781,9798.007546,9610.391071,9656.385316,9672.284883,9572.299174,9679.300378,9478.965691,9704.392483,9753.335169,9835.91459,9835.670143,9901.881928,9832.721125,9889.459134,10176.15346,9798.861047,10005.69072,9923.389149,9625.437853,9684.271565,9650.204154,10096.87761,9646.445522,9805.447359,9825.188605,9686.013618,9727.678823,9920.689325,9742.468101,9776.473723,9965.056563,9984.905395,9608.126181,9474.415021,9484.619669,9681.178014,12461.79701,11016.22033,9646.90371
10410.28571,10150.35446,10127.57963,10112.89568,10162.1132,10220.21288,10264.42335,10218.35901,10407.46018,10393.77839,10421.39951,10531.3147,10418.63399,10477.12003,10357.779,10373.62768,10197.94038,10317.86523,10101.96436,10048.31042,10058.68603,10267.36035,10290.29862,10457.6722,10480.42141,10495.24872,10102.7922,10400.05619,10480.16694,10531.18817,10601.09614,9734.633627,10252.10005,10118.23854,10334.04603,10697.37215,10154.58287,10361.75657,10352.2465,10383.27084,10387.04964,10500.29744,10376.02986,10474.11793,10253.85173,10449.12444,10225.28047,10034.76543,10177.94585,10150.7079,12089.71364,10648.94085,9858.658273
10422.42857,10297.47925,10307.4208,10302.64778,10364.86776,10565.56216,10149.97496,10295.12115,10302.39836,10254.77845,10263.84699,10411.96936,10266.73938,10247.04946,10259.97414,10199.28615,10377.22115,10461.87974,10262.11311,10377.38043,10864.09395,10463.97116,10363.58172,10435.59019,10419.52388,10358.79619,10493.47813,10357.39738,10311.1527,10483.18076,10465.83043,10363.88765,10399.10037,10315.0749,10364.41387,10199.85639,10336.27533,10319.63565,10300.87699,10232.92582,10288.10013,10459.59891,10318.84494,10448.15578,10321.91893,10290.16043,10346.0245,10516.74775,10657.82255,10390.08938,11793.80133,10358.10114,10254.74707
11200,10396.07932,10415.50154,10400.22171,10395.14813,10449.84473,10471.74248,10481.2485,10427.49038,10413.63959,10402.5522,10292.76777,10406.91939,10396.04458,10420.27232,10404.45026,10333.0887,10427.22739,10437.41881,10352.93528,10351.01195,10376.63099,10446.46807,10404.3033,10359.51359,10365.68441,10700.01542,10381.99171,10482.2859,10493.96163,10523.46434,10660.76416,10344.282,10478.2051,10240.68642,10411.20071,10506.39756,10449.73198,10397.32574,10374.2755,10402.05647,10500.07295,10434.40196,10433.70005,10733.70274,10392.59384,10567.3566,10474.61807,10467.00968,10145.31662,11927.30484,10202.4436,10471.87961
11714.85714,11750.0812,11752.49829,11756.5964,11715.8651,11747.32493,11939.94462,11905.36562,11927.59758,11895.88873,11921.93426,11953.59102,11914.5399,11946.55715,11912.52862,11931.28297,11560.92269,11759.48089,11788.70753,11699.57495,11996.39858,11474.66885,11587.30347,11603.6916,11697.85271,11727.57366,11401.90177,11645.10265,11895.98548,11846.08783,11906.45979,10304.68018,11479.12894,11588.16651,11457.45839,11944.0674,11462.33375,11603.75726,11620.30176,11700.5638,11651.0616,11572.94762,11567.32037,11635.68578,11820.64217,11905.37248,11681.21329,11644.78569,11440.07595,11429.07458,12243.55293,10641.79348,11528.7033
12992.57143,11989.38956,12013.09707,12041.89883,12002.13247,12017.13706,11866.30496,11947.14179,11888.67401,11894.79642,11884.91357,11942.90136,11876.36971,11894.2525,11845.87921,11888.81771,11967.1871,12039.10141,11973.86859,12182.90513,12105.21479,11883.55348,11776.75815,11829.13058,11830.56348,11819.40108,11695.03847,11802.6869,11804.23386,11896.93521,11905.73249,11599.75336,12041.36736,12061.92018,12118.91368,12114.27841,11788.2849,11927.82245,11911.96287,11809.01786,11864.93195,11862.95348,11849.36441,11964.1456,12071.32402,12096.75925,12008.78048,12186.06791,11980.27296,12215.40879,12521.93361,11503.44847,12035.72802
14482.85714,13945.66066,13963.67547,13984.55026,13929.63454,13562.88811,14167.0307,14114.42284,14092.70263,14025.19861,14030.90321,14092.70006,14045.71872,14090.23958,14061.44066,14019.14964,13962.15312,13994.57233,13985.69313,14009.20762,13883.38372,14100.75583,14185.01914,14080.78895,14135.74013,14017.40213,14108.36673,14172.85045,14058.34503,14173.13512,14133.33198,14135.81994,13985.25809,14174.0627,14052.98668,14046.0805,14080.85564,13919.24312,14034.89299,14088.04158,14043.11736,13871.01582,14116.43272,14129.23231,14156.42917,14220.49675,14100.5805,13911.70176,13786.10117,13819.80697,13297.09435,12927.0299,13728.50291
14473.14286,15499.70713,15511.40112,15515.36666,15491.3579,15241.79385,15472.64206,15525.52181,15389.99609,15340.96372,15316.64587,15383.26269,15343.0801,15369.60118,15249.5795,15374.46663,15332.84347,15251.69249,15434.44944,15448.00232,15243.96421,15222.57526,15146.73497,15062.56966,15044.35171,14984.65472,14979.31486,15022.6756,15020.37731,15043.39503,15090.83729,15122.2944,15401.96253,15075.40851,15044.4235,15581.39912,15070.58353,15103.04959,15031.08082,14959.54733,14900.6819,14950.69447,15141.14881,14974.60417,14731.47814,15059.78654,15365.64181,15728.98097,15396.0609,15961.28519,14148.87634,14475.64481,15407.23261
14401.57143,14740.84449,14785.15107,14839.5269,14843.96892,15031.254,14648.60627,14747.88445,14806.43417,14844.03924,14907.87375,14703.12064,14852.22083,14980.72311,14924.39407,14937.04202,14806.9404,14662.75031,14649.98769,15034.14224,15012.30501,14884.58136,14847.80507,14843.97113,14833.70235,14881.93685,14911.48384,14887.53313,14961.33327,15066.06365,14857.97138,15660.96843,14977.77671,14915.15802,14947.41042,14880.06968,15010.00094,14959.96679,14935.01322,14964.56343,15001.59803,14929.98981,14848.20675,14896.06005,14635.58496,14971.82618,14714.56693,15003.35404,14714.89461,15596.86361,15069.12539,15364.85971,15159.06768
15200.28571,14826.76918,14790.95548,14912.49784,14869.61871,15210.41116,14941.75843,14960.11342,15065.22883,15195.32984,15297.18195,15163.41655,15183.56004,15247.03973,15479.87759,15165.08046,14814.90339,15010.76419,14787.73477,14977.30402,15019.25043,14957.08386,15118.87583,15179.03698,15255.86141,15297.55356,15072.01023,15375.7934,15576.41611,15109.32251,15385.72857,15530.49067,15150.99553,15085.68694,15093.43486,15066.18128,15210.87594,15235.78224,15467.89931,15369.37331,15392.62161,15331.01395,15141.03227,15369.3784,15633.80885,15513.19451,14850.68108,14591.33906,14454.22998,14739.54255,15806.75201,16003.06192,14827.12541
15362.57143,15770.22413,15720.48556,15788.77503,15764.98798,15981.15415,15727.41268,15762.33838,15893.09788,15896.01687,15938.46433,15902.77094,15947.37989,15980.26376,15805.59883,15829.41148,15846.35365,16135.08207,15662.93709,15762.93605,15842.49975,15879.08629,15932.74428,16117.77233,16088.7477,16201.27806,15784.09367,16041.78262,16113.06396,16103.75578,16281.68787,14919.59262,15735.08173,15517.28266,15860.26657,15487.54418,15791.10779,15842.75314,15891.94656,15909.8955,15911.46175,16005.74864,15915.29064,15807.52536,15735.83898,15738.86447,15647.22793,15715.3755,15703.31784,14746.94915,16008.40324,16372.76341,15514.84962
15777,15372.61922,15401.04341,15419.58051,15378.3488,15551.08198,15246.23074,15372.29264,15326.80099,15313.37246,15281.47264,15269.65267,15237.32005,15323.97085,15208.70954,15230.33942,15598.10651,15553.17982,15297.24751,15750.61777,15613.91669,15680.38354,15790.16957,15894.40124,15883.68157,15899.79615,16045.87871,15805.81524,15881.53805,16016.88146,15922.17992,16634.04977,15834.35466,15775.25901,15801.51358,15055.52858,15998.10714,15972.6451,16129.86188,15829.51742,15906.30463,15977.56538,15983.68753,16083.70476,16034.22169,16200.09045,15594.29275,15670.84858,15809.35154,15767.78788,16172.61284,16473.41977,15555.36239
16174.71429,16214.22018,16227.79065,16224.51578,16237.1619,16233.46004,16267.07236,16297.54712,16256.5916,16271.8293,16260.17503,16198.73304,16272.57894,16337.05235,16387.17612,16402.13046,16176.44132,16194.07141,16246.13634,16208.33314,16144.27666,16272.87168,16362.00173,16347.48561,16419.37579,16314.22729,16573.27905,16345.24457,16462.30659,16304.7415,16403.89829,16372.62326,15977.2044,16149.21799,16012.44816,16280.41638,16289.94163,16240.46316,16162.67553,16048.26044,16101.985,16156.77533,16333.99788,16322.97489,16705.39586,16333.23065,16250.70276,16131.85697,16160.57493,15732.21574,16688.61539,16471.37118,16167.50534
16582.14286,16469.09577,16472.28432,16505.60038,16525.31947,16585.29896,16419.42829,16470.33763,16518.15954,16546.44432,16546.7185,16530.0032,16529.10209,16606.61633,16465.29586,16518.61424,16338.0009,16418.62286,16498.4644,16349.57464,16358.91876,16201.01326,16213.55745,16226.84927,16241.93106,16223.73152,16018.55682,16204.38417,16169.60982,16170.6147,16142.79859,15095.21706,16199.21391,16196.83731,16155.20759,16246.27063,16030.74784,16345.62439,15998.49557,16184.05998,16096.93715,16090.42996,16326.36283,16084.70468,16342.88041,16356.5578,16423.97955,16540.74827,16339.5834,15800.33086,16952.00685,16483.9349,16509.30664
16696.57143,16910.61574,16927.89236,16937.73567,16932.44935,17014.41081,16882.53156,16946.77085,16929.06825,16934.55693,16914.21538,16890.87435,16913.54799,16988.97948,16939.44782,16980.00762,17035.91168,16944.9225,16942.21353,17075.18394,17056.87147,17032.95897,17056.26078,17062.32525,17016.53075,17013.92781,17128.92748,17121.36812,16899.08234,17122.84251,17011.93158,16742.78488,17074.49119,17348.7784,17022.26991,17100.95005,17022.99407,17146.96284,16927.12816,17177.05075,17047.66796,17020.96804,16970.47423,17167.77422,17045.45207,17324.87753,17018.63706,16958.25597,16889.02232,16883.65233,17332.83073,16966.31903,16966.43943
16763.14286,16854.91539,16872.22244,16884.25689,16920.25216,16884.95003,16851.7357,16883.17465,16888.67064,16926.67087,16919.16866,16872.9003,16899.78769,16982.92256,16905.41172,16935.83845,16803.2596,16793.63865,16861.81908,16683.6441,16769.49757,16797.98504,16889.06142,16898.35134,16923.33578,16868.07696,16840.09248,16908.50991,16899.65402,16806.27626,16808.44206,17275.2559,16595.06262,16551.80939,16695.59835,16578.44634,16471.87263,16588.08971,16615.09706,16876.22142,16691.054,16545.79934,16740.50201,16910.34688,16789.95653,16743.91817,16821.26052,16919.0624,16849.38742,16893.77923,17639.6316,17412.35561,16971.55391
16135.28571,16910.49794,16919.93515,16921.28376,16962.03958,16916.996,16928.64647,16933.31032,16950.55723,17001.32791,16998.00048,16943.68334,16989.37568,17066.36899,17010.73901,17023.27138,16944.00095,16909.74009,16931.7953,16885.79584,16890.19625,16967.0896,16973.37146,17000.38085,16988.33216,16999.24853,16978.87209,17060.41635,16988.81721,17007.4801,16976.35002,16600.61495,16777.63152,16777.7864,16839.07184,16841.86093,16968.91512,16857.98116,16914.5164,16798.50468,16868.50293,16895.35477,16783.56697,16924.8115,16974.32606,16867.84199,16916.2207,16893.92822,16819.98989,16372.92808,17886.16499,17358.16408,16974.11552
16422,15776.55642,15786.47815,15780.6948,15853.73764,15754.27773,15854.95238,15775.76926,15790.42121,15881.67699,15887.026,15814.6557,15824.94309,15917.49695,15838.24908,15758.82644,15805.68099,15757.66166,15750.27945,15692.46903,15643.10546,15866.38705,15941.63175,15981.62215,15975.10185,15976.32742,15916.62917,16060.08203,16067.10867,15874.35372,15873.43817,16531.69656,16065.21519,16038.18442,16030.55534,15726.88004,16123.31173,16236.00244,16206.96632,15996.89999,16007.07042,16147.1838,16060.57413,16134.43855,16088.73716,16096.03611,15787.80767,15868.65017,15832.47539,15952.11258,17820.04491,17089.78552,16003.12648
16541,16637.45046,16625.11218,16601.70947,16573.91929,16611.35112,16611.13871,16621.71426,16708.92314,16744.4045,16751.45746,16694.43369,16774.75707,16868.29078,16805.61026,16854.94686,16712.66376,16730.93869,16646.09465,16585.05498,16662.94545,16850.17966,16700.571,16849.47282,16865.03655,16918.69756,16937.87393,16867.25829,16997.48867,16980.40006,17072.21972,16172.28952,16534.02115,16617.24717,16512.72036,16616.51173,16577.52483,16586.64636,16588.03411,16748.5781,16772.63969,16563.44523,16743.65208,16800.70766,16801.37075,16746.51142,16711.85618,16457.84488,16539.27872,16231.46717,17804.82536,16867.04817,16433.61196
16717.42857,16405.80016,16417.36615,16420.75408,16340.58848,16559.30776,16257.06454,16384.18899,16459.62908,16415.23587,16423.24469,16450.65785,16398.8181,16462.1058,16297.85771,16230.1703,16366.22329,16456.41408,16374.05563,16372.12283,16486.85204,16273.18521,16347.22544,16424.96174,16425.66736,16301.4005,16349.02939,16380.32469,16212.25124,16240.75965,16159.90748,16397.32097,16479.43425,16306.75192,16429.47596,16296.84915,16318.51064,16440.82227,16371.15456,16246.47299,16226.70894,16268.61573,16368.95814,16386.17003,16228.23183,16223.83638,16463.5199,16619.11896,16616.51524,16273.7429,17581.23298,16722.77127,16506.08021
16838.28571,16832.48627,16847.53365,16829.66141,16789.99141,16878.00452,16788.34951,16892.89896,16798.23606,16769.76039,16726.1637,16650.08478,16711.78351,16797.13127,16816.30667,16835.7615,16894.59989,16870.14909,16886.15365,16966.37214,17092.04971,16880.72375,16882.98893,16865.65586,16826.29864,16800.05921,17088.52831,16869.48093,16826.88241,16921.19243,16966.78516,16794.40015,16815.85715,17037.23833,16733.08456,16884.84986,16996.20997,16813.76428,16723.22025,16756.80759,16820.67117,16794.22286,16807.91061,16868.52414,16994.92832,16898.85124,16877.8394,16844.20964,16837.09995,16462.50938,17774.13846,16636.43058,16898.2411
16851.42857,16929.31871,16939.70815,16942.10148,16944.33979,16928.79928,16901.95367,16938.10556,16964.90846,16987.42373,16979.82635,16949.58812,16970.40823,17047.59219,16951.22298,16966.88106,16747.08941,16864.07527,16964.56967,16794.24364,16875.70576,16625.64535,16617.7658,16596.06504,16661.94684,16629.45073,16420.23976,16586.571,16729.28459,16683.62658,16656.31134,16659.78064,16820.40523,16768.81415,16789.71617,16948.80021,16487.05525,16739.66549,16628.77969,16816.81092,16590.0685,16486.83821,16775.37781,16770.09887,16750.40611,16838.5342,17013.65924,16956.59368,16790.89169,16973.12982,17894.28255,16853.95747,17008.16146
16882.14286,16883.79231,16894.45882,16890.24658,16894.58203,16846.83678,16871.83062,16902.60393,16903.30472,16927.20768,16916.11697,16870.48033,16906.3749,16981.3617,16913.85141,16926.64968,16933.75414,16844.4197,16904.57867,17048.86357,17027.78828,16856.8304,16811.76747,16807.42734,16760.22076,16777.70671,16816.64071,16848.8057,16636.71637,16818.37819,16755.12797,16387.81474,16785.34656,16866.98402,16779.79942,16937.48549,16680.62101,16648.72036,16679.26917,16665.94435,16723.34424,16672.34472,16533.79153,16819.38679,16902.89357,16919.38056,16712.33042,16909.19588,16786.97597,16933.12393,18010.75175,16935.74381,16991.92983
18163,16920.1864,16927.12678,16920.80651,16923.33013,16891.62119,16906.05623,16928.47291,16949.96193,16977.85378,16970.44531,16928.38977,16965.33141,17040.00186,16962.78019,16973.01853,16908.58868,16875.9294,16935.51643,16867.44794,16923.25778,16914.75701,16909.40581,16940.42132,16948.0692,16925.80385,16926.38789,16962.74707,16937.28965,16924.70638,16912.81686,17588.42126,17142.67628,17113.38399,17154.19375,17020.24649,16996.25905,16944.3169,16983.64643,17152.59506,16966.58588,16864.42553,17053.29072,17166.78047,17032.46829,16995.71377,17196.9783,16923.09707,16886.4046,17457.92911,18083.48174,17274.13023,16972.0617
18093.14286,18939.5733,18941.20463,18948.04528,18907.07655,19050.76963,18755.31247,18897.24585,18940.36775,18877.78611,18873.21575,18900.59744,18892.67652,18982.92836,18940.8955,18929.78119,18922.9879,19077.94261,18994.73949,18953.73708,18938.86405,18808.00343,18650.20876,18723.53555,18795.26974,18730.06951,18802.78444,18703.29294,18809.96334,18823.28313,18873.21045,18025.5835,18806.40517,18729.19993,18842.10675,19138.68015,18636.17957,18441.65793,18572.86373,18673.59952,18675.03051,18298.0114,18656.08469,18775.79579,18920.95642,18912.14741,18821.53594,18882.22301,18818.21754,18526.43733,18394.65374,17878.98971,18681.6301
17999.71429,17958.42994,18002.58306,18033.8281,18019.0736,18125.81908,17903.25801,18014.87199,17971.67379,17936.43304,17913.04195,17887.15206,17841.78789,17934.44915,17815.15339,17814.66195,17908.12153,17964.44107,17975.6274,18031.67186,18082.24343,17668.75929,17949.00724,17850.30597,17780.07929,17661.15641,17767.49946,17831.85301,17532.30134,17614.13406,17448.51432,18800.62692,18212.064,18064.58979,18196.44998,17914.81816,18285.81551,18141.12413,18018.12259,17649.15082,17580.61639,17999.4506,17867.54448,17959.53717,17681.4584,17817.0249,18027.88965,18365.15913,18177.24573,18523.26001,18637.26969,18287.48518,18417.50924
